id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
86cb1aeb-55cd-4420-a1dc-8ffa61a7c26f,Mary Richmond,mayedward@example.net,74,F,Liechtenstein,SKU574498,Sports,384.01,4,1536.04,2025-01-07,paypal,2025-07-18T18:22:43.369064,,,True,False,
6d38ccf8-fbd6-43fd-860b-229866c26250,Nicole Harris,troy43@example.net,45,M,British Indian Ocean Territory (Chagos Archipelago),SKU710459,Clothing,14.41,3,43.23,2025-02-13,credit_card,2025-07-18T18:22:43.369165,,,True,False,
d13e1220-1a69-4075-8b65-09c0cc1c538f,Michael Foster,lmunoz@example.org,54,M,Barbados,SKU982059,Home,218.03,3,654.09,2025-03-27,paypal,2025-07-18T18:22:43.369276,,,True,False,
df608b2a-6b38-4a08-bfd3-82e50b2bfa93,Carmen Meyer,david63@example.org,41,F,Congo,SKU454000,Toys,498.76,5,2493.8,2024-11-24,google_pay,2025-07-18T18:22:43.369378,,,True,False,
98faddc4-7c52-466c-b326-6a9d2ef42a3b,Carol Deleon,nicoledickerson@example.com,68,F,Uganda,SKU757728,Sports,163.84,2,327.68,2024-07-29,apple_pay,2025-07-18T18:22:43.369513,,,True,False,
5673ee08-dba3-4727-8942-dc70a395bb1d,Jonathan Bates,john43@example.net,62,M,Jersey,SKU620541,Sports,254.46,1,254.46,2024-11-04,paypal,2025-07-18T18:22:43.369613,,,True,False,
1f52b062-e329-4665-bd12-87e71ec749ab,Timothy Fischer,ygarcia@example.org,79,M,Saint Vincent and the Grenadines,SKU773080,Electronics,33.29,5,166.45,2025-07-15,paypal,2025-07-18T18:22:43.369726,,,True,False,
16cac485-9d6a-47e1-bbcc-3f342845e86f,Anthony Forbes,jacobsonjeffrey@example.com,37,F,Vietnam,SKU416593,Health,195.06,3,585.18,2025-02-24,credit_card,2025-07-18T18:22:43.369859,,,True,False,
3d6ca60c-e780-437b-b425-5c650d17e688,Diane Lane MD,sford@example.net,55,F,United Kingdom,SKU231353,Sports,219.0,5,1095.0,2025-04-10,credit_card,2025-07-18T18:22:43.369975,,,True,False,
c5167dd9-3774-4607-88ea-0b6561516356,Chase Price,williamsonandrew@example.org,79,M,Lebanon,SKU999290,Home,16.8,3,50.4,2024-08-27,google_pay,2025-07-18T18:22:43.370108,,,True,False,
dc78c465-8e65-491f-b379-3ece7ff36c2a,Thomas Graves,davismargaret@example.com,35,Other,Gambia,SKU851792,Clothing,427.3,5,2136.5,2024-12-31,paypal,2025-07-18T18:22:43.370267,,,True,False,
da01633b-0011-4d54-ae08-63c4d87139fd,Cassandra Taylor,dwright@example.org,63,Other,Greece,SKU331608,Home,395.05,4,1580.2,2024-11-25,credit_card,2025-07-18T18:22:43.370391,,,True,False,
6bc378d3-f5c0-4caa-bacd-ed2cc9fad650,Monica Jones,juan88@example.net,20,Other,Djibouti,SKU250108,Books,7.66,4,30.64,2025-01-08,google_pay,2025-07-18T18:22:43.370508,,,True,False,
8f35b4ed-b83d-4fda-8774-ce52ab94dfbd,Donald Juarez,carlsondiane@example.org,21,M,Tonga,SKU942527,Electronics,322.65,5,1613.25,2024-09-19,apple_pay,2025-07-18T18:22:43.370666,,,True,False,
e2f982d0-b303-4ce9-a1fa-04b4523099da,Leah Vazquez,mreid@example.net,68,Other,Sierra Leone,SKU823878,Clothing,496.7,4,1986.8,2025-03-17,apple_pay,2025-07-18T18:22:43.370779,,,True,False,
1a97d298-d94b-441d-9980-25351583da32,Amanda Rodriguez,tinaweber@example.com,70,F,Korea,SKU716426,Sports,318.17,4,1272.68,2025-07-08,credit_card,2025-07-18T18:22:43.370914,,,True,False,
86dfd424-37d7-4b5d-9572-ed7a228be161,Brooke Adams,melissa18@example.com,50,M,Malawi,SKU614451,Clothing,448.81,3,1346.43,2025-06-19,paypal,2025-07-18T18:22:43.371016,,,True,False,
128ba942-f9fd-483f-87ba-6986a4ac3c43,James Garcia,pduffy@example.com,56,F,Guam,SKU467021,Toys,365.12,5,1825.6,2025-04-20,apple_pay,2025-07-18T18:22:43.371127,,,True,False,
cfe5ddc8-b516-4495-a424-d9029071b537,Margaret Hampton,todd27@example.com,20,F,Syrian Arab Republic,SKU406362,Toys,284.45,3,853.35,2025-05-21,apple_pay,2025-07-18T18:22:43.371228,,,True,False,
65d5002e-068e-45d2-ad9d-23de3c2cc4d9,Tom Barnes,zromero@example.net,47,M,New Zealand,SKU680458,Electronics,404.43,4,1617.72,2024-08-02,paypal,2025-07-18T18:22:43.371339,,,True,False,
4d7a6014-18b0-43b0-bd66-d059ae8ebcbb,Melissa Morris,pmorgan@example.com,80,Other,Liberia,SKU486442,Sports,195.2,1,195.2,2025-06-10,google_pay,2025-07-18T18:22:43.371451,,,True,False,
6269f158-8615-4982-b061-1fbcb5fa40cb,James Lee,phillip86@example.org,74,F,Trinidad and Tobago,SKU741095,Electronics,70.54,5,352.7,2025-03-28,google_pay,2025-07-18T18:22:43.371561,,,True,False,
dcb5e4a7-d2f4-46da-851f-348fdb6d5ab0,Ronnie Stuart,ahanson@example.org,29,M,Panama,SKU984607,Toys,179.47,2,358.94,2024-09-16,paypal,2025-07-18T18:22:43.371673,,,True,False,
79d86513-3836-4369-b411-ccc3aea1b60e,Daniel Jones,ksolis@example.net,63,Other,Palau,SKU634758,Books,45.93,3,137.79,2024-08-18,paypal,2025-07-18T18:22:43.371785,,,True,False,
11203da4-2c21-4ff3-afb0-f932589a992f,Katherine Hamilton,pamelamontoya@example.com,26,F,Guinea,SKU286846,Clothing,23.31,3,69.93,2025-06-15,paypal,2025-07-18T18:22:43.371920,,,True,False,
23f16ce4-ea35-41b4-b5db-2d6f5312a000,Edward Sanchez,taylorsarah@example.org,40,Other,Congo,SKU724811,Books,44.71,4,178.84,2025-06-01,paypal,2025-07-18T18:22:43.372054,,,True,False,
4c684c9b-3f4f-4cc0-a8d5-ae0235d4e347,John David,smithjulie@example.net,52,M,Cocos (Keeling) Islands,SKU849479,Home,88.57,4,354.28,2025-04-05,apple_pay,2025-07-18T18:22:43.372188,,,True,False,
5298e092-7557-4621-b161-b4654bdbc00b,Rachel Singh,kgarcia@example.net,80,M,Senegal,SKU110651,Toys,202.0,2,404.0,2024-10-16,google_pay,2025-07-18T18:22:43.372301,,,True,False,
a797f6f1-ad22-48d4-8e21-c60e8939dc6f,Terry Harrington,richardsonalfred@example.org,61,Other,Zimbabwe,SKU665924,Sports,342.37,3,1027.11,2024-09-01,apple_pay,2025-07-18T18:22:43.372435,,,True,False,
8483368b-8a9a-4c17-9a44-bf7d86cd37c9,Chelsea Porter,ksanchez@example.org,18,F,Cuba,SKU171372,Sports,161.21,4,644.84,2025-02-01,apple_pay,2025-07-18T18:22:43.372552,,,True,False,
073c8ad5-c286-4d3a-b72c-e34428edac69,Courtney Bennett,mirandathomas@example.org,79,M,Chad,SKU968710,Home,70.23,4,280.92,2025-05-02,apple_pay,2025-07-18T18:22:43.372687,,,True,False,
f8fb5bc5-1155-4e19-a2e4-caba77a2ede2,Steven Snyder,toddvance@example.org,61,Other,Western Sahara,SKU141218,Home,282.43,5,1412.15,2025-03-25,credit_card,2025-07-18T18:22:43.372827,,,True,False,
904558ad-a68e-4e11-bbc2-adafe8d71ff0,Cameron Powell,gjones@example.org,61,M,Cambodia,SKU912788,Health,145.64,5,728.2,2024-11-09,apple_pay,2025-07-18T18:22:43.372943,,,True,False,
ef93b62c-296e-44de-9d7f-0edd526b125d,Jason Vaughan,klinestephanie@example.org,48,F,Malta,SKU432173,Toys,19.96,2,39.92,2024-10-18,apple_pay,2025-07-18T18:22:43.373096,,,True,False,
7435b848-b540-4293-a9a4-25d894826d11,Patricia Hill,karen03@example.com,28,Other,Brunei Darussalam,SKU513019,Electronics,474.23,4,1896.92,2025-03-08,apple_pay,2025-07-18T18:22:43.373199,,,True,False,
9766ccc0-f059-4ee9-a6af-2ade0a75006b,Shawn Hoffman,tracydavis@example.org,58,M,Reunion,SKU776503,Books,48.45,5,242.25,2024-11-15,apple_pay,2025-07-18T18:22:43.373333,,,True,False,
f47e7935-de82-49b3-b1fd-112ab77814fc,Debra Hopkins,luis77@example.org,80,M,Burundi,SKU823285,Health,475.89,3,1427.67,2025-01-09,credit_card,2025-07-18T18:22:43.373438,,,True,False,
f01b4252-08c8-470f-93ea-b4c931ce4aa5,Tim Rodriguez,williamsandrew@example.com,70,Other,Barbados,SKU915994,Electronics,202.08,1,202.08,2024-10-25,apple_pay,2025-07-18T18:22:43.373572,,,True,False,
a9327588-8c83-44ed-b0a4-16fc2ef822bd,Shaun Harmon,donald61@example.org,26,M,Pakistan,SKU425364,Electronics,287.15,1,287.15,2024-09-29,apple_pay,2025-07-18T18:22:43.373673,,,True,False,
25fb064e-ad45-4ba9-a5fe-0fef5f90f477,Mary Kelley,hlowe@example.net,46,F,Iceland,SKU911858,Electronics,197.19,5,985.95,2024-08-25,credit_card,2025-07-18T18:22:43.373785,,,True,False,
d9b252d7-2275-4e0b-afcc-b7efa91aaeed,Christian Davis,nicolas45@example.org,75,M,Philippines,SKU974443,Sports,186.92,5,934.6,2025-01-10,apple_pay,2025-07-18T18:22:43.373887,,,True,False,
1df4a2c1-172c-4160-9923-9c9e91c8d3c6,Douglas Vargas,danielleayala@example.com,69,Other,Hungary,SKU469331,Home,336.09,4,1344.36,2025-07-12,google_pay,2025-07-18T18:22:43.374021,,,True,False,
f1ccea94-c9e1-4997-b3c5-ea1dd6688ce7,Jerry Wright,tonyachang@example.net,18,F,Tokelau,SKU326229,Home,311.87,5,1559.35,2024-09-30,paypal,2025-07-18T18:22:43.374156,,,True,False,
e3cd2563-6a88-4bbf-a20c-ac427a2e0a73,Melissa Brown,acostajennifer@example.com,23,M,Bolivia,SKU441496,Books,41.39,3,124.17,2025-07-03,google_pay,2025-07-18T18:22:43.374291,,,True,False,
bcdc9740-77a4-4fed-9dce-6551632069c9,Kimberly Stone,kathybeck@example.org,58,F,Senegal,SKU659292,Books,330.39,2,660.78,2024-12-07,google_pay,2025-07-18T18:22:43.374425,,,True,False,
78cd2b02-9951-443c-a739-72f3acfa6c57,Ronald Brown,pmarshall@example.net,36,F,United States of America,SKU768251,Health,463.19,5,2315.95,2025-02-19,paypal,2025-07-18T18:22:43.374537,,,True,False,
9372a7ae-5e96-48f1-9d41-21ae8461d2e7,Henry Mason,markmelton@example.org,61,Other,Togo,SKU541871,Sports,452.59,1,452.59,2024-09-26,google_pay,2025-07-18T18:22:43.374671,,,True,False,
4a58cd91-333e-407f-94fc-3a68d46c0a95,Terry Taylor,efigueroa@example.com,62,F,Azerbaijan,SKU318628,Clothing,329.88,2,659.76,2025-07-17,paypal,2025-07-18T18:22:43.374782,,,True,False,
67c50336-8b40-4c05-b444-534fee68654f,Michael Rice,efriedman@example.net,74,M,Barbados,SKU730793,Electronics,120.75,3,362.25,2024-12-16,google_pay,2025-07-18T18:22:43.374895,,,True,False,
bd830a44-e693-4203-83a7-da555f05fd69,Taylor Fritz,goldenandrea@example.com,69,Other,Argentina,SKU308380,Toys,251.08,1,251.08,2024-10-16,apple_pay,2025-07-18T18:22:43.375029,,,True,False,
08804de9-82f2-49c9-804b-c5f3fe9cdc0c,Matthew Patterson,williamstewart@example.org,38,M,Thailand,SKU924198,Toys,384.78,1,384.78,2024-08-04,apple_pay,2025-07-18T18:22:43.375162,,,True,False,
7c1097f1-4578-4420-9896-a1485cc1b03c,Daniel Brown MD,timothykane@example.com,72,M,Bermuda,SKU903057,Electronics,147.5,2,295.0,2024-08-08,credit_card,2025-07-18T18:22:43.375297,,,True,False,
dfc5d2f8-f37e-484c-b93b-4725d1cfbf16,Anna Thomas,williamstina@example.com,53,F,Kazakhstan,SKU261480,Books,205.22,4,820.88,2025-06-19,apple_pay,2025-07-18T18:22:43.375432,,,True,False,
55071692-b90e-4909-8169-51b5d1179358,Jonathan Wilson,william88@example.net,65,Other,Korea,SKU115596,Sports,229.59,2,459.18,2025-02-24,google_pay,2025-07-18T18:22:43.375533,,,True,False,
1d038ff8-45ba-4b1c-83c6-7200cdb5ac1f,Brian Frazier,edwardsjimmy@example.net,39,Other,Isle of Man,SKU407483,Books,257.38,1,257.38,2025-02-24,credit_card,2025-07-18T18:22:43.375675,,,True,False,
0811fd98-965b-4564-9a9e-c57785b4c54c,William Parrish,suzanne15@example.net,40,Other,Tanzania,SKU832268,Health,223.51,2,447.02,2025-05-25,apple_pay,2025-07-18T18:22:43.375780,,,True,False,
6e51a600-9ccf-443e-9ce0-f8797970c4c7,Taylor Clay,christopher19@example.org,31,M,Uganda,SKU544375,Clothing,145.13,1,145.13,2025-01-26,credit_card,2025-07-18T18:22:43.375888,,,True,False,
a964171d-621c-47ab-9b93-e28fde268a67,John Waters,litara@example.com,66,M,Somalia,SKU516610,Clothing,225.52,2,451.04,2024-08-03,credit_card,2025-07-18T18:22:43.376026,,,True,False,
c7ace62e-531c-4839-9f77-4272c11c7280,Joshua Cruz,williamstanley@example.org,39,F,Monaco,SKU382959,Home,286.98,2,573.96,2025-02-14,paypal,2025-07-18T18:22:43.376161,,,True,False,
d109840e-79ba-44dc-9637-a72dacd6faff,Donna Rasmussen,karenalvarez@example.net,34,F,Afghanistan,SKU570556,Sports,282.2,3,846.6,2025-01-20,paypal,2025-07-18T18:22:43.376317,,,True,False,
9a5ee43c-1542-4e0d-a1e3-2eb2721f8760,Mikayla Burns,irwindarlene@example.org,37,M,Congo,SKU864593,Books,495.35,1,495.35,2025-06-23,apple_pay,2025-07-18T18:22:43.376475,,,True,False,
9d7e9e10-69cf-4373-9d8e-0d9aacd8879a,Richard Romero,brittanybates@example.net,74,Other,Isle of Man,SKU803560,Toys,464.08,1,464.08,2025-07-03,google_pay,2025-07-18T18:22:43.376610,,,True,False,
c19cffa9-c2f7-409e-b47e-2969824b8147,Jonathan Castro,jessicafoley@example.com,35,M,Guyana,SKU501308,Electronics,126.12,1,126.12,2025-03-16,paypal,2025-07-18T18:22:43.376744,,,True,False,
1237c35e-a704-4fce-92d8-609843eea8d4,Thomas Young,pnewman@example.org,46,F,Canada,SKU178506,Electronics,131.4,2,262.8,2025-01-13,google_pay,2025-07-18T18:22:43.376855,,,True,False,
9288b1f5-4dd9-4893-bfeb-85240d6a4ada,Michael Salas,jadeweaver@example.com,68,Other,Fiji,SKU198930,Electronics,451.83,2,903.66,2024-12-13,credit_card,2025-07-18T18:22:43.376989,,,True,False,
775a7bfc-05a4-472e-8195-bf52be162ec8,William Terry,vazquezjulia@example.net,80,M,Jamaica,SKU644139,Electronics,312.76,1,312.76,2025-02-09,credit_card,2025-07-18T18:22:43.377123,,,True,False,
68959611-591a-4503-bb68-3e5259812072,Jessica Camacho,kristinedavis@example.com,58,F,Botswana,SKU482512,Home,457.56,3,1372.68,2024-10-22,credit_card,2025-07-18T18:22:43.377258,,,True,False,
682df1ed-b31d-4b47-9262-3e2e19d6b5fb,Nathaniel Alvarado,natasha41@example.org,50,Other,Swaziland,SKU597671,Books,68.47,3,205.41,2025-01-14,google_pay,2025-07-18T18:22:43.377358,,,True,False,
3a9d7452-6ff0-4d76-8c04-3bf21fe9bcdb,David Oliver,cgray@example.net,28,F,Lao People's Democratic Republic,SKU913946,Sports,476.08,3,1428.24,2024-11-29,credit_card,2025-07-18T18:22:43.377469,,,True,False,
d44a1620-d9d7-4ce1-99a7-9e189005e8e5,Michaela Lang,brent99@example.org,51,M,Bulgaria,SKU329358,Books,287.67,2,575.34,2025-04-12,apple_pay,2025-07-18T18:22:43.377570,,,True,False,
50485f0b-d408-4a33-bf51-dd8a9e71b804,Steven Chambers,cynthiabarnett@example.net,24,Other,Nicaragua,SKU881495,Home,125.24,5,626.2,2025-06-21,paypal,2025-07-18T18:22:43.377704,,,True,False,
f6a3ddfb-dec6-42f1-9630-d0ace90305a2,Susan Oconnell,gloriajones@example.com,23,Other,Slovenia,SKU738618,Electronics,122.98,4,491.92,2024-08-19,paypal,2025-07-18T18:22:43.377839,,,True,False,
df0392f0-a5fa-4cee-9cbe-f1e8fc47153a,Brian Christensen,rachel88@example.com,52,Other,Colombia,SKU704756,Electronics,207.12,2,414.24,2024-08-20,credit_card,2025-07-18T18:22:43.377940,,,True,False,
64a834c2-6e7b-4973-b8ba-8a74e6044d39,James Olsen,johnclark@example.org,18,F,Switzerland,SKU494674,Books,45.92,2,91.84,2024-07-29,credit_card,2025-07-18T18:22:43.378073,,,True,False,
4b438c97-2513-4066-81db-dd0147bdead2,Edward Bond,rileywesley@example.com,48,Other,Saint Helena,SKU966777,Home,87.09,1,87.09,2025-05-20,google_pay,2025-07-18T18:22:43.378208,,,True,False,
715f7c5e-e0ee-462d-9f8b-3f4dace00f87,Trevor Pitts,donaldsontyler@example.org,36,F,Samoa,SKU130792,Health,208.31,2,416.62,2024-12-04,google_pay,2025-07-18T18:22:43.378342,,,True,False,
d7081be4-8a5b-4cb3-87d0-3efb1e90d0dc,Adam Koch,tiffany53@example.net,47,F,Ethiopia,SKU970707,Sports,379.32,4,1517.28,2025-01-28,credit_card,2025-07-18T18:22:43.378442,,,True,False,
300e0e03-7d63-450f-8a3f-8869f31a770a,Monica Salazar,danielsvalerie@example.org,29,Other,Sierra Leone,SKU127722,Clothing,306.25,3,918.75,2024-09-04,credit_card,2025-07-18T18:22:43.378577,,,True,False,
86be6fbc-edda-4836-a660-2e4cdfd09a0a,Kelsey Garza,qbarton@example.com,72,Other,Solomon Islands,SKU684586,Toys,10.73,5,53.65,2024-08-14,apple_pay,2025-07-18T18:22:43.378690,,,True,False,
9acbc863-42ba-4503-a6f6-b11864331726,Heather Fletcher,gregorycynthia@example.net,39,F,Bulgaria,SKU654757,Clothing,193.54,3,580.62,2025-03-27,apple_pay,2025-07-18T18:22:43.378829,,,True,False,
951fbecf-4a17-4817-9783-45f2eca8805a,Brandon Rose,evansemily@example.org,22,M,Sierra Leone,SKU335336,Health,167.99,3,503.97,2024-12-15,google_pay,2025-07-18T18:22:43.378963,,,True,False,
ff347078-eacf-4340-a6c1-e06a25dd7ce9,Cody Malone,hammondbrian@example.org,47,Other,Uganda,SKU560356,Toys,300.51,4,1202.04,2025-04-03,paypal,2025-07-18T18:22:43.379098,,,True,False,
6c49242d-5070-402b-a98f-7d10bde6075c,Douglas Vargas,jillian25@example.net,74,Other,Samoa,SKU374666,Health,33.83,1,33.83,2025-04-10,apple_pay,2025-07-18T18:22:43.379198,,,True,False,
c5dd3270-51a3-4560-bc69-2bb9c2a7624a,Tamara Fisher,eugene60@example.org,49,M,Kiribati,SKU908075,Health,344.29,5,1721.45,2025-04-26,apple_pay,2025-07-18T18:22:43.379300,,,True,False,
65534039-c5ab-4ce5-b732-3ec128c61391,John Jones,angelhood@example.org,18,M,Vietnam,SKU144475,Sports,490.76,3,1472.28,2024-08-22,apple_pay,2025-07-18T18:22:43.379432,,,True,False,
355ee3e5-6d74-41f8-b034-c373332cec01,Michelle Graham,maria41@example.com,30,Other,Monaco,SKU242402,Health,28.01,3,84.03,2025-04-16,credit_card,2025-07-18T18:22:43.379534,,,True,False,
eb682899-ba9c-47f1-a43c-2c50693b844a,Victor Anderson,robertsdebbie@example.net,61,F,Saint Martin,SKU359698,Books,124.37,2,248.74,2024-08-21,apple_pay,2025-07-18T18:22:43.379669,,,True,False,
d3271620-c2bd-490a-9949-a887b7b0f21b,Renee Kelley,houstonkaylee@example.org,64,F,Faroe Islands,SKU696931,Home,168.12,3,504.36,2024-10-07,apple_pay,2025-07-18T18:22:43.379804,,,True,False,
7be7c63e-3fdc-439f-9357-f08541c68a57,Debra Hernandez,sfry@example.com,24,M,Denmark,SKU979062,Sports,379.27,1,379.27,2025-07-08,apple_pay,2025-07-18T18:22:43.379919,,,True,False,
d00d7d73-6183-4f91-8a22-9e7092e0feb4,Jason Williams,brandon90@example.com,28,M,Northern Mariana Islands,SKU806272,Toys,62.24,2,124.48,2025-03-14,paypal,2025-07-18T18:22:43.380020,,,True,False,
183a2252-2393-46ed-baf2-9371032bd757,Hannah Brown,ericagonzalez@example.net,43,M,Saint Martin,SKU517141,Toys,206.21,4,824.84,2025-03-11,credit_card,2025-07-18T18:22:43.380155,,,True,False,
d0283b72-5bb0-4097-b98c-dc85ab0bf9b4,Jessica Coleman,watersronald@example.org,30,Other,Denmark,SKU604279,Sports,485.68,4,1942.72,2025-02-05,google_pay,2025-07-18T18:22:43.380290,,,True,False,
28eb3560-f927-47be-9319-85947a8a5f2c,Kristi Berger,maryyoder@example.net,28,Other,Libyan Arab Jamahiriya,SKU341316,Toys,349.32,3,1047.96,2025-04-07,credit_card,2025-07-18T18:22:43.380425,,,True,False,
4bb8c722-b4b3-43c3-b258-b544ecc75cdb,Cody Palmer,lambertcourtney@example.org,69,F,Dominican Republic,SKU527423,Clothing,31.68,1,31.68,2024-12-31,google_pay,2025-07-18T18:22:43.380559,,,True,False,
ac90330a-37e8-4c75-97c8-5f8c9dcc4eb6,Lisa Robinson,spencerichard@example.net,66,Other,Jordan,SKU775919,Clothing,356.94,1,356.94,2025-07-17,credit_card,2025-07-18T18:22:43.380694,,,True,False,
eca10f0d-af0c-4a77-b8bf-9200b1f419f1,Aaron Castaneda,ulester@example.com,74,M,Liberia,SKU606065,Clothing,290.32,5,1451.6,2025-04-15,apple_pay,2025-07-18T18:22:43.380805,,,True,False,
705ee047-9ad7-44a8-b7c2-3930356cf2d1,Roger Davis,russellstacy@example.com,30,M,Bahrain,SKU150971,Sports,127.55,5,637.75,2025-07-13,credit_card,2025-07-18T18:22:43.380939,,,True,False,
eb1f767a-f4a0-4c3f-9e06-3201f9f0eb51,Jennifer Strickland,martineztodd@example.net,23,F,Guinea-Bissau,SKU247833,Books,358.38,4,1433.52,2025-05-07,paypal,2025-07-18T18:22:43.381074,,,True,False,
40a2ddb1-0ec0-4662-ba31-801789337710,James Pierce,maurice70@example.net,27,M,Congo,SKU823587,Clothing,149.88,4,599.52,2025-04-28,apple_pay,2025-07-18T18:22:43.381182,,,True,False,
bd128b95-b354-44a5-a863-9b9f0400fee6,Darlene Cervantes,elawrence@example.org,36,Other,Zambia,SKU330881,Home,324.08,4,1296.32,2025-01-20,credit_card,2025-07-18T18:22:43.381307,,,True,False,
e30aae92-3438-4790-96e3-149a1da4808a,Robert Wright,andersonanne@example.org,55,M,Cocos (Keeling) Islands,SKU569687,Home,165.16,2,330.32,2024-11-12,paypal,2025-07-18T18:22:43.381440,,,True,False,
b95453f2-21ae-4b86-871e-c949406f7dbe,Kathryn Miller,mcleanstephen@example.com,79,F,Cameroon,SKU721527,Health,425.26,3,1275.78,2025-06-22,apple_pay,2025-07-18T18:22:43.381575,,,True,False,
f23d2318-fa54-4f26-b4e6-db1927440983,Benjamin Garcia,davidbrady@example.com,57,Other,Chile,SKU982821,Home,328.95,1,328.95,2024-12-15,paypal,2025-07-18T18:22:43.381708,,,True,False,
cc28c277-be72-43a6-9475-c1701dfc528b,Joshua Dunn,williamskarina@example.org,21,M,Canada,SKU220862,Electronics,421.98,3,1265.94,2024-08-15,paypal,2025-07-18T18:22:43.381842,,,True,False,
704d17e4-247d-4fa5-9470-c1db869b93ff,Kimberly Trevino,kbrown@example.com,47,M,French Southern Territories,SKU285971,Toys,194.05,3,582.15,2025-04-22,apple_pay,2025-07-18T18:22:43.381954,,,True,False,
53687ca7-f3ef-4ac1-bb48-861cb78b3fdf,Kimberly Holland,casey09@example.net,65,Other,Montserrat,SKU422395,Sports,177.12,4,708.48,2025-07-17,paypal,2025-07-18T18:22:43.382057,,,True,False,
8f030f97-fae8-447d-9284-04cda589ab6f,Rebecca Smith,bradleyangela@example.com,20,M,Bhutan,SKU377361,Home,56.02,3,168.06,2025-04-25,credit_card,2025-07-18T18:22:43.382192,,,True,False,
325be96e-9bb6-4ad8-8f20-0c952ce90309,Jeffery Mills,pgray@example.org,33,Other,Comoros,SKU915565,Sports,50.81,1,50.81,2025-02-05,apple_pay,2025-07-18T18:22:43.382308,,,True,False,
de956d88-aaeb-426a-90be-e05545891c78,Samantha Wood,harrisleonard@example.net,78,Other,New Caledonia,SKU940755,Home,239.17,2,478.34,2025-02-02,paypal,2025-07-18T18:22:43.382456,,,True,False,
aae19b46-f500-43e1-97fa-1f7c6d9a16fe,Nancy Gates,mary00@example.com,70,Other,Heard Island and McDonald Islands,SKU536924,Toys,405.33,2,810.66,2025-05-26,credit_card,2025-07-18T18:22:43.382558,,,True,False,
3879aa41-e1e9-44a6-8a51-e23b8ad8df4b,Donna Taylor,deborahjones@example.org,19,Other,Azerbaijan,SKU700957,Clothing,263.77,3,791.31,2025-05-03,credit_card,2025-07-18T18:22:43.382693,,,True,False,
1b835d00-69cd-4d0d-82ee-1cdc34cf8c40,Susan Mitchell,avilabrian@example.com,39,Other,Anguilla,SKU527498,Health,325.68,1,325.68,2024-10-05,credit_card,2025-07-18T18:22:43.382828,,,True,False,
e6efffba-5a89-4f52-bd17-9579a71762a9,Jaime Garcia,malloryrollins@example.net,57,F,Saint Kitts and Nevis,SKU616913,Health,496.63,1,496.63,2025-03-16,google_pay,2025-07-18T18:22:43.382963,,,True,False,
257e43db-9bfa-4615-bd17-64b543b63494,Tiffany Stephens,johnsonsharon@example.org,26,F,Czech Republic,SKU297473,Electronics,337.23,2,674.46,2024-12-02,apple_pay,2025-07-18T18:22:43.383098,,,True,False,
8f8397bb-8ed3-460e-a8f5-c5aadfadabd1,Brandy Meyer,thompsonolivia@example.com,24,F,Vietnam,SKU494497,Home,317.29,2,634.58,2025-06-22,apple_pay,2025-07-18T18:22:43.383233,,,True,False,
eb401b7a-866a-4bdf-a251-d145064238db,Jenna Williams,ashley20@example.com,53,Other,Saint Pierre and Miquelon,SKU660438,Health,323.11,3,969.33,2024-11-03,credit_card,2025-07-18T18:22:43.383335,,,True,False,
a4ddccd3-edc5-47bb-b4b5-a696a8d5171f,Ronald Roth,margaretroman@example.org,63,M,Colombia,SKU637587,Clothing,287.87,3,863.61,2024-10-01,apple_pay,2025-07-18T18:22:43.383469,,,True,False,
f6ec4b81-8d64-4c34-95c1-51d697b26e34,Thomas Mendez,ovaughn@example.net,75,Other,Uganda,SKU633918,Health,170.79,2,341.58,2025-04-25,paypal,2025-07-18T18:22:43.383580,,,True,False,
79596ee0-9e5b-43aa-848c-b2fa753728d2,Andrew Barker,bharvey@example.com,75,M,Saudi Arabia,SKU845348,Electronics,335.86,5,1679.3,2025-03-03,credit_card,2025-07-18T18:22:43.383692,,,True,False,
e3babdaa-5ffc-47c3-af4d-1853a5133ef5,Mr. Isaac Evans,kevin05@example.net,52,F,Northern Mariana Islands,SKU391775,Toys,396.94,1,396.94,2024-07-26,paypal,2025-07-18T18:22:43.383799,,,True,False,
a1befc52-b145-43d6-a1ec-9004a15f7be8,Jose Hopkins,joshua96@example.net,48,F,Niger,SKU775804,Clothing,166.55,2,333.1,2025-05-12,apple_pay,2025-07-18T18:22:43.383900,,,True,False,
03afd66c-285d-40d1-8530-41513d8eeb2a,Jonathan Thomas,charles54@example.net,80,F,Heard Island and McDonald Islands,SKU288035,Toys,54.15,5,270.75,2025-03-24,google_pay,2025-07-18T18:22:43.384000,,,True,False,
29afee22-f080-4fd4-8ca4-3311a641a514,Mary Martin,alexfrazier@example.org,22,Other,Czech Republic,SKU576904,Sports,257.48,2,514.96,2025-07-08,paypal,2025-07-18T18:22:43.384146,,,True,False,
d9f58332-689c-4884-a794-b148fac12213,Mark Greene,michael97@example.net,80,M,Macao,SKU901319,Clothing,332.92,2,665.84,2025-02-02,google_pay,2025-07-18T18:22:43.384263,,,True,False,
