id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
73f9c57c-d572-42c2-8758-dbf00b73232a,Jeanne Fleming,jonathan56@example.net,52,F,Palau,SKU205367,Clothing,122.9,1,122.9,2024-07-31,paypal,2025-07-18T18:22:45.921265,,,True,False,
bcbf032d-b0cb-4cea-bbe1-a0c5b0dd1ddf,Theresa Martin,burtoncarolyn@example.net,44,F,Svalbard & Jan Mayen Islands,SKU545014,Clothing,211.77,3,635.31,2024-12-05,apple_pay,2025-07-18T18:22:45.921403,,,True,False,
427fdb5f-d3ae-4845-8ac6-790e0f65348d,Austin Anthony,mcclainvictoria@example.net,31,Other,Madagascar,SKU510203,Home,224.32,1,224.32,2024-09-28,credit_card,2025-07-18T18:22:45.921550,,,True,False,
ea73fc34-0104-449f-b6d1-2adae00fa998,Brian Mann,carlos59@example.com,60,F,Barbados,SKU865588,Health,251.2,1,251.2,2024-07-27,apple_pay,2025-07-18T18:22:45.921653,,,True,False,
ce1f4385-95a9-4bfd-89a7-9bc2eb8d99f4,Julie Miller,jacobmacdonald@example.org,60,M,Mauritania,SKU890210,Toys,152.9,3,458.7,2025-04-13,google_pay,2025-07-18T18:22:45.921797,,,True,False,
839970ec-2a08-42a9-a86d-92954fa18418,Christine Long,zvelazquez@example.org,60,Other,Lesotho,SKU520414,Sports,11.17,1,11.17,2025-05-10,google_pay,2025-07-18T18:22:45.921914,,,True,False,
74a2fb04-c1db-4338-a417-8e595e645069,Corey Hernandez,rhodescody@example.com,37,F,Suriname,SKU733332,Sports,343.44,1,343.44,2024-10-01,google_pay,2025-07-18T18:22:45.922058,,,True,False,
a9ed90d4-ebe4-42de-a091-dc0463b69dcd,Albert Sellers,harrisonmichael@example.net,61,Other,Central African Republic,SKU182228,Books,156.04,4,624.16,2025-02-15,apple_pay,2025-07-18T18:22:45.922201,,,True,False,
1376f322-d291-4e59-b1c3-16215ac3b1e9,Brandy Bailey,jennifer82@example.com,24,Other,Mongolia,SKU535324,Sports,362.76,3,1088.28,2025-05-22,credit_card,2025-07-18T18:22:45.922309,,,True,False,
6a80ce73-a425-4738-ac68-98613bffa4df,Tyler Brown,daisy88@example.net,36,F,Bahamas,SKU203370,Health,95.23,5,476.15,2025-06-21,paypal,2025-07-18T18:22:45.922414,,,True,False,
d5a11929-4e08-412f-a45f-b974c9414ac0,Rachel Curtis,pwhite@example.com,65,M,Ecuador,SKU864367,Toys,357.12,1,357.12,2024-12-10,credit_card,2025-07-18T18:22:45.922529,,,True,False,
d391c566-060a-46ce-b8dc-112d2d186881,Michelle Suarez,micheleosborne@example.net,52,Other,Barbados,SKU744972,Health,55.91,4,223.64,2024-11-24,credit_card,2025-07-18T18:22:45.922681,,,True,False,
3927d202-5bc4-4cbc-a4ca-bf6554aa6c1d,Emily Gardner,william32@example.com,26,Other,Heard Island and McDonald Islands,SKU446220,Health,33.0,4,132.0,2024-11-23,google_pay,2025-07-18T18:22:45.922794,,,True,False,
18ab8c78-193a-4cf6-80e1-7011f142b66a,Connie Diaz,tlawrence@example.net,22,Other,Andorra,SKU807897,Clothing,269.25,1,269.25,2025-02-15,google_pay,2025-07-18T18:22:45.922916,,,True,False,
e32d9902-602c-4716-9fe7-bfa81feac71c,Jessica Johnson,ronaldthomas@example.org,26,Other,Martinique,SKU122307,Electronics,203.61,1,203.61,2024-12-25,google_pay,2025-07-18T18:22:45.923071,,,True,False,
2d4ff579-e9f0-4c4b-83b5-281ba77f61b0,Jeff Henderson,gsimmons@example.org,27,F,Mayotte,SKU323116,Books,74.34,4,297.36,2024-10-27,apple_pay,2025-07-18T18:22:45.923193,,,True,False,
2fae8446-cb74-4e10-a4a1-ad3c7e9a5df0,Carrie Clay,ccisneros@example.com,58,F,Reunion,SKU185388,Home,104.51,5,522.55,2025-04-28,apple_pay,2025-07-18T18:22:45.923316,,,True,False,
d38200f1-9a9c-4fef-8130-0347a56e8b40,Misty Schneider,zroth@example.org,35,F,Ukraine,SKU131913,Clothing,307.21,3,921.63,2025-02-04,apple_pay,2025-07-18T18:22:45.923436,,,True,False,
a7e88c6e-40b9-4048-9365-651f775645ed,Jennifer Morgan,millerkristin@example.com,56,Other,Bosnia and Herzegovina,SKU360809,Books,167.72,3,503.16,2024-08-19,paypal,2025-07-18T18:22:45.923583,,,True,False,
6cc1386a-8cdd-4c18-8a34-d51e2b247a4d,Christina Peters,clarkdonna@example.org,24,Other,Cameroon,SKU664833,Health,338.59,1,338.59,2024-09-09,google_pay,2025-07-18T18:22:45.923727,,,True,False,
58322f47-b096-4412-a60e-eddae9108d98,Derrick Robinson,ortegajesus@example.com,56,F,Uruguay,SKU431175,Sports,493.65,2,987.3,2025-06-21,apple_pay,2025-07-18T18:22:45.923864,,,True,False,
42f387af-4e77-4fea-88dd-f2d246be9a47,Kathryn Wilson,igardner@example.org,80,Other,Macao,SKU382877,Clothing,141.84,3,425.52,2024-08-08,credit_card,2025-07-18T18:22:45.923978,,,True,False,
5067f785-2812-4ee2-bd9b-a048b51ec8ff,Jasmine Perry,guerrakaren@example.net,30,F,Switzerland,SKU321059,Toys,318.75,4,1275.0,2024-09-09,google_pay,2025-07-18T18:22:45.924122,,,True,False,
635c761b-c88d-4701-bdc0-3e2f0b28a6b1,Jessica Brown,gadams@example.org,46,M,Mongolia,SKU825922,Clothing,270.18,5,1350.9,2024-11-15,credit_card,2025-07-18T18:22:45.924241,,,True,False,
99333aff-b73b-49c1-917f-563fcca5a80d,Desiree Patel,smithlaura@example.net,25,M,Norway,SKU996114,Health,26.34,2,52.68,2024-08-25,google_pay,2025-07-18T18:22:45.924391,,,True,False,
8006f118-850c-43e9-aa99-a897e6b748fc,Lisa Edwards,rhodessusan@example.com,28,Other,Liechtenstein,SKU990648,Health,389.01,4,1556.04,2024-07-27,credit_card,2025-07-18T18:22:45.924536,,,True,False,
8b112444-fe23-4252-a09c-ff76df93bf07,Tracy Callahan,idiaz@example.net,46,M,Poland,SKU689566,Books,449.38,4,1797.52,2025-03-02,credit_card,2025-07-18T18:22:45.924657,,,True,False,
5bd3f8a2-9e50-4295-afc6-e76dc6504ef5,Tabitha Vargas,kathrynharrell@example.com,51,M,Pitcairn Islands,SKU238852,Toys,255.19,2,510.38,2025-06-19,credit_card,2025-07-18T18:22:45.924802,,,True,False,
ad2dd38b-8560-4154-98dc-d59fad31ba02,Andrew Mcdonald,daniel15@example.net,33,F,Eritrea,SKU266240,Home,182.9,5,914.5,2025-04-01,google_pay,2025-07-18T18:22:45.924909,,,True,False,
9e1a69da-be17-4d5f-b8b7-385f5d57979c,Christina Myers,ypowell@example.com,35,Other,Reunion,SKU489270,Home,256.27,4,1025.08,2024-10-18,apple_pay,2025-07-18T18:22:45.925025,,,True,False,
3d6462a0-188a-4159-803c-3d5e4d611334,Anthony James,chaneytiffany@example.org,61,Other,Saint Kitts and Nevis,SKU739721,Home,425.32,2,850.64,2025-03-03,paypal,2025-07-18T18:22:45.925162,,,True,False,
3051adab-1113-4bb5-beaf-3daa57fce005,Kathy James,spatterson@example.org,24,F,Chile,SKU655365,Toys,433.27,1,433.27,2025-05-13,apple_pay,2025-07-18T18:22:45.925278,,,True,False,
0591c751-6cf1-492e-80e1-11ea03e8537d,Joanne Howe,rodriguezcorey@example.com,46,F,China,SKU645050,Books,322.29,1,322.29,2024-08-23,paypal,2025-07-18T18:22:45.925416,,,True,False,
be8e0509-0bf7-4873-8390-038999a16ed6,Tabitha Bullock,doylekimberly@example.net,51,Other,Venezuela,SKU495805,Toys,169.17,5,845.85,2025-02-25,apple_pay,2025-07-18T18:22:45.925556,,,True,False,
ca38d29f-0de3-4c0f-a82c-d56919008575,Stephanie Brown,michellelittle@example.org,43,Other,Latvia,SKU591848,Sports,66.74,4,266.96,2025-01-27,paypal,2025-07-18T18:22:45.925703,,,True,False,
acdbdf4a-f55e-4c07-be95-b536b0ab0dc8,Brandon Barber,morgan40@example.org,21,Other,Austria,SKU206851,Electronics,430.13,1,430.13,2025-03-30,paypal,2025-07-18T18:22:45.925811,,,True,False,
fe199368-8218-465a-9292-f544f35d9a83,Cindy Tyler,nicolemartinez@example.net,25,F,Dominica,SKU689933,Home,149.21,3,447.63,2025-03-05,apple_pay,2025-07-18T18:22:45.925957,,,True,False,
78ee12bb-6182-411b-bb35-ac40a2e793e7,Janice Simmons,jasoncampbell@example.org,37,Other,Palau,SKU760535,Home,155.23,5,776.15,2025-04-10,paypal,2025-07-18T18:22:45.926102,,,True,False,
4f81d4bb-6419-4157-b74e-0d643d0d5385,Kelly Owens,vjohnson@example.net,45,M,Singapore,SKU548223,Sports,223.08,3,669.24,2024-10-31,credit_card,2025-07-18T18:22:45.926227,,,True,False,
9582f922-d7fa-4a5e-b4da-f78444b42b3e,Eric Hendricks,wgonzalez@example.com,23,F,Bouvet Island (Bouvetoya),SKU221271,Electronics,152.4,1,152.4,2024-11-25,google_pay,2025-07-18T18:22:45.926348,,,True,False,
a12d81eb-a67c-4f8f-8c80-11f62e0da4b9,Tiffany Erickson,jeffery27@example.com,26,F,Micronesia,SKU361421,Sports,484.37,4,1937.48,2024-10-27,apple_pay,2025-07-18T18:22:45.926459,,,True,False,
f96508ac-b1c8-4c6f-a3ee-3b6054c869d0,Gregory Mora,tramos@example.com,67,Other,Sao Tome and Principe,SKU841735,Toys,284.97,1,284.97,2024-08-18,google_pay,2025-07-18T18:22:45.926578,,,True,False,
982be98c-b5c8-4238-af2a-1a7ee2d68444,Vanessa Guzman,rachel31@example.net,78,M,Central African Republic,SKU720324,Clothing,7.93,3,23.79,2025-05-29,google_pay,2025-07-18T18:22:45.926691,,,True,False,
5af5aeee-9973-4167-a54b-c223a1daded1,Mario Santana,gallaghershawn@example.net,24,M,Guatemala,SKU322587,Electronics,129.83,4,519.32,2024-11-07,paypal,2025-07-18T18:22:45.926843,,,True,False,
ec2c654e-eaa7-4022-96e7-00fc854ada42,Robert Miller,amber09@example.net,22,M,Holy See (Vatican City State),SKU551236,Sports,442.1,3,1326.3,2025-07-13,google_pay,2025-07-18T18:22:45.926953,,,True,False,
383164e2-61ca-4593-a404-fffbc0981414,Cassandra Romero DVM,jaimerodriguez@example.net,78,Other,Zimbabwe,SKU204830,Sports,265.96,2,531.92,2024-12-16,credit_card,2025-07-18T18:22:45.927103,,,True,False,
a685317b-09ee-40e3-809a-baca9b44b041,Whitney Baxter,watsonjames@example.net,61,M,Peru,SKU741448,Health,405.79,5,2028.95,2025-04-07,paypal,2025-07-18T18:22:45.927250,,,True,False,
9e5462fa-b7f1-45b9-b858-09358e594e83,Kendra Hansen,hayespeter@example.com,32,F,Chile,SKU823191,Electronics,177.3,4,709.2,2024-11-07,apple_pay,2025-07-18T18:22:45.927393,,,True,False,
ce61f2e2-a46b-487b-8a6c-358b67b15290,Donald Wallace,nicholasjones@example.org,29,F,Korea,SKU667928,Electronics,23.61,4,94.44,2025-06-16,google_pay,2025-07-18T18:22:45.927533,,,True,False,
ecf460e0-0fef-4a79-8739-263ce0ca877c,Thomas Steele,dkennedy@example.net,43,Other,Australia,SKU523156,Electronics,298.29,5,1491.45,2025-01-11,apple_pay,2025-07-18T18:22:45.927650,,,True,False,
1a7b5d04-62e6-421b-ae26-b103b81d8a0d,Christopher Payne,vegajoel@example.com,63,Other,Samoa,SKU422716,Clothing,52.52,5,262.6,2025-05-08,google_pay,2025-07-18T18:22:45.927789,,,True,False,
1f5f6c7d-28d5-4633-b4d3-b4b45cb36710,Ian Davis,mlopez@example.net,64,Other,Fiji,SKU365179,Home,137.51,3,412.53,2025-03-29,paypal,2025-07-18T18:22:45.927905,,,True,False,
ece7f90c-b958-4554-8913-217301867a05,Dylan Mckay,judy50@example.org,34,F,Mongolia,SKU620287,Books,134.59,3,403.77,2025-03-13,apple_pay,2025-07-18T18:22:45.928011,,,True,False,
833a28b2-217c-4fc7-a8f6-6872699f77ac,Jesse Cox,christine72@example.org,58,Other,Saint Martin,SKU767151,Books,413.06,1,413.06,2025-05-09,credit_card,2025-07-18T18:22:45.928116,,,True,False,
af142312-5153-4804-8720-4a0b3dbc3171,Audrey Lopez,ramseysavannah@example.net,19,Other,French Guiana,SKU716333,Books,57.05,1,57.05,2025-04-17,paypal,2025-07-18T18:22:45.928258,,,True,False,
fca824dc-3622-4930-a515-6f33a9903a08,Timothy Hansen,christopher70@example.com,71,F,Ukraine,SKU271113,Home,44.22,3,132.66,2025-03-19,google_pay,2025-07-18T18:22:45.928367,,,True,False,
a74a33f9-8697-4294-9b65-7e4d472bf40a,Joshua Perez,asimmons@example.org,77,F,Nicaragua,SKU404236,Toys,389.67,4,1558.68,2025-01-14,apple_pay,2025-07-18T18:22:45.928486,,,True,False,
1da14a3d-d4ec-4a77-a483-e098615c3da0,Mr. Kyle Washington,cassandratrujillo@example.net,34,F,Greece,SKU884729,Home,217.14,4,868.56,2024-10-14,google_pay,2025-07-18T18:22:45.928634,,,True,False,
f5d47bb8-8461-4d1a-beeb-1d4d30fff1d1,Joseph Martinez,calhountravis@example.com,28,F,Guyana,SKU672938,Clothing,32.42,5,162.1,2024-10-09,credit_card,2025-07-18T18:22:45.928785,,,True,False,
049eb222-b89c-4137-9a1c-cbb13af9f1e3,Jonathan Yates,nicholas07@example.net,24,F,French Polynesia,SKU932122,Electronics,194.58,5,972.9,2024-12-22,apple_pay,2025-07-18T18:22:45.928893,,,True,False,
34286968-8819-4606-901a-8e59c45bdcbb,Crystal Reed,scottcrystal@example.com,70,M,Tanzania,SKU781423,Books,230.38,5,1151.9,2025-05-19,google_pay,2025-07-18T18:22:45.929038,,,True,False,
e0aa5a92-f811-4b71-8391-215e4a93ee91,Steven Andrews,megan81@example.net,44,Other,San Marino,SKU202888,Toys,312.25,3,936.75,2025-03-04,apple_pay,2025-07-18T18:22:45.929145,,,True,False,
f597fa03-cd9a-494f-b30a-c42b1ab53b21,Jack Macias,jdaniels@example.net,70,Other,British Virgin Islands,SKU165994,Books,427.61,4,1710.44,2024-08-02,google_pay,2025-07-18T18:22:45.929264,,,True,False,
67f68816-bf36-4e67-b9a9-26974732e8f6,Natalie Moody,raymond66@example.com,62,F,Hungary,SKU530265,Sports,31.52,1,31.52,2025-01-29,credit_card,2025-07-18T18:22:45.929370,,,True,False,
f8c63cc5-8965-4eed-b11e-f772c2327b44,Todd Williams,kyle37@example.org,75,F,United States of America,SKU726906,Books,477.75,3,1433.25,2025-05-13,apple_pay,2025-07-18T18:22:45.929475,,,True,False,
6efbfb92-63c0-4cd9-bb6a-1fc5a6b5c513,David Brown,kimberly72@example.com,38,M,Montenegro,SKU807862,Sports,117.45,2,234.9,2025-01-23,credit_card,2025-07-18T18:22:45.929580,,,True,False,
2bde64f8-2097-49e4-99c2-a3aabed7abb1,Rose Cruz,markbishop@example.net,77,F,Israel,SKU979927,Books,173.09,4,692.36,2024-10-26,credit_card,2025-07-18T18:22:45.929727,,,True,False,
5bbea8d6-c4a1-45e3-a4fe-04fc7d2e04de,Brandi Nicholson,qali@example.net,48,M,United Kingdom,SKU384651,Toys,80.04,3,240.12,2025-03-09,credit_card,2025-07-18T18:22:45.929848,,,True,False,
5dc9fa01-6ae6-4337-a0b1-8425aae78598,Ricardo Sanders,ashleylittle@example.org,29,Other,Gabon,SKU349863,Clothing,260.27,3,780.81,2025-05-28,google_pay,2025-07-18T18:22:45.929991,,,True,False,
e2357a65-6636-4450-8a05-eaa4c29bc30c,Andrea Miranda,xbaker@example.org,71,F,Faroe Islands,SKU239486,Toys,9.37,2,18.74,2024-07-30,apple_pay,2025-07-18T18:22:45.930109,,,True,False,
4ef9574b-edc0-4c59-926c-34ead6753fbf,Colleen Richardson,ryanmurray@example.com,55,Other,Macao,SKU967812,Books,230.97,2,461.94,2024-10-10,paypal,2025-07-18T18:22:45.930249,,,True,False,
cbcac78a-5a5d-4ed3-9366-0811e6ee2d16,Brad Guzman,justingrant@example.net,54,M,Faroe Islands,SKU519807,Books,457.89,5,2289.45,2025-03-08,google_pay,2025-07-18T18:22:45.930392,,,True,False,
6671d45e-33b8-4521-94d4-9383dd94f81a,Pam Brown,garyclark@example.com,20,Other,Spain,SKU436423,Health,289.69,2,579.38,2024-08-14,google_pay,2025-07-18T18:22:45.930532,,,True,False,
3bb0e0d8-2b33-4443-9c33-34b8275ca268,Shelly Vincent,smcdaniel@example.net,27,F,Chile,SKU464484,Toys,395.25,5,1976.25,2024-07-18,credit_card,2025-07-18T18:22:45.930649,,,True,False,
77059d52-371f-4c59-913e-50d4497ee16f,Jennifer Jenkins,walter30@example.com,74,Other,Nigeria,SKU145855,Toys,198.37,5,991.85,2025-05-15,credit_card,2025-07-18T18:22:45.930755,,,True,False,
83df4390-4697-481a-bc91-47372497f525,Stephanie Ortiz,earl60@example.com,63,M,Saint Lucia,SKU256372,Clothing,157.8,1,157.8,2025-01-15,paypal,2025-07-18T18:22:45.930859,,,True,False,
e362d771-75fc-4544-b1a7-b12137c7d232,Arthur Davis,xsmith@example.com,20,F,Nepal,SKU435686,Clothing,82.3,4,329.2,2025-05-19,google_pay,2025-07-18T18:22:45.930986,,,True,False,
f7abb9bb-0b14-40c7-ab7b-14e272272899,Joseph Lynch DDS,michaelsmith@example.net,79,Other,Panama,SKU255062,Sports,185.46,3,556.38,2024-11-16,google_pay,2025-07-18T18:22:45.931134,,,True,False,
b1ffe315-2ede-4836-a688-095d01ce93b7,Megan Vega,levymichael@example.com,40,M,Vanuatu,SKU236814,Books,29.43,1,29.43,2025-06-23,apple_pay,2025-07-18T18:22:45.931282,,,True,False,
8b17b0b2-1bbb-4ef9-99ad-50ce477e2bf1,Isaac Hampton,debrahardin@example.net,40,F,Tanzania,SKU738609,Clothing,397.56,3,1192.68,2025-01-12,paypal,2025-07-18T18:22:45.931427,,,True,False,
604e554d-8718-4d29-ae14-416da0aa7359,Thomas Gutierrez,kenneth11@example.com,32,M,Montserrat,SKU794437,Clothing,73.46,4,293.84,2025-07-07,paypal,2025-07-18T18:22:45.931537,,,True,False,
4df2e3d4-fbe7-41a6-8186-e98b969b2cf2,Manuel Sellers,tylernicole@example.org,38,M,Israel,SKU863296,Home,451.73,5,2258.65,2024-11-21,credit_card,2025-07-18T18:22:45.931681,,,True,False,
09972973-52e3-4cd4-b599-af9f15708773,Jessica Gentry,john00@example.org,38,M,Japan,SKU559799,Clothing,489.35,5,2446.75,2025-07-04,credit_card,2025-07-18T18:22:45.931788,,,True,False,
7c4d75d8-f328-4758-8659-ebe300ab998d,Lisa Gomez,chobbs@example.net,51,Other,Norway,SKU810083,Health,198.75,2,397.5,2025-05-28,paypal,2025-07-18T18:22:45.931903,,,True,False,
cdaf7cc0-3538-4db9-b2ff-6350be461e7b,Charles Cunningham,tiffany38@example.org,40,F,Burkina Faso,SKU699149,Home,73.7,4,294.8,2024-09-13,credit_card,2025-07-18T18:22:45.932006,,,True,False,
5e2e93b6-e8f0-4a72-8172-24b436b2b469,Mary White,lewisjerry@example.com,45,M,Bahamas,SKU922960,Home,343.91,4,1375.64,2024-09-11,apple_pay,2025-07-18T18:22:45.932144,,,True,False,
0398540a-63a8-4591-940b-2ec29039734d,Daniel Barton,morenodebbie@example.com,51,Other,Bahamas,SKU928566,Books,411.6,1,411.6,2025-02-15,apple_pay,2025-07-18T18:22:45.932282,,,True,False,
c236398e-c16a-4925-943d-f1bc28fd04ce,Jennifer Savage,woodpatrick@example.net,23,M,Peru,SKU765035,Books,387.78,1,387.78,2024-12-03,credit_card,2025-07-18T18:22:45.932429,,,True,False,
06b4f8df-2a64-42c8-800c-5eaa5871a186,Kelly Henry,katelynlopez@example.org,39,Other,Saint Lucia,SKU332110,Books,441.3,2,882.6,2025-05-17,credit_card,2025-07-18T18:22:45.932573,,,True,False,
a09357af-4597-4c6c-a102-02cc410b8493,James Clark,lisa67@example.org,39,M,Romania,SKU722359,Clothing,47.64,3,142.92,2024-11-15,paypal,2025-07-18T18:22:45.932681,,,True,False,
e69bd9f3-617e-4faa-9659-87830188a381,Terry Davenport,bryan84@example.net,46,F,Slovenia,SKU542207,Toys,171.76,2,343.52,2025-02-08,credit_card,2025-07-18T18:22:45.932789,,,True,False,
51b5362d-8d56-4901-9db7-66eb3b9bf153,Eugene Whitehead,ortegaaaron@example.org,25,M,Kazakhstan,SKU495565,Toys,468.27,4,1873.08,2025-02-21,credit_card,2025-07-18T18:22:45.932933,,,True,False,
51667faa-78ec-4a61-b1fc-77d421deb4b2,Shelly Vasquez,lisamclean@example.net,34,M,Antigua and Barbuda,SKU423049,Sports,278.43,4,1113.72,2024-12-15,google_pay,2025-07-18T18:22:45.933077,,,True,False,
0b1f3bc4-ea84-4b43-851d-68d7a7329007,James Johnson,gfoster@example.net,61,Other,El Salvador,SKU671388,Home,308.04,1,308.04,2024-10-06,credit_card,2025-07-18T18:22:45.933196,,,True,False,
2f119f20-b56d-47fd-aa12-9e146cb9eb7e,Maria Fisher,stewartwhitney@example.org,24,F,Guyana,SKU752025,Home,89.63,3,268.89,2025-01-09,apple_pay,2025-07-18T18:22:45.933344,,,True,False,
dfe6b477-1d31-4da7-a8cf-e0d7b07f499c,Samantha Moore,ylawrence@example.com,36,Other,Algeria,SKU635280,Health,284.96,3,854.88,2025-01-31,credit_card,2025-07-18T18:22:45.933465,,,True,False,
c93d8166-c043-4a98-90df-02bd9a2433a3,Adam Bailey,charlesdavis@example.com,59,Other,Holy See (Vatican City State),SKU247673,Home,450.0,1,450.0,2025-01-23,paypal,2025-07-18T18:22:45.933608,,,True,False,
48388540-ac28-4dfe-a60d-77da1f8acb28,Hayley Adams MD,jdavidson@example.org,40,M,Macao,SKU203274,Electronics,20.89,1,20.89,2025-05-19,apple_pay,2025-07-18T18:22:45.933731,,,True,False,
4e6678d6-0c3c-4a67-be51-83ade03ff58c,Antonio Stewart,garywhite@example.net,57,Other,Honduras,SKU192874,Toys,309.93,4,1239.72,2024-08-13,google_pay,2025-07-18T18:22:45.933876,,,True,False,
408e095a-8a8a-4e01-b4e2-edb63f82708b,Judy Walker,cynthia91@example.net,51,M,Morocco,SKU597997,Health,305.76,4,1223.04,2025-01-12,google_pay,2025-07-18T18:22:45.933985,,,True,False,
df9cbe3a-a89f-434a-b0f2-6e02ff9426a8,Henry Sullivan,leslie96@example.org,51,Other,Angola,SKU787726,Health,66.19,3,198.57,2024-07-24,paypal,2025-07-18T18:22:45.934096,,,True,False,
b8b199a6-3ec4-49bb-b48f-eaeb95c7e711,Casey Hanson,morrowbrian@example.org,46,M,Saint Martin,SKU385377,Toys,394.95,3,1184.85,2024-11-23,apple_pay,2025-07-18T18:22:45.934237,,,True,False,
553eb586-b526-4d3e-81f0-6517cc3143d8,James Bailey,trevorfrazier@example.org,51,Other,Indonesia,SKU769618,Sports,383.04,5,1915.2,2024-10-18,credit_card,2025-07-18T18:22:45.934376,,,True,False,
862c9ac4-f6db-4143-b192-4c6d9ca1f667,Linda Smith,colton75@example.com,23,Other,Poland,SKU779671,Clothing,223.54,5,1117.7,2025-06-02,paypal,2025-07-18T18:22:45.934481,,,True,False,
afed169b-bbc8-4869-a4ad-c9a1bf3d3a8d,Mark Williams,robinsondeanna@example.org,49,Other,Sierra Leone,SKU567201,Toys,355.9,1,355.9,2025-06-11,paypal,2025-07-18T18:22:45.934623,,,True,False,
9747e069-b1d9-412f-813b-1770c36fed5e,Melissa Ford,hector03@example.net,25,Other,Niger,SKU196233,Electronics,315.14,3,945.42,2025-04-27,paypal,2025-07-18T18:22:45.934731,,,True,False,
25081667-7a57-4ae9-952b-326d7e813a52,Theresa Baker,wolfepeter@example.com,60,Other,Taiwan,SKU447101,Toys,410.46,4,1641.84,2024-10-22,paypal,2025-07-18T18:22:45.934889,,,True,False,
6173bf30-1e8a-4377-8009-849315b479e2,Dustin Schneider,amberkim@example.com,18,F,Saint Vincent and the Grenadines,SKU506554,Books,332.18,4,1328.72,2024-12-04,apple_pay,2025-07-18T18:22:45.935034,,,True,False,
f2c5ea9e-e185-4de7-b8c6-b83e2e70b0b9,Tina Maxwell,qgreen@example.com,73,F,Belize,SKU372842,Books,412.57,2,825.14,2025-03-07,google_pay,2025-07-18T18:22:45.935153,,,True,False,
a81902a5-0297-4a94-9f7e-f4dc9c9b6afa,Alec Rodgers,stevenedwards@example.com,35,M,Slovenia,SKU324996,Sports,390.64,5,1953.2,2024-08-26,apple_pay,2025-07-18T18:22:45.935290,,,True,False,
25fedc3b-2b07-4816-9e1f-3a2f2d6f0cc9,Michael King,gcurtis@example.org,77,Other,Qatar,SKU530790,Health,242.89,5,1214.45,2024-12-27,credit_card,2025-07-18T18:22:45.935403,,,True,False,
1d7844c0-5cf0-41ce-9256-1dd16f521d87,John Williams,tscott@example.net,37,F,Fiji,SKU721826,Clothing,38.17,2,76.34,2024-08-08,apple_pay,2025-07-18T18:22:45.935519,,,True,False,
cea3a1c2-a63c-434e-8dee-68038955b7c9,Daniel Chen,donaldhernandez@example.org,77,F,Aruba,SKU321295,Toys,262.68,2,525.36,2024-11-18,apple_pay,2025-07-18T18:22:45.935656,,,True,False,
4878689c-cf31-4549-9bda-1fdb22de6d3f,Joann Hamilton,evanvilla@example.com,38,M,Thailand,SKU752284,Health,353.64,1,353.64,2024-08-07,google_pay,2025-07-18T18:22:45.935794,,,True,False,
a379390b-6157-4cde-9162-a02888a467f1,Shane Ramirez,dominguezjustin@example.net,23,F,Mauritius,SKU172149,Books,116.29,3,348.87,2025-05-16,paypal,2025-07-18T18:22:45.935931,,,True,False,
4364c419-1f99-4bfe-9cec-8cdde8724d4c,Ronald Case,ukeller@example.com,48,M,Tokelau,SKU848563,Sports,261.17,1,261.17,2025-06-23,paypal,2025-07-18T18:22:45.936045,,,True,False,
a3247fed-efcc-49a8-903e-4e5f3eff2d57,Yvette Jones,jake03@example.net,33,M,Oman,SKU114760,Home,241.07,4,964.28,2025-01-06,credit_card,2025-07-18T18:22:45.936151,,,True,False,
baf308f7-f616-4aed-8e64-eeae9f959369,Madison Brown,cheryl19@example.net,46,Other,Uruguay,SKU937460,Clothing,477.35,4,1909.4,2025-02-25,apple_pay,2025-07-18T18:22:45.936255,,,True,False,
191ac3c0-4458-4a02-9c5e-48895e1eff8f,Jennifer Gonzalez,fwong@example.org,59,Other,New Zealand,SKU966688,Clothing,164.42,1,164.42,2025-06-10,paypal,2025-07-18T18:22:45.936370,,,True,False,
f558b424-e31c-4f46-ba61-2cb014b7f8f6,John Miller,wshelton@example.net,70,Other,Cyprus,SKU963666,Electronics,183.45,4,733.8,2024-07-18,google_pay,2025-07-18T18:22:45.936485,,,True,False,
fa223950-07a9-48cd-80eb-d7e86e5ffae5,Ryan White,cnelson@example.org,35,M,Greece,SKU202144,Health,88.65,5,443.25,2025-04-17,apple_pay,2025-07-18T18:22:45.936598,,,True,False,
f536cada-7e5e-4bbe-bdfa-4dde85f6b3d1,Alexis Coffey,olsonmichael@example.net,21,Other,Macao,SKU700304,Electronics,68.75,1,68.75,2024-08-06,credit_card,2025-07-18T18:22:45.936736,,,True,False,
8a45e144-fae7-45d6-8e6f-ce9815927fb2,Todd Armstrong,smithaaron@example.org,20,F,Indonesia,SKU988096,Home,140.66,5,703.3,2025-05-13,apple_pay,2025-07-18T18:22:45.936873,,,True,False,
6d8c9197-4c6e-40dc-8350-e603510b8594,James Osborne,sabrinadaniel@example.org,76,F,Germany,SKU576243,Home,140.16,1,140.16,2025-03-15,credit_card,2025-07-18T18:22:45.937010,,,True,False,
5f1fb1c6-a4e0-4948-a5a6-49096fa2b840,Beverly Clements,mauricemiller@example.net,61,Other,Denmark,SKU910332,Books,406.48,2,812.96,2024-07-17,google_pay,2025-07-18T18:22:45.937148,,,True,False,
