id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
897a4dbc-f58e-4146-b544-4959fa0ad0c2,Jason Alvarado,60,4643.59,2024-12-09,deposit,Atkinsberg,Brown-Gentry,USD,2025-07-17T23:17:23.445991,,,,True,1626,False,
f1f020f8-9715-4bd8-a8d0-26edba524a07,Denise Gibson,79,8219.79,2024-08-10,transfer,Odonnellchester,Sanford-Curtis,USD,2025-07-17T23:17:23.446200,,,,True,1668,False,
db90d52f-6cb8-4467-b488-5de7a3f200cd,Amanda White,28,9211.92,2025-06-14,purchase,Stevenburgh,Pittman and Sons,USD,2025-07-17T23:17:23.446360,,,,True,2211,False,
2892a9cf-af40-4c21-a7e3-d3890c819b29,Joseph Garcia,64,7824.55,2024-07-24,purchase,Kramerborough,Thompson Ltd,USD,2025-07-17T23:17:23.446530,,,,True,1665,False,
ea3ea9df-3308-45ab-aa41-726789f11eba,Sheryl Stokes,65,3554.22,2025-01-28,deposit,Georgeview,Johnson LLC,USD,2025-07-17T23:17:23.446701,,,,True,1335,False,
8641bc9a-6e83-4fa3-8397-fa36f3a8eb17,Victoria Cole,78,9589.11,2024-09-23,deposit,Goodmanfurt,"Jarvis, Walker and King",USD,2025-07-17T23:17:23.446950,,,,True,189,False,
6a5d1c26-7e14-44e9-b140-30f3b6cb1b1f,Anthony Walker,50,93.02,2025-04-16,transfer,Port Michaelberg,"Buck, Warner and Nixon",USD,2025-07-17T23:17:23.447187,,,,True,2036,False,
5a23d9a7-b58a-4cbb-af06-ceded492dcc3,Laura Rios,26,2024.49,2024-09-08,purchase,New Rachaelburgh,"Lawson, Adams and Hobbs",USD,2025-07-17T23:17:23.447426,,,,True,1080,False,
8806d77f-34f8-4363-a46d-a7ec1631a314,Dylan Pennington,75,8041.95,2024-08-24,transfer,South Daniel,Moore-Fisher,USD,2025-07-17T23:17:23.447622,,,,True,2142,False,
801d6e08-ead8-448f-a67e-3efa0dddbd98,Deborah White,51,6095.58,2024-11-20,transfer,Port Brandy,Gonzalez PLC,USD,2025-07-17T23:17:23.447779,,,,True,523,False,
0c4902db-8efa-4f35-b872-0b9a527f38d0,Amy Hinton,55,749.82,2024-10-21,deposit,Burkechester,Stevenson-Klein,USD,2025-07-17T23:17:23.447991,,,,True,718,False,
d983ac51-8165-4e1f-8eee-204f1086fa88,Calvin Malone,26,8563.83,2025-07-04,transfer,Lake Christopherfort,Schroeder Group,USD,2025-07-17T23:17:23.448150,,,,True,587,False,
5e583125-c6aa-46dd-ac8c-a96e1f12c6dd,Taylor Sims,79,2999.35,2025-01-19,withdrawal,Jacobfurt,"Miller, Perez and Meyers",USD,2025-07-17T23:17:23.448387,,,,True,2229,False,
cb1d7e6f-2c40-42d9-9db9-fa6a070c0f25,Michelle Hall,47,5634.11,2025-02-26,deposit,Port Christopher,Palmer Group,USD,2025-07-17T23:17:23.448545,,,,True,2414,False,
6d2fde7e-d671-4a54-9bcd-c70a068a78ef,Caroline Wilkins,52,8118.59,2025-04-02,withdrawal,Mckenziechester,"Moore, Garcia and Rosario",USD,2025-07-17T23:17:23.448796,,,,True,641,False,
8173c659-2193-4bd7-838e-b18c581365a5,Michael Howard,80,4060.89,2024-12-02,withdrawal,South Kaitlynmouth,"Mcintyre, Mccall and Russell",USD,2025-07-17T23:17:23.449036,,,,True,2502,False,
3f0a0b98-31c6-4f5d-84cc-bb972ea1442e,Clifford Ingram,27,4897.9,2024-11-12,transfer,Thomasborough,"Kim, Smith and Russell",USD,2025-07-17T23:17:23.449279,,,,True,2371,False,
5abd39e0-8238-4cac-a82b-d165f532e1ed,Jeffrey Perez,19,3909.55,2024-12-27,withdrawal,Clarkville,"Jones, Daniels and Fleming",USD,2025-07-17T23:17:23.449529,,,,True,455,False,
91f2ff81-1c85-4f2c-a26f-ae7bc66e0ba7,Dorothy Mcdonald,46,2949.43,2025-05-26,transfer,Gwendolynton,Townsend-Hayes,USD,2025-07-17T23:17:23.449725,,,,True,1177,False,
24c3d84a-9058-4809-a076-df9e283be27a,Matthew Cannon,34,7349.84,2025-02-11,transfer,North Blakechester,Johnson Inc,USD,2025-07-17T23:17:23.449883,,,,True,1589,False,
deded1fd-4b5c-414c-a6b0-e6fe021a6ee3,Jill Manning,23,7993.78,2025-02-02,purchase,North Katrinaton,Campbell-Floyd,USD,2025-07-17T23:17:23.450080,,,,True,2423,False,
a29964dd-785c-4b42-99c8-516359a805aa,Darrell Parker,27,5236.6,2025-03-27,deposit,New Lisa,Foster-Garcia,USD,2025-07-17T23:17:23.450277,,,,True,2239,False,
a5a66158-8feb-46fa-990f-f7bebe276b6f,Claudia Spencer,49,8217.51,2025-07-09,purchase,East Danielland,Gregory and Sons,USD,2025-07-17T23:17:23.450439,,,,True,488,False,
61ccfd0a-0c3f-492b-9462-467d575f6428,Vincent Miller,21,2736.55,2025-03-05,deposit,Brittanyland,Richards PLC,USD,2025-07-17T23:17:23.450596,,,,True,550,False,
7c786d69-4ecc-4165-bd91-61438c0a3d58,Sabrina Flores DVM,51,604.06,2025-05-23,deposit,Larryton,"Lee, Vang and Peterson",USD,2025-07-17T23:17:23.450837,,,,True,2084,False,
2a11cf53-e06a-4ead-b895-6d2f607e6fa8,Geoffrey Bell,26,6357.55,2025-06-09,purchase,Port Arthur,Norman PLC,USD,2025-07-17T23:17:23.450994,,,,True,1091,False,
93aeda7b-94fc-4d57-b332-c62d30ab3be2,Isabella Perez,54,6682.92,2024-08-20,transfer,Whitetown,"Williams, Burgess and Leonard",USD,2025-07-17T23:17:23.451249,,,,True,1701,False,
3df6b95f-67f4-46ec-a826-b77b1ad4ae3a,Jake Heath,30,5400.95,2025-05-20,withdrawal,Reynoldsland,"Ritter, Swanson and Hensley",USD,2025-07-17T23:17:23.451502,,,,True,1189,False,
f3c849f3-7b25-4c9e-8524-022693c780c1,Robin Huffman,38,4371.45,2025-03-20,deposit,Jeremyfort,Farmer-Olson,USD,2025-07-17T23:17:23.451700,,,,True,1887,False,
bd32deb3-b5f2-4bcb-bfa9-cc13d257584a,Miss Susan Vaughn MD,49,3169.48,2024-10-21,purchase,Milesland,Brown Ltd,USD,2025-07-17T23:17:23.451880,,,,True,354,False,
2ca0ec5c-5c3e-45bb-8f99-320537695231,Sherry Buchanan,19,1187.52,2024-07-23,purchase,South Johnchester,Wilson Ltd,USD,2025-07-17T23:17:23.452044,,,,True,262,False,
0bdeb575-4a09-44a6-8a84-56e11e347c8c,Alan Brown,61,5179.12,2025-01-12,withdrawal,Kimberlyland,Stewart and Sons,USD,2025-07-17T23:17:23.452205,,,,True,1400,False,
2837a45b-0842-4df5-97ea-a0fa6b950ea5,Jennifer Chandler,69,1467.2,2025-01-09,purchase,East Pamela,"Hunt, Anthony and Dorsey",USD,2025-07-17T23:17:23.452444,,,,True,1561,False,
e52e3025-2680-4f99-8d68-0f49fe0b7396,Sandra Rangel,64,966.5,2025-07-08,purchase,West Josehaven,Oneal Group,USD,2025-07-17T23:17:23.452604,,,,True,1061,False,
f6434717-7375-4c9d-abe7-3c6631aba8d3,Carl Maynard,55,7008.27,2025-04-28,purchase,Lake Brian,Martinez-Bowen,USD,2025-07-17T23:17:23.452802,,,,True,1340,False,
0929101b-23b8-4fd8-a721-5918165eeece,Felicia Rivera,63,9989.07,2024-12-16,transfer,Michealland,"White, Waters and Stewart",USD,2025-07-17T23:17:23.453039,,,,True,2313,False,
d8bf7e3a-942c-4ac1-be6b-e80a7a8c51c3,Michael Strong,64,1831.36,2024-10-15,transfer,Sarahton,"Gentry, House and Bennett",USD,2025-07-17T23:17:23.453282,,,,True,1940,False,
c53cfd2b-b907-4e72-9def-f2d5218eae91,Vincent Jordan,67,1928.54,2025-03-13,transfer,Prestonmouth,"Wilson, Gomez and Vasquez",USD,2025-07-17T23:17:23.453520,,,,True,1937,False,
56942a61-c1ae-4078-9cee-2eb96ca795c9,Jonathan George,28,4666.08,2025-02-26,deposit,West Richard,Rodriguez Ltd,USD,2025-07-17T23:17:23.453678,,,,True,513,False,
870c6cc4-ee55-4f83-bde1-a4cb42653168,Michael Nichols,54,1010.79,2024-12-10,purchase,North Michaelberg,"Dunn, Wells and Summers",USD,2025-07-17T23:17:23.453917,,,,True,1184,False,
d8965152-9a80-447b-9668-86659f988585,Mark Pope,62,4582.56,2024-12-15,deposit,Greenchester,"Hall, Smith and Patterson",USD,2025-07-17T23:17:23.454169,,,,True,1900,False,
4b99ddd2-4d99-4a98-a95d-8720d8740d65,Tara Mckinney,68,5097.43,2024-10-08,transfer,Turnerborough,Herrera-Michael,USD,2025-07-17T23:17:23.454387,,,,True,1683,False,
2e3cad74-d354-4eff-b567-d6616e674686,Christine White,62,5919.39,2025-04-03,withdrawal,Gregoryton,"Cherry, Ray and Jackson",USD,2025-07-17T23:17:23.454628,,,,True,174,False,
2e9799e3-2060-46e0-a572-e071ebd4d8c8,Melissa Shaw,45,3748.53,2025-05-25,purchase,Williamsburgh,"Morton, Long and Smith",USD,2025-07-17T23:17:23.454882,,,,True,2359,False,
2873bd49-a9e3-4acc-aac1-781e7b780174,Tamara Johnson,42,3689.12,2024-11-12,withdrawal,East Jaclynhaven,Mack Ltd,USD,2025-07-17T23:17:23.455045,,,,True,2427,False,
a82baef7-9d65-4e3a-b9b9-53ba5bcf73b0,Derek Schmidt,44,53.63,2025-03-26,withdrawal,Kristinland,"Murphy, Kennedy and Holland",USD,2025-07-17T23:17:23.455283,,,,True,1542,False,
7e583f1d-2138-4b41-9d03-d5ebfed958e0,Rebekah Hall,49,2760.66,2024-12-27,transfer,Timothyhaven,"Wood, Reyes and Lam",USD,2025-07-17T23:17:23.455521,,,,True,226,False,
10922444-d9dc-4a66-855f-994587b5dd2f,Michael Jones,40,1880.08,2024-08-20,transfer,Sanchezport,Medina-Mckenzie,USD,2025-07-17T23:17:23.455730,,,,True,1966,False,
557c570a-cbd5-4e95-aae9-327e5d7088a1,Carlos Wallace,80,9507.54,2025-05-11,purchase,East Gregoryside,Sanchez-Kelley,USD,2025-07-17T23:17:23.455928,,,,True,1742,False,
20c74349-c92b-44d1-839f-cc31a53f9e00,Cheryl Orozco,47,9180.27,2025-04-01,transfer,Gravesburgh,Campbell-Perez,USD,2025-07-17T23:17:23.456140,,,,True,885,False,
e124494b-ef24-4575-8fc3-e0f8d393e666,Diana Campbell,76,3626.42,2025-07-04,deposit,North Margaret,Wright PLC,USD,2025-07-17T23:17:23.456305,,,,True,2531,False,
98ced118-19c4-445a-bfad-c2e68809b3af,Julie Dominguez,24,1341.92,2024-10-01,withdrawal,Charlesberg,Baker-Lester,USD,2025-07-17T23:17:23.456512,,,,True,992,False,
b5cb03bd-72c0-46b7-a28c-4ac422b0f7a3,Rebecca Hill,52,4209.42,2024-12-20,deposit,Jonesbury,"Ward, Ibarra and Travis",USD,2025-07-17T23:17:23.456772,,,,True,2437,False,
c2369e6a-d1c0-4104-809f-913cbb3188af,Michael Obrien,50,9404.56,2024-10-30,purchase,Diazfort,Bell-Brown,USD,2025-07-17T23:17:23.456984,,,,True,2386,False,
21301e15-df3b-4ccc-b693-dead7e92028f,Ryan Campbell,23,9073.72,2025-05-03,purchase,Port Penny,"Silva, Martinez and Wright",USD,2025-07-17T23:17:23.457222,,,,True,1721,False,
7db22ef7-1989-4a4c-82ba-28189e219842,Brian Morton,72,5064.41,2025-01-24,purchase,North Brittanyfurt,Anderson-Roberts,USD,2025-07-17T23:17:23.457420,,,,True,1998,False,
6a3e0c70-999a-4b3e-879f-ed81bac187a9,David Holmes,62,7442.64,2024-09-04,withdrawal,South Sharon,Wright PLC,USD,2025-07-17T23:17:23.457578,,,,True,1187,False,
35ed1165-951b-4efe-b2f8-b42f43824d95,Mary Burton,34,9629.31,2024-12-26,transfer,South Justinmouth,Parker-Lee,USD,2025-07-17T23:17:23.457778,,,,True,2387,False,
a9c08cbd-204e-41ed-8c61-3eff00e42fcd,Cynthia Bautista,48,513.98,2024-10-02,purchase,Lake Karen,Garcia-Church,USD,2025-07-17T23:17:23.457976,,,,True,1828,False,
809266fc-e084-4ef9-b8a6-c9e79c3b3a83,Nicole Johnson,71,2635.15,2024-07-25,deposit,North Kristinachester,Graham-Sandoval,USD,2025-07-17T23:17:23.458175,,,,True,2194,False,
23478df3-b921-48c3-8bea-ae5b19197471,Alan Rodriguez,19,6816.91,2025-01-05,purchase,Robertsonton,Nelson Group,USD,2025-07-17T23:17:23.458348,,,,True,2028,False,
eea2a8c8-f2dc-4169-9fb0-44cb6146e1ab,Shawn Nunez,62,9740.38,2024-10-29,transfer,Stephaniechester,"Zamora, Coleman and Cannon",USD,2025-07-17T23:17:23.458586,,,,True,1145,False,
ec7f3ad9-5c75-4a24-a6bd-a149d166a658,Christopher Young,34,4395.88,2024-12-31,purchase,Johnland,Washington-George,USD,2025-07-17T23:17:23.458784,,,,True,148,False,
a5041e44-32c6-4c85-804a-92df3964ea81,Nancy Oliver,27,5792.43,2024-11-19,withdrawal,Port Linda,Hunt Group,USD,2025-07-17T23:17:23.458945,,,,True,252,False,
81472c86-bd7e-4035-b1c7-0ce9cab66b9c,Cindy Bell,48,9377.7,2025-05-08,deposit,Port Oliviaside,Allen Inc,USD,2025-07-17T23:17:23.459107,,,,True,1260,False,
ba621dd9-9c99-4cf8-9929-f56d90ed65e0,Glenda Mejia,51,4581.69,2025-01-12,withdrawal,Figueroaville,Moore-Flores,USD,2025-07-17T23:17:23.459319,,,,True,34,False,
a1fcaf48-75fe-436d-a116-2d5e709a01fa,Daniel Goodman,80,8358.14,2024-08-08,deposit,South Jacob,"Mcdonald, Pham and Norman",USD,2025-07-17T23:17:23.459557,,,,True,2211,False,
0b5f9fd1-6b84-472d-bd51-e61dbdbcdeef,Michael Kelley,28,131.58,2025-04-18,deposit,North Rachael,"Pope, Mcbride and Norris",USD,2025-07-17T23:17:23.459795,,,,True,1715,False,
d14996b4-26c6-42e4-a78a-0e473e13ad8c,Rachael Wood,73,7424.27,2024-08-13,purchase,Smithmouth,Daniel and Sons,USD,2025-07-17T23:17:23.459968,,,,True,442,False,
98c50198-8ff3-47ca-8a2c-1a9ef6b95a80,Ricky Ford,27,7100.85,2025-06-02,withdrawal,Parkburgh,Hernandez-Buck,USD,2025-07-17T23:17:23.460178,,,,True,2015,False,
65cbf8ef-984b-451b-b92d-023a7d637a08,Tammy Brooks,35,3299.49,2025-02-27,transfer,Ryanside,Rodriguez-Burgess,USD,2025-07-17T23:17:23.460376,,,,True,1510,False,
f3dbaaf1-c865-4d59-a080-50a73fc3d42e,Kathy Richard,18,8426.7,2025-06-24,purchase,Karichester,Clark-Bruce,USD,2025-07-17T23:17:23.460573,,,,True,1167,False,
16fbb051-0300-4999-9c92-94d00b24cbb7,Jennifer Miranda,30,7629.21,2025-03-26,deposit,East Amanda,"Foster, Foley and Howe",USD,2025-07-17T23:17:23.460810,,,,True,1845,False,
960d40df-3743-44b9-9fbd-80e90d358751,Sean Rodriguez,27,3388.05,2024-08-11,transfer,South Claireland,"Brown, White and King",USD,2025-07-17T23:17:23.461048,,,,True,888,False,
e54f938f-d6d5-4361-85a3-dfd24f1ad16c,Tyrone Simon,20,836.3,2024-11-03,purchase,Juanville,Richardson-Harding,USD,2025-07-17T23:17:23.461248,,,,True,1655,False,
0d4dc16e-3098-4374-ba49-b99c81d54c7f,Christina Blackwell,70,6863.17,2025-04-21,purchase,Sharontown,"Moore, Hopkins and Holloway",USD,2025-07-17T23:17:23.461490,,,,True,893,False,
e709bb79-b24b-4781-8b54-270309db965d,Brian Bennett,75,9234.51,2024-12-05,deposit,New Michael,Campbell-Russell,USD,2025-07-17T23:17:23.461700,,,,True,2049,False,
432d8dce-8144-4fef-9e58-473849cc8e0f,Kent Rodgers,37,1448.72,2024-07-29,transfer,East Mariaburgh,Gray-Ballard,USD,2025-07-17T23:17:23.461897,,,,True,501,False,
0f4a7b02-c477-4b63-ada7-0f2b9806b839,John Olson,54,1872.66,2025-04-02,deposit,South Alexanderbury,Watson-Ortega,USD,2025-07-17T23:17:23.462095,,,,True,650,False,
4dbb99af-9ee2-4ea1-83c7-788ed78fcb02,David Clark,34,7922.47,2025-07-11,withdrawal,Rubioburgh,"Yoder, Brown and Phillips",USD,2025-07-17T23:17:23.462345,,,,True,1771,False,
99cef531-7d29-4563-b826-29ca4cfcb397,Miss Amber Crawford MD,33,7637.88,2025-06-25,purchase,Port David,Webster-Foster,USD,2025-07-17T23:17:23.462549,,,,True,705,False,
6d6c41f5-32e7-46e8-9111-556ff84b8cc5,Chad Cruz,53,7029.79,2025-01-02,deposit,Ramosstad,Smith-Campbell,USD,2025-07-17T23:17:23.462759,,,,True,1626,False,
c89ca84b-7a08-4cc9-8c0e-4650dba8531a,Benjamin Warren,51,1722.55,2024-07-19,transfer,Hornberg,Christensen LLC,USD,2025-07-17T23:17:23.462929,,,,True,1888,False,
a59f31ed-1ba0-4448-a6a1-48edf2fe07ab,Jennifer Garcia,28,3637.09,2025-04-21,withdrawal,Loriport,Johnson LLC,USD,2025-07-17T23:17:23.463086,,,,True,2216,False,
eb12cb1a-43ed-43fa-a20b-cf30772bb248,Eric Reilly,69,6416.33,2025-06-06,deposit,Maryberg,Harris-Shaw,USD,2025-07-17T23:17:23.463280,,,,True,1093,False,
499c8e57-d1c4-4d8d-ac0e-fc09a64a92e7,Mary Taylor,49,9641.8,2025-04-24,transfer,Suetown,Mills LLC,USD,2025-07-17T23:17:23.463438,,,,True,2226,False,
b01e8679-2d5a-4702-8e48-b633d39e26df,Melanie Garcia,72,2129.68,2025-04-09,purchase,Fordburgh,Rhodes-Sanchez,USD,2025-07-17T23:17:23.463648,,,,True,1887,False,
974f4eda-39db-4950-85b6-9c3f5ea13a9e,John Morgan,64,3919.28,2025-03-27,withdrawal,Paulatown,Massey PLC,USD,2025-07-17T23:17:23.463805,,,,True,2003,False,
064cb72e-7b4e-493d-97c1-dba97e048cb8,William Rangel,41,1318.32,2025-04-08,purchase,Amymouth,Simpson-Rivers,USD,2025-07-17T23:17:23.464001,,,,True,1269,False,
07975622-cf19-4263-b7d7-3b3a2832e0b4,Brandon Pollard,76,7472.59,2024-08-29,transfer,Carolton,Davis Inc,USD,2025-07-17T23:17:23.464159,,,,True,1552,False,
b16aabe6-afb2-4999-a514-a769b8ab78f8,Meghan Douglas,46,3000.87,2025-01-24,purchase,North Sarahton,"Weaver, Pineda and Bennett",USD,2025-07-17T23:17:23.464399,,,,True,1311,False,
5098a290-8c21-41e6-952e-5fa0b445e803,Nicholas Russell,73,4073.41,2025-04-07,transfer,North Deannaport,Bryant PLC,USD,2025-07-17T23:17:23.464559,,,,True,1542,False,
342a5201-91a7-434f-9110-7ad03619d3a5,Charles Jones,39,2712.68,2024-08-05,withdrawal,North Michellemouth,"Thompson, Evans and Parker",USD,2025-07-17T23:17:23.464799,,,,True,204,False,
3bce5def-024b-48fa-9fca-b029be386241,Tina Stark,39,808.76,2025-06-12,transfer,West Claudia,"Hernandez, Sullivan and Waters",USD,2025-07-17T23:17:23.465035,,,,True,770,False,
64eaf5a7-4ba2-4f82-a69f-1927591a10ef,Latoya Beasley,18,9381.84,2024-09-27,deposit,Owensburgh,Black-Gross,USD,2025-07-17T23:17:23.465247,,,,True,2406,False,
322d8ef8-8a45-4240-87b5-0308ff2336de,Robert Cruz,32,5943.41,2024-11-11,withdrawal,Lake Sarah,Burke Ltd,USD,2025-07-17T23:17:23.465405,,,,True,1235,False,
ec08c7e7-5710-440e-84a6-5698a26e0ffa,Tonya Love,47,7733.03,2024-07-21,purchase,Emilystad,Jackson Ltd,USD,2025-07-17T23:17:23.465562,,,,True,1023,False,
f814e39d-3cb4-4ce5-8fb2-ac9be0065826,Andrew Martinez,76,8233.1,2024-12-06,withdrawal,Justinfort,"Brown, Wallace and Dean",USD,2025-07-17T23:17:23.465798,,,,True,2342,False,
950e7503-c1f4-4ec9-8b1e-1ed109003951,Brittany Scott,35,2409.06,2024-10-12,deposit,North Seth,Richards and Sons,USD,2025-07-17T23:17:23.465960,,,,True,677,False,
a6ec01b6-6cf3-47f4-a538-4e3fa9ba97a5,Andrea Ferguson,79,2369.21,2024-09-23,withdrawal,South Eric,Green-Miller,USD,2025-07-17T23:17:23.466156,,,,True,1430,False,
638360d2-dc8b-4b7a-a0d9-4693eecb3eb0,Paul Potter,66,4058.98,2025-05-24,transfer,Adamside,"Gray, Hess and Williams",USD,2025-07-17T23:17:23.466395,,,,True,1907,False,
66d5335e-fc01-4ed1-b29c-76918f48d658,David Williamson,58,9256.97,2025-07-09,purchase,Port Brianland,"Perry, Lloyd and Williams",USD,2025-07-17T23:17:23.466636,,,,True,1948,False,
ff23050b-0ce3-428d-a8a5-8312c9c78f88,Brian Floyd,35,8133.99,2025-04-09,deposit,East Timothyfort,"Carlson, Adams and Mckinney",USD,2025-07-17T23:17:23.466874,,,,True,130,False,
3e2e4055-b638-4cc5-888b-306a6fe750c2,Julie Adams,47,3335.09,2025-01-26,transfer,Susanhaven,Dennis Ltd,USD,2025-07-17T23:17:23.467032,,,,True,226,False,
ceb405d4-c500-42ca-a481-66e871df3db1,Terry Warner,33,7715.49,2025-02-03,transfer,Davisstad,Clark Inc,USD,2025-07-17T23:17:23.467202,,,,True,664,False,
99f3d82b-fdb1-4f78-bbad-8ad8e2387470,Ryan Hanson,61,3193.95,2024-08-12,transfer,North Linda,"Caldwell, Butler and Gonzalez",USD,2025-07-17T23:17:23.467437,,,,True,1543,False,
0b402ae7-3d13-46fb-a7ec-37f6afe0a72b,Michael Kelley,51,1862.51,2024-09-11,transfer,Staceyshire,"Lowe, Davis and James",USD,2025-07-17T23:17:23.467674,,,,True,1877,False,
02c63c5a-9ad3-4ef7-92dd-037ff3b0213e,John Martinez,59,8865.56,2025-04-21,withdrawal,Donovantown,"Leonard, Rodriguez and Ellis",USD,2025-07-17T23:17:23.467930,,,,True,2393,False,
4e3c3dad-0e55-450c-801c-bb545110167e,Catherine Bruce,60,1323.23,2025-05-22,transfer,Melissaport,Nelson Inc,USD,2025-07-17T23:17:23.468089,,,,True,1633,False,
2c791231-6655-4f1e-8d83-b8535c925258,Lauren Jones,69,3377.67,2025-05-11,withdrawal,Kimberlyberg,"Anderson, Conrad and Hutchinson",USD,2025-07-17T23:17:23.468328,,,,True,788,False,
8009b171-3868-4ec4-8b7e-656dd3017216,Amanda Branch,47,4413.9,2024-12-10,withdrawal,Edwardfurt,"Johnson, Smith and Espinoza",USD,2025-07-17T23:17:23.468565,,,,True,2440,False,
ec11804c-eb55-44fe-8bbe-e7bc0609fedb,Michael Miller,23,2352.07,2024-10-10,deposit,Karenmouth,"Price, Vargas and Carter",USD,2025-07-17T23:17:23.468803,,,,True,1200,False,
246ed498-42eb-4c14-b44b-eed05a8b797e,David Stephens,54,6856.73,2025-03-24,withdrawal,South Lindsay,Pruitt-Keller,USD,2025-07-17T23:17:23.468999,,,,True,623,False,
43444cb2-64d9-4c4f-9c17-58245eff2992,Jacob Smith,26,7484.28,2025-06-15,deposit,Walkerton,Blake-Butler,USD,2025-07-17T23:17:23.469208,,,,True,957,False,
1d26db5b-308c-4709-b2a1-abbb01d4c004,Tom Lewis,80,6617.08,2024-10-29,purchase,Gomeztown,Wheeler-Scott,USD,2025-07-17T23:17:23.469417,,,,True,1908,False,
beef8838-1f4a-4563-905c-e51195ef00b5,Hannah Marshall,57,1666.29,2024-10-23,deposit,South Maria,Martinez PLC,USD,2025-07-17T23:17:23.469575,,,,True,1959,False,
8bb5c5ee-20d1-4eea-abe3-36b53a3d66ac,Stephanie Paul,33,8232.7,2024-08-10,purchase,Jonestown,House-Cortez,USD,2025-07-17T23:17:23.469788,,,,True,517,False,
4c44bb96-9ecc-4c2e-bc8c-1067b858e4e0,Carla Gibson,50,4722.6,2025-03-31,purchase,New Parkerside,Branch-Hall,USD,2025-07-17T23:17:23.469986,,,,True,1035,False,
15d8dd9d-5ff4-4a53-b8ad-c2818b5964c1,Stephanie Munoz,44,677.9,2024-12-26,purchase,North Mariaview,Cole-Strickland,USD,2025-07-17T23:17:23.470184,,,,True,2008,False,
6291ec13-8a23-4669-b8e3-458fba157d14,Marie Foster,33,5156.44,2024-08-09,deposit,Savagechester,"Bailey, Williams and Perez",USD,2025-07-17T23:17:23.470437,,,,True,292,False,
255e0b20-c9bb-42d3-bd1e-9b585183a1f6,Bridget Ramirez,33,4877.49,2025-06-14,deposit,Nicholsbury,"Lane, Gray and Ryan",USD,2025-07-17T23:17:23.470687,,,,True,1902,False,
293e599d-1105-4e6f-9922-e7f9c8292470,Sarah Peterson,72,5218.29,2025-02-21,purchase,Port Jacquelineton,"Giles, Lane and Mills",USD,2025-07-17T23:17:23.470925,,,,True,760,False,
a31aae23-9b6e-4568-8cc2-d83f0d0e9bef,Amy Walker,44,8758.57,2025-01-29,purchase,Port Teresa,Stone-Huerta,USD,2025-07-17T23:17:23.471121,,,,True,469,False,
c6ec6f69-3fb0-487f-b6d1-9337e69c56e7,Amanda Wolfe,72,247.6,2024-10-11,purchase,West Virginiaville,"Martin, Wilkinson and Patterson",USD,2025-07-17T23:17:23.471364,,,,True,2395,False,
b5b911bb-6aad-4041-9379-ccf884825186,Allison Campbell,51,6676.01,2024-10-31,transfer,North Toddshire,Walton-Banks,USD,2025-07-17T23:17:23.471562,,,,True,2526,False,
071efd7b-815e-4f3e-9591-3c2789c8e090,Timothy Ramirez,32,5099.38,2024-09-19,deposit,Lake Michealchester,"Rosales, Charles and Trujillo",USD,2025-07-17T23:17:23.471799,,,,True,496,False,
d65780c3-0c96-4f88-ab4a-d43bffcacdf6,Norman Rush DDS,77,7732.89,2025-07-08,withdrawal,Masonchester,Payne LLC,USD,2025-07-17T23:17:23.471973,,,,True,350,False,
36409a85-21cc-4b86-8444-c2b1620f128f,Jessica Lowery,74,4998.05,2024-11-04,transfer,Richardbury,Johnson PLC,USD,2025-07-17T23:17:23.472130,,,,True,114,False,
3640cd77-f809-4bf3-b948-f98c28eb4e1f,Mary Valdez,60,9556.99,2024-09-28,purchase,Jenniferstad,"Jones, Jones and Allen",USD,2025-07-17T23:17:23.472366,,,,True,2374,False,
364641b2-5573-48c4-90f0-7726c52fd8b2,Erica Sanchez,44,7145.46,2024-09-16,withdrawal,East Janiceview,Morgan LLC,USD,2025-07-17T23:17:23.472524,,,,True,1066,False,
4668380b-4996-46a5-9967-5338839b260d,Jeremy Jones,51,985.45,2024-09-17,withdrawal,New Robertchester,Johns Group,USD,2025-07-17T23:17:23.472682,,,,True,719,False,
23eee23d-93c5-4f39-be99-483b64bbd6a3,Justin Martin,41,8983.31,2024-12-15,purchase,North Eugene,Rocha Inc,USD,2025-07-17T23:17:23.472839,,,,True,2262,False,
6daf080f-c88e-418e-b403-a48fd74d57d5,Alexis Nguyen,20,8280.83,2025-01-20,deposit,Aaronmouth,"Cole, Huynh and Hernandez",USD,2025-07-17T23:17:23.473076,,,,True,2217,False,
b87b7977-f3ab-4145-8db5-369ca0ba5b5b,Ryan Thompson,60,2079.36,2025-02-06,withdrawal,Hortonbury,"Hartman, Webster and Hopkins",USD,2025-07-17T23:17:23.473326,,,,True,1921,False,
20ffdd24-cd2d-471c-b999-9bc9c86eeafb,Marissa Lin,61,5543.6,2024-11-19,deposit,West Kelsey,Smith-Kelley,USD,2025-07-17T23:17:23.473523,,,,True,2520,False,
4457a8f7-82a9-445d-84db-3ada0c966e28,Alexis Sanchez,62,3470.77,2025-01-23,withdrawal,North Susan,Hodge-Robinson,USD,2025-07-17T23:17:23.473719,,,,True,517,False,
c26595ce-2cf0-47ec-827b-fd208362bafc,Jesse Richards,60,7181.52,2025-06-03,deposit,New Jill,Lee Group,USD,2025-07-17T23:17:23.473879,,,,True,1780,False,
