id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
faee94c0-571d-491d-be7f-2c779815d861,Daniel Watson,33,7891.56,2025-06-07,deposit,Robertburgh,Williams LLC,USD,2025-07-17T23:17:16.470357,,,,True,361,False,
59893a85-ae7e-44b6-abe0-2b0535fa62c4,Mark Flores,53,5164.23,2024-07-25,deposit,Saunderston,"Smith, Horne and Shelton",USD,2025-07-17T23:17:16.470569,,,,True,2422,False,
cf66210e-7faa-4323-adc8-f52514c94f43,Sheila Rose,24,7665.67,2025-05-06,withdrawal,Rachaelmouth,Clark Ltd,USD,2025-07-17T23:17:16.470700,,,,True,1568,False,
e8a583c6-3b07-4b4e-8bce-13312b34625d,Susan Bailey,40,7775.37,2025-02-03,deposit,West Mary,"Watson, Miller and James",USD,2025-07-17T23:17:16.470909,,,,True,1327,False,
b91cf9f7-c5eb-4768-ad4a-7c3184c5ddf0,Paul Aguilar,70,8740.77,2025-04-10,transfer,South Jacqueline,Glover-Clark,USD,2025-07-17T23:17:16.471085,,,,True,174,False,
48f20538-90ba-4e2c-9edb-65c83cec08c0,Jennifer White,53,8900.47,2025-07-01,deposit,South Adamville,Lewis Group,USD,2025-07-17T23:17:16.471223,,,,True,1241,False,
046fd4d4-3b76-4fa7-a6a4-98d94c9a8a88,Jonathan Garcia,50,7639.32,2024-12-23,purchase,Port Rebeccafort,Walsh PLC,USD,2025-07-17T23:17:16.471360,,,,True,2491,False,
dcacfa55-7040-4dba-8510-3045cf5926d7,Jody Cunningham,54,8245.67,2025-04-10,withdrawal,New Frankport,"Anderson, Bennett and Brown",USD,2025-07-17T23:17:16.471561,,,,True,1013,False,
a514ba5b-4b41-46b1-9932-472391ded5fa,Victoria Cortez,74,9834.6,2025-03-14,purchase,Christopherhaven,Mitchell-Melton,USD,2025-07-17T23:17:16.471730,,,,True,653,False,
32c42df7-92f9-494c-8a4e-525eb20192db,Destiny Smith,29,2150.26,2024-12-31,deposit,Monicachester,"Byrd, Rodriguez and Leon",USD,2025-07-17T23:17:16.471940,,,,True,243,False,
c242698d-1760-4d93-bf0a-9cde5089de12,Patrick Walton,32,4376.36,2025-05-25,deposit,Simonbury,Mueller and Sons,USD,2025-07-17T23:17:16.472092,,,,True,129,False,
82004217-50ae-4c7c-ba26-0c5cd41043c7,Erica Martinez,21,6680.35,2025-04-11,deposit,Port Linda,"Stout, Ross and Mccarthy",USD,2025-07-17T23:17:16.472302,,,,True,991,False,
aa00c612-5b0c-487e-b079-970481cdafe2,Larry Rodgers,33,3135.04,2024-08-14,transfer,Petersborough,Gonzales LLC,USD,2025-07-17T23:17:16.472457,,,,True,1105,False,
9e62e37c-c3a9-4dfe-8320-ca9e19126090,Elizabeth Williams,30,3387.56,2025-04-06,purchase,Richardsonton,Ruiz-Walker,USD,2025-07-17T23:17:16.472647,,,,True,959,False,
0316a6a2-c5f5-444e-8c87-904548fc14ce,Micheal Robles,41,3964.58,2025-03-06,deposit,Port Vincentside,Kelley-Pitts,USD,2025-07-17T23:17:16.472817,,,,True,1925,False,
0cc0e480-c82e-4760-a159-95139cbcbe2b,Kelly Taylor,67,940.78,2025-06-01,withdrawal,Jeremyview,Robinson-Gibson,USD,2025-07-17T23:17:16.472988,,,,True,722,False,
d15122c1-4f08-4ac0-86d8-9391162141f0,Garrett Jacobs,38,2222.7,2025-03-24,purchase,Rachelfort,Ray-Walter,USD,2025-07-17T23:17:16.473156,,,,True,2270,False,
fca1d71d-77ac-49cf-9130-b8492a02aa60,Samuel Walsh,44,6179.96,2024-08-19,transfer,North Donald,"Burke, Hernandez and Robinson",USD,2025-07-17T23:17:16.473363,,,,True,2321,False,
2768fe9d-c085-4995-bbef-e9a9ec49bcb0,Valerie Miller,43,6098.11,2024-12-06,withdrawal,Tracyfurt,James-Davis,USD,2025-07-17T23:17:16.473547,,,,True,112,False,
8c65f29b-b251-4244-9b69-a85de53c3ddd,Matthew Mueller,51,1058.47,2024-09-19,withdrawal,Christopherfort,Bennett-Adams,USD,2025-07-17T23:17:16.473711,,,,True,1172,False,
d4415004-79a8-4b4d-bd76-e3ee8fa17aec,Mary Potter,77,3762.9,2025-05-13,deposit,New Jasonland,"Castro, Clark and Hammond",USD,2025-07-17T23:17:16.473919,,,,True,1519,False,
47136d75-4895-476d-8b46-3859e5435cd2,Erin Owen,32,7562.55,2025-04-22,withdrawal,New Angelicaville,"Riley, Murphy and Diaz",USD,2025-07-17T23:17:16.474132,,,,True,1591,False,
0f6518cc-ad5b-4694-9c88-9a7af5360bb3,Krista Simpson,26,6497.41,2025-06-09,transfer,West Courtney,"Barnett, Warren and Underwood",USD,2025-07-17T23:17:16.474350,,,,True,879,False,
eb9e6ec7-cd1f-47a4-8ba2-a5f7ac937a27,Susan Miller,76,3375.1,2025-06-01,purchase,Hurleyberg,Arias-Jensen,USD,2025-07-17T23:17:16.474536,,,,True,1021,False,
87549c3f-8514-4339-afbc-e52ccc021fbd,Adam Juarez,55,7993.37,2024-10-18,withdrawal,East Rita,"Green, Douglas and Zamora",USD,2025-07-17T23:17:16.474769,,,,True,2342,False,
8f55b4f8-0380-45d1-920c-96beb5f8b00d,Lori Cooley,34,6165.46,2025-02-15,deposit,South Anthonyport,"Shea, Rogers and Wise",USD,2025-07-17T23:17:16.475004,,,,True,1961,False,
bb8bc8d6-126a-4e15-bf7f-2b8659f90b20,Arthur Wilson,70,8713.86,2025-06-04,purchase,Hayesburgh,Fox-Wright,USD,2025-07-17T23:17:16.475220,,,,True,574,False,
07f37038-5a56-4557-95ea-f472966c5898,Bradley Contreras,46,9914.37,2025-05-09,deposit,New Yvonnemouth,Williams LLC,USD,2025-07-17T23:17:16.475377,,,,True,1075,False,
071f102b-994e-4980-9b3d-77229d8bbc18,Alan Hunt,60,6729.32,2024-11-12,purchase,Harmonburgh,Moore Inc,USD,2025-07-17T23:17:16.475540,,,,True,806,False,
660a5b5b-10ef-47e7-a216-06446b4950c1,Michael Mccarthy,23,8893.75,2024-11-19,purchase,Nicholsonstad,"Garcia, Young and Rasmussen",USD,2025-07-17T23:17:16.475784,,,,True,1970,False,
c733d711-45fa-479b-a571-0b152a897f9a,Brittany White,54,1884.33,2024-09-09,transfer,Bauershire,"Diaz, Mueller and Martin",USD,2025-07-17T23:17:16.476027,,,,True,2402,False,
4d626129-e2cf-4c31-bbe4-a391af161e90,Sarah Pennington,76,1872.94,2025-01-17,transfer,South Phylliston,Herrera Group,USD,2025-07-17T23:17:16.476183,,,,True,1575,False,
8989407f-b05e-48c6-8349-403fb2f4887b,Michelle Jackson,21,593.04,2025-06-21,purchase,South Troy,Scott Group,USD,2025-07-17T23:17:16.476339,,,,True,1831,False,
64bd2d2f-94cf-42df-9ec1-b0274ad61d98,James Patterson,30,7112.86,2024-10-24,purchase,East Jenniferton,"Hill, Brown and Miller",USD,2025-07-17T23:17:16.476570,,,,True,964,False,
2b4fa7d2-d4b4-49a0-a97a-5ad27abab66b,Anna Evans,72,5426.88,2024-10-13,transfer,New Michelle,"Sullivan, Wang and Graham",USD,2025-07-17T23:17:16.476805,,,,True,1254,False,
a5dc0d2f-ec06-431f-9550-2eb0f001cbab,James Rose,52,2557.95,2025-06-14,withdrawal,Loveville,Rich-Rivers,USD,2025-07-17T23:17:16.477005,,,,True,1628,False,
db5609e9-7240-46f9-bb7a-bdbf3778ba3d,Stacey Johnson,21,9223.36,2024-10-28,withdrawal,South Tamarastad,"Pollard, Davis and Winters",USD,2025-07-17T23:17:16.477242,,,,True,606,False,
7bedcc45-12bc-4385-8abd-ec22fffa3635,Thomas Li,18,1972.38,2024-08-12,purchase,Johnsonmouth,Martin PLC,USD,2025-07-17T23:17:16.477406,,,,True,178,False,
08e9b8d8-8dd0-470a-a792-685f92d304ce,Toni Snyder MD,61,8664.99,2024-11-07,transfer,Josephmouth,Carey-Yang,USD,2025-07-17T23:17:16.477602,,,,True,960,False,
72bae81a-19b4-47fb-be39-c629f40e57a4,Christine Ingram,50,7523.55,2025-05-21,deposit,Port Joshuastad,King Group,USD,2025-07-17T23:17:16.477759,,,,True,1362,False,
e70b1710-7f63-472e-9f7f-7ec5275dac81,Alexis Coleman,45,124.63,2025-03-28,transfer,Grayfurt,Harper-Williams,USD,2025-07-17T23:17:16.477964,,,,True,1737,False,
9ae7a3eb-e85b-4509-8187-73ac31198956,Angela Carrillo,18,9740.82,2024-10-24,purchase,Wolfeshire,"Martinez, Wright and Hill",USD,2025-07-17T23:17:16.478208,,,,True,823,False,
18c60125-4c7e-4712-9d19-b993c23efe86,Dustin Taylor,30,7878.38,2024-12-02,withdrawal,West Peterberg,Wallace-Lynch,USD,2025-07-17T23:17:16.478407,,,,True,470,False,
9b4e85c8-81dc-4916-b4df-ea97c4deb994,Samantha Drake,70,3145.72,2025-03-12,withdrawal,Lake Christopherburgh,Adkins-Johnson,USD,2025-07-17T23:17:16.478596,,,,True,578,False,
ec37599a-78dc-4663-955a-9abc68e3f06c,Tina Ritter,49,879.65,2024-08-26,purchase,Grantview,"Johnson, Williams and Berg",USD,2025-07-17T23:17:16.478832,,,,True,84,False,
4615c268-6551-43d6-b9ef-77e6f8369a53,Joseph Hammond,70,3003.94,2025-05-12,deposit,Lake Megan,Neal-Sloan,USD,2025-07-17T23:17:16.479022,,,,True,69,False,
63084a2d-90bd-4b21-8007-71e0bcbdf683,Mark Curtis,67,2313.71,2024-07-22,deposit,Malloryview,Mendez Inc,USD,2025-07-17T23:17:16.479179,,,,True,277,False,
c0608e87-c9bf-472c-b5ca-3a6d9c2ed6a4,Adam Edwards,20,1295.34,2025-03-16,transfer,Port Mark,"Rivera, Farmer and Thompson",USD,2025-07-17T23:17:16.479416,,,,True,1451,False,
d2fb7359-f4f7-414a-867b-e0bfbefda8a7,Jennifer Martin,25,9789.4,2025-01-24,withdrawal,Jameschester,Morgan-Vang,USD,2025-07-17T23:17:16.479623,,,,True,249,False,
153b3a95-ce10-444e-9616-30825812a0ac,Danny Bates,70,98.42,2024-11-17,deposit,Lake Donnashire,Sanchez PLC,USD,2025-07-17T23:17:16.479791,,,,True,1678,False,
626ecc21-09ca-4d4b-b8c7-7b6a7f72d8ad,Dustin Smith,19,6207.31,2025-02-16,deposit,North Katieland,"Owens, Harris and Rios",USD,2025-07-17T23:17:16.480037,,,,True,95,False,
99ac8a74-78ad-46a9-949f-66602ee5edd3,Heidi Wright,18,6229.76,2025-06-16,transfer,Lake Jill,Roberson-Hess,USD,2025-07-17T23:17:16.480242,,,,True,266,False,
acb5a7ea-3103-42a2-a2e8-7c4cf1080118,Sharon Richards,32,5472.43,2024-12-27,withdrawal,New Kellyberg,Bates-Waters,USD,2025-07-17T23:17:16.480444,,,,True,2213,False,
68d7c2cd-7a37-4df3-a6d5-079143e79dc2,Matthew Lewis,33,8906.54,2025-05-25,deposit,East Laurie,Brown Ltd,USD,2025-07-17T23:17:16.480604,,,,True,1147,False,
a2023b51-919b-4989-8d76-d95818ca447d,Christine Meadows,48,9058.6,2024-07-23,transfer,New Joshuaton,"Lawrence, Williamson and Yoder",USD,2025-07-17T23:17:16.480846,,,,True,742,False,
09843e5c-4e7d-4c0c-a39d-c6a259c51ee5,Shirley Holmes,49,629.45,2025-06-26,withdrawal,Port Sarahtown,Conley LLC,USD,2025-07-17T23:17:16.481009,,,,True,795,False,
39e38986-7bd2-4fff-be9d-b0ba38891dd2,Caroline Herrera,23,2898.38,2025-01-30,withdrawal,Warrenchester,"Wells, Gallagher and Woods",USD,2025-07-17T23:17:16.481268,,,,True,786,False,
45dd28ca-569a-4ae9-a010-c0c853538047,Erica Campbell,28,3330.58,2024-08-15,deposit,Patrickberg,"Diaz, Simpson and Foster",USD,2025-07-17T23:17:16.481520,,,,True,2338,False,
ffd324d3-54c1-43be-8a09-9c2bdd94b0e8,Joseph Gordon,37,4426.33,2024-11-05,withdrawal,New Elizabeth,"Robinson, Jackson and Davidson",USD,2025-07-17T23:17:16.481769,,,,True,1877,False,
a068008f-4eb3-4fd9-965d-3f51daeff087,Victoria Schneider,75,5211.05,2024-12-22,withdrawal,East Steven,"Hicks, Hendrix and Hansen",USD,2025-07-17T23:17:16.482011,,,,True,617,False,
d2bab2d9-cc88-4c07-a11d-fccdc12d167f,Carrie Coleman,25,8739.86,2025-06-18,purchase,Kaufmantown,Jones and Sons,USD,2025-07-17T23:17:16.482187,,,,True,987,False,
7dc07cbe-bc47-4eb1-b953-bae60e76ac6e,Leah Nicholson,52,757.88,2024-12-20,purchase,Edwardland,Solis LLC,USD,2025-07-17T23:17:16.482348,,,,True,1725,False,
8248aa62-2403-4045-bd6e-b0867e651aab,Paul Jones,39,4606.97,2025-07-02,transfer,West Vanessa,Nelson LLC,USD,2025-07-17T23:17:16.482519,,,,True,2534,False,
ef7214cd-f85c-4bc3-b014-2ae0f088d4f4,Tracy Hernandez,27,3969.74,2024-11-02,purchase,New Amy,Cabrera-Gillespie,USD,2025-07-17T23:17:16.482722,,,,True,317,False,
8aeac102-3789-4d65-b757-2b6989b4b3c4,Mitchell Chavez,60,6272.78,2025-04-23,withdrawal,Bobbymouth,Carter LLC,USD,2025-07-17T23:17:16.482888,,,,True,631,False,
00a6be21-a669-4ab0-a9c7-242be2632234,Roberta Sullivan,20,9707.59,2025-06-27,purchase,Lake Melanie,"Farmer, Herrera and Roberson",USD,2025-07-17T23:17:16.483137,,,,True,2526,False,
d97c4bc5-2965-490f-a26d-1aa471da16bc,Trevor Mcmahon,80,3418.29,2024-09-02,deposit,Stuartshire,"Campbell, Adkins and Kelly",USD,2025-07-17T23:17:16.483398,,,,True,400,False,
cd13f192-ffa6-4456-8925-3260163549b1,Miss Rebecca Harvey,51,9167.26,2025-05-19,transfer,Port Stephenville,"Riley, Peterson and Harmon",USD,2025-07-17T23:17:16.483644,,,,True,1884,False,
bb768871-3f74-430f-bc1d-6f33b63924ea,Jonathan Wilson,23,4236.58,2025-01-04,withdrawal,West Terri,Cox-Wagner,USD,2025-07-17T23:17:16.483843,,,,True,961,False,
3b1c113c-31cf-4495-81c1-f9cab24d080f,Kathryn Hart,72,5115.89,2025-01-11,deposit,East Josephstad,Owens-Webster,USD,2025-07-17T23:17:16.484047,,,,True,573,False,
7bb48b3e-72d2-4661-87f5-ed2af3f22f2e,Miguel Mcfarland,67,2005.7,2024-10-17,purchase,North Evelyn,Johnson LLC,USD,2025-07-17T23:17:16.484208,,,,True,1339,False,
1d3ba48d-7b01-4202-a963-8c22674d9337,Charles Joyce,25,2880.43,2024-11-08,deposit,Chaseview,Mann-Parker,USD,2025-07-17T23:17:16.484411,,,,True,761,False,
42545028-85bf-4fd9-99a7-70827846da55,Cindy Robinson,51,8096.34,2025-07-11,transfer,Port Matthew,Garcia Inc,USD,2025-07-17T23:17:16.484573,,,,True,1273,False,
45e7a623-979d-4d1b-a554-8c77661e00c9,Janet Evans,80,1194.37,2024-11-09,deposit,Garnerhaven,Thompson Group,USD,2025-07-17T23:17:16.484737,,,,True,2186,False,
f270c132-c1ae-46f4-813c-6650e6696ba6,Kristopher Thornton,48,1247.79,2025-05-11,transfer,Aprilfort,Kelley-Moore,USD,2025-07-17T23:17:16.484941,,,,True,2207,False,
1fd77deb-7720-4ca4-8986-7d72f7f91f08,Diana Brady,26,9766.44,2025-06-28,transfer,Robertburgh,Floyd Group,USD,2025-07-17T23:17:16.485093,,,,True,2167,False,
03e2a028-b695-4c99-b958-d550aa55e425,Linda Cooley,56,1247.2,2024-09-30,purchase,Port Josemouth,Ward Inc,USD,2025-07-17T23:17:16.485249,,,,True,951,False,
c5fb26cf-15d0-4f58-8f2f-206cdb66029c,Diana Robinson,19,3417.96,2025-04-17,transfer,Racheltown,Pace Group,USD,2025-07-17T23:17:16.485411,,,,True,1331,False,
bb7f0deb-1ffb-43bb-92be-05ad7c9ce8dc,Lindsay Manning,40,8739.61,2025-02-12,transfer,New Donaldhaven,Brown and Sons,USD,2025-07-17T23:17:16.485567,,,,True,895,False,
85cdd066-c02e-44cb-b0c9-04efd3abbd66,Michelle Rice,24,6353.2,2025-03-27,purchase,Millerbury,"Pope, Davidson and Walsh",USD,2025-07-17T23:17:16.485819,,,,True,1251,False,
eebd3e41-dac0-4d37-b456-fbe217e707cd,Christina Stewart,30,6770.83,2024-12-23,withdrawal,Evansborough,"Craig, Martinez and Fisher",USD,2025-07-17T23:17:16.486073,,,,True,1330,False,
300872b2-5914-45b2-ba11-6a102523a4ef,Amanda Graham,57,2756.44,2025-06-08,purchase,Alvarezhaven,Davis-Krueger,USD,2025-07-17T23:17:16.486278,,,,True,521,False,
14d197c1-8263-4926-953e-efda4b51b1dd,Lauren Hayes,51,9707.37,2025-06-07,withdrawal,South Jane,"Mitchell, Beck and Hernandez",USD,2025-07-17T23:17:16.486510,,,,True,1294,False,
748043e8-4c6b-4753-b5cd-157a89a19392,Michael Poole,71,7395.69,2024-09-05,purchase,Amandaberg,"Andrews, Gutierrez and Burton",USD,2025-07-17T23:17:16.486740,,,,True,786,False,
ecbbd553-ef57-4a9a-b6df-e0f257661bc0,Jennifer Byrd,70,6872.17,2024-11-16,deposit,North Morgan,"Clark, Brown and Calhoun",USD,2025-07-17T23:17:16.486974,,,,True,904,False,
100df57b-2a32-4047-ba29-58f256a819cf,Adam Cain,50,3333.72,2024-11-03,transfer,Pittmanbury,Wood Inc,USD,2025-07-17T23:17:16.487141,,,,True,1522,False,
251eff9f-3e8a-4236-b57a-a7e5a8c11efd,Calvin Cook,41,5228.95,2024-11-13,deposit,West Steven,"Long, Perez and Quinn",USD,2025-07-17T23:17:16.487372,,,,True,2447,False,
cc6f8464-caa7-4186-adba-84a0be5a246b,Sheryl Shelton DDS,46,5644.4,2024-09-29,purchase,East Danielville,Haley and Sons,USD,2025-07-17T23:17:16.487535,,,,True,2515,False,
de205f17-d90c-4c76-9b20-7e0da1ddea25,Stephen Reed,52,3742.3,2024-12-10,purchase,Stevenhaven,Cruz-Shaw,USD,2025-07-17T23:17:16.487726,,,,True,336,False,
efd27c6e-ec56-43af-9d4c-dad2c5a72b56,Mr. Michael Frey,19,2642.61,2024-12-17,transfer,Samanthaport,Reynolds-Sweeney,USD,2025-07-17T23:17:16.487920,,,,True,1170,False,
a5ae7c06-785d-4444-b396-8efbd67db045,Jennifer Manning,51,6414.45,2025-06-14,withdrawal,South Blake,Rodriguez-Walker,USD,2025-07-17T23:17:16.488111,,,,True,77,False,
8d72c917-f419-4529-b6a1-7a36fb7bbe95,Marc Guerrero,73,5238.03,2025-04-20,purchase,Joneschester,"Larsen, Hernandez and Jones",USD,2025-07-17T23:17:16.488353,,,,True,977,False,
196462c0-ac36-45b6-ae90-bcc8d2adbfab,Gregory Morris,56,8831.7,2025-01-02,deposit,Migueltown,Anderson Ltd,USD,2025-07-17T23:17:16.488518,,,,True,293,False,
93ed0c86-46b4-4c67-8f31-4badd0232963,William Le MD,77,891.39,2025-04-12,purchase,North Nicholasfort,Pope LLC,USD,2025-07-17T23:17:16.488676,,,,True,951,False,
0079247a-f202-4afa-ad2e-0e54f83a8a9f,Alexis Mendoza,65,5847.45,2025-05-06,deposit,East Kenneth,Weber-Gross,USD,2025-07-17T23:17:16.488867,,,,True,1432,False,
e6c5b3f4-5738-4588-8bb7-a65f967ab424,Kristin Ortiz,22,6051.9,2025-01-21,transfer,Welchmouth,Campbell LLC,USD,2025-07-17T23:17:16.489035,,,,True,195,False,
bbc76e14-5f0d-489c-9a9a-8e85b0bead2f,Charles Herring,24,2436.4,2025-01-27,withdrawal,West Rachel,"Taylor, Nguyen and Hoffman",USD,2025-07-17T23:17:16.489268,,,,True,1991,False,
b8c6eedd-6707-4517-8470-7abf6b9db7c7,Phillip Williams,55,2714.88,2025-07-06,transfer,East Monica,"Rogers, Smith and Watson",USD,2025-07-17T23:17:16.489497,,,,True,111,False,
da6679e6-3ccf-4d86-8b83-ed9079abc34c,Brenda Rasmussen,79,6612.81,2025-05-06,transfer,Alanside,"Lewis, Velasquez and Grant",USD,2025-07-17T23:17:16.489730,,,,True,248,False,
5748ab63-a14d-4b42-ba13-242ad7dc4671,Jeffrey Harrell,36,3679.64,2024-08-25,purchase,Port Staceyfurt,Carroll-Sanchez,USD,2025-07-17T23:17:16.489923,,,,True,1460,False,
dcf621fe-3500-4107-a89b-ec15cb7411dd,Dennis Davidson,78,6426.2,2025-01-25,purchase,North George,Cline and Sons,USD,2025-07-17T23:17:16.490073,,,,True,2100,False,
764b3466-b978-4fcd-8a92-cac1bc4cef17,Kenneth Garcia,54,2939.56,2024-08-14,transfer,West Loretta,"Ruiz, Ross and Hampton",USD,2025-07-17T23:17:16.490303,,,,True,699,False,
d54f4f56-d673-4500-8f98-806633e63f78,Mary Mckay,24,8026.22,2024-09-30,purchase,East Deborahtown,Hayes-Smith,USD,2025-07-17T23:17:16.490499,,,,True,2068,False,
c30a869f-3aaa-463a-917d-306333790b6e,Jennifer Cox,74,240.1,2024-09-02,transfer,North Maria,"Guzman, Smith and Long",USD,2025-07-17T23:17:16.490730,,,,True,1777,False,
655e2f9f-c5ad-4829-9c98-ecaf4576a34b,Stephanie Carter,18,6149.74,2025-04-27,purchase,Bradymouth,Collins Group,USD,2025-07-17T23:17:16.490885,,,,True,786,False,
44745f46-1f43-424b-859e-0d446dd93c3f,Taylor Dennis,72,3941.86,2024-10-14,withdrawal,Warrenton,Hernandez Group,USD,2025-07-17T23:17:16.491052,,,,True,2008,False,
d761d0c1-04a9-4964-96b7-f7fd2e84fd9d,Cynthia Spears,38,5576.06,2024-08-21,purchase,South Andrew,Reed-Vasquez,USD,2025-07-17T23:17:16.491238,,,,True,187,False,
056150d5-c94e-4fc4-acd4-e48eef3ababf,Tyler Santana,62,4658.15,2024-08-23,purchase,South Jamesland,Fields-Lewis,USD,2025-07-17T23:17:16.491427,,,,True,834,False,
4db03c15-7051-4561-937b-10bfbe8e4e86,Tanya Allen,66,9908.28,2024-07-29,transfer,Johntown,"Long, Curry and Keller",USD,2025-07-17T23:17:16.491659,,,,True,1947,False,
a8251a49-1b0e-406b-90b1-bb824ef1249b,Kimberly Holmes,60,5575.13,2025-05-13,withdrawal,Douglasborough,Henry-Wagner,USD,2025-07-17T23:17:16.491862,,,,True,1800,False,
8acca7be-1cae-4c0b-8bfd-817f2e334ebb,Christine Lin,51,5151.78,2025-02-04,withdrawal,Reginaldtown,Best-Jones,USD,2025-07-17T23:17:16.492054,,,,True,2332,False,
9e514f64-7655-4c0a-9cca-ed6e8a2cf9dc,Cheryl Mendoza,23,8544.03,2025-03-04,purchase,North Jennifer,"Gallegos, Miller and Daniel",USD,2025-07-17T23:17:16.492290,,,,True,1929,False,
796d5b7f-8888-46b8-b0c6-67f2716f123f,Michael Herman,65,7019.9,2025-03-05,purchase,New Samantha,"Henry, Ruiz and Mills",USD,2025-07-17T23:17:16.492523,,,,True,2523,False,
40791747-3db2-4538-8dec-a8bd568ad3d8,Jacqueline Reed,43,9887.91,2024-10-17,transfer,North Frankstad,Martinez PLC,USD,2025-07-17T23:17:16.492690,,,,True,1504,False,
8d4854af-bd37-4f53-92e2-93950901b761,John Morales,34,3403.79,2025-05-05,purchase,North Marie,Johnson-Oliver,USD,2025-07-17T23:17:16.492880,,,,True,1102,False,
6c490aaf-5c6a-4228-a8b6-cfde03eb9580,Christina Smith,44,714.97,2025-05-05,purchase,Deborahside,"Ward, Simmons and Bennett",USD,2025-07-17T23:17:16.493115,,,,True,2386,False,
1c736e37-331d-4212-b91f-6794fe64b33f,Kyle Wright,41,2782.12,2024-08-31,purchase,Port Charles,Torres-Marshall,USD,2025-07-17T23:17:16.493308,,,,True,2106,False,
7143d07e-3a55-49a0-870c-858e79c87ab3,Stephen Willis,44,7391.37,2025-02-09,withdrawal,Elizabethshire,Brock-Foster,USD,2025-07-17T23:17:16.493505,,,,True,2365,False,
074f0a09-3a71-4eed-a204-6de5bc5bdfec,Robert Rogers,48,4387.15,2024-09-14,deposit,Estesberg,Lewis-Powers,USD,2025-07-17T23:17:16.493713,,,,True,1654,False,
94d78bbd-cf36-41d6-abf6-6258ef32f598,Joshua Wallace,77,4662.04,2025-01-01,deposit,South Erin,"Wheeler, Garrett and Mercer",USD,2025-07-17T23:17:16.493944,,,,True,1345,False,
50a4032b-dd6d-4379-b656-94a86cd9be5b,Michelle Smith,28,5513.65,2024-11-22,purchase,Marymouth,"Scott, Gregory and Mitchell",USD,2025-07-17T23:17:16.494175,,,,True,1227,False,
7560af5e-e324-49b3-8412-4674d99e5571,Christopher Wu,36,5235.89,2024-10-29,transfer,Port Joseshire,Burgess Inc,USD,2025-07-17T23:17:16.494330,,,,True,2267,False,
3f7528e6-7e00-4f3a-922d-b41618de388c,Sandra Benjamin,74,4632.08,2024-08-03,deposit,Lake Thomaston,"Orr, Moon and Porter",USD,2025-07-17T23:17:16.494558,,,,True,2485,False,
15f1c47b-8077-468c-9e7b-9f41dcc46b01,Eddie Kent,34,7518.81,2024-12-15,transfer,Lake John,Gardner-Larsen,USD,2025-07-17T23:17:16.494758,,,,True,957,False,
997c5bef-2ddb-4f97-858b-67a09c333cc8,Christopher Miller,76,6166.44,2024-08-13,transfer,Andersonburgh,Larson-Martin,USD,2025-07-17T23:17:16.494970,,,,True,1418,False,
2988c815-eff5-45b6-b952-2102ea57f4ba,Haley Vance,63,245.34,2025-06-24,withdrawal,South Michaeltown,Medina Group,USD,2025-07-17T23:17:16.495138,,,,True,1183,False,
71ad12f9-1936-489c-8494-dbd898ff9d66,Brian Brown,76,5285.57,2024-08-09,withdrawal,Luisside,Lindsey-Perez,USD,2025-07-17T23:17:16.495337,,,,True,1637,False,
f789891e-5400-467d-b4d6-894b8e033bcf,Jacqueline Pham,54,1627.92,2025-03-19,purchase,Terrichester,Ross and Sons,USD,2025-07-17T23:17:16.495495,,,,True,1408,False,
5b1a2570-0a72-4f98-91be-3a24bffa4401,Sarah Grant,53,4745.29,2024-08-04,deposit,New Jaimemouth,Martin Ltd,USD,2025-07-17T23:17:16.495661,,,,True,2279,False,
d03f212b-63a8-4e6c-b381-e3dca7d6630e,Cindy Merritt,27,752.48,2025-04-21,transfer,Shanechester,Williams Ltd,USD,2025-07-17T23:17:16.495826,,,,True,2172,False,
b8d95bae-6565-42a0-921d-8d99a57a9782,Bianca Phillips,55,6726.1,2025-04-09,withdrawal,Lake Timothy,Benitez-Thompson,USD,2025-07-17T23:17:16.496031,,,,True,1355,False,
b4ade79f-5974-4c54-a5c1-f95ee60cdaf7,Sean Walker,69,6452.42,2024-12-16,purchase,North Cynthia,Lynch LLC,USD,2025-07-17T23:17:16.496191,,,,True,976,False,
7244451e-312c-472e-ac54-d9b4fa920c18,Susan House,31,1510.61,2025-05-29,withdrawal,Port Rachelton,Wallace-Murray,USD,2025-07-17T23:17:16.496391,,,,True,1404,False,
7c82667c-a9cb-4ef7-bb90-a6d3ff7fb941,Travis Morse,29,5905.34,2025-02-16,purchase,New Henryborough,Blackwell Inc,USD,2025-07-17T23:17:16.496557,,,,True,582,False,
d764b9fa-1e42-4bed-8775-a26e6ab2d09b,Julie Ingram,41,7504.95,2024-11-22,transfer,East Eduardo,Hernandez-Jimenez,USD,2025-07-17T23:17:16.496757,,,,True,1971,False,
2cd28fd0-71b6-4bd2-b285-24c5757291a0,Leah Anderson,52,838.49,2025-05-02,withdrawal,Adrienneland,Rosario Inc,USD,2025-07-17T23:17:16.496918,,,,True,89,False,
b0b1c6a6-c64f-4465-981a-1109e6943b27,Courtney Harvey,25,9126.97,2025-03-29,purchase,East Kristinafurt,Brown-Richards,USD,2025-07-17T23:17:16.497120,,,,True,704,False,
