id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
a49b88e7-74fb-43f4-a295-11ada7d99794,Jon Vargas,howellmatthew@example.net,78,F,Morocco,SKU140487,Sports,463.95,5,2319.75,2025-04-23,paypal,2025-07-18T18:22:41.271455,,,True,False,
1ca4b9c4-c453-469e-aafb-18b8c4734381,Linda Burke,christopher22@example.org,61,F,Congo,SKU914331,Health,195.3,4,781.2,2025-04-14,paypal,2025-07-18T18:22:41.271569,,,True,False,
44546ddc-ee40-4c18-a33e-1b9e6b92e38a,Dean Sullivan,trichard@example.com,22,Other,Mauritania,SKU156897,Books,176.84,3,530.52,2024-08-05,credit_card,2025-07-18T18:22:41.271698,,,True,False,
054f4d24-93aa-4cbc-86eb-2b365f1c68ef,James Harris,qparsons@example.org,43,F,Georgia,SKU480165,Health,447.1,3,1341.3,2024-07-21,google_pay,2025-07-18T18:22:41.271826,,,True,False,
c29747ac-38b2-403a-b74e-228edceebad6,Amy Thompson,qtaylor@example.com,53,M,Antarctica (the territory South of 60 deg S),SKU930657,Clothing,423.18,1,423.18,2025-01-04,apple_pay,2025-07-18T18:22:41.271942,,,True,False,
4eeb84fb-27f8-45b5-8f50-eaeb801b8df5,Debra Johnson,francissarah@example.org,78,M,Micronesia,SKU829989,Clothing,48.48,5,242.4,2025-03-25,apple_pay,2025-07-18T18:22:41.272084,,,True,False,
1984d73e-ef12-4636-9d55-6be2d5d12476,Jaime Bennett,williamsadriana@example.net,58,F,Spain,SKU332982,Books,294.07,4,1176.28,2024-12-20,apple_pay,2025-07-18T18:22:41.272232,,,True,False,
4ec92a7f-4238-4442-98cb-5fc5edb43daf,Hailey Cruz,lori21@example.org,47,M,Cook Islands,SKU977946,Toys,142.33,3,426.99,2025-06-29,credit_card,2025-07-18T18:22:41.272359,,,True,False,
67ccf500-41b8-4b23-b766-0e43a84bdb99,Bianca Chandler,catherinegreer@example.org,74,M,Cyprus,SKU846214,Health,499.56,2,999.12,2025-04-11,paypal,2025-07-18T18:22:41.272497,,,True,False,
4f88ea04-d531-44de-8c6e-fce158454af3,Angela Martinez,john39@example.net,54,F,Luxembourg,SKU978257,Home,15.48,5,77.4,2024-09-28,google_pay,2025-07-18T18:22:41.272600,,,True,False,
40297f25-eb8c-43fb-9136-22477499b186,Lori Wilson,hrodriguez@example.com,53,M,Djibouti,SKU269585,Sports,199.44,3,598.32,2025-07-09,paypal,2025-07-18T18:22:41.272715,,,True,False,
183abad7-1da4-4832-8f76-d114c6af0186,Lucas Williams,nstewart@example.com,45,M,New Caledonia,SKU895277,Clothing,453.71,5,2268.55,2025-02-22,google_pay,2025-07-18T18:22:41.272827,,,True,False,
bfb03630-ffe8-44e4-b3e4-6cd42bd81bf3,Belinda Tucker,marclopez@example.org,75,M,Sierra Leone,SKU700360,Health,196.54,1,196.54,2024-07-27,credit_card,2025-07-18T18:22:41.272966,,,True,False,
45bfa282-cbf1-4392-ab44-0bb867895bad,Amy Boyer,michelevaughn@example.com,36,F,New Caledonia,SKU362181,Clothing,180.45,1,180.45,2025-04-06,google_pay,2025-07-18T18:22:41.273108,,,True,False,
3aa8bec5-b596-458a-8891-da9869f5f4a4,Manuel Martin,teresa53@example.com,30,Other,Austria,SKU528085,Electronics,314.97,4,1259.88,2025-01-21,paypal,2025-07-18T18:22:41.273210,,,True,False,
67d4882c-9756-493b-ba6e-06a269839971,Michele Stein,iortiz@example.org,74,M,United States Virgin Islands,SKU455103,Electronics,441.86,4,1767.44,2024-10-29,paypal,2025-07-18T18:22:41.273328,,,True,False,
58006a07-1e54-4959-a53d-fdc3678f1c0a,John Graham,smithjoshua@example.org,61,Other,Palestinian Territory,SKU848556,Electronics,297.4,2,594.8,2025-02-18,paypal,2025-07-18T18:22:41.273468,,,True,False,
5e6af61a-618e-479a-bee8-b604bbfb9e49,Lucas Roberson,ashley56@example.com,64,M,Myanmar,SKU674683,Electronics,77.16,5,385.8,2024-12-18,google_pay,2025-07-18T18:22:41.273571,,,True,False,
758f0680-3dbc-42e1-862e-40e7d75ae779,Michael Smith,todd77@example.net,22,Other,Sweden,SKU560395,Health,235.36,3,706.08,2025-07-14,paypal,2025-07-18T18:22:41.273674,,,True,False,
74c9d341-7035-4aa1-9e2e-29125bec1c89,Denise Sanchez MD,mariah39@example.com,33,M,China,SKU780889,Home,397.94,4,1591.76,2024-08-13,paypal,2025-07-18T18:22:41.273780,,,True,False,
4550bdb9-3457-4eff-9988-8f5886de88e8,Heather Olson,harrellmichael@example.net,64,Other,Papua New Guinea,SKU561493,Clothing,381.59,5,1907.95,2024-08-30,paypal,2025-07-18T18:22:41.273917,,,True,False,
5f0c3ef5-bb64-4b00-94c4-267c15dc7121,Karen Brown,rodriguezchristopher@example.net,50,Other,Marshall Islands,SKU636175,Health,13.83,2,27.66,2025-05-14,apple_pay,2025-07-18T18:22:41.274055,,,True,False,
7390fb31-acb8-4850-a84f-3930c46f7c47,Tiffany Todd,stephanieodonnell@example.net,45,F,Gibraltar,SKU951312,Health,145.78,1,145.78,2024-12-13,credit_card,2025-07-18T18:22:41.274192,,,True,False,
c9bf2b64-5659-4ce2-8939-2a22faffa19f,Christy Hudson,scottmichael@example.org,41,Other,Ukraine,SKU766321,Health,342.61,3,1027.83,2024-10-24,google_pay,2025-07-18T18:22:41.274328,,,True,False,
515c5763-2704-48e3-be57-cff5a09acaea,Jacob Stout PhD,uholland@example.com,54,F,Mexico,SKU311374,Books,83.56,3,250.68,2025-01-29,apple_pay,2025-07-18T18:22:41.274446,,,True,False,
6d5cf4f3-e90c-404d-ae68-98835506c80d,Amy Stafford,derek22@example.com,20,Other,Indonesia,SKU294144,Health,127.28,3,381.84,2024-11-15,paypal,2025-07-18T18:22:41.274567,,,True,False,
91b628c3-2d31-4448-b06f-7440f6a9eba9,Vernon Lucas,judithhansen@example.net,33,Other,Myanmar,SKU140701,Electronics,40.04,1,40.04,2024-08-25,google_pay,2025-07-18T18:22:41.274706,,,True,False,
52ba8b02-f2ff-4c21-8ddc-f91f0870849d,Patricia Miller,jflores@example.org,74,M,Barbados,SKU593080,Books,6.91,4,27.64,2024-08-08,paypal,2025-07-18T18:22:41.274823,,,True,False,
1a6071f4-3f8d-4dd5-ac15-e25d3892d83f,Jason Blake,qpark@example.org,29,M,Greenland,SKU568363,Home,300.4,4,1201.6,2024-10-15,google_pay,2025-07-18T18:22:41.274935,,,True,False,
f840d887-2b07-43e2-8b8d-76bae695a8c3,Monica Gross,tonyapalmer@example.com,43,Other,Estonia,SKU120625,Sports,151.54,4,606.16,2025-06-13,google_pay,2025-07-18T18:22:41.275076,,,True,False,
b3711ca0-07db-4111-bb25-11934227ecc2,Joe Barnes,amymoss@example.net,38,Other,Dominican Republic,SKU876334,Electronics,190.07,2,380.14,2025-03-10,google_pay,2025-07-18T18:22:41.275222,,,True,False,
b8127337-38bd-4039-be84-476d5ae6850f,William Glass,enavarro@example.com,44,Other,Norway,SKU360499,Home,155.87,3,467.61,2025-05-21,paypal,2025-07-18T18:22:41.275337,,,True,False,
68739a3b-727e-4132-a9eb-ce226705248e,Henry Wilkinson,joshua84@example.net,49,Other,Montserrat,SKU877548,Electronics,34.05,4,136.2,2025-06-04,apple_pay,2025-07-18T18:22:41.275440,,,True,False,
e33a03de-c67b-43d3-b5d3-bc057e24ea6c,John Watson,bjacobs@example.net,67,M,Pakistan,SKU698600,Health,75.44,1,75.44,2024-08-05,paypal,2025-07-18T18:22:41.275555,,,True,False,
d81f52bd-9f85-4412-a134-fcc2dfb5bf09,Michael Daniels,laurieking@example.org,59,Other,Turkey,SKU192681,Clothing,74.72,3,224.16,2025-02-14,google_pay,2025-07-18T18:22:41.275708,,,True,False,
eac93ffc-09b4-4da3-a3a4-3de01205a0f8,Aaron Moody,chanedward@example.com,77,F,Dominica,SKU116989,Home,192.32,3,576.96,2024-11-27,credit_card,2025-07-18T18:22:41.275860,,,True,False,
51d5671d-8b1a-45a6-a1f4-d13726194880,Daniel Williams,jonathanmcdowell@example.org,28,Other,Estonia,SKU648786,Electronics,204.03,2,408.06,2024-09-02,credit_card,2025-07-18T18:22:41.276007,,,True,False,
946cf161-1cc6-4436-a499-d2582521bb8a,David Wood,mcdonaldsue@example.com,79,F,Malawi,SKU223032,Electronics,15.64,4,62.56,2025-06-26,credit_card,2025-07-18T18:22:41.276160,,,True,False,
c9f76efd-58eb-4a1d-a7f5-bad61d090270,Drew Andrews,douglasmoreno@example.com,35,F,Tanzania,SKU270842,Health,109.82,4,439.28,2025-01-15,credit_card,2025-07-18T18:22:41.276306,,,True,False,
8dc8ab32-ce26-4516-bb5e-a9d781dfd054,William Smith,christinehall@example.org,26,M,Bangladesh,SKU785555,Sports,83.3,5,416.5,2024-11-12,paypal,2025-07-18T18:22:41.276461,,,True,False,
bd3a8a58-9b94-4cbb-9dc0-c86d9a95cfe3,Roger Grant,joegonzales@example.com,24,Other,Liechtenstein,SKU702386,Health,213.33,3,639.99,2025-06-21,credit_card,2025-07-18T18:22:41.276608,,,True,False,
e44579dd-d4a9-4410-ac88-64c53e8620db,Thomas Stewart,ivan70@example.org,80,F,Burundi,SKU419255,Sports,296.63,5,1483.15,2025-02-10,apple_pay,2025-07-18T18:22:41.276719,,,True,False,
e5e57bfd-3231-436e-9c9c-78ae89576104,Courtney Nelson,abigail08@example.net,30,Other,Vanuatu,SKU554963,Home,30.97,4,123.88,2024-08-06,apple_pay,2025-07-18T18:22:41.276824,,,True,False,
1263859d-6487-4449-a5fb-11e2eb3495ee,Melissa Lawrence,amber84@example.org,60,Other,Bouvet Island (Bouvetoya),SKU650836,Electronics,83.13,2,166.26,2025-02-10,apple_pay,2025-07-18T18:22:41.276935,,,True,False,
6223af57-0d5b-480a-ab78-dfa83706bde5,Anthony Velazquez,iburnett@example.net,63,Other,Kenya,SKU354211,Books,64.26,3,192.78,2025-02-01,google_pay,2025-07-18T18:22:41.277050,,,True,False,
45897f4d-967c-410e-84e8-25437432ac7d,Zachary Moore,brendanallen@example.net,72,Other,Dominican Republic,SKU688624,Books,447.83,2,895.66,2024-09-01,credit_card,2025-07-18T18:22:41.277188,,,True,False,
7b7f9366-946a-41e3-b817-ffbf82dace58,Shannon Gould,johnsonlaura@example.net,57,Other,Japan,SKU195269,Electronics,233.78,5,1168.9,2024-10-20,credit_card,2025-07-18T18:22:41.277327,,,True,False,
f7f4fe8b-4e84-4ca3-899c-2ad72c00b863,Reginald Rivera,udickson@example.org,27,Other,Indonesia,SKU179206,Sports,219.04,4,876.16,2025-03-07,paypal,2025-07-18T18:22:41.277442,,,True,False,
ccc35661-b9a5-4fa5-9e58-ecb60d23944d,Patrick Dennis,grimesdawn@example.com,25,Other,Egypt,SKU283552,Electronics,5.29,3,15.87,2024-08-25,google_pay,2025-07-18T18:22:41.277579,,,True,False,
dfd3e55c-ed58-45bd-9e75-34660e027e9f,Austin Ramos,pkirk@example.org,35,M,Equatorial Guinea,SKU298228,Health,140.81,1,140.81,2025-04-03,paypal,2025-07-18T18:22:41.277693,,,True,False,
78ea1871-8665-4a7d-ad07-69384e48a263,Sean Woods,tiffanykirk@example.com,45,Other,Malta,SKU297723,Sports,266.89,3,800.67,2025-04-10,credit_card,2025-07-18T18:22:41.277847,,,True,False,
24e1644d-34ca-4623-8501-0d6f5ed5e7fe,Bethany Reilly,mark53@example.org,46,F,Micronesia,SKU661468,Electronics,302.96,4,1211.84,2025-03-31,apple_pay,2025-07-18T18:22:41.277953,,,True,False,
2a35ac9d-1f77-4b02-8610-83e9d29db556,David Washington,iadams@example.net,74,F,Brunei Darussalam,SKU826688,Home,138.65,4,554.6,2025-01-11,credit_card,2025-07-18T18:22:41.278079,,,True,False,
43c59799-a842-4462-972b-ed5b99865d04,Rhonda Matthews,phyllisleblanc@example.com,37,Other,Congo,SKU422160,Clothing,355.36,5,1776.8,2025-03-11,apple_pay,2025-07-18T18:22:41.278223,,,True,False,
49803e32-2462-4311-95b9-bf26f2040161,Terry Harper DVM,hodgepeter@example.net,48,F,Kyrgyz Republic,SKU221688,Toys,474.13,1,474.13,2024-08-18,paypal,2025-07-18T18:22:41.278361,,,True,False,
6daa3a7d-3f4e-4464-872e-6dbe5e1db8be,Alex Vasquez,jallen@example.org,23,Other,Congo,SKU705104,Sports,493.23,1,493.23,2025-07-03,apple_pay,2025-07-18T18:22:41.278472,,,True,False,
578817e9-b1c1-46f2-8cdc-5d4dae38b03a,Michael Barber,kimcontreras@example.net,43,F,Austria,SKU925572,Sports,364.57,5,1822.85,2025-06-02,google_pay,2025-07-18T18:22:41.278607,,,True,False,
73bf91a6-241e-4fa5-91ec-0a344378efb2,Robert Ward,ecuevas@example.com,69,Other,Cyprus,SKU897891,Books,199.39,4,797.56,2024-12-25,credit_card,2025-07-18T18:22:41.278724,,,True,False,
edcd70f5-685b-41fe-9d9c-4e704336f171,Colton Wise,alexandra93@example.net,37,F,Zambia,SKU834177,Health,366.93,1,366.93,2024-10-12,paypal,2025-07-18T18:22:41.278825,,,True,False,
2a93b7de-05c2-4977-8359-2b93ed238330,Nicholas Estrada,zsmith@example.net,21,Other,Sao Tome and Principe,SKU608657,Sports,331.27,3,993.81,2025-03-24,credit_card,2025-07-18T18:22:41.278937,,,True,False,
238a3ee1-d180-4401-85f2-7ce1876b8feb,Seth Everett,adamstrevor@example.org,72,M,Bolivia,SKU785221,Books,146.94,5,734.7,2024-08-12,paypal,2025-07-18T18:22:41.279076,,,True,False,
8e93d86d-14db-4ea5-a048-51654bb1810a,Erica Thompson,jacobsstephen@example.org,26,M,Haiti,SKU685267,Electronics,420.7,3,1262.1,2025-03-17,paypal,2025-07-18T18:22:41.279233,,,True,False,
b9fb8439-8964-4ed8-8e24-ae477f1fde9b,Bradley Smith,ashlee78@example.net,66,Other,Guinea,SKU624127,Toys,283.36,1,283.36,2025-07-01,google_pay,2025-07-18T18:22:41.279336,,,True,False,
2afed4bf-8183-4521-b075-29dd77fbc0c9,Alexander Price,stephaniedavis@example.org,49,Other,Solomon Islands,SKU431527,Sports,37.31,2,74.62,2025-01-15,apple_pay,2025-07-18T18:22:41.279478,,,True,False,
9f503a5d-5f6d-4c3a-bfe9-b5e3e6a818bc,Dr. Daniel Mullins,vcasey@example.com,60,F,Saudi Arabia,SKU729486,Health,487.8,3,1463.4,2025-02-02,google_pay,2025-07-18T18:22:41.279594,,,True,False,
f7b68d07-af04-4dec-945f-791ba58adc4d,Nicholas Hayes,hensleyjanet@example.com,43,M,Martinique,SKU410268,Toys,139.91,3,419.73,2025-02-02,credit_card,2025-07-18T18:22:41.279732,,,True,False,
dc31eaf9-bb41-488a-aafc-365a85d585c7,Nathan Hatfield,lorismith@example.org,45,Other,Turkey,SKU851537,Electronics,245.95,2,491.9,2025-07-02,paypal,2025-07-18T18:22:41.279881,,,True,False,
fd85b57d-3a92-47b7-8051-ec5fd0de9ba2,Miss Sara Warner,raymondpowers@example.com,49,M,Tonga,SKU340887,Books,260.07,3,780.21,2025-07-05,paypal,2025-07-18T18:22:41.280040,,,True,False,
819c8226-a9e1-4bf0-bdf5-dd14ed730420,Katherine Ferguson,bfreeman@example.com,67,M,French Guiana,SKU255354,Health,313.31,5,1566.55,2024-11-22,credit_card,2025-07-18T18:22:41.280161,,,True,False,
c1a8a58e-7b22-4caa-8744-0675e52174e8,Maria Rosario,ethan44@example.net,25,Other,Armenia,SKU771885,Sports,465.34,5,2326.7,2024-08-23,google_pay,2025-07-18T18:22:41.280266,,,True,False,
b3a50b16-c11e-4367-bb24-9c5194de333f,Norma Nelson,bradleybell@example.com,33,F,Ecuador,SKU387109,Home,268.43,5,1342.15,2024-08-15,google_pay,2025-07-18T18:22:41.280403,,,True,False,
0cd278b9-2832-45b8-8a90-dc2c53d4c4ae,Mary Johnson,jamie24@example.com,19,Other,Liechtenstein,SKU576082,Books,165.42,1,165.42,2025-03-20,apple_pay,2025-07-18T18:22:41.280519,,,True,False,
03af8ceb-6b06-4a3f-89e7-56a7d472d71b,Robin Young,ebony94@example.org,67,Other,Bangladesh,SKU664215,Sports,196.17,4,784.68,2024-09-21,paypal,2025-07-18T18:22:41.280626,,,True,False,
38a1b449-f079-46a1-8d4c-dc791ae3df09,Nicole Brown,coledouglas@example.com,37,M,Romania,SKU540441,Books,166.75,5,833.75,2025-02-13,apple_pay,2025-07-18T18:22:41.280779,,,True,False,
b7712f64-ceec-474c-b682-08de7474ca90,Daisy White,ljacobs@example.net,70,Other,Tajikistan,SKU113769,Books,470.85,5,2354.25,2025-07-15,apple_pay,2025-07-18T18:22:41.280933,,,True,False,
6bd0e7df-3000-4a3d-a42d-d984f862880f,Stephen Robbins,ipatel@example.net,68,Other,Timor-Leste,SKU943511,Health,176.1,3,528.3,2024-12-25,apple_pay,2025-07-18T18:22:41.281051,,,True,False,
ddc34d26-ac0f-429e-af0b-a233fca37bb7,Sara Jensen,shellywilliams@example.org,72,F,Nepal,SKU306497,Clothing,391.27,5,1956.35,2024-11-10,credit_card,2025-07-18T18:22:41.281189,,,True,False,
dc29d151-2191-4943-9f65-4f67d5b24b49,Michele Johnson,ericmiller@example.com,26,F,Netherlands,SKU274047,Toys,196.29,2,392.58,2025-01-12,credit_card,2025-07-18T18:22:41.281332,,,True,False,
44f2a58d-74ec-49c2-b466-20d95f2c463d,Vincent Barber,christopher60@example.com,54,M,Italy,SKU306888,Clothing,74.12,3,222.36,2024-08-20,apple_pay,2025-07-18T18:22:41.281437,,,True,False,
869dd444-da09-45af-bed6-8a240df6fa03,Melissa Rodriguez,melissanorris@example.org,56,M,Ukraine,SKU298596,Toys,409.47,3,1228.41,2025-06-11,apple_pay,2025-07-18T18:22:41.281577,,,True,False,
2736bce9-cfb8-43a7-9b47-0976ae8eb462,Jordan Mueller,jasminebutler@example.org,63,F,Armenia,SKU235816,Books,66.37,1,66.37,2025-01-24,paypal,2025-07-18T18:22:41.281725,,,True,False,
eb7bf9bf-6d53-49f3-b7fe-ca75dc0f2527,Jasmine Rodriguez,chudson@example.com,69,Other,Cuba,SKU414212,Toys,420.77,5,2103.85,2025-02-20,google_pay,2025-07-18T18:22:41.281847,,,True,False,
29a2e2e9-097d-4431-a2d9-0c2dd5e49438,Kara Johnson,fjohnson@example.com,59,Other,Senegal,SKU870204,Books,491.29,2,982.58,2024-12-02,credit_card,2025-07-18T18:22:41.281962,,,True,False,
d54b9bc1-8800-4f1d-af48-cc5f0fc02305,Andrew Jacobs,brett99@example.net,18,M,Taiwan,SKU698875,Clothing,60.61,3,181.83,2024-09-14,google_pay,2025-07-18T18:22:41.282067,,,True,False,
45da3dcb-e094-493d-be9e-3a9f10080207,David Decker,stevenhardin@example.org,18,Other,Korea,SKU706294,Toys,315.15,3,945.45,2025-04-14,apple_pay,2025-07-18T18:22:41.282203,,,True,False,
89d9626c-0eba-43f9-b609-1b1ed3f1d2fa,Joshua Dean,speterson@example.net,27,F,Sri Lanka,SKU241848,Home,347.91,2,695.82,2024-09-29,credit_card,2025-07-18T18:22:41.282324,,,True,False,
0f65e12b-32a5-40fc-8b73-f827b392218c,Amanda Hernandez,lisafisher@example.com,25,F,Hungary,SKU157549,Toys,86.44,5,432.2,2024-11-17,paypal,2025-07-18T18:22:41.282474,,,True,False,
beade552-21b5-4940-b613-7e46fe8aef22,Christine Bennett,abrandt@example.org,20,M,United States Minor Outlying Islands,SKU624548,Health,338.53,2,677.06,2025-05-05,apple_pay,2025-07-18T18:22:41.282608,,,True,False,
c75511ce-58a4-40eb-8a3b-02b0a128c29a,Tina Galvan,dianehansen@example.com,61,F,Solomon Islands,SKU987037,Books,442.21,1,442.21,2025-04-02,credit_card,2025-07-18T18:22:41.282759,,,True,False,
5d98437e-e0d8-442e-b909-0057cba26ed7,William Bradley,davisrobert@example.net,72,F,Sweden,SKU931690,Health,343.83,3,1031.49,2024-12-14,apple_pay,2025-07-18T18:22:41.282915,,,True,False,
70bba02c-a5e7-4c35-9bcb-fda58654157e,Joel Clark,flowerssherry@example.com,27,M,Comoros,SKU976113,Electronics,218.12,3,654.36,2024-10-07,credit_card,2025-07-18T18:22:41.283049,,,True,False,
1ea5adfd-75e9-43cf-9b5f-94a4c23628c5,Charles Meyer,hayescrystal@example.org,34,M,Falkland Islands (Malvinas),SKU651656,Health,163.04,2,326.08,2024-11-17,credit_card,2025-07-18T18:22:41.283183,,,True,False,
c1d1244c-fe71-494e-a8a4-332c44d44d51,Lisa Shaw,iklein@example.net,71,F,Lesotho,SKU593558,Toys,441.12,3,1323.36,2024-09-23,credit_card,2025-07-18T18:22:41.283299,,,True,False,
c6d4ffd7-101c-4707-aad1-647c479c5951,Michael Miranda,hmendoza@example.com,62,F,Niger,SKU280084,Books,401.71,2,803.42,2024-09-04,google_pay,2025-07-18T18:22:41.283412,,,True,False,
891c68cb-ddad-4141-913c-5926de26b21e,Jackie Middleton,nicholas41@example.org,55,M,Taiwan,SKU884234,Health,375.11,4,1500.44,2025-05-22,apple_pay,2025-07-18T18:22:41.283526,,,True,False,
a3f49b8d-e59c-4ef6-8646-a12b4fb84f90,Caitlin Johnson,raymondlogan@example.com,43,Other,Greenland,SKU751674,Electronics,126.59,1,126.59,2024-08-14,paypal,2025-07-18T18:22:41.283665,,,True,False,
f0a1bb52-93cb-4472-9815-dbffe6bd9e5c,Amanda Williams,mwarren@example.com,47,Other,Tuvalu,SKU229831,Health,257.63,1,257.63,2025-03-26,apple_pay,2025-07-18T18:22:41.283789,,,True,False,
41789f3f-363d-4abb-8054-224851b53dba,Carolyn Sims,tracyerickson@example.net,61,F,Northern Mariana Islands,SKU880779,Clothing,389.95,4,1559.8,2025-02-02,credit_card,2025-07-18T18:22:41.283931,,,True,False,
069b5858-b2de-4660-877a-3967c6c338ab,Oscar Rios,jordanharper@example.net,26,M,Moldova,SKU443919,Books,122.34,5,611.7,2024-08-07,paypal,2025-07-18T18:22:41.284075,,,True,False,
0bed05f6-46d4-4f99-998f-96e92de7b607,Lindsay Johnson,david51@example.org,31,Other,Micronesia,SKU641194,Electronics,466.41,4,1865.64,2025-07-09,apple_pay,2025-07-18T18:22:41.284179,,,True,False,
9ac634e1-74d1-402f-9d9d-d6fedd08f3ee,Steven Haas,johnstonrichard@example.net,76,Other,Belarus,SKU199347,Books,328.49,4,1313.96,2024-12-04,credit_card,2025-07-18T18:22:41.284315,,,True,False,
1d67d8d4-0067-4815-ba3a-4e8f40bf17df,Terri Rodriguez,jkelley@example.org,53,F,Czech Republic,SKU882592,Health,345.69,4,1382.76,2024-08-21,apple_pay,2025-07-18T18:22:41.284434,,,True,False,
ef367b6a-3b30-433e-9704-388e64918527,Phillip Bauer,james36@example.org,27,M,Pitcairn Islands,SKU152558,Health,23.66,3,70.98,2025-06-04,google_pay,2025-07-18T18:22:41.284550,,,True,False,
5f35c9f5-4fd7-4db4-9f11-dbd8474c33f9,Tara Ellison,bassjay@example.com,52,M,Nigeria,SKU503130,Home,457.81,5,2289.05,2024-08-21,apple_pay,2025-07-18T18:22:41.284695,,,True,False,
8b9c6dca-2128-447d-889f-2d10160a7517,Jacob Peters,derekcarter@example.com,37,F,Jordan,SKU419094,Clothing,481.16,1,481.16,2025-04-18,apple_pay,2025-07-18T18:22:41.284832,,,True,False,
7903827b-0cf0-4b03-9194-411f35cbd1de,Jacob Guzman,hsmith@example.net,42,F,Bangladesh,SKU648087,Home,496.62,1,496.62,2025-03-07,google_pay,2025-07-18T18:22:41.284952,,,True,False,
c58b2c06-562b-4445-971e-56bca2f7bb0f,William Skinner,morrismichael@example.com,78,F,Bulgaria,SKU760003,Home,490.32,2,980.64,2024-10-14,google_pay,2025-07-18T18:22:41.285093,,,True,False,
f861c9e1-81a0-4525-8ad5-e389a2aaf107,Eric Fisher,lee17@example.org,32,M,Puerto Rico,SKU790515,Books,250.79,4,1003.16,2024-09-03,paypal,2025-07-18T18:22:41.285196,,,True,False,
58ca6e11-3abf-4cd1-b384-566be8b336f1,Brittney Ayers,perezkelly@example.org,33,F,Kiribati,SKU768133,Home,427.08,5,2135.4,2024-09-15,apple_pay,2025-07-18T18:22:41.285342,,,True,False,
ba01da69-6308-4358-bfd1-2c74a82db5c2,Lisa Martinez,kevinchavez@example.com,28,M,Botswana,SKU559573,Home,140.08,4,560.32,2025-02-22,credit_card,2025-07-18T18:22:41.285487,,,True,False,
c380f02a-c7b2-4ea4-ad0c-d92f4c4e31dc,Matthew Chavez DDS,davisjennifer@example.com,25,Other,Hungary,SKU888924,Clothing,136.12,4,544.48,2025-03-14,apple_pay,2025-07-18T18:22:41.285625,,,True,False,
64262cd3-fb3e-478d-aa44-c5503cdcdb58,Cheryl Reid,bairdderek@example.org,74,M,Micronesia,SKU442617,Electronics,346.62,5,1733.1,2024-11-30,google_pay,2025-07-18T18:22:41.285762,,,True,False,
c1faabbc-f2b3-4a9a-8e6b-fe34ba905235,Philip Barton,tylerfarrell@example.net,20,Other,Somalia,SKU829765,Books,370.04,4,1480.16,2025-04-13,google_pay,2025-07-18T18:22:41.285909,,,True,False,
ee3ffa1c-121d-4ad1-9633-af61ec4fde96,Derrick Thompson,jamesmanuel@example.net,58,Other,Gambia,SKU598622,Health,115.22,4,460.88,2024-11-03,google_pay,2025-07-18T18:22:41.286046,,,True,False,
dc04dcdf-1a86-4d0a-93e1-dbc7c547f3d2,Michael Sloan,pkennedy@example.org,66,M,Indonesia,SKU195809,Home,281.4,2,562.8,2025-06-02,credit_card,2025-07-18T18:22:41.286159,,,True,False,
53f13236-88ea-4ae0-9878-7ed71920b34c,Michael Mcmillan,buchananmegan@example.net,73,F,Niger,SKU437646,Books,330.53,4,1322.12,2024-08-10,google_pay,2025-07-18T18:22:41.286295,,,True,False,
6ebc971e-2d07-4684-a38a-d92f0c6036e1,Christina Trevino,greengavin@example.com,28,F,Jordan,SKU643445,Books,205.56,4,822.24,2025-06-02,apple_pay,2025-07-18T18:22:41.286441,,,True,False,
e259be1a-e7b0-4ed8-91ca-adaf7b76fc21,Samuel Johnson,thomas76@example.com,40,M,Tuvalu,SKU186631,Health,449.36,2,898.72,2024-12-03,google_pay,2025-07-18T18:22:41.286543,,,True,False,
5da8baef-b836-4a08-9688-3c36b7e2a752,Sandra Perry,iaustin@example.com,25,Other,Hungary,SKU388754,Books,214.14,5,1070.7,2024-08-10,paypal,2025-07-18T18:22:41.286665,,,True,False,
1d4f2d8e-74a2-4bc0-ad61-28b7c278c479,Melissa Scott,paulrodriguez@example.net,67,M,Afghanistan,SKU692430,Health,139.96,5,699.8,2025-01-31,google_pay,2025-07-18T18:22:41.286802,,,True,False,
a9c606a4-e197-4387-ad16-74b4ae0ab98d,Ronald Hart,adavila@example.com,20,Other,New Caledonia,SKU883223,Clothing,133.87,2,267.74,2025-03-30,credit_card,2025-07-18T18:22:41.286921,,,True,False,
e7ac9e67-1b60-4fae-a325-f7825b2158d6,Kevin Shaw,leecasey@example.net,67,M,Saint Vincent and the Grenadines,SKU352325,Electronics,269.27,5,1346.35,2025-06-10,apple_pay,2025-07-18T18:22:41.287057,,,True,False,
8a21440f-3d2a-4759-bafb-1ffff5cb9377,Brian Zimmerman,ovalenzuela@example.org,60,Other,Sao Tome and Principe,SKU502975,Toys,168.3,2,336.6,2025-04-03,apple_pay,2025-07-18T18:22:41.287170,,,True,False,
7e839026-7059-4366-9060-b75fa2852788,Victoria Montgomery,francisjustin@example.net,65,Other,Cocos (Keeling) Islands,SKU279175,Home,317.4,3,952.2,2025-01-06,paypal,2025-07-18T18:22:41.287311,,,True,False,
