id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
c8177dc7-7d60-458c-8cf8-608f6162956c,Christine Stewart,43,4850.29,2024-12-17,transfer,North Michael,"Gardner, Stephenson and Martin",USD,2025-07-17T23:17:18.752790,,,,True,298,False,
e935845d-d212-432a-829e-291784c5a848,Emily Allen,79,5771.49,2025-01-07,deposit,West Elizabethview,Peck-Goodman,USD,2025-07-17T23:17:18.752982,,,,True,1255,False,
54085810-01a2-4ce1-a51b-74b6114932c1,Tony Jones,80,3726.56,2025-04-28,deposit,Waltonstad,Greene PLC,USD,2025-07-17T23:17:18.753148,,,,True,857,False,
3805495f-42fa-419e-913c-43ca896efd85,Brandi Robinson,19,7122.01,2025-04-20,deposit,West Sarah,"Rush, Chen and Davis",USD,2025-07-17T23:17:18.753377,,,,True,729,False,
c5071e60-a45e-4162-bc01-6e14d3fb4699,Thomas Romero,43,3924.85,2025-03-17,purchase,Wolfeport,Butler and Sons,USD,2025-07-17T23:17:18.753543,,,,True,2046,False,
4b62f4d5-3004-4940-a47e-c80089fe9bb0,David Hill,67,4593.94,2024-07-18,withdrawal,East Christopher,Lee PLC,USD,2025-07-17T23:17:18.753696,,,,True,1890,False,
970adb7f-b16c-4c67-bcfc-5b3d8e46f125,Gary Snyder,39,6777.12,2024-09-10,withdrawal,North Dustin,"Greene, Mercado and Cooper",USD,2025-07-17T23:17:18.753924,,,,True,1764,False,
13df0ec6-732b-4d9c-9e78-3663df8e9b1f,Troy Schroeder,46,7976.76,2024-08-12,transfer,Lawsonland,Jenkins Inc,USD,2025-07-17T23:17:18.754089,,,,True,1025,False,
6d66dc56-2e6b-4f1c-9776-c8cf26773c11,Scott Scott,79,8953.65,2025-03-07,withdrawal,Collinsbury,Davis-Taylor,USD,2025-07-17T23:17:18.754290,,,,True,388,False,
864de545-3c7c-4ada-858d-346b42962570,Barbara Bates,24,6222.71,2025-01-07,withdrawal,East Jose,Graham-Good,USD,2025-07-17T23:17:18.754479,,,,True,126,False,
5c015ee8-d13c-48e2-85d3-db3f8854cccd,Christopher Grimes,34,8828.41,2024-12-19,deposit,Curryberg,Chavez-Escobar,USD,2025-07-17T23:17:18.754681,,,,True,1179,False,
4b16f5c8-42af-4d9e-9094-dd073bc7a8fd,Dr. Alicia Harris,41,1325.76,2025-05-27,deposit,Micheleview,"Preston, Smith and Reed",USD,2025-07-17T23:17:18.754914,,,,True,1865,False,
0789fdf7-6b17-4c3c-b3f0-98f396ee08a2,Michael Hansen,72,6644.94,2024-11-04,withdrawal,Coxborough,Larsen LLC,USD,2025-07-17T23:17:18.755079,,,,True,68,False,
7ad01d86-0ff6-478e-8ee0-a4e242861b0c,Vincent Gould,46,9876.99,2025-01-15,deposit,South Samuel,Smith LLC,USD,2025-07-17T23:17:18.755231,,,,True,1189,False,
b1a3acf6-f083-43fc-9970-7f9b164d7c64,Scott Brown,20,9483.13,2025-02-13,withdrawal,Riddlemouth,Hill-Kelly,USD,2025-07-17T23:17:18.755432,,,,True,1698,False,
5b6bd2c1-dd3a-485a-9aa1-ae78d6dc397e,Brian Hester,22,5756.32,2024-08-14,purchase,Meganhaven,Rowland-Lynch,USD,2025-07-17T23:17:18.755622,,,,True,1737,False,
4c6800ff-acb9-45b4-92ed-bbd15d4f2138,Cheryl Reese,59,1700.95,2024-08-24,withdrawal,Coxberg,"Smith, Martinez and Rogers",USD,2025-07-17T23:17:18.755866,,,,True,1722,False,
2175c131-2f90-457c-84b3-68c1c8634749,Donald White,21,4469.45,2024-10-20,transfer,Danieltown,Gomez LLC,USD,2025-07-17T23:17:18.756018,,,,True,558,False,
f100942e-1703-4bf3-95ad-cd22b37d77f5,Sonia Freeman,51,8466.85,2025-04-08,withdrawal,Hallmouth,"Cook, Miller and Flores",USD,2025-07-17T23:17:18.756260,,,,True,2074,False,
ebc2c5a2-7f90-4f70-a91e-fcdd6294ed12,John Adams,45,2492.38,2024-07-24,purchase,Kingtown,Luna and Sons,USD,2025-07-17T23:17:18.756428,,,,True,2482,False,
08bfb6f3-1504-4aca-893f-22e018572d80,Bethany Martinez,63,982.47,2024-10-03,withdrawal,South Brendan,"Martin, Cuevas and Morales",USD,2025-07-17T23:17:18.756657,,,,True,261,False,
ad98ab3e-f60c-40e6-93c8-c9f86215d092,Stephanie Nguyen,67,2394.27,2024-08-08,purchase,Port Kristinburgh,Gray LLC,USD,2025-07-17T23:17:18.756811,,,,True,2334,False,
b1840b50-2a75-4571-bf00-27ddf32f53dc,David Henderson,22,2168.78,2024-12-16,purchase,South Mark,Meyer-Holland,USD,2025-07-17T23:17:18.756999,,,,True,1749,False,
cd8a14cc-bf67-471d-8ff5-b95e28443132,Danielle Padilla,38,9391.16,2024-11-16,withdrawal,Lindsayfurt,"Williams, Hall and Savage",USD,2025-07-17T23:17:18.757234,,,,True,1267,False,
6f5e86ae-dcf7-45af-b8f4-4be430f6305a,Megan Mosley,66,6974.14,2025-02-23,withdrawal,North Andrewton,Gonzalez-Wright,USD,2025-07-17T23:17:18.757430,,,,True,537,False,
c395cede-321d-4837-859d-3bbec4c4fbb4,Sandra Mcgrath,40,1598.51,2024-10-18,deposit,South Kathleenfurt,Ramirez Inc,USD,2025-07-17T23:17:18.757585,,,,True,1694,False,
b321c3cc-3119-427e-a090-bfc13dfd1ad6,Laura Pearson,67,7268.03,2025-04-20,transfer,Markhaven,"Vaughn, Sherman and Fields",USD,2025-07-17T23:17:18.757812,,,,True,2471,False,
29180905-7998-489b-83af-20afa44158a5,Jennifer Andrews,71,5423.48,2025-01-01,transfer,Morganland,Mccormick Inc,USD,2025-07-17T23:17:18.757966,,,,True,2008,False,
b126614c-4040-4f89-b9e9-cabfcc078718,Matthew Smith,73,3194.29,2025-01-02,purchase,West Marc,"Nolan, Morales and Gill",USD,2025-07-17T23:17:18.758195,,,,True,39,False,
f0b446ac-d4e0-4d88-a796-cafd9c40038b,Robert Lowery,68,3097.88,2025-01-15,deposit,Jeffreymouth,"Williams, Harris and Berry",USD,2025-07-17T23:17:18.758424,,,,True,2358,False,
2939a80c-50ba-46fe-a872-0240798d11f9,Elizabeth Murphy,69,2373.16,2024-07-17,purchase,Lake Derrick,Smith LLC,USD,2025-07-17T23:17:18.758580,,,,True,914,False,
403f9477-66a9-4e23-b277-2c88bacc6c81,Andrew Maxwell,36,1995.87,2025-01-24,transfer,Lake Garyton,Archer LLC,USD,2025-07-17T23:17:18.758731,,,,True,1879,False,
046662be-25f4-46a2-a5cb-59ac24833a13,Jessica Donaldson,26,411.13,2025-07-04,withdrawal,Feliciaborough,"Jones, Espinoza and Moss",USD,2025-07-17T23:17:18.758958,,,,True,1834,False,
14758bef-05fc-47ce-a860-90f78b1a8bd3,Michelle Allen,32,3004.71,2024-12-30,withdrawal,Brownton,Kirk and Sons,USD,2025-07-17T23:17:18.759121,,,,True,201,False,
a6d3b390-8289-4f6f-940a-cd0c04ed60f2,Angela Ali,59,4611.9,2024-11-16,transfer,Christinatown,"Hubbard, Johnson and Williams",USD,2025-07-17T23:17:18.759349,,,,True,2303,False,
3c2b093b-2220-4ec4-b9ad-2d448da52c99,Haley Brown,67,1603.07,2024-12-22,deposit,Andersonhaven,Coleman LLC,USD,2025-07-17T23:17:18.759514,,,,True,1585,False,
0776c1a4-a9a0-4307-bd5c-c9c853833532,Sarah Clark,51,5260.21,2024-11-20,purchase,Lake Steven,"Sanders, Watson and Cline",USD,2025-07-17T23:17:18.759742,,,,True,996,False,
943ea6eb-6e2c-4ca0-8d93-31ba23891ceb,Jamie Griffin,62,2075.48,2024-08-26,deposit,Port Stephanie,"Tucker, Orozco and Waller",USD,2025-07-17T23:17:18.759970,,,,True,1604,False,
0bf43320-eb11-4923-91eb-0b6d832e3842,Christie Cobb,38,5976.4,2025-05-10,transfer,West Troyview,Anderson and Sons,USD,2025-07-17T23:17:18.760129,,,,True,2080,False,
141a9419-aa2e-476c-892c-76e2368cfee4,David Garcia,59,7706.85,2025-05-21,transfer,Paulshire,Holt-Michael,USD,2025-07-17T23:17:18.760315,,,,True,1554,False,
620ac158-257a-4426-9e61-250c8642a223,Samuel Smith,45,3971.23,2025-06-10,purchase,Riceborough,Butler-Leach,USD,2025-07-17T23:17:18.760517,,,,True,2136,False,
820edc7c-4ca6-480f-94f6-76fdc6fed8df,Kevin Day,33,3621.62,2025-01-17,transfer,East Mark,Gross Group,USD,2025-07-17T23:17:18.760668,,,,True,1824,False,
b5fc076d-60ab-468f-b39d-4497f953fbce,Matthew Whitney,29,3879.44,2024-10-10,purchase,Prestonmouth,Lane PLC,USD,2025-07-17T23:17:18.760818,,,,True,370,False,
6690be6f-661d-443e-94bf-7ec6bfde344f,Gary Rodriguez,61,5005.79,2024-11-16,transfer,Longborough,Walker and Sons,USD,2025-07-17T23:17:18.760981,,,,True,2317,False,
a66a75c1-7872-442a-bf28-4e3411d8eab3,Joseph Smith,79,5968.51,2025-06-26,deposit,New Daniel,White Group,USD,2025-07-17T23:17:18.761132,,,,True,1677,False,
d77ea0db-7dc4-4b7e-b139-f8a28070afce,Michael Hansen,41,2521.73,2025-02-07,transfer,West Elizabethton,"Holmes, Johnson and Jensen",USD,2025-07-17T23:17:18.761361,,,,True,1366,False,
c682802b-eac8-4463-b29a-813b00abee05,Ronnie Dean,46,8524.37,2025-07-02,deposit,Rachaelville,Cannon-Price,USD,2025-07-17T23:17:18.761547,,,,True,933,False,
141ee714-77c5-427e-8bd8-02e162969c0e,John Sutton,34,9757.23,2025-04-16,deposit,Henrystad,Griffin-Macias,USD,2025-07-17T23:17:18.761747,,,,True,2187,False,
0249d720-e06a-4673-affb-89ec9f1317ec,Frederick Pratt,22,3718.72,2024-08-12,purchase,New Tonya,Jackson LLC,USD,2025-07-17T23:17:18.761897,,,,True,92,False,
784d84f6-5921-4ebe-86a2-06f7a85b2644,Gary Clark,73,1287.9,2025-07-02,withdrawal,Port Brendaberg,Rivera-Green,USD,2025-07-17T23:17:18.762084,,,,True,347,False,
c7dbc112-ead7-41a6-a219-91dc3aa64483,Scott Curtis,36,2609.12,2024-09-11,transfer,Pughberg,Mendoza-Ayers,USD,2025-07-17T23:17:18.762284,,,,True,666,False,
67c3ce58-1a9a-47d5-8e1e-f77c67aa872a,Susan Hill,21,6663.8,2025-02-01,transfer,Port Angelahaven,"Simmons, Richardson and Simon",USD,2025-07-17T23:17:18.762518,,,,True,1087,False,
8f901291-caac-4287-9663-10bcb6f712b8,Emily Bray,71,5546.05,2024-11-03,transfer,East Laura,"Jackson, Mosley and Marquez",USD,2025-07-17T23:17:18.762756,,,,True,2275,False,
5f813863-2e2c-4199-b1ee-aa3bc62d26ae,Thomas Jenkins,30,495.18,2025-03-06,withdrawal,East Michaelville,"Faulkner, Gonzalez and Fisher",USD,2025-07-17T23:17:18.762993,,,,True,2022,False,
ceca4ce8-745e-4792-a892-579b028c4905,Steven Kent,67,6896.3,2025-01-10,purchase,Steventown,Woodward-Holland,USD,2025-07-17T23:17:18.763192,,,,True,404,False,
cf617bd2-b1e5-46c3-b47a-d0b71b201a72,Katrina Walker,69,3665.36,2025-06-26,purchase,Riosberg,Sawyer Ltd,USD,2025-07-17T23:17:18.763364,,,,True,2356,False,
886df874-d0d7-4286-a8b8-b9aca65d24fb,Samantha Castro,70,4930.81,2024-11-21,withdrawal,Amytown,Cowan-Odom,USD,2025-07-17T23:17:18.763561,,,,True,981,False,
727cc9a4-0c90-4841-b2a7-7db82c73feea,Doris Anthony,36,8679.3,2025-02-26,withdrawal,Lake Christinaville,West-Pena,USD,2025-07-17T23:17:18.763759,,,,True,2304,False,
e486899d-a5ac-4369-9467-42e65cf37e1b,Monica Byrd,40,5382.74,2025-02-09,transfer,East Gregory,"West, Thompson and Shelton",USD,2025-07-17T23:17:18.763996,,,,True,1269,False,
8f241bb5-ebd0-45f0-8a52-b14abe552534,Katherine Fox,65,1039.47,2025-05-02,purchase,South John,Marshall-Davis,USD,2025-07-17T23:17:18.764193,,,,True,1856,False,
67ce212d-8143-462a-a950-604055b7e9a2,Kimberly Evans,74,2605.36,2025-04-20,transfer,Blairstad,"Lewis, Luna and Hanson",USD,2025-07-17T23:17:18.764444,,,,True,657,False,
ef6ff54b-c44f-4653-b400-c579b0538b2c,Sandra Gill,23,8178.42,2025-03-16,withdrawal,Andersonport,White-Gamble,USD,2025-07-17T23:17:18.764655,,,,True,1179,False,
087e4fd2-b33f-4c74-aac2-56df14f21f7b,Chelsey Davis,72,113.52,2024-10-07,withdrawal,Julieton,Lambert-Cantu,USD,2025-07-17T23:17:18.764852,,,,True,1436,False,
ccec0331-c2ea-43ad-a648-8abccf522acd,Deborah Schneider,23,6037.74,2025-04-10,deposit,Johnport,Ramos Group,USD,2025-07-17T23:17:18.765010,,,,True,2486,False,
4accd836-c49f-40b3-9e68-45ca2a831c8b,Daniel Norris,72,951.83,2024-07-22,withdrawal,Port Hannahport,Jordan-Robertson,USD,2025-07-17T23:17:18.765208,,,,True,2486,False,
b5dbb0cb-8535-425f-b07d-ef8f0d1eb4b5,Natalie Schroeder,18,5624.89,2024-12-16,transfer,North Ricky,"Jackson, Jones and Perez",USD,2025-07-17T23:17:18.765445,,,,True,1930,False,
41fd11ae-8dff-41db-93bb-a13c78bacb8e,Jeffery Jackson,70,6750.91,2025-02-24,transfer,Joeton,Jones PLC,USD,2025-07-17T23:17:18.765636,,,,True,149,False,
17e18e35-bd47-4894-84a5-bee365e2bbd7,Samuel Long,68,8616.11,2025-01-11,deposit,Cynthiashire,"Small, Holland and Contreras",USD,2025-07-17T23:17:18.765899,,,,True,1134,False,
c9ddbc60-5b0f-4250-a89a-c9fea0f38a10,Brandon Rodriguez,70,8654.91,2025-01-24,deposit,Smithbury,"Mann, Haynes and Miller",USD,2025-07-17T23:17:18.766158,,,,True,1826,False,
0b6e13ee-38d1-4bc3-9e21-f13bfe8604b2,Melissa Holmes,57,3307.1,2024-12-06,transfer,Nicolemouth,"Leon, Holland and Navarro",USD,2025-07-17T23:17:18.766407,,,,True,1416,False,
1d0fc586-1ecf-4cb9-8a16-375012ea9f03,Tracie Buchanan,73,5746.2,2024-12-09,transfer,Port Aaron,Henderson-Clark,USD,2025-07-17T23:17:18.766613,,,,True,141,False,
65c794f7-c59e-43d7-9e9a-d76638b10e69,Samuel Wilson,59,7428.49,2025-06-26,deposit,Mcmahonfort,Andrade-Higgins,USD,2025-07-17T23:17:18.766826,,,,True,146,False,
57ec6846-f578-4825-a642-c504fd974018,Sally Estes,47,2715.97,2025-05-23,deposit,Erinside,"Pierce, Sanders and Chase",USD,2025-07-17T23:17:18.767067,,,,True,2326,False,
d494c97b-21bd-42f0-ba52-27aaf0e479d8,Phillip Scott,55,7912.39,2024-09-02,transfer,Maxwellport,Smith and Sons,USD,2025-07-17T23:17:18.767241,,,,True,1189,False,
cb50bc7f-5e54-4444-bca5-d2628bb106ae,Randall Phillips,74,2464.36,2025-01-10,withdrawal,East Jacobside,Lewis-Perry,USD,2025-07-17T23:17:18.767442,,,,True,1687,False,
ff78780f-1686-4b71-ab3b-d65117061a6f,Thomas Beasley,40,840.79,2024-12-25,deposit,West Gabriel,Zuniga-Fuller,USD,2025-07-17T23:17:18.767697,,,,True,350,False,
b85871ba-b947-4f08-9cc6-e0a8d7c05782,Abigail Dennis,18,6121.78,2025-05-20,withdrawal,North Lindsay,Burke Inc,USD,2025-07-17T23:17:18.767877,,,,True,216,False,
27eba775-f65c-4865-9f7f-c0ff4d65c53f,Andrea Jones,52,8820.92,2025-04-30,withdrawal,Roweland,Dillon and Sons,USD,2025-07-17T23:17:18.768058,,,,True,229,False,
1d20c651-0117-40f6-ac10-a588de01fd7a,William Graham,77,8007.7,2025-06-13,transfer,Lake Stephenburgh,Hernandez-Washington,USD,2025-07-17T23:17:18.768265,,,,True,1854,False,
dd0e1082-ee47-4662-be1e-b799fcc72285,Stanley James,59,4052.54,2025-01-11,purchase,Lake Virginiaside,"Wilkins, Hoover and Goodwin",USD,2025-07-17T23:17:18.768511,,,,True,1287,False,
981ddf85-62a6-4a06-a4ef-7b8dd06c4553,Hunter Hall,34,9124.44,2024-07-26,purchase,New Mike,Carrillo LLC,USD,2025-07-17T23:17:18.768681,,,,True,37,False,
17ec0144-0720-4695-903e-f896e787484d,Tyler Mayer,36,9601.93,2025-05-28,purchase,Cookview,Lloyd-Hughes,USD,2025-07-17T23:17:18.768901,,,,True,969,False,
be23fe2d-0172-4700-be86-11e9082cf548,Diana Wallace,80,5986.08,2024-08-06,deposit,South Melaniemouth,"Williamson, Klein and Hicks",USD,2025-07-17T23:17:18.769152,,,,True,2160,False,
d12b6f43-3ebc-4618-baba-ad926c7db4cb,Toni Stone,68,5025.93,2024-10-24,withdrawal,West Walter,Silva Inc,USD,2025-07-17T23:17:18.769317,,,,True,2045,False,
2fbf2958-d3f6-481d-b0c9-c1f635712345,Jody Medina,72,5269.66,2024-10-12,purchase,Tamarachester,Watson Group,USD,2025-07-17T23:17:18.769675,,,,True,2459,False,
d4dab633-2325-4d5d-8f05-b50db064eec4,Steven Jackson,46,9497.83,2024-12-20,withdrawal,Danielsburgh,"Alvarez, Anderson and Black",USD,2025-07-17T23:17:18.770016,,,,True,1279,False,
33470522-4b3c-411a-926d-073a2f187e78,Jason Singleton,28,6210.54,2024-12-02,withdrawal,Garcialand,"Vaughan, Bush and Gallegos",USD,2025-07-17T23:17:18.770283,,,,True,2275,False,
29f31233-dc90-4eff-b5df-761b3ee19539,Misty Lewis,34,6463.71,2024-08-31,withdrawal,Walkermouth,Williams-Lewis,USD,2025-07-17T23:17:18.770512,,,,True,746,False,
aacb13fc-9644-484e-88f3-75cab269e9b5,Jerry Nelson,29,4534.02,2024-12-28,purchase,Randolphport,"Hanson, Page and Mckinney",USD,2025-07-17T23:17:18.770776,,,,True,821,False,
5be0be1b-c5a6-4701-a7a5-5d243b26bac8,Kendra Crawford,18,4877.06,2024-08-25,withdrawal,South Stephaniefurt,Wright-Watkins,USD,2025-07-17T23:17:18.770990,,,,True,1346,False,
7a81b681-af1b-4457-8c55-194fb64ee51f,Alison Kim,72,326.77,2024-08-11,deposit,Port Barbarachester,Gray-Kennedy,USD,2025-07-17T23:17:18.771197,,,,True,2320,False,
6e5fe0f9-83c1-4dda-9eae-c36f4f7fbd5a,Scott Johnston,28,3337.71,2024-12-02,withdrawal,Lake Randyburgh,Manning LLC,USD,2025-07-17T23:17:18.771365,,,,True,768,False,
e1d5aa1c-175c-47d4-9290-7f84739732fe,Cindy Hicks,38,5847.49,2025-01-17,purchase,South Richard,"Aguilar, Washington and Hunt",USD,2025-07-17T23:17:18.771621,,,,True,1729,False,
34c5ae47-c77a-4bc2-b434-1ac4f6fc0036,Melinda White,41,4224.3,2025-07-09,purchase,Jenniferfurt,"Thompson, Baker and Huber",USD,2025-07-17T23:17:18.771868,,,,True,189,False,
16d95223-9618-45b2-b3a7-c21616366521,Michael Murphy,63,4502.08,2025-02-22,withdrawal,Thomasburgh,"Brown, Yang and Young",USD,2025-07-17T23:17:18.772112,,,,True,1422,False,
8d6d6cf0-45ea-4780-a3b9-0417f6739f15,Robin Mccall,39,5105.3,2024-08-03,withdrawal,Lake Jackiehaven,Robbins-Johnson,USD,2025-07-17T23:17:18.772318,,,,True,955,False,
b094f0c6-6e63-4f66-9fdb-d09fac4eda0d,Joshua Baker,40,2751.92,2025-04-12,purchase,West Caitlynmouth,"Smith, Ware and Sherman",USD,2025-07-17T23:17:18.772552,,,,True,1203,False,
3d95c406-2c4a-4e9e-9389-2cfa6c304789,Brandy Harvey,33,5004.52,2024-10-29,transfer,Cherylmouth,Phillips PLC,USD,2025-07-17T23:17:18.772702,,,,True,266,False,
2c8c8d1c-6cd0-4636-b08b-03956dc9a369,Lee Smith,24,8938.05,2024-09-21,transfer,New Tylerfort,Ibarra Inc,USD,2025-07-17T23:17:18.772853,,,,True,1131,False,
b7d12f91-24bd-469c-bbd1-d9a400e92c47,Ryan Moore,54,8812.29,2025-05-17,transfer,Valenciaburgh,Snow-Brown,USD,2025-07-17T23:17:18.773052,,,,True,547,False,
8240efa3-325e-4021-9e90-d7a7a61b072c,Carlos Nguyen,31,6457.31,2024-11-25,transfer,New Dana,Moss-Rollins,USD,2025-07-17T23:17:18.773242,,,,True,1594,False,
e9f15d62-8974-42c5-a346-7f8f7ab56bb2,Dr. Rachel Clark,51,9822.09,2025-04-21,purchase,Lake Amychester,"Ramirez, Morrow and Gilmore",USD,2025-07-17T23:17:18.773473,,,,True,1711,False,
51d64a3f-a938-4606-98d6-e61696f7e76b,Penny Herrera,61,8049.91,2025-03-04,deposit,North Matthewville,"Brooks, Anderson and Dixon",USD,2025-07-17T23:17:18.773703,,,,True,1566,False,
b2d61801-3553-4bff-817b-9164287aa128,Matthew Long,33,9403.24,2025-01-07,withdrawal,Gregoryshire,"Moore, Taylor and Morris",USD,2025-07-17T23:17:18.773933,,,,True,1810,False,
4e6b4b12-a95a-4849-a323-253e3c37e9fc,Timothy Jones,80,473.96,2024-11-15,transfer,New Robin,Walker and Sons,USD,2025-07-17T23:17:18.774137,,,,True,2305,False,
5651680c-0a1e-42ac-b328-7ec8d6ec13af,Tony Graham,72,6605.86,2025-03-23,transfer,Johnsonton,Haney-Powell,USD,2025-07-17T23:17:18.774345,,,,True,1419,False,
4c843f17-4d2d-4acb-b32d-5633966e1bb6,Alex Stevenson,51,4219.16,2024-07-31,transfer,New Morgan,West-Diaz,USD,2025-07-17T23:17:18.774533,,,,True,348,False,
2884fb19-16d2-4884-834d-f90d9e918e6b,Jonathan Cabrera,38,5033.47,2024-12-09,deposit,Mariahaven,Johnson Group,USD,2025-07-17T23:17:18.774682,,,,True,136,False,
d13ffab9-5854-44a7-a2a5-faabf7b27271,Renee Bailey,69,7370.64,2024-11-02,transfer,East Kelly,Powell-Parker,USD,2025-07-17T23:17:18.774871,,,,True,1921,False,
813fe80d-919f-4277-bd6d-69c71a6afb2d,Brianna Walsh,39,5495.68,2024-11-06,withdrawal,West Sierra,"Gonzalez, Murray and Atkinson",USD,2025-07-17T23:17:18.775098,,,,True,1468,False,
1778d402-a554-48e3-b9db-63404d45ac6a,Heidi Mcgrath,37,6071.63,2024-10-27,withdrawal,New Deborah,Villarreal-Blair,USD,2025-07-17T23:17:18.775287,,,,True,409,False,
290b57f2-d3a1-4268-a73f-6586dcef973e,Louis Arnold,33,2099.46,2024-09-04,deposit,Port Catherineborough,Garcia-Ruiz,USD,2025-07-17T23:17:18.775471,,,,True,481,False,
280ff9a3-2308-4341-962f-8a07241583ad,Robert Osborne,58,2405.28,2025-01-07,withdrawal,Crystalfort,Ford Ltd,USD,2025-07-17T23:17:18.775618,,,,True,902,False,
ccb1f6ae-ea12-48b8-b01d-4bcd336430ce,Kevin Ortiz,56,7923.01,2024-11-28,purchase,Nataliehaven,Cooper-Parker,USD,2025-07-17T23:17:18.775805,,,,True,1992,False,
d5a05838-55fb-4e47-859f-3726454ec579,Joseph Davis,32,4917.4,2024-08-24,purchase,Victoriaborough,Rice LLC,USD,2025-07-17T23:17:18.775952,,,,True,2393,False,
01f36b1d-a6e9-46a7-976d-70293ea05bea,Lauren Jones MD,48,6214.05,2024-07-24,transfer,Browntown,"Green, Burns and Edwards",USD,2025-07-17T23:17:18.776191,,,,True,2000,False,
0e4b83c5-2cb4-468c-a143-d4571a567070,Donald Estrada,24,8893.59,2025-03-05,purchase,Markstad,Molina-Cooley,USD,2025-07-17T23:17:18.776377,,,,True,2361,False,
4e417d28-9bee-4ae6-b4db-d906fe6ba28d,Richard Anderson,59,7691.61,2025-06-06,purchase,Mccoyside,Hartman-Gray,USD,2025-07-17T23:17:18.776571,,,,True,1478,False,
b1ff2906-3896-4a12-835f-c7352d871776,Stephanie Price,49,5438.28,2025-06-12,deposit,Morrisonfort,Sandoval-Molina,USD,2025-07-17T23:17:18.776770,,,,True,319,False,
284c6e75-8a5b-438d-8e43-a3bcbd09eb77,Diana Frost,62,5210.41,2025-02-12,withdrawal,Robertoside,"Lyons, Schultz and Neal",USD,2025-07-17T23:17:18.776991,,,,True,1618,False,
82dc5cba-dc3e-4bb4-b3a7-17bc415d7e67,Anthony Simmons,70,9973.55,2025-05-06,withdrawal,Philipville,Roberson-Buckley,USD,2025-07-17T23:17:18.777174,,,,True,2312,False,
34c1f48b-ead7-46da-9f14-1f3fa247f3d7,George Rodriguez,61,901.65,2025-01-31,transfer,Bensonmouth,Vasquez Group,USD,2025-07-17T23:17:18.777332,,,,True,1262,False,
68a217f5-b102-4942-839d-466e1576f7a3,Kathryn Frazier,30,5888.34,2024-10-03,transfer,Bensonview,Jimenez Group,USD,2025-07-17T23:17:18.777495,,,,True,916,False,
bd6dec89-e287-4ba0-a66a-23b5d16d1908,Casey Adams,66,6295.85,2025-01-13,transfer,Port Georgebury,"Alexander, Munoz and Andrade",USD,2025-07-17T23:17:18.777727,,,,True,2514,False,
1818da4f-d2b1-44c2-a23f-d6ccabb6dec2,Nathaniel Mcdaniel,45,4501.54,2024-12-16,transfer,Port Markside,"Cortez, Edwards and Hernandez",USD,2025-07-17T23:17:18.777956,,,,True,575,False,
a3e3f069-6a32-4012-968f-dc1c178f3e75,Katherine Dixon,45,5911.94,2025-01-23,purchase,Nicoleburgh,Richardson LLC,USD,2025-07-17T23:17:18.778108,,,,True,660,False,
2eaa1b2f-b5b8-457a-a338-f5250b8cae0e,Molly Warren,30,2977.28,2024-09-13,deposit,North Laura,Nielsen-Mayer,USD,2025-07-17T23:17:18.778298,,,,True,2384,False,
1791dee1-9613-4693-8a33-67277bdcb7f8,Jose Smith,24,6391.58,2024-11-09,deposit,Lake Christopher,"Mills, Russell and Garcia",USD,2025-07-17T23:17:18.778525,,,,True,1788,False,
991b8b1f-06f7-4c02-8e2c-5d4e9c1dfbc3,Carolyn Roberts,37,2424.45,2024-09-07,withdrawal,North Rachelfort,Hogan and Sons,USD,2025-07-17T23:17:18.778679,,,,True,335,False,
afe81f25-b8b3-4dc2-8258-98eacc14c400,Heather Lamb,51,1626.6,2024-08-02,deposit,Johnnyton,Garcia-Kaufman,USD,2025-07-17T23:17:18.778868,,,,True,2554,False,
3f1befd8-7d62-47e4-a622-5462d7afebb9,Julia Wise DVM,59,823.27,2024-09-15,transfer,Josephville,Brown Inc,USD,2025-07-17T23:17:18.779023,,,,True,418,False,
9dab773c-d704-4090-bc5b-4d47da2e2d09,Teresa Mueller,67,8933.57,2024-08-28,purchase,Williamport,"Mitchell, Byrd and Rodriguez",USD,2025-07-17T23:17:18.779251,,,,True,2542,False,
dde6ebc0-d940-4de2-9a8d-d8d4001a0dcf,Jennifer White,39,3242.22,2025-04-20,withdrawal,Lake Alexandertown,Aguilar LLC,USD,2025-07-17T23:17:18.779406,,,,True,724,False,
d736a8ce-cb55-473a-8bed-2c1bbfc449b0,Mark Cortez,43,7210.23,2024-08-10,purchase,Meyerstown,Burns Group,USD,2025-07-17T23:17:18.779569,,,,True,956,False,
6df7d09a-ea2b-4c0c-bcb1-073dd5d98aeb,Lori Garcia,59,1049.71,2024-08-15,transfer,Crawfordville,Moreno Ltd,USD,2025-07-17T23:17:18.779733,,,,True,1785,False,
7eeeef7f-8852-46ac-96eb-b9604cc64925,Jacqueline Stevens,19,3429.07,2025-05-06,withdrawal,Orrton,Vasquez-Allen,USD,2025-07-17T23:17:18.779935,,,,True,1576,False,
67ec36ac-8e95-4cf8-ac19-a7479e9e7851,David Gibson,40,9634.08,2025-01-19,transfer,South Michelle,Mcdonald-Perez,USD,2025-07-17T23:17:18.780124,,,,True,1829,False,
