id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
2ef2f064-254b-423b-a097-88cda5afcd10,Jason Walker,29,Other,Flu,2024-07-22,Kathleen Franklin,Garcia Inc,INS925651,MRN2221498,2025-07-18T14:20:39.285402,,,,False,
20bcf797-eef9-4b30-9c3e-6f92ab57b1ca,Cynthia Hunt,69,M,Flu,2024-06-09,Mary Williams,"Joseph, Martin and Lucas",INS297127,MRN3492648,2025-07-18T14:20:39.285659,,,,False,
23c1e99b-d273-48f4-80d1-6d02063d7d80,Megan Jones,18,Other,Arthritis,2024-07-04,Jason Mendez,"Cole, Horne and Lopez",INS848062,MRN2378475,2025-07-18T14:20:39.285914,,,,False,
b91ae768-35b6-4cd2-9c62-4f0aaca76a36,Jessica Fritz,48,M,Depression,2024-09-29,Oscar Blair,"Hamilton, Guerrero and Powell",INS851104,MRN4482396,2025-07-18T14:20:39.286171,,,,False,
1ae0f47e-fcf9-46a8-a70f-7116732f9c4c,Justin Alexander,90,F,Heart Disease,2024-09-14,Caitlin Bowman,"Jacobs, Garcia and Bradford",INS507459,MRN8391206,2025-07-18T14:20:39.286422,,,,False,
03a3cd49-029f-48d0-804e-39392e01bc6d,Linda Baird,73,Other,Hypertension,2024-12-19,Joseph Jenkins,Montgomery LLC,INS701168,MRN5086334,2025-07-18T14:20:39.286598,,,,False,
8007ab4d-60ab-4043-9d37-18d11fa2c7f6,Ryan Clark,78,M,Diabetes,2023-09-07,Dylan Kemp,Davidson-Keller,INS996009,MRN7218826,2025-07-18T14:20:39.286804,,,,False,
77df6c40-334d-43a7-9f0e-56e60bb5b7ce,Rhonda Quinn,77,F,Hypertension,2024-05-20,Linda Phillips,"Reyes, Hernandez and Mclaughlin",INS328385,MRN3179674,2025-07-18T14:20:39.287055,,,,False,
78405b26-e248-4eba-9b0c-f2ddf5dc1715,Patricia Norton,46,F,Hypertension,2023-08-08,Troy Chaney,Mitchell-Thompson,INS971130,MRN9999029,2025-07-18T14:20:39.287291,,,,False,
8f14473d-bed9-415b-bc39-20e42074b304,Steven Black,76,M,Heart Disease,2024-09-30,Tony Jensen,Simmons-Wise,INS423404,MRN3846135,2025-07-18T14:20:39.287506,,,,False,
951ff114-130b-4d73-a673-f9a3c3087786,Nicole Boyd,80,F,Heart Disease,2023-09-08,Richard Porter,"Webb, Greene and Riddle",INS109551,MRN5417757,2025-07-18T14:20:39.287770,,,,False,
d308b738-80bb-43cb-a235-583bf24e385f,Robert Stanley,18,Other,Depression,2024-06-19,Jared Thomas,Maxwell Inc,INS195319,MRN2323200,2025-07-18T14:20:39.287956,,,,False,
be660984-af80-4013-85e5-55147548a2bc,Zachary Barnett,61,F,Hypertension,2023-09-07,Jennifer Sharp,Atkinson Ltd,INS182520,MRN7801224,2025-07-18T14:20:39.288134,,,,False,
eb76bcf4-2b1d-4755-a056-1edc14fa2d7e,William Evans,89,M,Arthritis,2024-04-09,Donna Willis,Cooper-Weaver,INS412391,MRN4281941,2025-07-18T14:20:39.288361,,,,False,
fa1d9343-04ca-4b2c-929d-03a70c2c4f78,Maria Carroll,85,Other,Arthritis,2025-01-29,Teresa Thompson,Hancock Group,INS118356,MRN4640233,2025-07-18T14:20:39.288543,,,,False,
ce28d7ed-7aca-4cec-9f6d-341903278e42,Renee Scott,61,M,Arthritis,2024-09-17,Andrea Wilcox MD,Davis-Marquez,INS519851,MRN4074561,2025-07-18T14:20:39.288766,,,,False,
d18b80bf-c646-4bfa-a4ba-cb96e01c12ee,Tony Wyatt,24,M,Flu,2024-09-04,Elizabeth Howard,"Hanson, Garcia and Huerta",INS154034,MRN5654077,2025-07-18T14:20:39.289017,,,,False,
a969f4d8-a9e8-461f-9980-71bc485e89e3,Raymond Cole,25,M,Arthritis,2025-03-28,Tyler Jones,Thornton and Sons,INS482043,MRN9076519,2025-07-18T14:20:39.289198,,,,False,
5c33092d-d9af-4fd0-a483-e874015e6b96,Veronica Williams,81,M,Flu,2025-03-23,Jennifer Rogers,Schneider LLC,INS836900,MRN6456726,2025-07-18T14:20:39.289372,,,,False,
d175ca24-6f3c-4539-b8a6-eaee4d935faa,William Taylor,59,F,Arthritis,2023-08-01,David Turner,Roberts PLC,INS230499,MRN8367701,2025-07-18T14:20:39.289544,,,,False,
28e0d94d-320b-458b-b759-ecbf1340b906,Brian Willis,32,Other,Flu,2024-12-20,Kimberly Burnett,Montoya and Sons,INS588558,MRN6560578,2025-07-18T14:20:39.289720,,,,False,
2b13d3b3-6f08-4167-a056-721884894cc2,Bryan Aguilar,90,F,Asthma,2024-03-24,Jason Phillips,Brooks Group,INS650540,MRN7009248,2025-07-18T14:20:39.289895,,,,False,
accc0385-1c40-4b96-add5-d828478e68af,Mary Smith,86,M,Depression,2025-03-02,Shannon Holloway,Mcdonald PLC,INS176862,MRN7868927,2025-07-18T14:20:39.290064,,,,False,
d7a2bfb0-b0d2-4c53-980a-0ec39b9aefe6,Alyssa Grimes,90,Other,Diabetes,2025-03-15,Jonathan Quinn,"Ruiz, Sutton and Woodward",INS332811,MRN5269722,2025-07-18T14:20:39.290313,,,,False,
686acec0-298f-4a06-97d5-b880f973a95a,Michelle Vasquez,44,Other,Pneumonia,2024-06-01,Justin Allison,Douglas-Foster,INS546564,MRN5990129,2025-07-18T14:20:39.290503,,,,False,
859c74d1-c733-41e3-a6c4-ca68bc28e079,Brenda Crane,80,F,Pneumonia,2024-01-11,Amanda Johnson,"Young, Smith and Smith",INS346522,MRN1095124,2025-07-18T14:20:39.290729,,,,False,
3f5d939d-8139-405f-952c-74b4cda8c94a,Barbara Brown,87,M,Pneumonia,2025-06-04,Ronald Christian,Martin and Sons,INS871743,MRN2175431,2025-07-18T14:20:39.290889,,,,False,
15188d12-65a6-43a9-9fdb-8ecc1a9d094d,Karen Patterson,70,M,Asthma,2024-09-23,Lauren Schmidt,Valencia PLC,INS223574,MRN4885226,2025-07-18T14:20:39.291065,,,,False,
120dab6d-add0-4e16-a4ec-32ad77e77c79,James Watson,56,F,Diabetes,2025-06-27,Justin Boyd,Stafford-Osborne,INS173193,MRN8498804,2025-07-18T14:20:39.291277,,,,False,
83685e57-78dc-4d4e-9556-6d21255642a4,Jeffrey White,62,Other,Asthma,2024-04-05,Samantha Wallace,Black PLC,INS913573,MRN9835121,2025-07-18T14:20:39.291511,,,,False,
b47f79dc-9daf-46b8-9bd2-629e29fea374,Regina Velez,57,Other,Arthritis,2024-12-24,Debra Giles PhD,Patrick-Martinez,INS359011,MRN2640537,2025-07-18T14:20:39.291779,,,,False,
855bac81-0629-4baa-8d95-c045079d4ba1,Karen Sanchez,62,Other,Diabetes,2023-09-13,Jason Clark,"Espinoza, Peterson and Franco",INS347302,MRN4700628,2025-07-18T14:20:39.292036,,,,False,
9e3569bb-2219-497d-896d-3e79b12b5fc8,Drew Williams,34,M,Asthma,2024-04-06,Joseph Walters,Fuentes-Collins,INS708286,MRN9013518,2025-07-18T14:20:39.292247,,,,False,
8689566a-f7a8-43f3-bbc3-6831b6374be3,Jessica Silva,70,M,Pneumonia,2024-03-09,Lori Hall,Perez LLC,INS452622,MRN7255777,2025-07-18T14:20:39.292426,,,,False,
dfa28ef5-727d-4884-bb37-679e93d7eabf,Rebecca Scott,18,M,Depression,2023-10-02,Mary Guerrero,Estrada Group,INS112446,MRN5587517,2025-07-18T14:20:39.292595,,,,False,
a6600c4d-a5a2-4c8a-b197-9435be6ce2b5,Julie Diaz,82,Other,Diabetes,2023-08-14,Kenneth Montgomery,Haynes-Johnson,INS105094,MRN4472829,2025-07-18T14:20:39.292793,,,,False,
cba6faf7-05dc-4d98-8a1b-02e24a5bc169,Daniel Bryant,76,Other,Flu,2025-06-16,Donald Hansen,Kent PLC,INS334012,MRN6263451,2025-07-18T14:20:39.292964,,,,False,
5614b980-929c-48ca-a487-bb1c0e03758f,Sarah Keller,21,M,Heart Disease,2023-07-23,Sarah Smith,Rojas Group,INS730160,MRN2462725,2025-07-18T14:20:39.293146,,,,False,
ed576d6e-25a0-481e-85b2-33a2175445f6,Richard Moore,61,Other,Pneumonia,2025-04-22,Kimberly Mosley,Weeks-Ferguson,INS801298,MRN5134671,2025-07-18T14:20:39.293366,,,,False,
19b7ab19-3975-4196-88c8-93bd70563d25,Monica Duncan MD,48,M,Depression,2024-08-27,James Reynolds,Hunter-Hatfield,INS974148,MRN6677104,2025-07-18T14:20:39.293587,,,,False,
e0a3f337-0ce8-47df-9706-84f2b9d5e032,Cassandra Little,55,F,Flu,2025-07-17,Sean Rose,Kennedy-Thomas,INS658199,MRN1597973,2025-07-18T14:20:39.293803,,,,False,
e3987189-5459-465e-8479-33f1db7bde49,Michael Sutton,57,Other,Heart Disease,2024-09-03,Charlotte Robinson,Jackson-Heath,INS838784,MRN6918931,2025-07-18T14:20:39.294042,,,,False,
3d19b22f-098b-4a66-b637-608bfb2f3051,Patricia Hamilton,62,F,Flu,2024-03-04,Tammy Strickland,Trevino-Johnston,INS861848,MRN2519483,2025-07-18T14:20:39.294251,,,,False,
73d2e3cb-bd02-4f1b-be22-d8094996b21c,Lauren Kelly,20,M,Hypertension,2025-04-15,Charles Diaz,Johnson Ltd,INS307393,MRN6544419,2025-07-18T14:20:39.294417,,,,False,
64cf3919-813b-48b8-8c0b-d7cd2b50bb4b,Lisa Brown,77,F,Heart Disease,2023-11-16,Mr. Peter Madden,"Aguilar, Jones and Middleton",INS748280,MRN7490009,2025-07-18T14:20:39.294663,,,,False,
82e0f308-2b04-4ae3-9c6f-d4b953d56836,Kimberly Lee,80,M,Hypertension,2023-08-22,Cynthia Williams,"White, Burns and Oneill",INS120809,MRN5749915,2025-07-18T14:20:39.294907,,,,False,
ebe7c707-1054-4693-9771-754568b0fd03,Angela Peterson,30,F,Depression,2024-10-02,Kristen Harris,Hall-Solis,INS553925,MRN9061325,2025-07-18T14:20:39.295114,,,,False,
e6faa9c7-5083-4d24-aacb-f7d98cb307c5,David Schneider,29,Other,Heart Disease,2024-01-12,Jonathan Pittman,Simon-Thompson,INS569140,MRN7184699,2025-07-18T14:20:39.295314,,,,False,
33c6f3e9-cd3c-4ef9-b506-b9b2a0eb3fce,Derek Huffman,85,F,Arthritis,2025-03-12,Brian Green,"Mendez, Shaffer and Landry",INS791174,MRN8139330,2025-07-18T14:20:39.295558,,,,False,
1693f99e-92d5-47f6-b495-8c83638df992,Jeffrey Torres,78,M,Arthritis,2023-08-03,Shelby Berry,Chavez-Bennett,INS466936,MRN4294818,2025-07-18T14:20:39.295753,,,,False,
e9808494-4f35-4a3c-b9cf-d3f271d6a1a7,Robert Brown,78,Other,Pneumonia,2024-01-24,Morgan Brady,Walters-Ramos,INS410148,MRN4838557,2025-07-18T14:20:39.295964,,,,False,
41984616-a3d8-4344-8128-4aaff584592a,Linda Torres,71,Other,Depression,2024-06-10,Tammy Hurst,Cameron-Newton,INS543173,MRN5550114,2025-07-18T14:20:39.296167,,,,False,
d1b5dc18-16d2-4e83-b93d-024204fcb820,Taylor Rivera,18,Other,Heart Disease,2025-03-23,Suzanne Vang,"Williams, Mcintosh and Hays",INS635561,MRN7700253,2025-07-18T14:20:39.296413,,,,False,
c565f33d-62f5-4792-ab76-47b08af69097,Kaitlyn Mason,57,F,Depression,2024-08-07,Sherri Mcbride,"Webb, Hill and Jones",INS708722,MRN7832173,2025-07-18T14:20:39.296671,,,,False,
c6fbb34b-09a1-4d90-a325-c06ccc2b6e57,Danielle Cruz,21,Other,Depression,2024-07-04,Kathryn Hill,Brown PLC,INS379198,MRN4456376,2025-07-18T14:20:39.296839,,,,False,
d0dcc172-e7d9-4504-9c6d-2f39e9fa2a68,Angela Moran,75,M,Asthma,2024-11-27,Kelli Anderson,Barr-Allen,INS189918,MRN8820892,2025-07-18T14:20:39.297043,,,,False,
0630d55a-9116-4438-8d1f-6ab05df54fea,Jerry Garcia,86,M,Heart Disease,2023-10-01,Angela Holmes,Campbell-Glover,INS165889,MRN3721519,2025-07-18T14:20:39.297241,,,,False,
7b07865b-682b-4c35-8666-3076d1b7c2b1,David Swanson,25,M,Flu,2023-08-20,Daniel Matthews,Hanson Ltd,INS296535,MRN3232117,2025-07-18T14:20:39.297417,,,,False,
255d1f68-a2a1-4e18-aa59-bd4a441a6cdc,Sarah Liu,31,F,Heart Disease,2023-11-28,Ryan Williams,Villarreal Ltd,INS484390,MRN5731732,2025-07-18T14:20:39.297583,,,,False,
3862e0dc-45f5-4bfd-9e95-e7815cae91d1,Christine White,68,Other,Arthritis,2024-06-15,Gregory Russell,Wilson Inc,INS706860,MRN9176528,2025-07-18T14:20:39.297750,,,,False,
8f46afec-0341-4a2c-956b-c11cbacd76e6,Ann Reeves,73,Other,Depression,2024-02-01,Elizabeth Mcclure,"Harris, Morrow and Stokes",INS447555,MRN8363761,2025-07-18T14:20:39.298002,,,,False,
0c396576-fa21-4ea4-a292-4eefb4a2748f,Melissa Oconnor,32,M,Diabetes,2025-06-25,Mackenzie Berry,"Brown, Brown and Williams",INS950216,MRN1373259,2025-07-18T14:20:39.298242,,,,False,
e6b12873-eef8-4bc7-a5c1-c63b8fb74ee5,Parker Saunders,74,Other,Heart Disease,2023-11-18,Jared Wiley,Stevens-Sutton,INS786376,MRN2174327,2025-07-18T14:20:39.298448,,,,False,
4922e74d-9227-43a4-ada9-28198328a1d8,Heather Martin,90,M,Asthma,2023-08-14,Timothy Mckenzie,Rhodes-Snow,INS467474,MRN6443460,2025-07-18T14:20:39.298735,,,,False,
6b36c803-b148-40be-adc7-3fe693b454e7,Joshua Li,89,Other,Cancer,2023-07-28,Jennifer Roberson,Miller PLC,INS908145,MRN9963320,2025-07-18T14:20:39.298924,,,,False,
d84032e3-36cd-4e9e-a248-3948bddd39b6,Lisa Castillo,72,F,Asthma,2024-06-07,Jennifer Parsons,Cochran-Thomas,INS281442,MRN3485686,2025-07-18T14:20:39.299138,,,,False,
59f21b9b-2c7f-4d2f-84a1-54ccb51cff2b,Shirley Davis,90,Other,Flu,2023-10-07,Michael Ali,Giles PLC,INS887305,MRN6309680,2025-07-18T14:20:39.299312,,,,False,
9443ba7a-e432-4f1c-b357-fb6d93c93398,Luis Dunlap,30,Other,Pneumonia,2025-06-13,Paul Baker,Lucas Inc,INS195878,MRN4623961,2025-07-18T14:20:39.299484,,,,False,
0e52f6da-0ba8-4a5a-9b9b-2bbde0e97c87,Willie Williams,21,F,Heart Disease,2024-12-02,Tracey Clark,"Chandler, White and Jones",INS165537,MRN9926180,2025-07-18T14:20:39.299736,,,,False,
ad6c0eb7-2b7a-4f67-b6bf-51209f92a2a2,Kaylee Miller,75,F,Cancer,2025-06-03,Sabrina Davis,Lambert-Chen,INS842420,MRN9706201,2025-07-18T14:20:39.300020,,,,False,
4de5c2c8-38a9-4397-a6c2-d32220d22cac,Stephanie Taylor,41,F,Depression,2024-03-01,Victor Horton,Chavez-Stewart,INS166506,MRN2727582,2025-07-18T14:20:39.300229,,,,False,
6c3cb1fa-87c7-4c55-b6df-9ee0dbe6fe8f,Laura Evans,37,F,Arthritis,2024-11-30,Joshua Johnson,Keller PLC,INS942683,MRN5470408,2025-07-18T14:20:39.300399,,,,False,
e51e30e0-a2dc-41dc-b98e-590eaedf6e29,Casey Vargas,40,F,Pneumonia,2025-05-07,Debra Clark,Larson-Anderson,INS270946,MRN1530885,2025-07-18T14:20:39.300676,,,,False,
e9239da3-8771-4441-b293-7332c155b26b,Amber Griffin,59,F,Hypertension,2025-06-02,Amy Contreras,Lewis-Cole,INS764610,MRN1577003,2025-07-18T14:20:39.300900,,,,False,
fd999d22-a0eb-43e4-a828-f3352761511f,Jennifer Pierce,63,M,Diabetes,2024-03-10,Matthew Price,Sanchez-Dawson,INS862031,MRN5661824,2025-07-18T14:20:39.301102,,,,False,
f91dc907-5ca6-4531-ad0b-bf4c5bc1de15,Traci Bender,51,M,Cancer,2023-07-28,Amy Espinoza,Dillon and Sons,INS522498,MRN3924020,2025-07-18T14:20:39.301280,,,,False,
caff48d8-3f4b-4e5c-99a2-6e9f6dc783ad,Katrina Murphy,45,Other,Depression,2025-07-02,Linda Jones,Hanson and Sons,INS895158,MRN8673380,2025-07-18T14:20:39.301450,,,,False,
5bd61c39-b9bd-4b6c-8905-9704284efb41,Cory Foster,58,F,Pneumonia,2023-11-19,James Briggs,"Young, Griffin and Bradley",INS316604,MRN5218582,2025-07-18T14:20:39.301691,,,,False,
30114836-bc90-4ce6-969a-4bd3f4c0ab6d,Ronald Pineda,87,Other,Diabetes,2025-03-07,Deborah Smith,Dean Ltd,INS748146,MRN9300790,2025-07-18T14:20:39.301977,,,,False,
85607e77-6794-46df-ae4b-79d6bd9c3c06,John Mitchell,47,M,Flu,2024-03-30,Jason Young,Miller-Martinez,INS757284,MRN5526441,2025-07-18T14:20:39.302217,,,,False,
a9116dce-5bae-4977-8de8-9ec2252816ff,Alexander Ingram,77,M,Hypertension,2024-06-21,Yolanda Mayo,Williams PLC,INS284124,MRN7487228,2025-07-18T14:20:39.302400,,,,False,
caddd0bb-df32-4da3-a283-4f3cf9246668,Ethan Brooks,41,M,Asthma,2024-09-20,Steven Patterson,Brown Inc,INS506570,MRN8431651,2025-07-18T14:20:39.302619,,,,False,
82b3cade-b1dc-43f4-a0d0-5e4e47b842d8,Erin Adams,32,M,Cancer,2024-12-26,James Hudson,"Romero, Hernandez and Thomas",INS414722,MRN8136418,2025-07-18T14:20:39.303144,,,,False,
82df7bc3-b921-4bd2-9dc1-c29152408319,Mary Lindsey,71,M,Heart Disease,2024-03-14,Corey Nguyen,Smith PLC,INS183330,MRN2826457,2025-07-18T14:20:39.303576,,,,False,
aacfe08c-cd67-43a9-8da9-176e95b6a79c,Lauren Hill,40,Other,Depression,2024-05-12,Jason Harvey,Harris-Ryan,INS816496,MRN7746579,2025-07-18T14:20:39.303835,,,,False,
f54f3a1d-b961-4607-b89c-291ca116ad34,Lisa Santana,38,M,Asthma,2023-08-29,Michael Jackson,Patton LLC,INS663377,MRN2789386,2025-07-18T14:20:39.304058,,,,False,
b1c296dc-f97c-48d2-8d3e-498bd100ad5c,Bethany Johnson,34,F,Pneumonia,2025-01-20,Kelly Morton,"Guzman, Martinez and Smith",INS986713,MRN5564346,2025-07-18T14:20:39.304334,,,,False,
531d87f9-9c5d-428b-9dd7-31f06770371b,Dana Reynolds,18,F,Hypertension,2023-07-21,Adam Maldonado,Lawson Inc,INS606501,MRN5598958,2025-07-18T14:20:39.304517,,,,False,
04ef25ea-d067-4200-92c3-b2858d28fd8e,Terry Holden,35,Other,Hypertension,2024-12-11,Jason Espinoza,Small-Cisneros,INS118894,MRN3687878,2025-07-18T14:20:39.304801,,,,False,
fe286ec9-5c94-4996-9328-4efd31d6073c,Adam Miles,48,Other,Asthma,2025-07-15,Christopher Jones,Patterson Inc,INS595418,MRN6628800,2025-07-18T14:20:39.305047,,,,False,
c0dc9023-c70b-436b-8860-051eac6f837a,Johnathan Johnson,77,M,Cancer,2024-04-19,Phillip Salas,Gonzalez-Price,INS800256,MRN2078720,2025-07-18T14:20:39.305272,,,,False,
ae06854d-6540-4747-88ec-70e88b22b0a3,Cameron Hall,62,M,Hypertension,2025-04-03,Cheryl Harris,"Mccormick, Andrews and Freeman",INS270731,MRN3294273,2025-07-18T14:20:39.305521,,,,False,
7993f5fe-9d56-46d8-9d45-c6080dfb260d,Roger Wilson,90,M,Depression,2025-03-14,Stephanie Hess,Wright Group,INS560888,MRN1985406,2025-07-18T14:20:39.305754,,,,False,
91828a2c-d76a-4adc-97aa-65ea89f277cd,Lisa Wolfe,77,F,Depression,2025-05-03,Paul Shaw,Adams-Williams,INS698883,MRN2987162,2025-07-18T14:20:39.305989,,,,False,
26baede9-ad90-4dcc-a229-9d76baaba087,Colleen Ortiz,59,Other,Depression,2024-07-05,Dr. Dawn Daugherty,"Black, Huang and Gonzalez",INS170271,MRN9985342,2025-07-18T14:20:39.306279,,,,False,
949edbdc-e5de-4dc6-8676-67394d6da494,Brittany Camacho,46,F,Diabetes,2024-05-12,Rhonda Johnson,Young-Hall,INS472060,MRN5875341,2025-07-18T14:20:39.306494,,,,False,
fd725356-7db2-415b-ae48-fe440be271dd,Paula Freeman,24,F,Asthma,2023-09-11,Kenneth Kerr,Keller Group,INS750761,MRN8286379,2025-07-18T14:20:39.306660,,,,False,
4a7c868a-9b3a-40bc-813f-18bd74d5acf2,Brittany Moore PhD,48,F,Hypertension,2023-12-04,Alicia Diaz,Tran Group,INS222233,MRN2091904,2025-07-18T14:20:39.306850,,,,False,
f1319883-c5b0-47db-a929-b9b856a41ccc,Veronica Johnson,42,F,Arthritis,2024-07-21,Charles Hall,"Blake, Rodriguez and Gamble",INS665588,MRN2160976,2025-07-18T14:20:39.307174,,,,False,
f48067cd-1d9c-45a0-9e72-0910c5be89c2,Tracy Robinson,50,Other,Heart Disease,2025-01-05,Clifford Ramos,"Sanchez, Dunlap and Bartlett",INS694038,MRN2010958,2025-07-18T14:20:39.307438,,,,False,
abb5e1b2-5e1e-43d0-bd09-7d9a6fe059a1,Amanda Sanchez,67,F,Arthritis,2025-02-16,Shannon Powell,Jones-Walton,INS393851,MRN5897171,2025-07-18T14:20:39.307700,,,,False,
809d98fd-bdf7-4510-ba8c-a2bd8e7935b7,Lauren Delacruz,28,Other,Arthritis,2025-06-06,Jerry Hernandez,"Miller, Russo and Nelson",INS125789,MRN4224611,2025-07-18T14:20:39.308100,,,,False,
44767bb9-7fad-4c62-8112-898488a5b922,Trevor Clements,62,Other,Asthma,2025-05-02,Erin Schroeder,Huff Inc,INS877129,MRN9074612,2025-07-18T14:20:39.308304,,,,False,
94fad51f-5635-4637-bad0-6e9a8ea7e0e7,Robert Perry,64,Other,Diabetes,2024-05-22,Amy Walker,"Wilson, Berg and Bryant",INS595054,MRN7952750,2025-07-18T14:20:39.308560,,,,False,
f138ea6c-b5e1-4f66-9102-fe4f6e0fc1fa,Christopher Thompson,85,F,Heart Disease,2025-06-29,Mary Perez,Brock Group,INS348214,MRN9418155,2025-07-18T14:20:39.308750,,,,False,
006ec28a-24f7-4224-9cf6-3c53334821f6,Jennifer Silva,39,F,Heart Disease,2024-11-27,Briana Singh,"Reed, Jones and Wood",INS625525,MRN1299104,2025-07-18T14:20:39.308993,,,,False,
7997d6f3-0afa-4c5e-a9e5-8142688ba70e,Cameron Thomas,83,F,Asthma,2024-08-14,Jill Woodward,"Howell, Johnson and Potter",INS977921,MRN3395098,2025-07-18T14:20:39.309281,,,,False,
a0197e03-8c9e-47f4-9110-5eae6908daa3,Jennifer Cunningham,71,F,Heart Disease,2023-09-25,Linda Pierce,Simmons LLC,INS622485,MRN5679940,2025-07-18T14:20:39.309453,,,,False,
96ca605b-f3f3-4fd5-8987-d9ff135f18d3,Nicholas Andersen,82,M,Depression,2025-06-12,Christine Wright,"Morrison, Sullivan and Davis",INS865292,MRN7663930,2025-07-18T14:20:39.309691,,,,False,
97014395-3391-4793-a655-db1d4a9c1a3f,Jacqueline Reynolds,32,M,Arthritis,2024-01-11,Tracy Webster,Brown Inc,INS555917,MRN4500254,2025-07-18T14:20:39.309859,,,,False,
0bdf9c50-6d67-4829-82a1-65550add36f2,Angela Turner,55,F,Hypertension,2025-04-05,Veronica Anthony,"Everett, Johnston and Smith",INS367945,MRN6225401,2025-07-18T14:20:39.310097,,,,False,
82ccf36a-4155-4012-ba75-16a66fa85235,Jaclyn Mendez,71,Other,Diabetes,2024-09-23,Darren Lane,"Rogers, Mcknight and Gray",INS480883,MRN5151146,2025-07-18T14:20:39.310332,,,,False,
be6accfe-9bd8-42c5-8b0d-81a1b3bf2691,Kaitlin Jackson,33,F,Asthma,2025-04-27,Stephen Gray,Robles-Martin,INS636028,MRN9478432,2025-07-18T14:20:39.310531,,,,False,
8144ea15-b9d7-4e54-812a-f0d70eea7a7e,Joe Hall,80,M,Asthma,2023-10-01,Christopher Daniel,Reeves-Thompson,INS320547,MRN2627458,2025-07-18T14:20:39.310731,,,,False,
860b4091-5249-4ff1-92c5-2a3f6709b168,Christine Powell,88,Other,Hypertension,2024-09-01,David Ross,Middleton-Johnson,INS144085,MRN4614570,2025-07-18T14:20:39.310931,,,,False,
75335173-946b-4a90-ad3c-ed7d512b5084,Brandon Davis,21,F,Asthma,2025-04-18,Cynthia Graham,Wilcox-Jackson,INS375509,MRN2599744,2025-07-18T14:20:39.311133,,,,False,
1ec30952-ff2d-41e4-8d5d-54293ad7f0ae,Bruce Smith,40,M,Arthritis,2023-11-22,Anne Vargas,"Good, Rowland and Hull",INS432133,MRN9195565,2025-07-18T14:20:39.311379,,,,False,
c31003d5-ca0f-40aa-9837-50ebe8d71880,Timothy Hooper,68,F,Cancer,2025-07-17,Julie Hughes DVM,"Vargas, Johnson and Price",INS772423,MRN7655512,2025-07-18T14:20:39.312116,,,,False,
411774d6-74df-4dd2-92b2-8eb64cea9c20,Frances Rocha,23,F,Depression,2024-04-26,Rick Moore,Khan Inc,INS574261,MRN2834314,2025-07-18T14:20:39.312530,,,,False,
44641af5-3b4b-40e9-af26-fe42ee91337e,David Espinoza,81,M,Cancer,2023-08-02,Lisa Harrell,Wilson-Murray,INS787607,MRN8310344,2025-07-18T14:20:39.312938,,,,False,
23617933-5a02-4f2e-a067-9eec34ecea20,Sharon Snyder,60,F,Flu,2024-01-17,Mary Brown,Ramirez Inc,INS825873,MRN5324221,2025-07-18T14:20:39.313256,,,,False,
8467bdf8-ac4e-401a-ba50-aba0eaf33511,Melanie Wheeler,32,F,Arthritis,2024-12-22,Peter Chavez,"Carter, Johnson and Hardy",INS901153,MRN5022111,2025-07-18T14:20:39.313641,,,,False,
afc2b6b4-8888-447c-9a79-3ce74b3d31ea,Amy Mcguire,85,F,Depression,2024-04-19,Thomas Peck,Kaiser-Cooper,INS562206,MRN9472840,2025-07-18T14:20:39.314104,,,,False,
1b8100af-3858-474d-bb41-f305aea89c98,Kevin Nunez,20,F,Pneumonia,2025-04-03,Gary Christensen,Carter PLC,INS207096,MRN1890854,2025-07-18T14:20:39.314323,,,,False,
f6d795ed-6646-43f3-93fa-20a57bd92d35,Jeremy Coleman,67,M,Heart Disease,2024-05-04,Amy Garcia,Reynolds-Robinson,INS578778,MRN6150119,2025-07-18T14:20:39.314534,,,,False,
08a0af02-84db-4008-be41-e0d8bcbf001e,Shirley Esparza,67,M,Flu,2025-06-24,Kyle Ramirez,Burton LLC,INS881381,MRN7939252,2025-07-18T14:20:39.314716,,,,False,
3008df11-2244-4183-9f56-1780d2018f14,Jasmine Meyer,25,Other,Cancer,2024-08-24,Michael Anderson,"Copeland, Kelly and Bryant",INS972343,MRN5080274,2025-07-18T14:20:39.314986,,,,False,
627d7528-3375-4d19-8ce0-ab1b286ef070,Grace Williams,53,F,Flu,2025-02-28,Michael Elliott,Smith-Diaz,INS604893,MRN3805574,2025-07-18T14:20:39.315199,,,,False,
279f15e4-4be3-43ef-8598-a53f1b078a1e,Dawn Mcbride,59,Other,Asthma,2024-12-24,Kathryn Erickson,Schultz Inc,INS823033,MRN3064552,2025-07-18T14:20:39.315372,,,,False,
09ba2c2e-ebe5-4867-9c29-0085a2ca81bf,Erik Cook,22,Other,Pneumonia,2024-12-31,Grace Miller,Griffin Group,INS253257,MRN8506915,2025-07-18T14:20:39.315543,,,,False,
