id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
723e88e9-8370-4cc6-8d94-707af2ffdfa6,Tiffany Reynolds,61,3775.28,2024-12-27,purchase,Port Robertton,Jones-Morrison,USD,2025-07-18T14:20:39.402808,,,,True,1853,False,
e34cf648-e2f6-4eb4-830f-e6aaaf646509,Rebecca Riley,71,1635.22,2024-08-16,withdrawal,New Angela,Carter-Wilkinson,USD,2025-07-18T14:20:39.402983,,,,True,172,False,
ce10811e-1805-44f5-a514-23bb03f09892,Robert Sullivan,59,340.1,2024-07-30,purchase,Amandaborough,"Snow, Santiago and Mills",USD,2025-07-18T14:20:39.403190,,,,True,2027,False,
f2626e0f-aa08-4b2e-ac41-0ba405e2e454,Kimberly West MD,67,4637.08,2025-06-27,transfer,North Teresa,Gutierrez-Weaver,USD,2025-07-18T14:20:39.403365,,,,True,300,False,
81b41c77-1495-41b7-9237-24ff24ec6a5e,Michael Mora,64,7147.63,2025-06-19,deposit,Andrewmouth,"Mora, Christensen and Villarreal",USD,2025-07-18T14:20:39.403571,,,,True,992,False,
cfd88b30-3fd2-41b5-aa07-f2e7a6469545,Isaac Rios,65,4216.64,2024-08-31,deposit,Brandonland,Watkins-Moody,USD,2025-07-18T14:20:39.403741,,,,True,1781,False,
49efdf82-b532-4321-bbdd-2306e4bc7810,Ariel Pearson,32,1058.53,2024-09-20,purchase,Jackburgh,Garcia Ltd,USD,2025-07-18T14:20:39.403879,,,,True,1431,False,
afa382af-f9eb-488d-9ff6-d45e75031440,Mark Sanchez,53,69.77,2025-03-27,transfer,New Robertfort,Melton Ltd,USD,2025-07-18T14:20:39.404021,,,,True,1363,False,
2c13584e-ff23-4923-8bb4-af320f9732ae,Mario Delgado,55,9127.72,2025-07-12,transfer,Schwartzhaven,Watson-Phillips,USD,2025-07-18T14:20:39.404218,,,,True,1120,False,
458b6f6a-df5a-48dc-9d04-88658dfaade2,John Stewart,49,6159.34,2024-09-01,deposit,South Brian,"Robles, Mcdaniel and Phillips",USD,2025-07-18T14:20:39.404423,,,,True,1694,False,
7ddc052e-3e48-45cd-8d39-a73e58b15009,Andrea Henderson,67,2859.36,2025-02-19,deposit,South Jamesmouth,"Yang, Keller and Baker",USD,2025-07-18T14:20:39.404625,,,,True,510,False,
2c72beff-5293-4be5-87bf-56fbed41d849,Robert Robertson,45,8868.58,2025-03-06,deposit,Connieville,Lowe-Anderson,USD,2025-07-18T14:20:39.404803,,,,True,1051,False,
027ade16-cae6-41a9-97a2-7882cd480b87,Andre Lee,45,9579.89,2025-02-24,deposit,North Thomasport,Gomez Group,USD,2025-07-18T14:20:39.404943,,,,True,1108,False,
f51386d9-7b13-481a-a974-d72141efa354,Jacqueline Robinson,66,7339.08,2025-01-03,transfer,Jimeneztown,"Jones, Park and Thompson",USD,2025-07-18T14:20:39.405172,,,,True,2540,False,
1c8060ea-aea0-4b22-a264-b2015e319bac,Jacob Fischer,19,1455.86,2025-01-19,purchase,North Thomas,Smith Inc,USD,2025-07-18T14:20:39.405317,,,,True,946,False,
024b5269-93d0-4531-8eea-78ced2a3d871,Jose Lewis,19,675.69,2024-11-11,deposit,Port Antonio,"Ward, Richardson and Torres",USD,2025-07-18T14:20:39.405519,,,,True,2391,False,
444cf98e-59b1-40eb-979a-792a379ff758,Willie Rodriguez,42,6888.46,2024-12-20,withdrawal,Port Tylerchester,"Gamble, Kent and Burton",USD,2025-07-18T14:20:39.405726,,,,True,1652,False,
6478a71e-aaca-4e6e-87df-e82e450fb7ef,Jennifer Harris,54,32.44,2025-04-17,transfer,Marciafurt,Rodriguez LLC,USD,2025-07-18T14:20:39.405860,,,,True,1520,False,
801f2374-241d-4171-b305-0a05bbc67e94,Joshua Edwards,45,9066.27,2025-01-20,transfer,Laurenview,Sanchez LLC,USD,2025-07-18T14:20:39.405993,,,,True,937,False,
946be880-c03d-443d-92b1-8c2fb7c1a073,Anthony Melendez,22,4113.08,2025-05-06,transfer,Joneschester,"Snyder, Fleming and Knox",USD,2025-07-18T14:20:39.406205,,,,True,1825,False,
8a27c957-6f88-48e0-8f48-8b56b29ef6aa,Dylan Walsh,56,469.44,2025-05-06,deposit,Hornside,"Levy, Richards and Murray",USD,2025-07-18T14:20:39.406417,,,,True,1040,False,
2f00033e-083c-4fae-8c55-54888ba07aed,Jennifer Sawyer,65,3809.12,2024-08-10,deposit,Matthewside,Spence Group,USD,2025-07-18T14:20:39.406564,,,,True,1477,False,
b1a1a5b1-5b09-44e4-83ea-9874207fcc3e,Nathan Willis,30,6318.97,2024-10-26,deposit,East Terryville,Wagner-Reed,USD,2025-07-18T14:20:39.406730,,,,True,523,False,
fbc04dda-360b-4617-aea8-97ac2f28373e,Mia White,36,5801.11,2024-10-18,deposit,Anthonyhaven,Alvarado-Bishop,USD,2025-07-18T14:20:39.406900,,,,True,2121,False,
6fdb44a2-9bae-44c0-9776-0779b353927e,Brandi Powers,18,1532.04,2025-05-11,deposit,Alyssashire,"Day, Graham and Brown",USD,2025-07-18T14:20:39.407103,,,,True,1107,False,
5792ded7-3966-4484-9ae1-b853f9b5c5da,Aaron Mckenzie,79,7317.25,2025-02-22,transfer,New Paul,"Adams, Avery and Wilson",USD,2025-07-18T14:20:39.407316,,,,True,133,False,
5a3f8553-b71c-485b-976b-016086e94460,Gabriel Johnson,45,2312.17,2024-12-07,withdrawal,Curtisborough,"Robbins, Estrada and Scott",USD,2025-07-18T14:20:39.407538,,,,True,1667,False,
a715d232-608e-451b-8e6f-2cabeaea19ab,Frederick Russell,77,4514.15,2025-05-25,purchase,Milesberg,Weeks LLC,USD,2025-07-18T14:20:39.407682,,,,True,2155,False,
558ca474-7dfd-409d-b07b-1ad4025ce646,Christopher Le,46,142.36,2024-12-17,withdrawal,Simsport,Burnett Inc,USD,2025-07-18T14:20:39.407826,,,,True,738,False,
468d3b98-e867-4def-b3f9-740c23f83734,Mrs. Amber Ferrell,26,4360.02,2025-01-15,transfer,Port Joshua,"White, Kane and Beck",USD,2025-07-18T14:20:39.408034,,,,True,1750,False,
2cebf830-61c3-42e5-95cc-a070fed344e3,Parker Hansen,52,1042.13,2024-10-17,withdrawal,Oscarborough,Martin-Noble,USD,2025-07-18T14:20:39.408201,,,,True,570,False,
5af4363b-8b10-4560-8fcc-9b8a8b4fafaf,Patricia Bush,75,9816.66,2025-06-21,purchase,Ronaldfurt,Newman-Andrews,USD,2025-07-18T14:20:39.408367,,,,True,201,False,
5891f865-5948-4fc9-a6c3-84b4fe33323a,Christopher Cole,34,840.32,2024-12-27,deposit,Port Erikaborough,"Bartlett, Hunt and Smith",USD,2025-07-18T14:20:39.408578,,,,True,550,False,
2d04ecb1-62fd-49b6-b6ff-14062b96d2ef,Laura Martinez,78,2898.22,2024-08-11,purchase,Graceview,Johnson Inc,USD,2025-07-18T14:20:39.408712,,,,True,2434,False,
0f651ed5-fc3c-468d-b8d0-74917d5bcea2,Ronald Blake,64,8760.7,2024-11-22,purchase,Cynthiaburgh,Brown-Andrade,USD,2025-07-18T14:20:39.408878,,,,True,665,False,
1b0a0145-763c-426f-bd67-8318a35eba63,Sabrina Johnson,52,1812.68,2024-12-16,purchase,Brittanyborough,"Rivera, Moore and Curtis",USD,2025-07-18T14:20:39.409078,,,,True,2212,False,
fc54467d-50d1-4bf7-bc6d-f378bde2ccc0,Heather Lewis,67,366.61,2024-11-28,transfer,Lake David,"Carey, Griffin and Graham",USD,2025-07-18T14:20:39.409278,,,,True,673,False,
c34b6a67-d4c2-4ebd-aa31-0f3be22ffc39,Sarah Woods,41,7857.27,2024-10-16,transfer,Jennifershire,Cook-Jones,USD,2025-07-18T14:20:39.409444,,,,True,32,False,
f9e9c7e2-b209-404c-8a5b-ad7030a92d26,Stephen Richardson,41,5334.56,2025-06-09,transfer,East Ronaldmouth,Knapp Inc,USD,2025-07-18T14:20:39.409581,,,,True,1849,False,
e9eb2ae9-ecfe-4752-92c7-9fa067e6a577,Rodney Moody,52,9161.22,2024-10-20,withdrawal,New Angelaborough,Cabrera and Sons,USD,2025-07-18T14:20:39.409735,,,,True,659,False,
0558e197-30ce-4b55-af3b-da075099ca02,Emily Vance,38,7345.16,2024-12-29,withdrawal,New Samantha,"Miller, Kelly and Vega",USD,2025-07-18T14:20:39.409955,,,,True,1822,False,
2e5b413b-f473-45b8-a0de-5f7d613678bb,Joe Jones,34,7037.9,2024-10-03,transfer,North Josephberg,Thompson-Frederick,USD,2025-07-18T14:20:39.410123,,,,True,661,False,
563f0fa0-596e-491c-9ad6-92b9d0cd9686,Tina Andersen,31,2785.06,2025-07-17,withdrawal,Hortonside,Pierce Inc,USD,2025-07-18T14:20:39.410270,,,,True,262,False,
abe18c0d-d8fb-41d8-b0d4-926830e18bb1,Lauren Stewart,22,7707.31,2025-06-03,deposit,Campbellfurt,Russell Group,USD,2025-07-18T14:20:39.410427,,,,True,1030,False,
3273d571-f059-4044-83dc-93aa5c5360da,Tanya Hunt,80,3181.03,2025-05-03,withdrawal,North Erica,Nunez PLC,USD,2025-07-18T14:20:39.410565,,,,True,432,False,
1130c82d-da52-4e07-a9e1-35777669aabe,Victor Terry,55,1193.92,2025-05-06,deposit,Tiffanyhaven,Rogers and Sons,USD,2025-07-18T14:20:39.410701,,,,True,2200,False,
0d8b0b0e-62a7-48ab-96ac-5f5400a8e1ce,Robert Bell,50,2905.48,2024-08-11,deposit,Danaport,"Jones, Fernandez and Smith",USD,2025-07-18T14:20:39.410910,,,,True,2084,False,
86bea828-a90a-438f-b153-16c73e65cb83,Amy Cobb,20,689.37,2024-12-12,withdrawal,New Stacy,"Landry, Fisher and Graves",USD,2025-07-18T14:20:39.411116,,,,True,936,False,
34b597cd-3de0-4183-ade1-9e1578551d5f,James Swanson,29,8701.74,2024-12-04,purchase,New Mikefort,"Patel, Greer and Reyes",USD,2025-07-18T14:20:39.411326,,,,True,533,False,
9e687eda-2bd3-4f2c-81bf-af32c5ce53c9,Stephen Allen,80,292.19,2025-06-18,purchase,Beckmouth,"Ferguson, Aguirre and Martin",USD,2025-07-18T14:20:39.411547,,,,True,514,False,
85ba6191-39c3-41f2-ad83-b26438e8d902,Kathy Medina,37,3649.82,2024-12-17,purchase,Lake Jonathon,Barnes PLC,USD,2025-07-18T14:20:39.411684,,,,True,1206,False,
7da84b90-ccbc-4cec-aa80-0b8c08128d34,Dustin Perez,46,3655.19,2024-10-16,deposit,West Taylorchester,Graves-Hansen,USD,2025-07-18T14:20:39.411854,,,,True,379,False,
3f558644-2cd9-41ee-9eff-dd84de45497e,Tiffany Shelton,42,1239.17,2024-08-14,transfer,New Anntown,Trujillo LLC,USD,2025-07-18T14:20:39.411992,,,,True,2363,False,
5e6ca1f7-7bec-45d3-80ba-7eac8fdc9a4f,Rachel Chambers,29,7697.81,2025-07-12,withdrawal,East Tinaport,Lee Inc,USD,2025-07-18T14:20:39.412130,,,,True,521,False,
9e028f8d-b772-4596-adc7-ce680264ab74,Catherine Harvey,28,273.89,2025-02-26,withdrawal,Port Karenfort,"Webb, Gibbs and Liu",USD,2025-07-18T14:20:39.412336,,,,True,100,False,
5f5f12aa-ea18-434a-941b-d0cb26fc70bc,Jessica Wright,38,2069.32,2025-05-31,withdrawal,Troymouth,Harris Inc,USD,2025-07-18T14:20:39.412472,,,,True,2195,False,
9850a8bd-9f10-4e6b-946d-ba2e35201f14,Jeremiah Lamb,65,1136.44,2025-06-20,transfer,West Williamside,Allen and Sons,USD,2025-07-18T14:20:39.412606,,,,True,1798,False,
d2c3b0ef-8b0f-429e-9a00-631421a58b91,Daniel Roy,51,6646.76,2025-01-14,deposit,Webbhaven,Good-Duran,USD,2025-07-18T14:20:39.412790,,,,True,1162,False,
58afd442-cfe1-4605-ba06-47e2ee800a92,Jessica Franklin,24,1065.27,2025-06-01,deposit,East Eddie,"Romero, Randolph and Patterson",USD,2025-07-18T14:20:39.413008,,,,True,1433,False,
cf12fa0c-3b4e-4d2c-a4f0-c532d9343ed2,James Hoffman,53,519.45,2024-10-12,withdrawal,Susanhaven,Morris-Taylor,USD,2025-07-18T14:20:39.413175,,,,True,2134,False,
5eb399c3-0c76-414f-b2f7-3e2a1e0f5d36,Laura Dunn,61,3589.63,2025-02-23,withdrawal,West Briantown,Thomas-Mayo,USD,2025-07-18T14:20:39.413341,,,,True,86,False,
1b2f83af-a7b2-4a89-8b66-f8c946439c1d,Justin Henry,50,1466.35,2024-08-14,transfer,Port Mark,Robinson and Sons,USD,2025-07-18T14:20:39.413487,,,,True,1463,False,
375c9ae8-4903-41d0-8a6d-64e652aa4d16,Sarah Thomas,72,4120.14,2024-10-27,transfer,New Michelleport,King Ltd,USD,2025-07-18T14:20:39.413633,,,,True,807,False,
97ad337a-453b-46dd-b9af-f3988a1a173c,Victoria Parrish,47,703.05,2025-05-29,purchase,New Staceymouth,"Mckinney, Weeks and Rose",USD,2025-07-18T14:20:39.413839,,,,True,599,False,
a7584a45-9b10-405a-b116-f809150d144d,Rebecca Shea,45,6149.12,2025-05-29,purchase,East Luis,"Brown, Arnold and Joseph",USD,2025-07-18T14:20:39.414049,,,,True,370,False,
0d886269-7449-42f0-bbcf-b0cd7c1b16a0,Nicole Nolan,46,1229.49,2025-05-06,withdrawal,Patrickhaven,"Lucero, Russell and Greene",USD,2025-07-18T14:20:39.414354,,,,True,1179,False,
651845fe-769d-4b97-b99c-967794429d64,Rachel Golden,30,5159.85,2024-10-31,purchase,Port Johntown,Shields Group,USD,2025-07-18T14:20:39.414522,,,,True,205,False,
60374f2a-8f07-4998-8380-431f63467b8d,Deborah Skinner,69,580.72,2025-04-18,purchase,New Paigechester,Montgomery-Rios,USD,2025-07-18T14:20:39.414697,,,,True,903,False,
54651490-4eea-44ae-bed9-6dae216ded16,Anthony Merritt,39,4425.95,2025-02-28,transfer,Lake Janet,Sanders-Davis,USD,2025-07-18T14:20:39.414869,,,,True,1637,False,
73144d05-cf75-41de-92e3-f9ffb30d4220,Derrick Smith,52,4839.78,2025-05-31,deposit,Lake Pamelabury,Brown-Mcgee,USD,2025-07-18T14:20:39.415041,,,,True,1299,False,
f8103a5e-032c-4730-879d-d9849be03c37,Kristina Fisher,49,4143.5,2025-07-17,purchase,Port Richardshire,"Hernandez, Mccoy and Ortega",USD,2025-07-18T14:20:39.415252,,,,True,1687,False,
9a4af9df-57ca-4461-9543-ecc81642ad6d,Shannon Roberts,20,1102.85,2024-08-15,purchase,Jeremiahbury,"Saunders, Chavez and Oneill",USD,2025-07-18T14:20:39.415460,,,,True,2368,False,
5058203e-457a-4ae4-8b7b-d1f4e89d271a,Danielle Mercado,29,8334.21,2024-12-07,withdrawal,West Stephen,"Vaughn, Fitzgerald and Jones",USD,2025-07-18T14:20:39.415673,,,,True,2107,False,
2d33048f-964d-4b69-b5bb-e2fce030e11e,Trevor Byrd,34,4720.6,2024-11-27,purchase,Port Gina,"Martinez, Martinez and Greene",USD,2025-07-18T14:20:39.415879,,,,True,1782,False,
6faa5762-8483-4889-9f7a-8a68cfbc9884,Dana Franklin,45,9688.78,2024-12-12,transfer,Natalieport,"Wilson, Wagner and Mckinney",USD,2025-07-18T14:20:39.416093,,,,True,1889,False,
6c1da700-bc01-4b47-ad73-23391bed2268,Vernon Davis,33,2500.05,2024-10-27,deposit,North Melinda,Barr-Marks,USD,2025-07-18T14:20:39.416268,,,,True,2036,False,
6b427732-85b6-4652-80ae-e6064441baac,Darren Terrell,62,5596.41,2025-03-30,transfer,Nealshire,"Ramos, Matthews and Cruz",USD,2025-07-18T14:20:39.416595,,,,True,990,False,
18a26d86-6c47-48fd-ae14-8c9203545964,Ashley Saunders,57,2998.18,2024-07-19,withdrawal,Johnfort,"Maxwell, Miller and Garcia",USD,2025-07-18T14:20:39.416847,,,,True,1709,False,
b0ba2a76-c387-4696-8aa4-f96316211cca,Steven Jacobs,43,1786.07,2024-11-26,purchase,New Jillian,Delgado Ltd,USD,2025-07-18T14:20:39.416999,,,,True,300,False,
9ed36b86-35cc-4600-9970-a87b939af815,Jenny Bryant,79,203.17,2025-05-12,deposit,East Brian,"Walton, Bright and Hill",USD,2025-07-18T14:20:39.417201,,,,True,747,False,
d84a4e3e-5a7d-4abb-ba6f-e13d9b688200,Courtney Flores,31,5104.48,2024-09-08,purchase,Port Jamesstad,"Smith, Carter and Garcia",USD,2025-07-18T14:20:39.417401,,,,True,2043,False,
19359f3e-413a-4825-8289-b746f1387816,Susan Munoz,28,4530.35,2025-07-03,withdrawal,Erinberg,"Conner, Phillips and Simpson",USD,2025-07-18T14:20:39.417608,,,,True,1425,False,
d8c5ce1d-a9a4-4bae-8bbf-768712f7eb56,Heidi Watts,40,5375.39,2025-05-12,purchase,Fieldsville,"Owen, Hammond and Oconnor",USD,2025-07-18T14:20:39.417817,,,,True,517,False,
cdef8885-68fb-4cd9-b6db-c9080c35a641,James Harrison,44,6853.64,2024-10-12,withdrawal,North Kayla,"Chan, Cooper and Bell",USD,2025-07-18T14:20:39.418018,,,,True,1358,False,
ed362936-1dc5-45fc-b9dd-f2fd4e85946b,Amy Beck,38,6189.15,2025-04-13,withdrawal,Wheelerville,Lam-Wong,USD,2025-07-18T14:20:39.418204,,,,True,968,False,
3271cd2f-d0a5-4b2a-804a-8f8e46008a2b,Shannon Gill,71,7611.99,2025-05-27,withdrawal,East Charleston,"Perez, Gilmore and Brooks",USD,2025-07-18T14:20:39.418403,,,,True,1275,False,
ad21255b-3cc1-4ccc-841d-52fae316fa8e,Brian Briggs,19,5835.01,2024-12-25,purchase,Nancyberg,Johnson Group,USD,2025-07-18T14:20:39.418534,,,,True,1779,False,
53720433-85c4-44d2-9dc2-6cc1cf6caa57,Lisa Brown,54,8243.4,2024-10-18,transfer,Hallberg,"Hensley, Atkins and Deleon",USD,2025-07-18T14:20:39.418746,,,,True,519,False,
3b5f8ba4-1964-45cf-90ea-bce8055d4627,Heather Garcia,36,8725.5,2024-12-26,deposit,Lake Evelyn,Williams Ltd,USD,2025-07-18T14:20:39.418878,,,,True,220,False,
80bf88e2-377f-455a-bfe0-cbc41c949bd0,Kristin Salinas,59,9716.91,2025-06-16,transfer,Johnchester,Powers-Wright,USD,2025-07-18T14:20:39.419056,,,,True,1795,False,
f35a8df3-23df-4d0d-a9d0-00d45528e178,Joshua Mccoy,43,398.8,2025-01-22,deposit,Michelleborough,Brooks Ltd,USD,2025-07-18T14:20:39.419191,,,,True,85,False,
a5dd7e7e-0c1f-453c-bf85-e5b7e80c0de1,Kaitlyn Jenkins,49,8947.26,2024-11-08,transfer,Port Wanda,Martinez Inc,USD,2025-07-18T14:20:39.419332,,,,True,2426,False,
fa883671-bc02-4195-9387-b2520a8b378b,Brian Robinson,43,1123.06,2025-03-20,withdrawal,Howardmouth,Mccarthy Inc,USD,2025-07-18T14:20:39.419481,,,,True,2447,False,
f99c0fd9-413e-410a-a54f-3260ec80c94e,Kara Phillips,47,5447.79,2025-06-27,transfer,Nelsonfurt,"Williams, Cochran and Browning",USD,2025-07-18T14:20:39.419701,,,,True,2241,False,
2d337a82-8e4b-41e5-b43f-131eafdd607a,Jessica Luna,71,6815.96,2024-09-21,deposit,Blakebury,Padilla-Wiggins,USD,2025-07-18T14:20:39.419876,,,,True,982,False,
1058f236-a11c-45c7-9427-2603b6f99877,Joshua Curtis,60,730.65,2025-01-23,withdrawal,West Richardchester,Marshall-Anderson,USD,2025-07-18T14:20:39.420051,,,,True,36,False,
f67037d4-2ad8-443b-a4da-3e1af5328332,Teresa Powell,31,8960.61,2024-12-18,deposit,Allenmouth,Holloway Ltd,USD,2025-07-18T14:20:39.420222,,,,True,1362,False,
2f30c9bf-5584-47f3-a081-66e207762d07,Joshua Ramirez,76,4703.23,2024-09-01,withdrawal,Harveyton,"Franklin, Hoover and Larson",USD,2025-07-18T14:20:39.420434,,,,True,879,False,
a5de336d-bd6e-4c9c-b0e5-08aeedb051a4,Jill Andrews,71,393.49,2024-09-05,withdrawal,Davidfurt,Gray Inc,USD,2025-07-18T14:20:39.420574,,,,True,1819,False,
c965b728-e0f4-404a-8b18-96c7c2ce4c7b,Denise Perry,58,4614.41,2025-03-29,transfer,East Christopher,Brown-Garcia,USD,2025-07-18T14:20:39.420746,,,,True,217,False,
32242951-415f-4688-8ab2-44403e0361ea,Timothy Smith,75,334.74,2024-10-13,withdrawal,Port Bethany,Garrett LLC,USD,2025-07-18T14:20:39.420886,,,,True,889,False,
f7a6eb70-5fa1-4272-8a2b-93904dced782,Brenda Vargas,68,9445.37,2025-05-02,deposit,New Eric,Cummings and Sons,USD,2025-07-18T14:20:39.421027,,,,True,286,False,
181a825e-a243-4c59-844b-b002b78aa553,Elizabeth King,42,7288.8,2024-10-21,withdrawal,West Jamietown,Ruiz PLC,USD,2025-07-18T14:20:39.421166,,,,True,1927,False,
3ec9e622-4309-4938-8c14-302df6b5bd8c,Seth Wolfe,55,9526.3,2025-02-27,purchase,New Alex,Rodriguez Group,USD,2025-07-18T14:20:39.421306,,,,True,1334,False,
10c34dbd-3ab4-4bc1-8b24-2e93356f7698,Timothy Donovan,50,7928.03,2024-08-27,withdrawal,Alanchester,Miller-Day,USD,2025-07-18T14:20:39.421479,,,,True,469,False,
0020bbd8-a4e3-41d1-93d8-4640aeea1a2b,Diana Avila,29,5480.77,2025-07-12,purchase,Gonzalezchester,"Carter, Hamilton and Finley",USD,2025-07-18T14:20:39.421722,,,,True,1376,False,
