id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
8f01249c-a5b6-4ad1-a925-64238b5ea1ae,Amy Cox,fkennedy@example.net,79,M,Tanzania,SKU471882,Electronics,495.9,5,2479.5,2024-09-29,apple_pay,2025-07-18T18:22:41.152478,,,True,False,
c1fb4ba5-7168-44ee-b538-478169e8c535,Justin Cross,joel12@example.com,33,M,Faroe Islands,SKU214006,Sports,63.97,1,63.97,2024-08-27,paypal,2025-07-18T18:22:41.152579,,,True,False,
8f075840-c1f4-42cc-bf34-058ef5cd9955,Jennifer King,destiny90@example.net,61,Other,Ukraine,SKU563071,Clothing,378.86,2,757.72,2025-02-15,apple_pay,2025-07-18T18:22:41.152681,,,True,False,
4fe52f67-2c66-4534-bca0-9204ea1e8311,Dana Peterson,darren38@example.com,74,F,Somalia,SKU549411,Clothing,166.89,3,500.67,2024-12-29,credit_card,2025-07-18T18:22:41.152783,,,True,False,
13067aec-a2a5-42c8-9c38-f6f13513594b,Samantha Best,tburton@example.com,36,Other,Eritrea,SKU339446,Electronics,483.28,2,966.56,2024-12-10,apple_pay,2025-07-18T18:22:41.152896,,,True,False,
6cdd9eb5-715f-4716-b2f5-498dc78a6f1a,Debra Waller,lamberttimothy@example.com,28,F,Armenia,SKU562706,Electronics,25.82,2,51.64,2025-06-30,google_pay,2025-07-18T18:22:41.153030,,,True,False,
a3787299-cc02-4ff1-a07b-c553f82849cc,Justin Williams,michelereid@example.org,60,Other,Guinea,SKU621110,Sports,486.68,2,973.36,2024-12-19,paypal,2025-07-18T18:22:41.153165,,,True,False,
b7dfd3a6-483c-4893-9c8c-be32cbbc7fa4,Crystal Cooper,asalinas@example.net,34,F,Jordan,SKU490744,Toys,287.39,2,574.78,2024-12-21,credit_card,2025-07-18T18:22:41.153279,,,True,False,
f36a9b3c-2312-4e25-a2af-8cb2720022aa,Bradley Arnold,littletamara@example.org,47,M,Switzerland,SKU719356,Clothing,362.81,5,1814.05,2025-01-27,apple_pay,2025-07-18T18:22:41.153412,,,True,False,
df6123d1-1e99-442a-9aa4-8dd387f56af0,Anna Hernandez,igray@example.com,80,F,Liberia,SKU459860,Home,305.87,1,305.87,2024-10-30,apple_pay,2025-07-18T18:22:41.153523,,,True,False,
e2f7efff-1514-4cb0-8f37-84c271df036c,Rebecca Clayton,abrowning@example.org,63,F,Saint Martin,SKU472939,Health,195.06,1,195.06,2025-05-12,paypal,2025-07-18T18:22:41.153635,,,True,False,
e1bd3b28-83b1-46b7-98ee-9ca758c8cc9a,Jack Harris,uthomas@example.com,26,Other,Chad,SKU587982,Sports,337.65,2,675.3,2025-03-27,apple_pay,2025-07-18T18:22:41.153745,,,True,False,
3f37294f-9ac7-4f58-a255-97010fa08c3a,Samantha Smith,sandrataylor@example.com,55,F,Bouvet Island (Bouvetoya),SKU523770,Toys,209.26,1,209.26,2025-05-21,credit_card,2025-07-18T18:22:41.153880,,,True,False,
37429846-0495-4bf6-82de-951b47e31076,Michael Harris,adkinsrobert@example.org,60,Other,Tajikistan,SKU491003,Health,462.9,2,925.8,2025-01-03,paypal,2025-07-18T18:22:41.154013,,,True,False,
afb570a6-1c6c-4398-be30-fbc6a2e3b1c0,Zachary Rubio,watsonmichelle@example.org,45,Other,Dominican Republic,SKU919268,Clothing,443.09,5,2215.45,2024-08-05,credit_card,2025-07-18T18:22:41.154147,,,True,False,
1d10fe99-66f4-4d07-b70b-bb82b60f13a6,Phillip Patterson,zmoon@example.com,51,Other,Cayman Islands,SKU329436,Toys,283.04,1,283.04,2024-12-08,credit_card,2025-07-18T18:22:41.154258,,,True,False,
9a640ac6-122e-47c3-b323-02e30265a241,Aaron Johnson,callahanmorgan@example.org,45,F,El Salvador,SKU911726,Sports,95.05,2,190.1,2025-05-14,paypal,2025-07-18T18:22:41.154394,,,True,False,
51ed805c-6f58-4dbd-ad8b-bbb1fb982a54,Patricia Glover,briannataylor@example.org,18,F,Denmark,SKU465954,Sports,151.33,3,453.99,2024-10-21,apple_pay,2025-07-18T18:22:41.154529,,,True,False,
1f4977e8-f3e2-4313-8330-879ee4d2e253,Damon Buchanan,lbaxter@example.com,58,Other,Vanuatu,SKU420887,Home,369.2,5,1846.0,2025-05-16,apple_pay,2025-07-18T18:22:41.154640,,,True,False,
8becdcb2-03c8-4889-bb34-ecbccf640aff,Gregory Martinez,pjordan@example.com,33,M,Senegal,SKU503372,Books,237.22,3,711.66,2025-03-09,google_pay,2025-07-18T18:22:41.154751,,,True,False,
c32b5384-6203-4fdc-8dfa-92fa623a60e8,Kenneth Mann,sarali@example.com,26,F,Svalbard & Jan Mayen Islands,SKU575220,Health,129.63,3,388.89,2025-03-30,google_pay,2025-07-18T18:22:41.154894,,,True,False,
58fdeece-f46a-4c7d-89b4-b74e8c3edad4,Tonya Reyes,marcus24@example.com,54,F,Burkina Faso,SKU582439,Sports,194.73,4,778.92,2024-08-16,credit_card,2025-07-18T18:22:41.154997,,,True,False,
da80ce56-3a26-4275-af23-66bcf17ac95a,Charles Acosta,watsonwilliam@example.org,57,Other,Mauritius,SKU107560,Clothing,255.61,2,511.22,2025-03-25,apple_pay,2025-07-18T18:22:41.155131,,,True,False,
307280b0-4958-4e5e-826d-ae5a7a57150c,Beth Bradford,michael79@example.org,51,M,Nicaragua,SKU644685,Health,384.27,3,1152.81,2024-09-01,google_pay,2025-07-18T18:22:41.155233,,,True,False,
d5065414-b50a-4c63-9bc4-f9bb3b78ab7d,Emily Roberts,torresjennifer@example.net,39,M,Marshall Islands,SKU698659,Clothing,271.58,4,1086.32,2024-09-18,paypal,2025-07-18T18:22:41.155368,,,True,False,
ba356a4a-9a28-4282-af15-94c00a681f28,Tina Kramer,kristen04@example.org,27,M,Uruguay,SKU670192,Electronics,338.31,1,338.31,2024-07-30,google_pay,2025-07-18T18:22:41.155470,,,True,False,
ecf8288c-647f-4d01-9a97-b8f2c62d8d89,Thomas Melton,vdixon@example.com,46,M,Afghanistan,SKU460802,Clothing,364.48,1,364.48,2025-04-27,credit_card,2025-07-18T18:22:41.155581,,,True,False,
7a4adb38-6451-49a2-a160-b9c5cab07c2a,Debra Ortiz,daviskristina@example.org,59,Other,Bangladesh,SKU609754,Electronics,362.99,2,725.98,2025-04-15,credit_card,2025-07-18T18:22:41.155717,,,True,False,
7a1acb69-e11f-406a-a9c8-be12932bdcfd,James Serrano,brookstaylor@example.net,76,M,Czech Republic,SKU818256,Sports,379.13,3,1137.39,2025-05-16,apple_pay,2025-07-18T18:22:41.155850,,,True,False,
d24d6e9b-df01-4051-bcc0-c3679ccc14a9,Robert Ochoa,joshua30@example.org,74,Other,Bahrain,SKU410367,Books,157.17,5,785.85,2024-12-02,apple_pay,2025-07-18T18:22:41.155952,,,True,False,
2a849fb7-34b9-42dc-adad-a6aeb11facc3,Richard Simmons,ricemeredith@example.net,51,M,French Guiana,SKU291501,Clothing,466.2,2,932.4,2024-08-03,credit_card,2025-07-18T18:22:41.156085,,,True,False,
ce2d7b86-0ee2-4eff-b72b-024d00218ff4,Susan Torres,pherrera@example.com,70,F,Italy,SKU409782,Health,10.11,2,20.22,2025-04-24,google_pay,2025-07-18T18:22:41.156198,,,True,False,
d701c5aa-c274-4e8f-b619-1c4862345ae8,Christopher Webb,leahjones@example.org,27,F,French Polynesia,SKU768603,Health,316.05,5,1580.25,2025-06-07,credit_card,2025-07-18T18:22:41.156336,,,True,False,
f53e1bd1-17dd-4c01-889f-f2c8feb67fb5,Katie Garrison,barkerkaren@example.org,66,Other,Nicaragua,SKU996566,Health,217.3,4,869.2,2024-09-20,credit_card,2025-07-18T18:22:41.156488,,,True,False,
dbd93cd6-b532-4754-aba0-4d7e2d50c827,Joanna Higgins,frank72@example.com,50,Other,Uruguay,SKU826461,Clothing,221.6,1,221.6,2025-01-07,credit_card,2025-07-18T18:22:41.156592,,,True,False,
3e1a3071-e2f7-4847-9dba-54bb051e314d,Chris Jones,joshuadavis@example.org,34,M,Saint Vincent and the Grenadines,SKU969916,Home,77.82,2,155.64,2024-10-07,apple_pay,2025-07-18T18:22:41.156726,,,True,False,
2c494c0f-fce8-4e9c-ad82-ad30922180d0,Robert Farmer,judithhampton@example.net,27,F,Canada,SKU877065,Clothing,180.61,3,541.83,2024-12-10,apple_pay,2025-07-18T18:22:41.156860,,,True,False,
919fe2c2-b089-469b-887e-5d450a9cdd53,Ryan Scott,margaret97@example.net,60,M,Holy See (Vatican City State),SKU345582,Electronics,26.4,3,79.2,2024-12-06,apple_pay,2025-07-18T18:22:41.156961,,,True,False,
d3b9ccc8-1650-4579-9523-5878c9c7fb6c,James Webb,torresmegan@example.net,67,Other,Sao Tome and Principe,SKU671976,Books,404.18,1,404.18,2025-05-26,credit_card,2025-07-18T18:22:41.157095,,,True,False,
f4ececde-f6e8-433c-8528-45f1d3bf85f1,David Nguyen,brittanyshields@example.org,30,Other,United Arab Emirates,SKU232692,Books,61.71,4,246.84,2024-09-18,apple_pay,2025-07-18T18:22:41.157230,,,True,False,
2518eef3-36c8-4712-bf17-4a2ef9c2e032,Michael Jones,victoria98@example.net,79,Other,Belize,SKU575741,Sports,442.26,1,442.26,2025-02-22,apple_pay,2025-07-18T18:22:41.157334,,,True,False,
1b11a6e6-b3e9-4523-8915-afd3276cf551,Joseph Ritter,jeremiah68@example.net,19,F,Samoa,SKU924784,Clothing,329.55,5,1647.75,2024-10-26,credit_card,2025-07-18T18:22:41.157435,,,True,False,
505f9db6-7ccd-46e2-bbf5-1d1feac93ece,Troy Kelley,knightchristopher@example.com,25,M,Comoros,SKU369208,Electronics,38.05,1,38.05,2024-07-18,apple_pay,2025-07-18T18:22:41.157570,,,True,False,
82091c23-5ee1-42a0-8cfe-6cc5195770cc,Brenda Page,rubioclayton@example.com,64,F,Equatorial Guinea,SKU326053,Toys,416.78,4,1667.12,2024-12-27,google_pay,2025-07-18T18:22:41.157705,,,True,False,
d53f49af-264b-4e8c-a87a-8f08d5793ff1,Kelly Sanchez,cliffordharmon@example.net,36,F,France,SKU528565,Health,38.57,4,154.28,2024-12-21,google_pay,2025-07-18T18:22:41.157841,,,True,False,
fcd0af4e-fa36-41b0-af36-9b56511bb6d9,Christine Wood,carolbrooks@example.net,18,Other,South Georgia and the South Sandwich Islands,SKU759620,Electronics,436.42,1,436.42,2025-06-23,apple_pay,2025-07-18T18:22:41.157976,,,True,False,
acbdbe4c-acea-4831-a5e1-ef51839a16a8,Michael Mccarty,kathleenanderson@example.com,52,F,Nauru,SKU955975,Electronics,497.97,3,1493.91,2025-02-05,apple_pay,2025-07-18T18:22:41.158112,,,True,False,
324cd7a9-34a9-46f0-9234-2e133d7337e2,Johnny Gonzalez,reyesjames@example.net,45,F,Sierra Leone,SKU646361,Home,184.24,4,736.96,2025-07-14,paypal,2025-07-18T18:22:41.158245,,,True,False,
80f45fab-56a3-4f8a-8bb1-340f087f7892,Samantha Sawyer,dsparks@example.com,69,Other,Mauritius,SKU325872,Books,410.21,2,820.42,2024-09-28,paypal,2025-07-18T18:22:41.158358,,,True,False,
f8b948c9-3a18-4e03-b28c-bd1f11b47a6d,Beth Mason,knightderrick@example.org,67,F,Greenland,SKU469233,Home,466.07,3,1398.21,2025-03-28,paypal,2025-07-18T18:22:41.158493,,,True,False,
1d7a6d8d-10fe-484c-8823-5cbd58405782,Christina Gonzales,ddavis@example.com,34,M,Belize,SKU299472,Home,121.71,3,365.13,2025-02-05,apple_pay,2025-07-18T18:22:41.158605,,,True,False,
5777bfaf-b724-45a0-be30-89c56ba2b6d9,Laura Williams,josephgarza@example.org,54,M,Singapore,SKU647477,Books,196.78,5,983.9,2024-07-27,paypal,2025-07-18T18:22:41.158740,,,True,False,
cf56f688-fec4-4062-acda-ff3a97969b1a,Shelby Tucker,smithmadeline@example.org,79,M,Croatia,SKU175083,Health,122.49,1,122.49,2025-01-14,credit_card,2025-07-18T18:22:41.158876,,,True,False,
694ceb36-5952-4f30-a208-f3cc4517eda1,April French,hthompson@example.com,52,M,Montserrat,SKU681771,Toys,185.99,4,743.96,2025-03-27,apple_pay,2025-07-18T18:22:41.158996,,,True,False,
9efe0f5e-c2a8-4136-9c0c-79c0f657fa54,Christopher Bright,beckerlauren@example.net,34,F,Morocco,SKU244305,Toys,247.45,1,247.45,2024-10-06,google_pay,2025-07-18T18:22:41.159130,,,True,False,
b9b1f152-145a-4586-a002-e0fb535ca95f,Jesse Powell,jimenezrobert@example.com,70,F,Latvia,SKU438079,Toys,84.76,5,423.8,2024-12-03,google_pay,2025-07-18T18:22:41.159265,,,True,False,
1bc130dd-fdf4-425b-aada-386bfea53205,Todd Williams,erichancock@example.com,51,Other,Hong Kong,SKU679548,Home,431.84,4,1727.36,2024-11-16,google_pay,2025-07-18T18:22:41.159401,,,True,False,
83a8a312-2ca2-4fa3-8403-eb6e13d20cb2,Melissa Smith,ujohnson@example.net,21,M,Korea,SKU226841,Home,210.73,1,210.73,2024-09-07,apple_pay,2025-07-18T18:22:41.159513,,,True,False,
8fa56b18-e240-4674-bd78-2328c47374f3,Nathaniel Mercer,richard71@example.org,51,M,Tuvalu,SKU446914,Electronics,205.68,3,617.04,2024-11-12,apple_pay,2025-07-18T18:22:41.159614,,,True,False,
6c9d5a1b-1412-4f09-a0aa-421a2b95bf5c,Kyle Chaney,katherinetran@example.org,28,F,Kuwait,SKU249589,Electronics,255.22,2,510.44,2024-07-21,google_pay,2025-07-18T18:22:41.159748,,,True,False,
7ab77237-ce4e-43e6-a4ed-a0a361bcedaa,Mark Brown,kmcgee@example.org,73,F,British Indian Ocean Territory (Chagos Archipelago),SKU274616,Toys,475.09,3,1425.27,2025-02-16,apple_pay,2025-07-18T18:22:41.159860,,,True,False,
08bdccd8-1ff0-41a8-8530-fd3f5742399f,Anthony Harris,mcleanamanda@example.org,79,F,Brazil,SKU435860,Electronics,408.02,4,1632.08,2025-06-21,credit_card,2025-07-18T18:22:41.159994,,,True,False,
a154c40c-6718-4d01-a843-d05edda2dd0f,Joel Miller,christopherwilson@example.org,67,F,Serbia,SKU741610,Health,409.44,4,1637.76,2024-11-17,paypal,2025-07-18T18:22:41.160128,,,True,False,
a81eb697-868b-48bb-9260-b554084cacdc,Amanda Stanton,eric82@example.org,67,M,Norfolk Island,SKU544810,Home,421.35,2,842.7,2025-05-31,apple_pay,2025-07-18T18:22:41.160230,,,True,False,
1d9f5050-c590-4ead-b71f-d363154b3282,Joshua Ross,hfoster@example.org,23,M,Philippines,SKU103569,Electronics,332.15,2,664.3,2024-12-11,apple_pay,2025-07-18T18:22:41.160342,,,True,False,
611b2b3e-0f7f-4fc2-a34a-f01f9a9f7559,Bryan Castillo,ymorales@example.net,29,Other,Canada,SKU197345,Books,498.68,2,997.36,2025-02-20,paypal,2025-07-18T18:22:41.160454,,,True,False,
0133fb1b-57dc-48fd-8dd1-6289832d37c0,Lori Thomas,cbond@example.net,35,Other,Bosnia and Herzegovina,SKU208620,Electronics,75.26,4,301.04,2025-02-24,apple_pay,2025-07-18T18:22:41.160567,,,True,False,
81df1fcf-c833-47d2-b10a-0448e25c1a6d,Dr. Jonathan Brown,marktrevino@example.net,23,Other,Hungary,SKU107918,Books,244.46,4,977.84,2024-08-20,apple_pay,2025-07-18T18:22:41.160703,,,True,False,
3e1c3f7d-a6a3-4c90-aecf-a1bb8cb490d1,Nicole Smith,christian38@example.org,34,F,Indonesia,SKU492369,Electronics,267.07,1,267.07,2024-09-21,google_pay,2025-07-18T18:22:41.160805,,,True,False,
ffc8c163-4d3d-407b-9795-71f623698d3e,Mr. Joseph Proctor,wadams@example.org,38,M,Mozambique,SKU342994,Home,185.79,1,185.79,2024-08-25,credit_card,2025-07-18T18:22:41.160918,,,True,False,
5e0499c1-a0fd-4203-b4c0-f7ce800845b5,Jodi Baker,arthurhogan@example.net,28,M,Poland,SKU244894,Toys,203.8,2,407.6,2024-11-17,apple_pay,2025-07-18T18:22:41.161055,,,True,False,
91042d1b-0a77-4c0e-8b44-8eb742541ec4,Mary Patrick,michael92@example.net,50,Other,Guam,SKU874229,Toys,131.45,4,525.8,2025-03-20,apple_pay,2025-07-18T18:22:41.161158,,,True,False,
facb8f3b-ff0a-4c7b-a4a1-173ef514b62a,Kevin Howe,derek63@example.org,32,Other,Niger,SKU461748,Health,321.03,3,963.09,2024-07-18,google_pay,2025-07-18T18:22:41.161260,,,True,False,
4e3d0482-e5b5-48f3-b976-0408287ff453,Charles Thomas,derekthompson@example.net,21,M,Cambodia,SKU619224,Sports,308.55,2,617.1,2024-11-05,credit_card,2025-07-18T18:22:41.161394,,,True,False,
b1197118-e53c-4f80-8d43-2fe5e3a41c56,Patricia Ruiz,crystalwheeler@example.com,18,F,Costa Rica,SKU913329,Health,222.21,2,444.42,2024-09-04,paypal,2025-07-18T18:22:41.161529,,,True,False,
c04a6997-8093-40fd-89cf-cdd11d09de25,Elizabeth Mcdaniel,perezlinda@example.org,62,M,Aruba,SKU759152,Health,418.47,5,2092.35,2025-06-26,google_pay,2025-07-18T18:22:41.161666,,,True,False,
0b4a85b6-2a19-40be-bedf-11548e3fc4d3,Ronald Dickerson,timothy40@example.net,21,Other,Swaziland,SKU478245,Sports,194.97,2,389.94,2024-07-17,paypal,2025-07-18T18:22:41.161767,,,True,False,
91e66add-7ca2-4e5b-8aa5-6ea083dfceb2,Kenneth Stevens,tmartinez@example.org,67,M,Holy See (Vatican City State),SKU135530,Sports,232.35,1,232.35,2025-04-01,apple_pay,2025-07-18T18:22:41.161879,,,True,False,
168fb9ec-ce31-4f95-ad23-60852f610410,Lucas Jones,monica29@example.com,47,F,Tanzania,SKU897029,Home,360.83,5,1804.15,2025-01-06,apple_pay,2025-07-18T18:22:41.161981,,,True,False,
1df3cd03-e7ae-45fc-a4b4-31cebbfe9c6d,Devin Young,kimturner@example.com,21,M,Sierra Leone,SKU133501,Books,223.88,4,895.52,2024-08-02,apple_pay,2025-07-18T18:22:41.162114,,,True,False,
dfed97fb-2b1b-4067-a877-79baa616fad3,Douglas Brooks,ctyler@example.net,38,F,Bulgaria,SKU301647,Electronics,341.01,2,682.02,2024-11-15,apple_pay,2025-07-18T18:22:41.162225,,,True,False,
3b74beda-7269-4b38-ae72-33cdd1326d95,Michelle Martinez,rodneyprice@example.net,34,Other,Tanzania,SKU931735,Books,12.08,5,60.4,2024-09-15,credit_card,2025-07-18T18:22:41.162362,,,True,False,
2543feb6-41df-4040-b3f3-d5c13402a2cf,James Owens,christinesmith@example.net,28,Other,Ecuador,SKU245583,Toys,203.49,1,203.49,2024-09-17,apple_pay,2025-07-18T18:22:41.162496,,,True,False,
6fbb51ec-44d3-4c2d-9e95-4485a2bde0b9,Steven Parker,stephaniebecker@example.org,67,Other,Turks and Caicos Islands,SKU174036,Toys,85.36,1,85.36,2024-11-27,paypal,2025-07-18T18:22:41.162631,,,True,False,
de3a5451-d0f7-4f4c-98ca-75d9e0016d09,Michele Reynolds,walshtommy@example.com,32,F,Papua New Guinea,SKU122537,Sports,132.59,3,397.77,2024-11-17,apple_pay,2025-07-18T18:22:41.162767,,,True,False,
427c975d-a509-4c88-8d70-a9e2981ffc7e,Nicole Castro,mmarshall@example.com,79,M,Israel,SKU991767,Sports,279.35,3,838.05,2025-07-10,google_pay,2025-07-18T18:22:41.162880,,,True,False,
4bd4cd3c-6e15-471e-8441-8d0a3c648dad,Adam Harvey,hspears@example.com,55,F,Guatemala,SKU405865,Electronics,132.89,5,664.45,2025-04-22,apple_pay,2025-07-18T18:22:41.162992,,,True,False,
01e22415-577f-4278-8400-c031d4c92b96,James Ryan,jonestiffany@example.com,75,M,Gibraltar,SKU574108,Books,229.62,1,229.62,2025-05-02,credit_card,2025-07-18T18:22:41.163130,,,True,False,
011e30aa-0c8b-4372-8f18-87c8c451bdd2,Daniel Pham,arobles@example.net,37,M,Niue,SKU824122,Books,186.21,5,931.05,2024-08-10,credit_card,2025-07-18T18:22:41.163245,,,True,False,
41eb39c0-c5b3-4ff1-bc09-f1dd1f423228,Kenneth Holmes,craig56@example.net,76,F,Lesotho,SKU706546,Sports,315.05,4,1260.2,2025-05-22,paypal,2025-07-18T18:22:41.163346,,,True,False,
d7c52e5a-b056-4869-9266-3cb26ec3fa00,Melissa Young,choikatelyn@example.net,42,F,Cyprus,SKU311306,Books,30.16,5,150.8,2025-01-16,credit_card,2025-07-18T18:22:41.163480,,,True,False,
ef3b5867-845d-471e-a3ef-d473d6249566,Rachel Avery,suzannedunlap@example.org,21,F,Latvia,SKU820131,Health,396.04,1,396.04,2024-12-18,google_pay,2025-07-18T18:22:41.163615,,,True,False,
16e029f2-d152-48e3-923d-5811c8e1f4bb,Eric Wilson,jacksonkenneth@example.net,50,Other,Barbados,SKU268059,Toys,159.62,5,798.1,2025-05-10,google_pay,2025-07-18T18:22:41.163750,,,True,False,
9ecc9829-aede-49cb-9b6d-5b7ca01d0a81,Laura Webb,robert80@example.org,31,Other,Saint Barthelemy,SKU838096,Toys,233.82,1,233.82,2024-07-23,apple_pay,2025-07-18T18:22:41.163852,,,True,False,
1ab44ed6-0b99-42c3-9b65-53caeb4a1efc,Julian Martinez,grimesdavid@example.org,47,M,Finland,SKU648946,Books,309.43,5,1547.15,2024-09-14,apple_pay,2025-07-18T18:22:41.163986,,,True,False,
ce3c0eb7-7bfd-417f-a820-516b9f9d0c44,Dakota Martin,greerlisa@example.com,73,M,Cambodia,SKU810545,Toys,357.75,2,715.5,2024-08-31,credit_card,2025-07-18T18:22:41.164120,,,True,False,
0c39c907-51ab-44ad-8262-6c460ba9a5ed,Kelly Young,dylan60@example.org,28,M,Saint Pierre and Miquelon,SKU309541,Health,345.07,2,690.14,2024-07-21,credit_card,2025-07-18T18:22:41.164232,,,True,False,
5356cbdd-9d32-4a30-b536-b5ebda470a27,Justin Dixon,robinsonmegan@example.com,48,M,Peru,SKU518062,Health,488.74,2,977.48,2024-08-12,paypal,2025-07-18T18:22:41.164386,,,True,False,
0b3cfa1c-1809-42c3-a6fd-1e30d7f782fb,Mario Klein,kristophercortez@example.com,49,M,Kazakhstan,SKU979590,Health,103.79,2,207.58,2024-10-16,credit_card,2025-07-18T18:22:41.164519,,,True,False,
dc068b53-62a8-435a-b23a-7358cbc401b1,James Smith,david47@example.net,35,F,Hong Kong,SKU840258,Electronics,345.09,2,690.18,2024-10-01,credit_card,2025-07-18T18:22:41.164621,,,True,False,
b4959de3-9bd2-4024-b945-45d1c4404c40,Gina Ball,johnpowell@example.org,62,Other,British Virgin Islands,SKU450564,Home,42.27,4,169.08,2025-01-18,paypal,2025-07-18T18:22:41.164755,,,True,False,
2432e7a5-5897-4ba0-92b6-300e16ab187d,Joe Bell,bergjessica@example.com,46,M,San Marino,SKU273557,Home,118.82,3,356.46,2025-07-06,google_pay,2025-07-18T18:22:41.164891,,,True,False,
88ae4db9-8f4a-468c-881e-907f239aa871,Scott Kelly,dalvarado@example.org,24,M,Ghana,SKU895062,Books,459.64,3,1378.92,2024-10-25,credit_card,2025-07-18T18:22:41.165002,,,True,False,
b963b108-8d2d-42b1-b01c-171d715dfd99,Troy Hall,penaelizabeth@example.net,30,Other,Bangladesh,SKU177239,Clothing,264.82,4,1059.28,2025-01-17,paypal,2025-07-18T18:22:41.165137,,,True,False,
460098b0-81d9-4d7c-9824-c189e9fc5eb8,Linda Johnson,maryjames@example.org,25,F,Egypt,SKU301583,Clothing,133.49,2,266.98,2025-03-09,paypal,2025-07-18T18:22:41.165272,,,True,False,
a4f61833-a6c4-4777-9641-869118b6098b,Kimberly Moore,stephanieturner@example.org,63,F,Benin,SKU754597,Clothing,32.05,4,128.2,2025-07-14,apple_pay,2025-07-18T18:22:41.165408,,,True,False,
a997d841-4f04-4639-a6a4-f6281d0cae86,David Owens,claudia72@example.net,75,F,Malaysia,SKU323521,Home,155.55,3,466.65,2025-03-30,credit_card,2025-07-18T18:22:41.165511,,,True,False,
9837487e-82c7-46d2-afb7-2749de29546f,Donald Hines,earl63@example.org,55,Other,Jordan,SKU971537,Sports,217.64,2,435.28,2024-08-19,credit_card,2025-07-18T18:22:41.165612,,,True,False,
d3b528ad-6c81-4ec1-96cb-9460d78431f5,John Olson,bbriggs@example.net,44,M,Bolivia,SKU720863,Health,332.69,5,1663.45,2025-02-08,google_pay,2025-07-18T18:22:41.165724,,,True,False,
8eeaa4b4-f78d-432d-8b15-8d4e76fd077d,John Kemp,samantha43@example.org,63,Other,Maldives,SKU278573,Home,469.28,5,2346.4,2025-05-08,google_pay,2025-07-18T18:22:41.165825,,,True,False,
28774b73-05af-4f11-9975-53474e8da003,Patricia Andrews,brandoncallahan@example.net,21,M,Isle of Man,SKU722409,Books,459.02,4,1836.08,2025-01-18,paypal,2025-07-18T18:22:41.165961,,,True,False,
46be379d-0c9c-49fc-9dd1-ee03857a2775,Michelle Gonzalez,egomez@example.com,23,F,Lebanon,SKU788635,Home,461.98,1,461.98,2025-04-13,paypal,2025-07-18T18:22:41.166074,,,True,False,
2e487af2-a697-454c-9b2a-97db4ad745e8,Rachel Mullins,santosalexandra@example.net,70,F,Qatar,SKU613254,Health,359.94,5,1799.7,2024-10-16,paypal,2025-07-18T18:22:41.166210,,,True,False,
8f750b4f-2a27-4503-a83c-4c892d6989d0,Christian Baird,richchristina@example.org,63,F,Bulgaria,SKU652744,Sports,10.66,4,42.64,2025-01-06,google_pay,2025-07-18T18:22:41.166344,,,True,False,
89c384d8-a0f6-4cf9-8ab3-9c68977d73a8,Christina Jimenez,jennifer72@example.net,50,M,Egypt,SKU781189,Health,417.02,1,417.02,2025-05-07,google_pay,2025-07-18T18:22:41.166446,,,True,False,
b53b162b-813e-4c65-8770-7cfed9753daa,Matthew Obrien,drobinson@example.com,70,F,Bolivia,SKU475299,Clothing,132.3,3,396.9,2024-10-30,google_pay,2025-07-18T18:22:41.166558,,,True,False,
02ae8630-af7b-4d24-9763-c575519f3d79,Karen Jones,bradfordharold@example.org,44,F,Yemen,SKU355971,Toys,67.38,1,67.38,2025-02-05,credit_card,2025-07-18T18:22:41.166693,,,True,False,
a04a5587-3504-46f2-b46c-a2b5d272ddd1,Raymond Aguilar,nicholaswilliams@example.org,55,M,Antarctica (the territory South of 60 deg S),SKU169737,Home,402.08,2,804.16,2024-07-27,apple_pay,2025-07-18T18:22:41.166827,,,True,False,
389fa3a1-5d5a-416f-a258-a138e88a70b5,Alan Graves,jmichael@example.net,78,Other,United Kingdom,SKU773933,Toys,428.69,2,857.38,2024-10-08,google_pay,2025-07-18T18:22:41.166939,,,True,False,
b715256d-8a23-4f4c-a539-af62135a4f63,Diana Hall,patricia88@example.net,44,F,Tunisia,SKU741731,Toys,227.36,5,1136.8,2024-10-07,apple_pay,2025-07-18T18:22:41.167042,,,True,False,
c9515ab5-ad63-4189-9830-a5a92d8dcf4a,Eric Sanchez,william45@example.com,74,F,Lebanon,SKU348744,Clothing,433.77,5,2168.85,2025-04-25,paypal,2025-07-18T18:22:41.167143,,,True,False,
a8388373-ca2d-48a0-8473-e0181ed50632,Lori Frank,brendaberg@example.com,31,F,Cote d'Ivoire,SKU721925,Electronics,324.44,3,973.32,2025-06-11,google_pay,2025-07-18T18:22:41.167277,,,True,False,
9a0418fc-2f37-4aaa-9955-59073d659674,Robin Dougherty,mccarthytina@example.org,31,F,Kyrgyz Republic,SKU268802,Toys,47.34,4,189.36,2025-02-06,google_pay,2025-07-18T18:22:41.167420,,,True,False,
5985c1f8-65aa-478a-be62-873e5d1ecd52,Kelsey Lang,hayeswilliam@example.org,41,M,Lesotho,SKU409030,Toys,348.73,1,348.73,2025-07-02,credit_card,2025-07-18T18:22:41.167555,,,True,False,
