id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
23c03fae-26d3-45a6-b607-0e8db26d3094,Luis Vargas,64,Other,Pneumonia,2024-07-30,Katherine Johnson,Mack LLC,INS717076,MRN5170644,2025-07-17T23:17:27.229558,,,,False,
8a222bc1-8245-4a36-b675-a79432cfd861,John Velez,71,M,Depression,2024-03-28,Anna Howell,"Sparks, Brown and Stanley",INS819074,MRN1192095,2025-07-17T23:17:27.229820,,,,False,
100dfb2e-2280-406b-8532-03f75b467a63,Tamara Norris,53,M,Pneumonia,2024-12-05,Renee Love,Hale-Moore,INS175174,MRN3572122,2025-07-17T23:17:27.230040,,,,False,
c8ebbe25-d185-4e4f-92d9-6a4b09f559fd,Jerome Stephens,43,M,Flu,2024-11-10,David Manning,Cruz LLC,INS337297,MRN2854507,2025-07-17T23:17:27.230222,,,,False,
86d020b0-ccdc-470a-964a-364f086cb946,Tyler Waller,69,Other,Heart Disease,2023-11-29,Julia Gomez,"Smith, Rios and Diaz",INS550743,MRN9050557,2025-07-17T23:17:27.230480,,,,False,
3512967f-66da-46cb-a4db-9296fa551df2,Lisa Hill MD,22,F,Cancer,2024-09-09,Brian Dougherty,Moreno-Parrish,INS175597,MRN1010956,2025-07-17T23:17:27.230704,,,,False,
71c7c07c-dd4f-4af1-beef-5c3ec1368d1a,Cynthia Stephens,27,Other,Flu,2024-11-08,Jeanette Francis,Austin-Peters,INS221590,MRN2737972,2025-07-17T23:17:27.230927,,,,False,
0d6d5878-25e3-42aa-88d5-71ee11afb532,Danny Jackson,81,M,Diabetes,2024-03-01,Jennifer Anderson,"Farmer, Kidd and Maxwell",INS483462,MRN3549770,2025-07-17T23:17:27.231189,,,,False,
9c774bd7-8a04-44ae-87df-111309074842,Christine Bryant,75,F,Diabetes,2025-04-28,Francisco Santiago,Carson PLC,INS751316,MRN6733607,2025-07-17T23:17:27.231372,,,,False,
01ae7e10-9cc7-42fd-bdfa-cae8cc139bb8,Julie Robinson,23,Other,Depression,2024-11-28,Brian Gregory,Mcneil-Valdez,INS477801,MRN3038544,2025-07-17T23:17:27.231595,,,,False,
c3541672-b167-44d8-9c42-3bc662cc75ea,Scott Fuentes,52,M,Flu,2023-10-27,David Archer,Townsend-Valentine,INS812097,MRN7357152,2025-07-17T23:17:27.231819,,,,False,
b6053219-3809-4973-ad11-e64394dbaa2e,Angelica Flynn,23,Other,Arthritis,2024-08-07,Erin Ward,"Cooper, Rodgers and Ponce",INS522469,MRN2918236,2025-07-17T23:17:27.232097,,,,False,
f807d3d4-963c-47b1-a60a-cb993515fa74,Barbara Wyatt,82,Other,Flu,2024-07-19,Thomas Sandoval,Bryant-Abbott,INS754847,MRN9908720,2025-07-17T23:17:27.232323,,,,False,
84ab003a-0dfc-4055-ac32-84d5f0ce2e0b,Karen Hull,27,Other,Flu,2023-09-22,Donald Gonzales,Levine-Smith,INS166543,MRN9363276,2025-07-17T23:17:27.232546,,,,False,
a1e33355-f000-4fc6-bbc4-ceb99e2ffe85,Victoria Jones,89,M,Asthma,2025-02-23,Benjamin Holmes,White-Berry,INS739804,MRN4021464,2025-07-17T23:17:27.232770,,,,False,
d27cfa44-48ab-4e72-be05-4628c4da5430,Rebecca Calderon,63,F,Heart Disease,2025-01-10,Randy Hicks,Raymond-Maxwell,INS553737,MRN1541410,2025-07-17T23:17:27.232997,,,,False,
097734ff-db0c-4b30-90fb-f82e8f17da1a,Emily Greene,42,F,Flu,2023-09-20,Mark Thomas,Lawson Inc,INS716842,MRN2861117,2025-07-17T23:17:27.233187,,,,False,
089e6bc6-77cc-45cb-8ab6-b05f72b370cf,Patrick Hodge,22,Other,Flu,2025-02-11,William May,Long-Mason,INS471073,MRN1147370,2025-07-17T23:17:27.233406,,,,False,
e6d39de7-8bda-40dc-8f1f-cb2580a764bd,Arthur Wagner,28,F,Diabetes,2024-10-21,Mr. Michael Watson,Johnston-Robinson,INS455887,MRN1388377,2025-07-17T23:17:27.233632,,,,False,
9d7bd312-c609-4ba0-8cb9-ba07e3f639b3,Lynn Stanley,39,Other,Depression,2024-01-31,Jennifer Nicholson,Stanley-Harvey,INS685344,MRN3535586,2025-07-17T23:17:27.233851,,,,False,
4682f8ad-71b9-4be6-83e2-3f65b4e2e84e,Joshua Monroe,26,F,Hypertension,2025-05-17,Christopher Austin,Jones-Kline,INS928548,MRN6069194,2025-07-17T23:17:27.234071,,,,False,
25753c7b-001e-4509-98c7-8e2ca373e21d,John Holt,68,F,Pneumonia,2024-12-27,Gregory Perez,"Greene, Alexander and Browning",INS721389,MRN9612122,2025-07-17T23:17:27.234328,,,,False,
d095bd98-ea9e-4fac-ab29-a44332f0495e,Lacey Nelson,39,M,Pneumonia,2024-09-27,Sarah Black,Mendoza-Smith,INS395923,MRN1287261,2025-07-17T23:17:27.234558,,,,False,
1fb71eca-d2fe-4efe-ba2c-64f3fb96fd11,Steve Pena,66,Other,Cancer,2025-05-21,Jennifer Gonzales,Robertson LLC,INS662544,MRN3324684,2025-07-17T23:17:27.234743,,,,False,
bf5e2d97-9d43-4d01-ad95-2ae48d9077af,Sherry Powell,38,Other,Asthma,2023-10-11,Christopher Schneider,"Chapman, Young and Murphy",INS561723,MRN9868108,2025-07-17T23:17:27.235009,,,,False,
9c892c37-7c39-4678-be29-cb73e25aca0a,Jeffery Thomas,26,M,Diabetes,2024-11-06,Steven Dougherty,Harris and Sons,INS324372,MRN7833192,2025-07-17T23:17:27.235188,,,,False,
5d91cfcd-f66c-4bb3-92d5-9d3f86bd9e6e,Denise Cisneros,23,F,Heart Disease,2025-04-14,Jeremiah Rowland,"George, Wyatt and Zimmerman",INS659718,MRN4720020,2025-07-17T23:17:27.235445,,,,False,
b3c5c0f5-958a-4128-92e7-f27b3a40cd3b,Christopher Adams,22,F,Heart Disease,2024-08-20,Jessica Kim,Sandoval-Thompson,INS232648,MRN4255830,2025-07-17T23:17:27.235665,,,,False,
0fd8a20e-7e3f-4463-a8cb-e981369aa10b,Amber Pierce,36,Other,Hypertension,2024-07-12,William Schaefer,Bates-Jones,INS648174,MRN1337707,2025-07-17T23:17:27.235886,,,,False,
27d3d93a-33b5-42b2-9ded-db82abe327fe,Linda Santiago,27,F,Arthritis,2025-07-09,Cheryl Padilla,Moore-Lee,INS900956,MRN6424585,2025-07-17T23:17:27.236104,,,,False,
3cb8a225-6469-45e1-98c0-4efb44b66537,Debbie Ortiz,23,Other,Asthma,2024-05-23,Amanda Houston,Zimmerman PLC,INS741299,MRN4014398,2025-07-17T23:17:27.236285,,,,False,
cc43c358-7cf0-4020-ac23-1e4a4b0c0b3b,Justin Warner,67,Other,Arthritis,2023-09-11,Tyler Gomez,"Lawson, Jackson and Mccoy",INS282048,MRN6559009,2025-07-17T23:17:27.236545,,,,False,
bbe6e235-d191-4fcb-afa8-9b4512d2bd18,Justin Young,71,M,Asthma,2025-07-13,Jordan Osborne,"Bradley, Sanders and Green",INS234667,MRN3885876,2025-07-17T23:17:27.236806,,,,False,
7742a56b-d9c0-40ef-b98e-a9cd2a37610b,Amy Fletcher,50,Other,Diabetes,2024-10-21,Barry Smith,"Peterson, White and Richardson",INS596451,MRN9528495,2025-07-17T23:17:27.237071,,,,False,
beb72bcf-cbc6-4a2c-86e0-70b862a66010,Jasmine Grant,29,M,Pneumonia,2024-03-04,James Hogan,Cohen-Dixon,INS343973,MRN8140491,2025-07-17T23:17:27.237288,,,,False,
e06ca0a2-4c0f-44f8-807e-a74294ce8222,Dennis Kennedy,49,M,Depression,2025-06-09,Amy Cortez,Ross and Sons,INS539159,MRN2466584,2025-07-17T23:17:27.237468,,,,False,
f4127333-13db-47e1-86db-9f75df57a9fc,Keith Ward,76,F,Diabetes,2024-01-21,Nicole Orozco,Murillo LLC,INS110175,MRN6352964,2025-07-17T23:17:27.237648,,,,False,
e3d1126a-86cc-45f3-878f-750e5a268180,John Sanders,33,Other,Cancer,2024-09-12,Carolyn Gomez,Mckenzie-Parker,INS769842,MRN4603648,2025-07-17T23:17:27.237865,,,,False,
5e51e889-17fb-41ad-8a2e-26f6783ff3ac,Tina Smith,35,Other,Cancer,2025-01-20,Robert Myers,Edwards Group,INS300677,MRN1414715,2025-07-17T23:17:27.238053,,,,False,
986554c5-1ce1-4b08-940c-c8ba299e6eb7,Kelly Stevens DDS,18,F,Pneumonia,2024-08-02,Jamie Jensen,Johnson-Jacobson,INS499015,MRN5810819,2025-07-17T23:17:27.238287,,,,False,
57b5c720-d439-4b0b-9a88-f29e19bcdff4,Shane Cole,73,F,Flu,2024-09-08,John Johnson,Edwards-Patterson,INS172604,MRN8493796,2025-07-17T23:17:27.238513,,,,False,
bd47dd6c-7294-4976-886a-7223f57a9697,Charles Johnson,46,Other,Asthma,2023-08-25,Kelly Taylor,Compton PLC,INS156748,MRN6160649,2025-07-17T23:17:27.238700,,,,False,
61cd98b7-df68-4cbf-a6b8-f366a99258b0,Ian Hodge,62,Other,Flu,2024-08-08,Isabel Estrada,"Ferguson, Smith and Robinson",INS979575,MRN2370930,2025-07-17T23:17:27.238968,,,,False,
2d8c16b5-b3c3-4083-911f-cf4f51346014,Allison Richardson,48,M,Depression,2024-09-26,Brittany Warner,Burton Group,INS157656,MRN6294125,2025-07-17T23:17:27.239162,,,,False,
eb5ec8f3-d8d2-4cf1-b188-ede19e80e071,Sonya Clark,47,Other,Flu,2023-09-14,Chad Perry,Booth-Charles,INS658665,MRN9589409,2025-07-17T23:17:27.239397,,,,False,
8f081f87-4ce8-44b4-810c-a0665ade9eee,Carrie Garcia,82,F,Hypertension,2023-08-31,Charles Bass,Rice LLC,INS389726,MRN6958647,2025-07-17T23:17:27.239587,,,,False,
f6f53b9a-ffa0-44a1-a799-528060b62626,James Anthony,64,M,Diabetes,2024-04-21,Dominique Anderson,Thomas LLC,INS798516,MRN8393631,2025-07-17T23:17:27.239777,,,,False,
9228d6fe-cfca-4e6b-8679-97dd4010bd2d,Sabrina Robles,41,Other,Cancer,2025-06-23,Lydia Edwards,Ellis-Zavala,INS937223,MRN1370166,2025-07-17T23:17:27.240005,,,,False,
d47fd5a6-d2b1-4920-9238-03821d92a25e,Shannon Vasquez,82,F,Diabetes,2023-09-15,Nancy Sanchez,"Sanchez, Morrow and Tucker",INS871514,MRN1047445,2025-07-17T23:17:27.240277,,,,False,
030f7803-0e87-423a-b4c3-ba8e1e443737,Kevin Hobbs,24,Other,Arthritis,2023-09-06,James Kennedy,Ryan Group,INS489638,MRN9164762,2025-07-17T23:17:27.240463,,,,False,
82bbf1c0-3365-4a7d-b1f6-423f01f60775,James Stuart,32,F,Cancer,2025-07-10,Tiffany Flores,"Waters, Cohen and Taylor",INS849880,MRN2940364,2025-07-17T23:17:27.240732,,,,False,
659e75f5-4a4c-4190-b8bb-d7ae69bc6e06,Ronald Cruz,27,Other,Heart Disease,2024-07-26,Jason Mcpherson,"Taylor, Mills and Miller",INS798013,MRN6471018,2025-07-17T23:17:27.241003,,,,False,
f747f20b-ecbf-4735-bc8b-0ace63b5ca80,Ronald Moore,85,Other,Asthma,2024-12-27,Michael Johnson,"Hall, Choi and Day",INS664309,MRN7732322,2025-07-17T23:17:27.241478,,,,False,
71937bf7-fc75-4de5-81ee-26a225735d83,Luis Watson,19,F,Heart Disease,2025-07-16,Elizabeth Cordova,Skinner-Ellis,INS563775,MRN5590727,2025-07-17T23:17:27.241736,,,,False,
ad1b34a9-58fd-4348-bf01-4de9218b1337,Maria Kerr,18,F,Diabetes,2024-07-22,Joseph Griffin,Hays-Gibbs,INS771973,MRN7274716,2025-07-17T23:17:27.242034,,,,False,
a8f11bbd-0492-4c4b-9b90-cd07c14d69e8,Amy Baird,63,Other,Hypertension,2023-11-15,Lauren Fernandez,Arnold Inc,INS781125,MRN2805262,2025-07-17T23:17:27.242292,,,,False,
cf3f4d62-b98a-4f80-a248-4ba76d0a37d4,Kimberly Bell,32,Other,Flu,2024-08-25,Destiny Lynch,"Holder, Evans and Schmidt",INS100498,MRN1684040,2025-07-17T23:17:27.242607,,,,False,
a2a82bea-6ee9-4099-93f2-76b1ee1a2bce,April Rivera,64,M,Pneumonia,2024-05-03,Marissa Williams,Huber-Wilson,INS547810,MRN5992123,2025-07-17T23:17:27.242843,,,,False,
2792a5c1-de32-459a-bfc8-55c504a79b12,Sarah Wood,21,M,Depression,2025-03-23,Katherine Norris,Shepard-Coleman,INS827079,MRN8820118,2025-07-17T23:17:27.243088,,,,False,
a5c38782-4b19-4dd4-81b7-52b4a1002b62,Diana Townsend,65,Other,Diabetes,2024-10-18,Carolyn Gonzales,Knox Group,INS200893,MRN3954479,2025-07-17T23:17:27.243295,,,,False,
ae665c34-8c8b-4874-82ef-a140c5929646,Antonio Henry,20,M,Arthritis,2023-12-08,Tiffany Sosa,"Brown, Diaz and Coleman",INS183816,MRN2411948,2025-07-17T23:17:27.243585,,,,False,
13a21f84-6151-4a04-a304-13cb623e8ce0,Alice Carter,70,M,Flu,2023-12-25,Mrs. Amanda Spencer,Rangel-Robbins,INS359916,MRN5313626,2025-07-17T23:17:27.243887,,,,False,
a3439e28-b3e2-485a-b30b-bb18065bc6b5,Jill Robinson,55,F,Diabetes,2024-11-12,Deborah Rogers,"Garrison, Long and Harding",INS885444,MRN3320843,2025-07-17T23:17:27.244181,,,,False,
24770b3d-7520-46f6-8b67-b723f621b018,Mrs. Bailey Cobb,43,Other,Asthma,2025-05-01,Anthony Murray,Cox-Walker,INS267831,MRN6002415,2025-07-17T23:17:27.244422,,,,False,
45ff5884-0e4f-4ab0-a437-57b92263f75f,Michelle Frost,21,Other,Flu,2024-08-18,Maria Johnson,Lewis Group,INS223499,MRN9489330,2025-07-17T23:17:27.244625,,,,False,
d8c35b0a-2c63-4da9-be79-6619de45e0b1,Amanda Mckenzie,38,M,Diabetes,2023-09-10,Noah Schmidt,"Brown, Greene and Smith",INS431310,MRN1075720,2025-07-17T23:17:27.244897,,,,False,
42d35267-adc8-44c5-a422-be3deeec3c1e,Kevin Hendricks,81,Other,Arthritis,2024-03-19,Mary Johnson,Martin Inc,INS444792,MRN9696580,2025-07-17T23:17:27.245088,,,,False,
3a27b2bf-07fa-44ca-bde3-4a200d600e58,Sara Willis,30,Other,Arthritis,2024-11-15,David Martinez,Adams-Foster,INS762779,MRN4662695,2025-07-17T23:17:27.245318,,,,False,
333b0262-4add-425c-95a8-4af689757759,Natalie Jackson,24,F,Arthritis,2024-06-15,Whitney Klein,Barnett PLC,INS377271,MRN6778260,2025-07-17T23:17:27.245511,,,,False,
6dff223e-6c4e-4361-8776-ccda22d0ac46,Maurice Chandler,33,F,Flu,2023-10-28,Kathleen Bullock,Mills Inc,INS552100,MRN6362050,2025-07-17T23:17:27.245709,,,,False,
f92c6a0e-8ab5-4aab-864f-eaf75f4ee1bf,Mary Cabrera,27,M,Depression,2025-04-12,Alan Gaines,Martinez-Clayton,INS537169,MRN8257092,2025-07-17T23:17:27.245940,,,,False,
0565ee20-f4ff-4473-8120-8ea2ff1d959f,Cynthia Gonzalez,74,Other,Cancer,2025-06-10,Johnny Pratt,"Bright, Davis and Davis",INS257563,MRN9464079,2025-07-17T23:17:27.246213,,,,False,
c85723a1-b598-4b99-9787-6cc36c3325d2,Corey Perez,70,Other,Pneumonia,2024-11-27,April Simmons,Brown PLC,INS152803,MRN2298534,2025-07-17T23:17:27.246785,,,,False,
711e2c91-eba1-4391-9f87-622c251cc600,Deanna Campos,36,Other,Diabetes,2023-09-05,George Stone,"Gill, Bryan and Chambers",INS584287,MRN8997910,2025-07-17T23:17:27.247123,,,,False,
ce680da5-7890-4527-9c9f-9cf140ca6b2d,Bryan Collins,73,M,Asthma,2023-08-10,Karen Brown,"Rojas, Rhodes and Williams",INS682528,MRN6037271,2025-07-17T23:17:27.247410,,,,False,
2bd4016a-4447-4e63-83a1-6d0dc66e85ac,Cole Bailey,81,M,Hypertension,2024-03-27,Christine Guerrero,Barker LLC,INS955829,MRN9244518,2025-07-17T23:17:27.247619,,,,False,
dbf38de7-bd2e-4ea4-b4d9-00fdd971592a,Sarah Rodriguez,64,M,Asthma,2025-05-28,Jessica Meyers,Benson and Sons,INS871323,MRN1207076,2025-07-17T23:17:27.247815,,,,False,
7c91b44b-3afe-4957-a4cf-f97481093d31,Erika Paul,66,Other,Flu,2024-09-19,Stephen Anderson,Gibson-Davis,INS624433,MRN2017114,2025-07-17T23:17:27.248082,,,,False,
1e128b22-19a6-412a-8201-bf313b912469,Jean Lopez,35,M,Cancer,2025-06-27,Tiffany Moreno,"Livingston, Patterson and Willis",INS868082,MRN7850617,2025-07-17T23:17:27.248362,,,,False,
545ba054-adba-456c-aaad-1f909f02ab09,Danielle Gonzalez,90,Other,Diabetes,2024-03-09,Kathleen Moore,Adams-Costa,INS513452,MRN7841402,2025-07-17T23:17:27.248588,,,,False,
9d49e435-b917-4ab8-a139-14e9756f2c7c,Dana Daniels,61,Other,Hypertension,2024-08-26,Kara Allen,Sanders-Pittman,INS614118,MRN8259397,2025-07-17T23:17:27.248813,,,,False,
2594e41c-c62e-4f60-af65-3d3f46695d83,Jennifer Jones,85,F,Hypertension,2024-07-13,Joseph Carlson,Velasquez PLC,INS363817,MRN3820257,2025-07-17T23:17:27.248996,,,,False,
05a161c2-a338-4238-ba0e-ab5c0ed4cbd1,Alicia Tanner,66,Other,Asthma,2025-07-02,Stephanie Johnson,Mcintyre-Gonzales,INS286907,MRN1081868,2025-07-17T23:17:27.249221,,,,False,
cfc462c0-95de-4bf6-8a37-72ade200eb4a,Henry Castillo,40,Other,Hypertension,2025-04-27,Marco Rogers,Hernandez-Wood,INS794581,MRN9359737,2025-07-17T23:17:27.249445,,,,False,
5a45c4fd-4148-4a8f-8b5b-0ddf36e2a5b7,Amy Young,30,F,Arthritis,2024-04-25,Megan Fields,"Hughes, Cox and Gonzalez",INS527858,MRN9183700,2025-07-17T23:17:27.249710,,,,False,
001e600e-c68e-4adb-a176-7886b6be49cd,Alison Kelly,37,F,Pneumonia,2025-04-06,Thomas Harper,Matthews-Brown,INS674641,MRN9279017,2025-07-17T23:17:27.249931,,,,False,
0c005464-5064-43f1-b981-fbde62a38581,Aaron Walters,70,F,Diabetes,2024-08-28,Melissa Odom,"Cardenas, Jones and Simon",INS642444,MRN8734239,2025-07-17T23:17:27.250191,,,,False,
ec8d49cc-74c9-4fe1-bcb3-71a1f4bf85dd,Daniel Moore,74,Other,Cancer,2025-01-02,Randy Mcpherson,Walker-Reed,INS922300,MRN2640171,2025-07-17T23:17:27.250410,,,,False,
20497616-91fe-4622-97f1-2becf6805e13,Ricky Rice,57,Other,Asthma,2024-05-02,Melissa Reed,Davis Group,INS690090,MRN8069750,2025-07-17T23:17:27.250593,,,,False,
014646ad-dca3-41f4-a989-c0e420b2c27c,Amanda Johnson,87,Other,Cancer,2024-02-06,Christopher Kelly,Sanders-Burke,INS120562,MRN2847106,2025-07-17T23:17:27.250821,,,,False,
2c57680c-2063-45fc-8006-0ff70ec4517b,Kayla Harris,39,Other,Cancer,2023-11-28,Meghan Sanders,"Wilson, Padilla and Cruz",INS477201,MRN6478879,2025-07-17T23:17:27.251087,,,,False,
90c22216-7aaa-43c7-90b0-5911f4f3f74a,Jake Jenkins,27,Other,Heart Disease,2025-03-12,Aaron Barker,Hudson Inc,INS744364,MRN4912417,2025-07-17T23:17:27.251279,,,,False,
ab302d26-b94c-4495-b2d3-dcab870d93dd,Kimberly Winters,29,F,Cancer,2024-06-11,Tracy Foster,Morgan-Lane,INS246152,MRN5738484,2025-07-17T23:17:27.251523,,,,False,
cca0e42e-5440-4a12-b286-a3e413e6fd37,Shawn Smith,71,M,Asthma,2024-05-04,Sarah Lane,Woodard PLC,INS535741,MRN1421177,2025-07-17T23:17:27.251707,,,,False,
a52295ac-1f58-4adf-951a-38f8f0510a6b,Sharon Martinez,64,M,Asthma,2024-12-12,Dale Jones,Lyons-Hall,INS729716,MRN7022061,2025-07-17T23:17:27.251930,,,,False,
08087b1a-0c83-4df4-bfa3-6eb901efcf11,Ashley Mills,62,M,Arthritis,2024-05-14,Emily Reyes,Kelley Inc,INS110204,MRN8495002,2025-07-17T23:17:27.252112,,,,False,
e3bb3701-a4f7-4fef-a5c1-31d7898779a3,Cynthia Webster,77,M,Pneumonia,2024-02-24,Samuel Huff,Fisher-Rivera,INS324075,MRN5374610,2025-07-17T23:17:27.252331,,,,False,
893be7de-3efa-4bf2-bdcc-06ff77543627,John Young,70,Other,Cancer,2023-09-20,Carl Jenkins,Anderson Group,INS320732,MRN8555668,2025-07-17T23:17:27.252510,,,,False,
fc0f4980-682b-478f-9fa8-4ab7719903d6,Justin Morgan,25,M,Flu,2023-10-19,Ryan Oconnell,"Ruiz, Lang and Werner",INS326913,MRN8027726,2025-07-17T23:17:27.252768,,,,False,
4d7c0a2b-7b25-4c71-94b1-a39a23773e6c,Victoria Mack,51,M,Asthma,2025-06-26,Dr. Michael Curry,Padilla-Williams,INS372350,MRN6605825,2025-07-17T23:17:27.253033,,,,False,
ba66dc07-d35d-4669-8639-ffbb22c80292,James Hughes,80,M,Arthritis,2024-08-14,Howard Hodge,Jones PLC,INS673452,MRN8946303,2025-07-17T23:17:27.253206,,,,False,
dd670087-aece-46da-a7be-6f36f7f6e332,Robert Hinton,67,Other,Flu,2025-03-25,Robert Sanford,Stewart-West,INS966639,MRN5264660,2025-07-17T23:17:27.253406,,,,False,
2140157c-c8f1-4a7c-9e0b-9b9e52654e9e,Claudia Williams,42,Other,Hypertension,2024-11-25,Zachary Garner,Hunt-Davila,INS952612,MRN1594888,2025-07-17T23:17:27.253607,,,,False,
d31c41b7-6200-459a-9cd0-1d9288e8b4bc,Louis Cooper,64,M,Hypertension,2024-09-14,Gregory Howard,Boyd-Fernandez,INS209741,MRN4536147,2025-07-17T23:17:27.253808,,,,False,
c2217b7f-ecfa-4a6c-9714-143c0e06f389,Jamie Martin,41,Other,Hypertension,2024-05-13,Alan Haas,King and Sons,INS337525,MRN2236511,2025-07-17T23:17:27.253979,,,,False,
50ce356e-d08f-4483-bee0-381af497fc11,Kyle Williams,26,Other,Flu,2025-06-29,Elizabeth Sparks,"Robertson, Nguyen and Reed",INS389670,MRN5292507,2025-07-17T23:17:27.254445,,,,False,
8df57908-d51c-4a9b-9571-bec0e0811e88,Beth Walker,85,F,Cancer,2023-10-31,Julie Norton,"White, Ayala and Dixon",INS455670,MRN5959506,2025-07-17T23:17:27.254762,,,,False,
9719ed10-d80b-46f3-9b0b-99b2371b5bdb,Richard Lopez,40,Other,Diabetes,2023-12-09,Robin Powell,Strong and Sons,INS699542,MRN1141666,2025-07-17T23:17:27.254946,,,,False,
d1411ee1-76d6-4640-81cf-f514f76d8f01,Dylan Russell,51,M,Pneumonia,2024-12-04,Jenna Wood,"Sanford, Leblanc and Shaw",INS460481,MRN8361946,2025-07-17T23:17:27.255207,,,,False,
4c7fdcb3-1213-4d96-a16c-a4a8b8fb6e47,Billy Dillon,23,M,Asthma,2023-12-17,Christopher Roy,Singleton and Sons,INS362538,MRN4015742,2025-07-17T23:17:27.255377,,,,False,
ac77027c-6d43-4f91-bc43-dc934a0ee243,Amy Miller,90,M,Hypertension,2024-04-12,Sarah Cooke,Duncan-Richmond,INS877596,MRN3858621,2025-07-17T23:17:27.255586,,,,False,
3e731cb9-e8cb-470d-abe8-916fe771a19b,Tara Washington,70,Other,Depression,2023-09-13,Ryan Crosby,Weaver PLC,INS530333,MRN1489213,2025-07-17T23:17:27.255803,,,,False,
1ba54327-b694-4844-a044-7d407fc56b59,Kyle Dixon,43,Other,Flu,2025-06-30,Christina Rhodes,Norris LLC,INS698670,MRN9039904,2025-07-17T23:17:27.255975,,,,False,
99d13dbd-e60b-4c28-922c-826f0df1a82d,William Walton,78,M,Flu,2024-06-28,Joseph Adkins,West Group,INS801945,MRN5163512,2025-07-17T23:17:27.256162,,,,False,
3ee9c6c5-5ddd-406b-b128-d673e6af0603,Mary Hicks,40,M,Hypertension,2024-02-11,Jake Parks,"Payne, Drake and Garcia",INS370158,MRN6552618,2025-07-17T23:17:27.256417,,,,False,
c65af8f1-3ab4-400b-b80b-b363f4f11f5f,Anthony Smith,72,Other,Pneumonia,2024-07-10,Richard Kelly,Munoz and Sons,INS192738,MRN1492970,2025-07-17T23:17:27.256583,,,,False,
e85d8e44-cbaf-4804-9a0d-020ebf9d7504,Denise Moore,81,F,Pneumonia,2024-02-07,Mary Wilson,Jackson and Sons,INS378141,MRN9488754,2025-07-17T23:17:27.256752,,,,False,
feecf411-9477-47ce-8f73-6fdbf2c5c926,Rebecca Myers,47,M,Depression,2025-05-31,Mark Morrison,James PLC,INS703277,MRN7127629,2025-07-17T23:17:27.256921,,,,False,
0aece6a5-7738-4c4b-a5f9-ae5d8ceeba6d,Colton Shepherd,79,M,Flu,2023-08-08,Stephanie Harris,"Neal, Shaw and Combs",INS489106,MRN2345210,2025-07-17T23:17:27.257162,,,,False,
88293ced-e2f5-4fc4-987c-a9b178e86776,Edward Thompson,25,Other,Hypertension,2024-12-17,Jesse Smith,"Hart, Jackson and Guzman",INS545333,MRN1941845,2025-07-17T23:17:27.257402,,,,False,
337f4807-b52b-42e4-aa4f-256d843ea288,Craig Sanchez,71,M,Flu,2024-01-14,Dr. Eric Collins,Weber PLC,INS428246,MRN3209105,2025-07-17T23:17:27.257577,,,,False,
4c3da980-fbdb-4e3c-a29b-f7b6019f71df,Christopher Combs,73,M,Flu,2023-10-11,Austin Ford,Thomas-Christian,INS248445,MRN5731010,2025-07-17T23:17:27.257781,,,,False,
af35d7d5-6824-4301-8a23-ac87a8189f7c,Ashley Thompson,54,Other,Pneumonia,2024-01-07,Daniel Mitchell,Ramirez-Jones,INS357100,MRN6349405,2025-07-17T23:17:27.257983,,,,False,
37a6476e-7746-48dc-875a-907f6a944242,Katherine Sullivan,47,M,Depression,2024-09-04,Jason Chambers PhD,Stevenson Ltd,INS718349,MRN1032200,2025-07-17T23:17:27.258181,,,,False,
4de201f6-b1a5-47f6-85f2-aad6de64b863,Kelly Ingram,25,F,Cancer,2024-10-17,David Watkins,"Ball, Nolan and Thompson",INS111761,MRN1359988,2025-07-17T23:17:27.258452,,,,False,
23adcd70-d4be-423a-8f0a-69175b7bd3df,Kimberly Brown,90,Other,Flu,2025-04-25,Shelby Snyder,Allen-Bowen,INS913890,MRN4373361,2025-07-17T23:17:27.258681,,,,False,
346f57c3-23fb-40fb-925a-b6d0fb96efe0,Mrs. Michelle Weiss MD,67,F,Hypertension,2025-02-21,Jasmine Wilson,"Williams, Gray and White",INS452063,MRN9325958,2025-07-17T23:17:27.258961,,,,False,
1483525d-f4fa-4b77-b242-4aa134275a2d,Douglas Lester,77,Other,Asthma,2024-04-14,Shannon Tyler,Mora-Anderson,INS285423,MRN2980935,2025-07-17T23:17:27.259189,,,,False,
2361f9a2-ecd2-471c-bc1c-1953cb3d4b88,Rebecca Garcia,78,F,Heart Disease,2025-05-12,Jacob Curtis,"Villarreal, Green and Davidson",INS286977,MRN3763008,2025-07-17T23:17:27.259461,,,,False,
b1bf3ed7-9c23-4647-9297-7b4611e7a716,Melissa Woodard,86,Other,Hypertension,2025-04-27,Joyce Silva,Robinson-Potter,INS793416,MRN2262472,2025-07-17T23:17:27.259692,,,,False,
21eb446d-9ed6-4678-b82a-9a5e73e7a805,Alyssa Blake,29,Other,Flu,2024-05-21,Robert Patel,"Jackson, Fox and Braun",INS945753,MRN9700601,2025-07-17T23:17:27.259961,,,,False,
c287d4b7-fa40-479e-8dec-22892cc41816,Emily Roberts,45,Other,Hypertension,2024-11-11,Bailey Miller,Gonzalez-Hoover,INS203021,MRN5599054,2025-07-17T23:17:27.260194,,,,False,
