id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
7a4e2254-4d03-4d91-91f3-434725ae25d8,Mrs. Julie Sanford,64,M,Pneumonia,2024-08-04,Laura Williams,"Tanner, Johnson and Rodriguez",INS973668,MRN1737831,2025-07-17T23:17:16.024170,,,,False,
c0266b27-9f01-4b55-af33-2c70126bbb5e,Philip Lowery,70,M,Diabetes,2025-04-28,Robert Horn,Oneill Group,INS655463,MRN2131425,2025-07-17T23:17:16.024351,,,,False,
63550518-5f0c-4198-a3e2-ff652fb05e94,Miss Lisa Brown,32,Other,Heart Disease,2024-03-27,Kelli Browning,Robles LLC,INS981244,MRN5287791,2025-07-17T23:17:16.024526,,,,False,
fc31066a-5411-45e5-af62-d515810a4606,Aaron White,80,M,Flu,2023-09-27,Amy Hahn,"Hunter, Cox and Garcia",INS398115,MRN7573141,2025-07-17T23:17:16.024767,,,,False,
14373e88-63f3-4491-8a49-2da0876ccf40,Andrew Mitchell,48,M,Diabetes,2024-11-25,Gregory Chavez,Wagner-Johnson,INS162990,MRN1069850,2025-07-17T23:17:16.024970,,,,False,
6bf514ef-72c7-4983-b099-9c142df84018,Mr. Mark Smith DDS,22,M,Cancer,2024-11-13,Shelby Harris,"Boyd, Cooper and Thomas",INS843500,MRN6738454,2025-07-17T23:17:16.025219,,,,False,
697db8c5-9e76-4177-a15b-bb63666b6e37,Richard Hampton,71,Other,Heart Disease,2024-10-07,Yvonne Bartlett,Griffin-Clarke,INS589669,MRN5154084,2025-07-17T23:17:16.025430,,,,False,
11f9b368-bbb5-427b-ae72-aef498c46d70,Sheila Pena,55,Other,Arthritis,2024-09-28,Terry Fernandez,Middleton PLC,INS230762,MRN1148639,2025-07-17T23:17:16.025602,,,,False,
a82557e8-0a21-4311-a8b7-c905890e88e8,Jeanette Miller,88,M,Flu,2024-05-10,Dr. Alyssa Holloway MD,Valdez LLC,INS579116,MRN6127969,2025-07-17T23:17:16.025777,,,,False,
37a62cb4-02d9-4d0a-a161-606417af98f2,Justin Harris,39,M,Hypertension,2023-08-10,Stephen Miller,"Gibson, Chase and Skinner",INS766696,MRN7735417,2025-07-17T23:17:16.026015,,,,False,
47c38b30-df14-4aab-9085-c0a58b4db151,Adam Brown,58,F,Asthma,2023-08-26,Rickey Mitchell,Carter-Schmidt,INS471733,MRN9407849,2025-07-17T23:17:16.026221,,,,False,
f380ce64-0103-48ed-8856-b5c961ef1d08,William Thornton,18,M,Pneumonia,2024-07-18,Amanda Malone,"Tran, Campbell and Lawrence",INS797085,MRN7819930,2025-07-17T23:17:16.026462,,,,False,
f4742f72-97c8-43da-a30f-fbb57996d778,Erica Hernandez,67,Other,Depression,2024-10-27,Lance Burke,Johnson PLC,INS435263,MRN6707779,2025-07-17T23:17:16.026629,,,,False,
95d5809f-cb9f-4a93-ab2d-111db87c7c1b,Harold Harrison,46,Other,Flu,2024-09-18,Matthew Bennett,"Smith, Anderson and Blair",INS937809,MRN7503185,2025-07-17T23:17:16.026866,,,,False,
cab7d46d-0206-459e-aa2d-5254ed9e8f75,John Ward,49,M,Arthritis,2023-10-17,Chris Hayes,"Holt, Clark and Patel",INS196078,MRN8740798,2025-07-17T23:17:16.027103,,,,False,
fc16d2fe-3ee0-400a-885f-9a753e583ee1,Laura Clark,18,M,Arthritis,2023-09-14,Cheryl Madden,Brown-Knight,INS145892,MRN1062443,2025-07-17T23:17:16.027309,,,,False,
12e0be81-9616-44c7-bbdc-a50d70fbddf2,Erin Jordan,42,F,Cancer,2023-12-15,Peter Hunt,"Vazquez, Mcbride and White",INS424376,MRN9983416,2025-07-17T23:17:16.027548,,,,False,
0de88270-7127-41c1-8da5-51015baea2d2,Mary Silva,76,M,Flu,2024-09-02,Monica Navarro,Michael PLC,INS332806,MRN1279353,2025-07-17T23:17:16.027719,,,,False,
c5ac8539-ca25-4f53-a209-8512fae0ecdf,Richard Franklin,28,Other,Diabetes,2024-07-16,Stacey Holt,"Harris, Anderson and Huber",INS327263,MRN7834858,2025-07-17T23:17:16.027959,,,,False,
b74f25dd-f5c9-4ddd-b85f-7717203ff8e5,Rhonda Greene,23,Other,Cancer,2025-03-03,Jennifer Hinton,Johnson-Lyons,INS151417,MRN3669903,2025-07-17T23:17:16.028163,,,,False,
a190ca9b-f881-4910-b0df-ac82bbbe95a2,Charles Garrett,51,F,Diabetes,2025-06-26,Edgar Colon,Erickson-Wong,INS225799,MRN3447859,2025-07-17T23:17:16.028365,,,,False,
3c041c6f-fd8a-4433-957d-a2311ae68488,Victor Carroll,89,M,Depression,2025-04-25,Andrew George,Warren-Woods,INS340885,MRN7659234,2025-07-17T23:17:16.028567,,,,False,
d1bb828a-9a87-4c0e-9dcb-3446b909e72c,Alan Andersen Jr.,64,Other,Cancer,2024-10-11,Gordon Golden,"Rollins, Mills and Finley",INS518573,MRN5943990,2025-07-17T23:17:16.028808,,,,False,
f3187343-dd8f-4d68-a2a1-de5f1c50e22a,Priscilla Stone,85,M,Pneumonia,2024-09-16,Amy Carlson,"Russell, Thomas and Mercado",INS327078,MRN1319519,2025-07-17T23:17:16.029058,,,,False,
3290e8f7-3e7f-41dc-b219-78792dbc79c5,Brandy Park,59,F,Asthma,2024-10-04,Tiffany White,"Roberts, Johnson and Kennedy",INS277968,MRN4556451,2025-07-17T23:17:16.029318,,,,False,
f5f403a9-7a12-4e4b-97d9-d79a16071618,Caroline Johnson,47,Other,Asthma,2024-05-10,Raymond Anderson,Lamb and Sons,INS986468,MRN9551316,2025-07-17T23:17:16.029500,,,,False,
9f36f092-3c27-4a3a-98c2-8aeeb6048b93,Seth Allen,85,F,Arthritis,2025-05-05,Jodi Nash,"Mendez, Kelly and Palmer",INS331030,MRN9598904,2025-07-17T23:17:16.029760,,,,False,
7267101f-22d6-4a35-b134-40c3f64b8541,Melanie Ramirez,64,Other,Heart Disease,2025-05-12,Samantha Briggs,"Eaton, Roberson and Mckay",INS228698,MRN8535114,2025-07-17T23:17:16.030021,,,,False,
f6ac92b9-714f-47ab-bdc3-e3ed5a573b29,Michelle Baker,58,F,Cancer,2024-08-25,Steven Thompson,Carpenter and Sons,INS526354,MRN6772259,2025-07-17T23:17:16.030205,,,,False,
c0b2e99a-5e2a-4df7-b80b-4ee21025a507,Thomas Montgomery,32,Other,Diabetes,2024-03-18,Kristi Finley,Nelson-Kim,INS813930,MRN7071794,2025-07-17T23:17:16.030425,,,,False,
f0650ea1-8a62-4a9f-a83c-34353743c933,Colleen Gregory,70,Other,Asthma,2024-07-18,Theresa Carpenter,Clark Group,INS614527,MRN8072905,2025-07-17T23:17:16.030609,,,,False,
71b19c6f-ac2f-4dd7-9f36-ab0c6b801f8e,Emily Mills,61,M,Asthma,2025-04-12,Christopher Mcpherson,Young-Potter,INS897970,MRN8814548,2025-07-17T23:17:16.030832,,,,False,
4e9dee14-cd3a-4012-8525-1e04c2542d5c,Brenda Sanchez,43,Other,Pneumonia,2025-06-30,Emily Murphy,Mora Ltd,INS471814,MRN4037359,2025-07-17T23:17:16.031015,,,,False,
8dab2e1a-1631-46d7-ba88-0fd7568bcedc,Erica Hubbard,38,Other,Cancer,2025-06-02,Shawn Jones,Flores-Ingram,INS180951,MRN5697239,2025-07-17T23:17:16.031236,,,,False,
83c86cde-caa5-490c-a3d1-405fd29e0fdb,Brittany Morales,19,F,Arthritis,2024-02-20,Ariana Lin,Smith-Hodge,INS172095,MRN5350305,2025-07-17T23:17:16.031458,,,,False,
a7d47e3c-75d5-47d1-9b9d-35012de5b3ec,Robin Juarez,42,Other,Pneumonia,2023-12-02,Stephen Chang,Wallace PLC,INS449113,MRN8237083,2025-07-17T23:17:16.031641,,,,False,
ce9f36fd-ba5b-46b3-bdd5-57a5e9db2c18,Laurie Marsh,61,Other,Asthma,2024-04-30,Mike Collins,"Contreras, Cisneros and Baker",INS963664,MRN3951931,2025-07-17T23:17:16.031902,,,,False,
8c4c35de-8386-487b-be92-68d2ce569d44,John Bennett,78,F,Heart Disease,2023-08-29,Zachary Ingram,White-Cole,INS232421,MRN7738116,2025-07-17T23:17:16.032121,,,,False,
cc39f12d-4715-433b-a155-2f34ad766cd2,Mary Novak,53,Other,Flu,2024-01-04,Matthew Bullock,Fleming-Jackson,INS874788,MRN6856259,2025-07-17T23:17:16.032343,,,,False,
7903db4f-c67c-4894-b133-eb560e9831c3,Jonathan Marshall,30,Other,Pneumonia,2025-03-26,Sarah Avila,"Summers, Kennedy and Martinez",INS850398,MRN2084411,2025-07-17T23:17:16.032604,,,,False,
ced4f381-9e41-4bea-ab37-3bb8a645f85f,Alison Gonzalez,22,M,Cancer,2024-08-01,Jessica Hester,"Brown, Hernandez and Fleming",INS292791,MRN6833578,2025-07-17T23:17:16.032868,,,,False,
3cf3dcb5-900c-4aa3-b2e1-44d47d8fe547,Emily Osborne,34,F,Flu,2024-10-04,Bruce Wright,Ellis Inc,INS849797,MRN5204747,2025-07-17T23:17:16.033051,,,,False,
af64f04f-baec-4d4a-817b-a59aae06048e,John Goodman,23,F,Asthma,2025-02-10,Kara Harrell,Delgado-Jordan,INS708267,MRN7141443,2025-07-17T23:17:16.033275,,,,False,
4ecc82a8-102c-4491-aa97-050121d88633,Jennifer Lewis,21,Other,Depression,2024-09-28,Jessica Garcia,"Diaz, Ruiz and Hill",INS602521,MRN8239230,2025-07-17T23:17:16.033537,,,,False,
7ed3784d-0fd6-4c01-930f-38e5c4b46b5a,Larry Hunt,48,F,Hypertension,2024-04-08,Jared Torres,Zavala-Becker,INS760012,MRN7870139,2025-07-17T23:17:16.033757,,,,False,
0e12a113-e172-4195-b645-50093eacca1d,Kristina Lewis,55,M,Flu,2024-12-15,William Gonzalez DDS,"Medina, Benson and Lopez",INS233656,MRN2595662,2025-07-17T23:17:16.034023,,,,False,
d0c08304-8dc8-4bc9-be2a-9db294227999,Alexandra Moreno,74,M,Cancer,2024-12-26,Zachary Johnson,Tucker Group,INS439048,MRN6909872,2025-07-17T23:17:16.034207,,,,False,
62784b65-b587-4f8a-b0fb-f4ce9a1f2f8d,Lori Ryan,52,M,Asthma,2023-08-07,Gary Dominguez,Avila-Estrada,INS157797,MRN1870673,2025-07-17T23:17:16.034427,,,,False,
992efcb4-6579-411d-867c-1e5a414d4c18,Lisa Atkins,87,Other,Asthma,2023-09-27,Richard Walker,"Wade, Williams and Krause",INS695447,MRN5386979,2025-07-17T23:17:16.034686,,,,False,
084fa5f7-a237-4a4d-bd95-8aa68f768fc7,Dawn Hoffman,49,Other,Heart Disease,2024-01-27,Scott Richard,Vasquez-Jones,INS643143,MRN5900264,2025-07-17T23:17:16.034907,,,,False,
0bb67af3-c5d7-468c-8f92-b39d4c5074d5,Andrew Ramirez,39,M,Heart Disease,2024-08-16,Melanie Peterson,Shaw Inc,INS203959,MRN4860761,2025-07-17T23:17:16.035089,,,,False,
49bfd25d-3b0e-4ea6-b6fa-d2b26c947af3,Elizabeth Brown,73,Other,Asthma,2024-09-17,Kaitlyn Villarreal,Rangel-Campbell,INS926028,MRN3079086,2025-07-17T23:17:16.035313,,,,False,
a0d706f8-92cb-4ab5-8cb9-6d5ce30d275c,Shane Simpson,71,F,Flu,2025-03-07,Adam Banks,Duarte Group,INS630895,MRN4762507,2025-07-17T23:17:16.035495,,,,False,
506a611c-f78f-4cc0-9176-7faa99eddce2,Jill Cooper,20,Other,Asthma,2025-06-07,Steven Lewis,"White, Nash and Taylor",INS444736,MRN8445132,2025-07-17T23:17:16.035755,,,,False,
2f4e551b-09f0-45bb-92f0-225595daf94a,Corey Wong,66,F,Cancer,2024-12-04,Carla Williams,Little Inc,INS526636,MRN8488965,2025-07-17T23:17:16.035939,,,,False,
6ed08ac2-73cd-46e2-896b-7301193026f2,Nicole Solomon,51,Other,Depression,2024-10-22,Dana Rios,"Richardson, Coleman and Taylor",INS616405,MRN2536556,2025-07-17T23:17:16.036206,,,,False,
293c10ad-07e7-490a-8ccb-87a08a0872b4,Isaiah Williams,35,Other,Pneumonia,2024-01-09,Steven Wolfe,Lopez-King,INS325211,MRN1651581,2025-07-17T23:17:16.036428,,,,False,
3c057fd9-1c7f-4738-a00e-ce84260f67fe,Jane Smith,74,Other,Cancer,2025-02-03,Abigail Wood,Bradley-Kramer,INS546678,MRN8727560,2025-07-17T23:17:16.036650,,,,False,
863f3a35-061c-4a34-bde6-31de10676669,Jessica Bishop,48,Other,Diabetes,2024-12-14,Joseph Yates,"Marshall, Watts and Smith",INS945807,MRN9447077,2025-07-17T23:17:16.036910,,,,False,
2369d2f9-513d-4696-a8f9-59649d4761e1,Helen Smith,88,M,Pneumonia,2023-09-03,Wendy Brooks,Hernandez and Sons,INS706016,MRN1753537,2025-07-17T23:17:16.037094,,,,False,
32e1615c-6130-4a93-9baa-01b4a786633f,Lauren Jimenez,38,F,Cancer,2023-09-10,Kimberly Tucker,Jordan-Fitzgerald,INS195553,MRN2764722,2025-07-17T23:17:16.037315,,,,False,
f96c4486-5274-42fd-9995-09c0f23119c5,Amy Mathis,36,F,Asthma,2024-02-12,Chad Mercado,Blevins-Gonzalez,INS378386,MRN4887151,2025-07-17T23:17:16.037537,,,,False,
a1955de0-5313-4add-b206-50899b813083,Gina Davis,89,Other,Hypertension,2024-06-27,Carlos Daniels,Willis LLC,INS472590,MRN6410722,2025-07-17T23:17:16.037719,,,,False,
47c6880e-35f8-44d7-8554-5b0a4afc5b5b,Allison Berry,51,M,Hypertension,2025-05-15,Dr. William Burke,"Flores, Henderson and Smith",INS722675,MRN9178519,2025-07-17T23:17:16.037983,,,,False,
e9b89089-4e56-4f61-a0c2-5309071bc00f,Michael Rich,86,M,Hypertension,2024-09-28,Damon Mosley,Morton Group,INS556604,MRN2917491,2025-07-17T23:17:16.038165,,,,False,
2aad6968-4da8-48e9-a9fe-58037aefb69d,Carlos Anderson,72,F,Heart Disease,2024-02-24,Sherry Miller,"Yu, Shelton and Potter",INS293876,MRN8076807,2025-07-17T23:17:16.038425,,,,False,
192c2bf2-1dca-4478-bca3-58d45cacc2cb,Nathan Hammond,53,M,Pneumonia,2024-04-21,Christina Howard,Brown Ltd,INS815756,MRN7201016,2025-07-17T23:17:16.038608,,,,False,
ac83ec6b-7397-4a0b-b80d-bde5db0b5348,Jordan Richmond,36,M,Hypertension,2024-11-27,David Mccarthy,Alvarez and Sons,INS849089,MRN1984883,2025-07-17T23:17:16.038791,,,,False,
4549aafe-9425-4dc5-8f6e-5fe119a7ab36,Shannon Roth,87,Other,Arthritis,2024-12-14,Jason Jordan,Lambert Ltd,INS286507,MRN5067873,2025-07-17T23:17:16.038973,,,,False,
708ca2db-5525-4eae-b4d2-9cb2a5884a3b,Mitchell Lawson,36,M,Flu,2023-08-10,Emily Henderson,Cook and Sons,INS833141,MRN6316403,2025-07-17T23:17:16.039156,,,,False,
bfde8073-e6b6-4fad-876f-4ad41a36b083,Michael Avila,62,Other,Depression,2025-07-15,Michael Evans,Smith-Hawkins,INS859843,MRN7057533,2025-07-17T23:17:16.039375,,,,False,
3f41d8a0-af6d-4ee9-aa8e-78bc79ed3ef8,William Johnson,33,Other,Depression,2025-03-10,Debra Williams,Lewis-Warren,INS648628,MRN2891117,2025-07-17T23:17:16.039595,,,,False,
71fcc0d3-fef9-46dc-8e3c-fecbe16e5d59,Kyle Hatfield,33,M,Flu,2023-12-14,Anita Tucker,Wheeler-Smith,INS899983,MRN3652843,2025-07-17T23:17:16.039816,,,,False,
de9ec777-1788-4a39-bf86-cdc52e8f96de,Patricia Hickman,34,M,Flu,2025-07-07,Gloria Booker,"Price, Strickland and Rowe",INS541038,MRN5623882,2025-07-17T23:17:16.040079,,,,False,
20573854-ddc2-48f7-a606-6defb2136c99,Kristen Hall,83,M,Hypertension,2023-11-30,Kelly Strickland,Hamilton PLC,INS354687,MRN4101330,2025-07-17T23:17:16.040262,,,,False,
cfc89bc4-dca2-40fc-ae32-1b1566c618c4,Terrance Rodriguez,42,Other,Arthritis,2023-09-16,Nicole Hurley,Thompson Group,INS131910,MRN3781519,2025-07-17T23:17:16.040447,,,,False,
5874c9c8-c265-48c4-aa57-352c6b49cf92,Gregory Davidson,72,M,Pneumonia,2023-10-18,Austin Fisher,Monroe Group,INS187797,MRN6961455,2025-07-17T23:17:16.040629,,,,False,
64c57dfb-7b7a-4173-8622-e1fc0520e265,Bailey Mendoza,37,F,Hypertension,2025-06-30,Thomas Jones,"Jenkins, Medina and Woods",INS740981,MRN8298253,2025-07-17T23:17:16.040889,,,,False,
b6d5c29f-275b-4f3a-90c6-fdab5bc6a930,Christopher Glenn,37,Other,Flu,2025-03-02,Amy Mitchell,"Walker, Villa and Hale",INS792937,MRN8671761,2025-07-17T23:17:16.041149,,,,False,
53cd5f4d-1685-404d-9259-52e7cee933c7,Mrs. Angela Coffey,63,M,Diabetes,2024-11-13,Carlos Chandler,"Perez, Hoffman and Morales",INS164253,MRN8455430,2025-07-17T23:17:16.041411,,,,False,
4a96e94c-10de-4c25-bb68-324941ce2811,Brandon Espinoza,58,M,Heart Disease,2025-03-31,Taylor Jennings,"Heath, Castillo and Newton",INS943057,MRN6200211,2025-07-17T23:17:16.041671,,,,False,
9647ef08-08ab-41c8-8343-043e5fce4136,Sabrina Ochoa,28,M,Cancer,2024-07-24,Suzanne Henry,"Marshall, Davis and Henry",INS290981,MRN9110954,2025-07-17T23:17:16.041933,,,,False,
9d58cbd8-a7c2-40c7-b55c-32027d7809cb,Patrick Neal,45,M,Arthritis,2024-05-26,Amy Gaines,Clark Ltd,INS467243,MRN2996584,2025-07-17T23:17:16.042116,,,,False,
4fa7c1b0-01e8-43a7-b8ea-a7693bda2e91,Rachael Anderson,48,F,Hypertension,2025-04-01,Jo Adams,Shah-Henderson,INS969454,MRN4451754,2025-07-17T23:17:16.042338,,,,False,
3deeb9f3-6c2e-41b4-85b2-c3f678949c0d,Andrea Duran,33,F,Diabetes,2023-08-20,Wanda Edwards,"Ramsey, Robertson and Hammond",INS154936,MRN7918702,2025-07-17T23:17:16.042598,,,,False,
1d5b5aaf-7f0f-4737-bafd-f524a34e19e7,Colleen Olson,44,M,Diabetes,2023-09-07,Lindsey Baker,"Mejia, Morris and Chase",INS203818,MRN2669566,2025-07-17T23:17:16.042860,,,,False,
ccdabb0a-1ba6-41d7-85dd-6d7b7a29951e,Jessica Bartlett,51,F,Cancer,2025-03-12,Paul Smith DDS,Mathis-Collins,INS147504,MRN2174281,2025-07-17T23:17:16.043082,,,,False,
cdd50c09-46ac-4e91-b9fd-f48bf29e2265,Albert Phillips,29,Other,Pneumonia,2023-10-11,Steven Baker,Hudson Ltd,INS602212,MRN3518483,2025-07-17T23:17:16.043265,,,,False,
ffaa0a79-b286-4727-8618-08392ab640c4,Kimberly Peters,53,Other,Asthma,2023-11-07,Steven Dunn,White Ltd,INS613185,MRN6662923,2025-07-17T23:17:16.043447,,,,False,
18db4959-94e6-4222-afb5-6e2c200d102a,Larry Hansen,26,F,Heart Disease,2024-01-05,Chelsea Phillips,"Valdez, Hampton and Guerrero",INS916883,MRN1840324,2025-07-17T23:17:16.043706,,,,False,
84ab0252-cea2-4b56-85ef-1b243513aba0,Jessica Bailey,78,Other,Arthritis,2025-02-28,Jonathan Lewis,Brown-Diaz,INS879452,MRN5788379,2025-07-17T23:17:16.043928,,,,False,
ca43eabb-82d3-4a3d-8fe9-4f5b46c2b7b2,Benjamin Meyers,69,F,Flu,2025-01-24,Matthew Castro,Cruz LLC,INS529223,MRN3925443,2025-07-17T23:17:16.044114,,,,False,
88b7c0db-e9fd-4215-97d8-959a5cd965ce,Andrea Bennett,58,F,Hypertension,2025-05-22,Brian Coleman,Gill-Henson,INS611092,MRN4218377,2025-07-17T23:17:16.044346,,,,False,
d84cdef0-5626-4abb-bc91-5cd9fbe0cafe,Michelle Fleming,74,Other,Flu,2024-08-03,Maria Shaw,"Blake, Page and Preston",INS876723,MRN7826897,2025-07-17T23:17:16.044620,,,,False,
92b7aa90-5ee9-4806-9ae1-4389b7716dab,Charles Bowen,18,M,Cancer,2025-03-06,Alyssa Koch,Bell-Oconnor,INS393127,MRN5456210,2025-07-17T23:17:16.044851,,,,False,
3c0c9204-eea4-4eb1-95b6-b82e76b6e73d,Steve Blake,30,Other,Pneumonia,2024-10-02,Cassandra Peterson,Douglas-Gomez,INS113605,MRN4587724,2025-07-17T23:17:16.045085,,,,False,
fe20e5f3-d404-4f41-b831-c9c10c4b008f,John Phelps,46,Other,Cancer,2024-02-10,Brandy Campbell,Hurley PLC,INS662142,MRN7266268,2025-07-17T23:17:16.045276,,,,False,
25102500-3fe0-4e62-9e74-b45ddd51f760,Marcus Valdez,87,Other,Asthma,2024-03-19,Lori Mcbride,Roach-Lopez,INS987727,MRN1204103,2025-07-17T23:17:16.045506,,,,False,
21388d62-b722-432d-90d8-eae9dbb89f47,Crystal Johnson,89,F,Heart Disease,2025-01-03,Katrina Sparks,Hartman-Sharp,INS509569,MRN4246007,2025-07-17T23:17:16.045736,,,,False,
a1e78043-b6cf-4cc2-a47e-27484da07f65,Danielle Simon,32,M,Asthma,2023-09-20,Daniel Castro,Gonzales-Clark,INS434142,MRN4262877,2025-07-17T23:17:16.045966,,,,False,
e2ccd776-2934-4029-b439-3e9b9e809fd2,Adam Stone,34,F,Heart Disease,2024-12-26,James Campbell,Johnson-Marks,INS639802,MRN3674471,2025-07-17T23:17:16.046199,,,,False,
15aa28ab-0803-4ecc-b1ab-9c8e017892fc,April Orozco,82,F,Asthma,2024-06-08,Michael Paul,"Richards, Villa and Casey",INS293367,MRN3514862,2025-07-17T23:17:16.046471,,,,False,
1be597a3-6bdb-4ca2-93c2-84a23dd2577c,Lisa Mckinney,65,Other,Asthma,2024-09-06,Ashley Warner,Perez-Brown,INS272436,MRN6725458,2025-07-17T23:17:16.046703,,,,False,
68bd50be-88df-4717-a768-0eb5aaf49949,Darlene Lopez,46,Other,Cancer,2024-01-09,Spencer Bell,"Ellison, Holmes and Shelton",INS422923,MRN3760188,2025-07-17T23:17:16.047034,,,,False,
9c663483-37e4-4d4e-bb68-fef27f8d8de1,Erik Andrews,32,F,Flu,2023-08-14,Michael Campbell,Romero-Morris,INS832463,MRN9743314,2025-07-17T23:17:16.047266,,,,False,
4d8ababf-bd00-4af6-8b4f-42b382a0f4f7,Sandra Martinez,52,M,Hypertension,2024-01-21,Kevin Pitts,Mason LLC,INS112698,MRN3492201,2025-07-17T23:17:16.047456,,,,False,
24a4a785-ab93-442c-a068-be2694707114,Jessica Diaz,28,Other,Heart Disease,2025-03-24,Larry Ryan,"Warren, Hardy and Patterson",INS618407,MRN2783046,2025-07-17T23:17:16.047728,,,,False,
401f13c4-c058-4fd5-9e27-fb25d4e2f88b,James Hunter,63,F,Depression,2024-09-24,Richard Martin,Larson-Johnson,INS288793,MRN9558581,2025-07-17T23:17:16.047960,,,,False,
c6f2a81f-c910-4470-bf2d-04be9a452fec,Heather Tapia,26,M,Asthma,2024-02-02,Betty Jordan,Gilmore-Carlson,INS741140,MRN2728690,2025-07-17T23:17:16.048401,,,,False,
cddcc00d-75ad-49e7-b5e9-437726383e9b,Zachary Ellis,69,Other,Arthritis,2025-05-02,Claudia Davis,Morrison Ltd,INS500260,MRN7607808,2025-07-17T23:17:16.048657,,,,False,
6b1ba1d7-dab6-4a88-a85e-a557e32de927,Angela Fisher,63,Other,Flu,2024-05-28,Tyler Romero,Lucas-Hurst,INS972329,MRN5959420,2025-07-17T23:17:16.048924,,,,False,
31d76432-0b9f-48c4-b671-8c2e5e8e2b6e,Angela Garcia,55,M,Diabetes,2025-03-08,Travis Simon,Nguyen Inc,INS672489,MRN1851902,2025-07-17T23:17:16.049151,,,,False,
22770d61-1f51-4b76-960c-c1e7b51399f0,Misty Stevens,19,M,Flu,2024-03-02,Alexander Mclaughlin,"Haynes, Diaz and Norris",INS442175,MRN6289667,2025-07-17T23:17:16.049451,,,,False,
163ce2c7-693e-48aa-8aac-5adc18188382,Derek Ruiz,63,M,Hypertension,2024-07-27,Brian Thompson,Wheeler-English,INS776627,MRN6958996,2025-07-17T23:17:16.049686,,,,False,
1494b219-08f1-4b1f-aeb8-5c3c59ea91ab,Darrell Benson,79,F,Depression,2024-09-13,Julia Williams,Carter Inc,INS753019,MRN2191169,2025-07-17T23:17:16.049878,,,,False,
5b3a6927-bbc2-4423-9c26-92eda17f502c,Ryan Moran,46,Other,Pneumonia,2024-01-05,Aaron Kim,Miller-Edwards,INS341460,MRN1025849,2025-07-17T23:17:16.050107,,,,False,
b24e218f-d9ac-4cc9-904e-58dc41a61b5d,Brittany Harris,61,Other,Flu,2025-03-12,David Martin,Jones and Sons,INS621810,MRN7864183,2025-07-17T23:17:16.050299,,,,False,
1e92dd81-ed6e-407d-a093-1e6bfb8cb732,Anna Howell,44,F,Heart Disease,2024-06-11,Vanessa Long,"Gross, Green and Rivera",INS135053,MRN5944853,2025-07-17T23:17:16.050569,,,,False,
d26145a5-487f-493d-98ce-7cbb55d2463f,Jonathan Calhoun,48,F,Depression,2024-03-17,Courtney Blair,Hernandez Inc,INS461165,MRN9045503,2025-07-17T23:17:16.050766,,,,False,
e66598cd-4057-4592-8d40-854a2dfdc922,Amanda Hernandez,84,M,Heart Disease,2024-01-25,Christopher Rios,"Berg, Dixon and Krueger",INS148951,MRN7312866,2025-07-17T23:17:16.051037,,,,False,
580e85da-af01-450e-a7a5-08e231f80214,Rebecca Vargas,18,M,Cancer,2024-09-09,Brent Duke,"Diaz, Robinson and Harrington",INS599152,MRN6384732,2025-07-17T23:17:16.051306,,,,False,
11c54048-4c8e-4c75-9fe6-a8800a2bf781,Lauren Hansen,50,M,Flu,2023-11-10,Sara George,Barber Group,INS466418,MRN6179176,2025-07-17T23:17:16.051499,,,,False,
ba98767d-c837-4f83-9b0d-c7a3778512ce,Anthony Nelson,60,M,Pneumonia,2024-02-28,Janet Parker,Vaughn-King,INS743895,MRN1467588,2025-07-17T23:17:16.051728,,,,False,
b6ef4737-a485-40b8-8a48-450ff96575bb,Johnny Mitchell,59,F,Heart Disease,2023-11-24,Bradley Carpenter,Hale Ltd,INS997324,MRN7212060,2025-07-17T23:17:16.051916,,,,False,
e41c74fd-f225-49b9-8a0f-1a107a867af8,Pamela Martinez,26,F,Arthritis,2023-11-25,James Nelson,Miller-Smith,INS766516,MRN3517042,2025-07-17T23:17:16.052145,,,,False,
356398c1-0876-4f82-9def-b05c561cf093,Amber Johnson,88,Other,Asthma,2023-08-12,Kevin Williams,Booker-Robinson,INS347581,MRN1353003,2025-07-17T23:17:16.052377,,,,False,
e5c4b2d0-ab9e-49ab-ba23-37321fec25de,John Price,40,M,Arthritis,2024-11-27,Angela Schmidt,"Hawkins, Turner and Murphy",INS621059,MRN9176152,2025-07-17T23:17:16.052654,,,,False,
c8b96cbf-3d24-4332-a692-3143223f21bf,Donald Hinton,24,F,Heart Disease,2025-07-11,Bryan Hess,"Ford, Stokes and Fuller",INS216229,MRN8456665,2025-07-17T23:17:16.052923,,,,False,
6202be55-006e-4945-9573-ae332cf66e40,Christopher Ortiz,20,Other,Diabetes,2024-09-25,Wanda Gardner,"Rodriguez, Young and Lewis",INS134367,MRN5557060,2025-07-17T23:17:16.053191,,,,False,
3cfd8ca8-e47d-4722-8d0f-5050f3cb7c48,Rebecca Hamilton,67,Other,Flu,2025-05-17,William Thomas,Jacobs PLC,INS365654,MRN2249413,2025-07-17T23:17:16.053380,,,,False,
1a61b422-3a23-4c9f-b2ed-9343ac0cfedf,Tony Dalton,38,F,Asthma,2023-07-20,Karen Gonzalez,Baker-Ellis,INS704438,MRN8334209,2025-07-17T23:17:16.053609,,,,False,
