id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
16c38c56-14bd-4caa-ad7b-b18dfef6136b,Vernon Gonzalez,49,M,Pneumonia,2025-03-21,Kim Mata,"Richardson, Wood and Williams",INS671134,MRN1253406,2025-07-17T23:17:21.151423,,,,False,
ce9e0a29-d65e-471a-8c42-37f7b908cb55,Kathleen Blackwell,37,F,Flu,2023-12-31,Benjamin Harrison,"Stevens, Duran and Burns",INS379315,MRN2328474,2025-07-17T23:17:21.151696,,,,False,
a303d6ed-416f-4259-b03c-819e8ae99c90,Leah Ballard,24,Other,Diabetes,2025-06-20,Cheryl Sullivan,Burton-Reeves,INS101255,MRN3278372,2025-07-17T23:17:21.151926,,,,False,
2254ad4c-069f-405e-9312-b6e28bdc245f,Robert Booth,40,M,Diabetes,2024-05-02,Lisa Martin,"Rocha, Evans and Miller",INS673429,MRN4066616,2025-07-17T23:17:21.152200,,,,False,
92621732-77a6-4597-b0b0-07bad3bd31bb,Megan York,66,M,Flu,2023-11-29,Timothy Lewis,"Morales, Lewis and Walters",INS428009,MRN7748165,2025-07-17T23:17:21.152472,,,,False,
c68713f8-e1f6-4368-a387-c4d998540c19,Sarah Dawson,53,F,Depression,2024-04-13,Richard Wilson,Beasley Ltd,INS900527,MRN1084546,2025-07-17T23:17:21.152663,,,,False,
4647f861-f9af-41ef-9981-61139aa96523,John Chavez,84,M,Pneumonia,2025-01-30,Kelli Wilson,Keith and Sons,INS613756,MRN6563155,2025-07-17T23:17:21.152853,,,,False,
68bdccf4-457d-4bd6-a79d-8ef0957420d9,Deanna Lindsey,35,F,Pneumonia,2024-04-27,Mr. John Hopkins MD,"Matthews, Torres and Ramos",INS485149,MRN8792442,2025-07-17T23:17:21.153130,,,,False,
df3474f5-0db3-42cc-b942-f2963f5a8b63,Angela Griffin,38,M,Asthma,2024-05-28,Courtney Marshall,Moore-Atkinson,INS735027,MRN1699804,2025-07-17T23:17:21.153359,,,,False,
88cacfb0-ee4e-4f93-bc10-7b89e3fc8bb2,William Barber,83,F,Depression,2024-06-03,Steven Aguirre,"Sullivan, Bowen and Mcdowell",INS854757,MRN5118691,2025-07-17T23:17:21.153631,,,,False,
7883e50d-1072-4c89-ae00-1d90ed2ab3b1,Tracy Kaiser,46,Other,Pneumonia,2024-07-20,Kathy Miller,Daniels and Sons,INS701322,MRN7957150,2025-07-17T23:17:21.154181,,,,False,
e0fe29f0-9e5c-45f6-990b-0e1f743a6a32,Michael Dennis,56,Other,Depression,2024-09-06,Raymond Harding,Galvan Inc,INS790052,MRN3368466,2025-07-17T23:17:21.154395,,,,False,
47e156f4-fe85-49ef-990c-bdc145e513a0,Charles Wallace,56,M,Arthritis,2024-06-06,Michelle Mcdonald,Thompson LLC,INS494950,MRN3967347,2025-07-17T23:17:21.154594,,,,False,
3d874df3-e140-480b-823f-297ecd1a7398,Robert Smith,47,F,Flu,2024-02-27,James Kirk,Jimenez Group,INS974310,MRN3736953,2025-07-17T23:17:21.154789,,,,False,
783fc3cc-533d-4bdc-851f-46168f033b32,Crystal Gardner,30,F,Hypertension,2024-09-11,Amanda Thomas,Griffith LLC,INS686756,MRN8921313,2025-07-17T23:17:21.154986,,,,False,
0ae1fd51-f1a1-4710-a4ef-8b8d2a85d192,Daniel Johnson,27,Other,Diabetes,2023-12-15,Lori Fuentes,Hendricks Ltd,INS706909,MRN1955705,2025-07-17T23:17:21.155181,,,,False,
3c5ecf67-e41d-452e-ab5b-cdd938735987,Diana Palmer,48,M,Hypertension,2024-05-20,Allen Lee,Martinez-Mitchell,INS488797,MRN3688782,2025-07-17T23:17:21.155415,,,,False,
5098d765-8cd4-4e3b-a8a5-a292c8767c2d,Cheryl Brown,62,Other,Cancer,2025-06-12,Olivia Villa,Reyes Ltd,INS463881,MRN2569275,2025-07-17T23:17:21.155609,,,,False,
8c4e7b21-fae1-42f5-b09f-7598c6e0e094,Diana Taylor,50,Other,Asthma,2024-04-26,Mary Ayala,Romero LLC,INS593545,MRN5361424,2025-07-17T23:17:21.155802,,,,False,
211a26a4-f56f-4410-acd0-ce7bfaa4cd4b,Cheryl Spencer,25,Other,Arthritis,2024-10-24,Tammy Holder,"Rogers, Andrews and Love",INS859769,MRN9199647,2025-07-17T23:17:21.156075,,,,False,
9e7ff884-d247-46ce-b2bc-7967b33df28a,Jessica Rowland,62,Other,Heart Disease,2024-09-30,Elizabeth Braun,Rowe-Lewis,INS770838,MRN3946557,2025-07-17T23:17:21.156327,,,,False,
b52a4e7a-789c-47d3-be67-60211a591aaa,Brenda Davis,18,M,Heart Disease,2023-12-30,James Livingston,Smith Ltd,INS412498,MRN8534049,2025-07-17T23:17:21.156525,,,,False,
b5fef213-efaa-4faf-b480-f4e35124b167,Shirley Cooper,37,M,Cancer,2025-06-01,Bobby Williams,"Whitehead, Lara and Briggs",INS747094,MRN1260572,2025-07-17T23:17:21.156797,,,,False,
f704351a-89db-400f-a0d5-55b42c09feee,James Jefferson,24,Other,Heart Disease,2024-05-18,Hector Maynard,Rodriguez-Hansen,INS584852,MRN7411830,2025-07-17T23:17:21.157027,,,,False,
4809f187-9c21-4f69-ae62-873e625c5b64,Michael Clements,81,F,Asthma,2024-04-11,Ashley Griffin,"Donovan, Cline and Long",INS792490,MRN6657606,2025-07-17T23:17:21.157299,,,,False,
bd3c0116-6f1f-4db5-a59e-6806c4c21eba,Madison Cisneros,73,M,Diabetes,2024-08-21,Mark Ryan,Villanueva-Davis,INS537653,MRN2815931,2025-07-17T23:17:21.157528,,,,False,
9d90b331-e502-4b81-bbd8-8491ffd84e3e,Lindsey Nelson,86,M,Heart Disease,2024-06-24,Jennifer White,Mejia Ltd,INS248258,MRN4501618,2025-07-17T23:17:21.157720,,,,False,
1e9373d4-476f-4b4a-b0cb-e7187f105a4a,Zachary Mendoza,73,M,Cancer,2023-12-11,Colton Murphy,Mendoza LLC,INS696132,MRN4696845,2025-07-17T23:17:21.157908,,,,False,
d2a84818-8c29-464a-a73c-f95647259bba,Donna Green,57,Other,Pneumonia,2023-09-09,Jacqueline Smith,Scott PLC,INS829132,MRN4181714,2025-07-17T23:17:21.158100,,,,False,
b1c73eaf-ac50-4352-8ab3-e3861ee242f8,Anthony Barnes,32,Other,Asthma,2024-01-20,Nicholas Rosales,Clark-Santiago,INS237985,MRN6146220,2025-07-17T23:17:21.158328,,,,False,
e4100a80-6595-450c-ada7-9d37e49102a0,Jonathan Stephenson,87,F,Arthritis,2023-10-28,Jessica Jarvis,Mcbride Ltd,INS955725,MRN6942250,2025-07-17T23:17:21.158521,,,,False,
13d8f92a-2aa1-4fd5-95b8-3ca7de194a9c,Benjamin Joyce,26,M,Arthritis,2023-07-25,Regina Cook,Walsh-Martinez,INS357604,MRN1726889,2025-07-17T23:17:21.158751,,,,False,
04cb47e7-5611-4724-bb01-e7305af3f343,Michelle Bass,83,Other,Asthma,2023-07-21,Earl Morgan,Welch PLC,INS660239,MRN9287714,2025-07-17T23:17:21.158942,,,,False,
d272750e-5930-4a24-9dc5-3261b35645ab,Kristin Hill,33,Other,Depression,2025-04-20,Shelby Moyer,White-Moore,INS285537,MRN4617669,2025-07-17T23:17:21.159170,,,,False,
abbc7c92-ec51-4a03-861d-5607e318b366,Victoria Herman DDS,31,F,Diabetes,2023-10-05,Jeffrey Wilson,"Brown, Ashley and Larsen",INS114805,MRN1993215,2025-07-17T23:17:21.159442,,,,False,
cc6d7ead-40b5-4d8b-b322-61c80591d65b,Sara Jones,43,F,Flu,2024-05-14,Bryan Brown,Fowler Ltd,INS568863,MRN5511762,2025-07-17T23:17:21.159633,,,,False,
f0ac3ae9-aa20-4255-a615-50c1084d0e40,Angela Salinas,79,M,Diabetes,2024-11-29,Elizabeth Sullivan,Bowers LLC,INS785958,MRN2274624,2025-07-17T23:17:21.159823,,,,False,
058321f4-1238-443c-99f1-11cb3a71e034,Samantha Sawyer,62,F,Diabetes,2024-12-29,Eric Walton,"Arnold, Rogers and Lawrence",INS334880,MRN9265399,2025-07-17T23:17:21.160097,,,,False,
c38985d0-f31b-49f2-b996-8da7d66abf32,Brent Allen,79,F,Hypertension,2025-04-01,Richard Adams,Davis and Sons,INS621174,MRN8066340,2025-07-17T23:17:21.160287,,,,False,
b095706e-7c4b-4e7b-bd72-b1d73465f2a0,Joseph Wallace,34,M,Depression,2024-05-27,David Leon,Gardner-Pham,INS816208,MRN3794480,2025-07-17T23:17:21.160511,,,,False,
5cbdb1c6-442e-46f9-abb6-63f1109d6448,Scott Caldwell,87,M,Diabetes,2025-03-04,Adrian Barber,Guzman Group,INS964557,MRN2506942,2025-07-17T23:17:21.160692,,,,False,
a3aae224-46e3-4ebe-beda-f02e5e99b05f,Derek Romero,38,M,Hypertension,2025-02-24,Nicholas Potts,Mcdonald-Jacobs,INS929580,MRN1682169,2025-07-17T23:17:21.160910,,,,False,
94ca4fe9-2e57-4b17-b5fa-b14b21a1cd55,Mary Guzman,60,M,Hypertension,2023-10-22,Robert Henry,Villegas and Sons,INS232004,MRN7375596,2025-07-17T23:17:21.161093,,,,False,
56d6e485-880b-43d3-9a0b-cfd704e2ec2e,Mathew Ortiz,55,F,Diabetes,2024-11-12,Alyssa Thompson,Walters PLC,INS533043,MRN6630420,2025-07-17T23:17:21.161278,,,,False,
97cf7597-8766-4d54-8ea6-5462786979d8,Veronica Leonard,77,Other,Depression,2025-03-04,Michael Young,Fitzgerald-Watts,INS744241,MRN7821609,2025-07-17T23:17:21.161496,,,,False,
90ecde66-c95c-4faf-8994-5ca9dc6f3650,Leah Walker,52,Other,Asthma,2024-04-24,John Oliver,"Walker, Harvey and Berger",INS841137,MRN2566908,2025-07-17T23:17:21.161755,,,,False,
9cb8b44d-27f3-4bdc-b9de-9c8f2080f1b9,Benjamin Miller,75,F,Heart Disease,2024-08-03,Sarah Vasquez,Sutton Group,INS766103,MRN5719726,2025-07-17T23:17:21.161937,,,,False,
5d86f2bc-5f6b-4fab-8d8e-698351b3e199,Francisco Novak,72,M,Hypertension,2024-06-24,Jodi Chen,Lee Inc,INS274622,MRN1909340,2025-07-17T23:17:21.162118,,,,False,
4715a5d5-4c19-4e97-9649-40ae090ea576,Amy Byrd,69,Other,Pneumonia,2025-06-27,Joseph Hancock,Benjamin Inc,INS285311,MRN4227319,2025-07-17T23:17:21.162298,,,,False,
59614027-c1b6-4390-bfbc-ae7736c43ab7,Jason Jackson,44,Other,Diabetes,2024-03-10,Danielle Williamson,Lester-Mills,INS764651,MRN7963438,2025-07-17T23:17:21.162516,,,,False,
f90c6f1a-8d85-4add-a473-ab6fcec69ff4,Robert Lewis,71,Other,Hypertension,2024-01-28,Anthony Jennings,"Martinez, Mcdowell and Anderson",INS873611,MRN9860339,2025-07-17T23:17:21.162772,,,,False,
84f54b3d-67e3-4a5c-aeff-3517eb1e0ffe,Michael Lowery MD,80,M,Depression,2024-11-17,Gregory Serrano,Evans-Dillon,INS936341,MRN6736729,2025-07-17T23:17:21.162994,,,,False,
1355ec31-83c9-4c5f-930d-ee851126866d,April Turner,80,F,Hypertension,2023-09-29,Eric Ellis,Duffy-Shepherd,INS990509,MRN6801356,2025-07-17T23:17:21.163211,,,,False,
38807199-4496-4e36-95b9-49de0e55fd42,Bryan Davis,79,M,Diabetes,2024-12-26,Margaret Stanton,"Hodge, Myers and Green",INS498653,MRN2932671,2025-07-17T23:17:21.163467,,,,False,
40c587b0-b029-42ac-8036-824a7b475340,Michael Nguyen,36,Other,Diabetes,2024-01-14,Laura Hill,Singh LLC,INS839741,MRN5163913,2025-07-17T23:17:21.163649,,,,False,
b50eaf17-478a-4ff7-846c-2deb87d09f1c,Jacob Compton,59,M,Heart Disease,2023-10-19,Kathryn Jones,"Chandler, Powell and Morrison",INS216743,MRN1297655,2025-07-17T23:17:21.163907,,,,False,
e6d3d4b7-52ad-4769-bb64-2a4b89aa3dfa,Monica Holmes,41,M,Depression,2023-09-06,Amanda Davis,Fisher-Knox,INS340922,MRN2770824,2025-07-17T23:17:21.164128,,,,False,
f75df8fc-e772-42e2-8940-81e8bb0447df,Eric Joseph,56,F,Cancer,2024-06-17,Marvin Riley,Terry PLC,INS157626,MRN2967806,2025-07-17T23:17:21.164307,,,,False,
a66c9130-1913-408e-8c81-9e3d45a545bf,Penny Simmons,38,Other,Depression,2025-05-26,Karen Chase,"Campbell, Hill and Herrera",INS894370,MRN5534850,2025-07-17T23:17:21.164564,,,,False,
ce0da811-b04c-4ed0-a6d2-54101eccab6b,William Gibson,29,F,Cancer,2024-12-28,Christina Brown,Wilson-Smith,INS123728,MRN4947104,2025-07-17T23:17:21.164783,,,,False,
1ef00ca4-f429-4553-83a0-ba4399bc8e41,Susan Schmitt,74,M,Hypertension,2024-07-08,Emily Jackson,Leblanc and Sons,INS476377,MRN3001372,2025-07-17T23:17:21.164967,,,,False,
436ef6bb-4b2e-4881-94f7-4124e213eda6,Gabrielle Richardson,53,Other,Diabetes,2024-07-30,Arthur Adams,Murray PLC,INS422363,MRN9297376,2025-07-17T23:17:21.165147,,,,False,
3157dbdc-ade0-4bf1-9da0-c996513c5aa2,Robert Hayes,18,F,Asthma,2023-11-06,Frank Lewis,"Lopez, Savage and Pratt",INS807088,MRN8481823,2025-07-17T23:17:21.165412,,,,False,
a20aab35-b573-47c3-82a2-0e708270bfbf,Sara Calderon,56,Other,Asthma,2024-10-27,Anthony Ray MD,Ramos-Oliver,INS534044,MRN4530362,2025-07-17T23:17:21.165645,,,,False,
8a0d73ef-74ef-44f4-9b42-37409f1dc7b8,Mark Jones,71,M,Pneumonia,2024-07-19,Randy Gibson,Price-Davila,INS918965,MRN1528229,2025-07-17T23:17:21.165879,,,,False,
34392008-323a-40ff-a2bb-76b2caa64eee,Marilyn Arias,84,Other,Depression,2025-01-06,Tara Sanchez,"Harrison, Nguyen and Kent",INS294070,MRN4799369,2025-07-17T23:17:21.166148,,,,False,
c609100a-3573-4096-9eaf-4629278b0f6f,David Allen,86,Other,Diabetes,2024-08-25,Alexis Russell,"Reese, Keller and Delacruz",INS730781,MRN3180023,2025-07-17T23:17:21.166421,,,,False,
7f1f974b-e2ed-499a-bf1d-197d38fce571,Cindy Bonilla,86,F,Diabetes,2025-06-05,Courtney Bryant,Cunningham and Sons,INS108693,MRN9298111,2025-07-17T23:17:21.166612,,,,False,
2df347ba-9705-42a6-81de-77acbd2ef301,Brandon Kim,88,Other,Depression,2025-05-07,Ebony Price,"Cohen, Jones and Johnson",INS139440,MRN7694304,2025-07-17T23:17:21.166880,,,,False,
951911c8-b547-4f11-a58b-64813287ed26,Michelle Jackson,82,M,Diabetes,2024-06-09,Joshua Curtis,"Cole, Olson and Brown",INS383402,MRN8160563,2025-07-17T23:17:21.167148,,,,False,
124c8ee0-9a99-4429-8dde-6fcdcc904215,Melissa Schmitt,78,Other,Heart Disease,2024-05-28,Steven May,Stokes-Smith,INS157800,MRN4589755,2025-07-17T23:17:21.167374,,,,False,
fc9bdd88-8f44-410c-b45f-18c6e4a0ac99,Charles Barr,35,F,Hypertension,2025-03-24,John Mahoney,Dean-Patel,INS347628,MRN5896625,2025-07-17T23:17:21.167600,,,,False,
5b8a13a7-1610-4c9f-9cea-6758cbfcd0da,Tamara Reed,77,F,Hypertension,2024-01-05,Tony Santos,Young-Moreno,INS502277,MRN2090683,2025-07-17T23:17:21.167829,,,,False,
29a2a2c3-fbe3-4f26-be60-b1ae6f90de39,Matthew Warren,48,M,Heart Disease,2024-09-25,Justin Anderson,Davis-Rice,INS528064,MRN6997381,2025-07-17T23:17:21.168055,,,,False,
858ab8e1-b9e2-4231-a427-3a81a5ee0ef3,Melissa Howard DDS,20,F,Arthritis,2024-04-17,Michele Jimenez,Stewart-Olsen,INS880883,MRN1802571,2025-07-17T23:17:21.168288,,,,False,
6b59f28c-d4c2-4842-990a-90d660b1b3ad,Robert Day,77,M,Pneumonia,2024-09-28,Ian Carter,"Brooks, Rose and Sutton",INS477425,MRN4384473,2025-07-17T23:17:21.168555,,,,False,
8e751879-8126-4202-bb48-d6c4bab1c5e0,David Simpson,85,M,Flu,2024-06-29,Anthony Cooper,Fox-Dyer,INS349579,MRN7019014,2025-07-17T23:17:21.168781,,,,False,
121e5f7d-db19-4da3-bfb9-9f050cb1f6f9,Darlene Powell,29,M,Flu,2025-04-22,Teresa Smith,Rodriguez-Hansen,INS785904,MRN8381215,2025-07-17T23:17:21.169008,,,,False,
f780e30c-4aa5-4c9c-bafa-c80a5c64a1d6,Sarah Bruce,64,F,Depression,2024-06-13,Nicholas Anderson,Lawson-Stevens,INS265264,MRN4494839,2025-07-17T23:17:21.169235,,,,False,
a1933989-c0a0-4c50-ac93-3dd3844908ac,Timothy Whitney,72,Other,Cancer,2025-01-25,Christy Murphy,Martin-Lee,INS226222,MRN6450672,2025-07-17T23:17:21.169463,,,,False,
0267612a-9d86-46be-8445-2f9fa1d1e1b4,Timothy Underwood,74,M,Heart Disease,2024-10-01,Christopher Walker,Bell-Holmes,INS930868,MRN1705615,2025-07-17T23:17:21.169695,,,,False,
05e1088f-b1c2-44cb-b7b8-ab9bfc7ced55,Morgan Smith,70,F,Heart Disease,2024-08-06,Tammy Bailey,Howell-Shaw,INS392058,MRN3227576,2025-07-17T23:17:21.169926,,,,False,
ec6b0b4e-66bb-4947-9c33-8e12a85711a8,April French,19,F,Hypertension,2023-11-05,Jimmy Smith,"Holmes, Stanley and Leach",INS976550,MRN5767470,2025-07-17T23:17:21.170196,,,,False,
aaa6d5c3-8bb4-46d1-8324-85f233a6a894,Angela Guerrero,88,F,Cancer,2025-01-16,Kirsten Martin,Marquez-Hawkins,INS422266,MRN2090996,2025-07-17T23:17:21.170430,,,,False,
a372443f-7083-448e-a0da-f56c0acc245b,Christopher Henderson,30,F,Hypertension,2024-06-10,Hunter Allen,"Webster, Mcclain and Mendoza",INS835235,MRN7966179,2025-07-17T23:17:21.170698,,,,False,
b433feb6-f1f5-451f-9626-01e0bfb491d5,Maria Gonzalez,30,F,Flu,2024-06-29,Katie Dickerson,Walker-Harris,INS822334,MRN3853993,2025-07-17T23:17:21.170926,,,,False,
3e4f92c1-0fbd-40cf-887e-70d8194d8ec1,Dennis Green,41,M,Cancer,2024-12-30,Christopher Simpson,Henderson Group,INS346275,MRN2050951,2025-07-17T23:17:21.171113,,,,False,
4402def0-878a-4bb4-b444-04d5047324db,Dawn Lozano,38,M,Depression,2023-09-23,Michael Mcgee,"Brown, Park and Santana",INS600386,MRN2482354,2025-07-17T23:17:21.171383,,,,False,
47b27d70-35c4-48db-adf3-aba3dc1a3b1c,Todd West,51,Other,Arthritis,2025-02-22,Jennifer Martin,Jones-West,INS430243,MRN9322291,2025-07-17T23:17:21.171612,,,,False,
2e49f9d8-13c6-45bd-83e0-8969fb9d486d,Joshua George,74,Other,Diabetes,2024-08-26,Amanda Whitehead,"Tate, Greene and Chandler",INS378743,MRN3377899,2025-07-17T23:17:21.171880,,,,False,
ab55bc8d-c8b3-48e9-bca9-c24950d5fb71,William Sandoval,78,M,Diabetes,2025-01-09,Robert Mason,Osborne-Mann,INS620146,MRN5651689,2025-07-17T23:17:21.172105,,,,False,
a30dc914-0001-4a9b-933c-f424270106fb,Dennis Green,23,F,Arthritis,2024-11-23,Morgan Matthews,Diaz Inc,INS128358,MRN2352720,2025-07-17T23:17:21.172294,,,,False,
594f6bdf-44e8-40bd-a118-04a0978b1c3c,Bruce Mitchell,24,M,Asthma,2024-07-02,Sarah Brown DDS,Martinez-Hernandez,INS383763,MRN4664786,2025-07-17T23:17:21.172526,,,,False,
bc2502df-b1c9-4dd9-87a1-a628d448ad53,Ethan Sullivan,60,F,Hypertension,2024-09-24,Elaine Little,Silva-Garrett,INS384514,MRN6218069,2025-07-17T23:17:21.172754,,,,False,
cdcc5efb-5812-407e-9d89-a41116b10338,Keith Morales,71,Other,Arthritis,2024-10-08,Lawrence Paul,Rodriguez-Sanchez,INS202511,MRN4691617,2025-07-17T23:17:21.172981,,,,False,
d94e32dd-26e3-45e1-ac06-e6b082a81342,Kristen Williamson,41,M,Hypertension,2025-03-28,Robert Brown DDS,King LLC,INS477532,MRN4533712,2025-07-17T23:17:21.173173,,,,False,
86783c64-5a13-4370-9a1c-8f4fb2b0ce10,Samantha Gibson,44,M,Heart Disease,2025-01-10,Karen Rose,Oconnor-Jimenez,INS722226,MRN1680245,2025-07-17T23:17:21.173400,,,,False,
a85c6862-5d77-4eff-b555-e4427dcdb263,Jermaine Martinez,29,Other,Arthritis,2024-09-13,James Horton,"Andrews, Bates and Smith",INS489657,MRN7844806,2025-07-17T23:17:21.173668,,,,False,
d4538b84-80cc-4509-89a9-cd6377adf017,Robert Davis,42,F,Asthma,2024-09-24,Anne Henry,Mckenzie-Tucker,INS678129,MRN2578165,2025-07-17T23:17:21.173901,,,,False,
16b8cff9-c4a0-4f38-9a6b-8246a585fbd6,Ann Hernandez,31,F,Heart Disease,2023-07-18,Ivan Lawson,Austin PLC,INS429131,MRN1844315,2025-07-17T23:17:21.174106,,,,False,
fc8124f9-f098-40ec-8b43-4d118937d8fe,Patrick Moore,35,Other,Diabetes,2025-04-08,Christopher Sutton,Powell Ltd,INS462643,MRN5534169,2025-07-17T23:17:21.174293,,,,False,
fec58d09-62b5-467f-b798-ab78fd1a130b,Angel Coleman,84,F,Asthma,2024-07-27,Michael Navarro,"Peters, Murphy and Ramsey",INS789385,MRN2751770,2025-07-17T23:17:21.174561,,,,False,
0192861b-768c-4f7c-9eaa-4ec483fa25bd,Aaron Byrd,42,Other,Flu,2024-08-16,Michael Reese,Gordon-Harrell,INS251351,MRN2631361,2025-07-17T23:17:21.174786,,,,False,
7a900cf7-e554-45f9-9a0f-54a264ebe2ec,David Sanchez,19,F,Asthma,2024-05-04,Erica Smith,Weaver and Sons,INS734052,MRN4344389,2025-07-17T23:17:21.174978,,,,False,
9a7d565f-8795-421a-a3c6-6534d03c56b5,Andrew Perez,32,F,Heart Disease,2025-01-08,Karen Grimes,Bell-Cervantes,INS234832,MRN4704736,2025-07-17T23:17:21.175206,,,,False,
b0c6517c-fe02-4d85-93d2-f131e2bc6338,Angela Stevens,18,Other,Depression,2024-01-20,Denise Davis,"Dorsey, Sullivan and Shaffer",INS700991,MRN7891175,2025-07-17T23:17:21.175476,,,,False,
0a6739f8-e089-4b59-ba23-30a49c99224c,Ralph Hartman,73,Other,Asthma,2024-09-28,Kenneth Jones,"Moore, Robinson and Smith",INS798050,MRN2654556,2025-07-17T23:17:21.175743,,,,False,
84bbf030-9fe0-4bec-9d66-4c038aa7938e,David Wilkerson,51,F,Diabetes,2025-01-22,Alexis Reed,"Richmond, Anderson and Wilson",INS272405,MRN8498308,2025-07-17T23:17:21.176011,,,,False,
89753a95-6b07-4a59-9842-b3bbec01fbaa,Gavin Smith,33,Other,Pneumonia,2024-09-13,Sherry Elliott,Campos-Mccarty,INS603611,MRN7438297,2025-07-17T23:17:21.176239,,,,False,
112d2662-0bcf-4c81-91b3-2a1c0b880d91,Robert Jenkins,86,F,Asthma,2025-04-27,Michele Parker,"Strickland, Fuller and Smith",INS301889,MRN9992056,2025-07-17T23:17:21.176514,,,,False,
a0f07533-688e-4f48-adfc-cc30230fe6ad,Lisa Wilson,87,Other,Depression,2025-03-03,Amanda Fletcher,Moss-Hall,INS769634,MRN8686143,2025-07-17T23:17:21.176743,,,,False,
b2e5dd18-7ada-4bed-83ef-8d00c46287a0,Sarah Lewis,68,M,Diabetes,2023-10-10,Nicole Wade,Anderson-Elliott,INS128388,MRN6678225,2025-07-17T23:17:21.176971,,,,False,
29ec778c-8f8e-4947-acd9-35a4700224b5,Martha Ortega,87,F,Heart Disease,2023-12-31,Anne Smith,Boyer Inc,INS956233,MRN3589713,2025-07-17T23:17:21.177160,,,,False,
34a6f84d-8670-4c36-9f72-e9a479d270cd,Vincent Livingston,55,Other,Pneumonia,2024-10-18,Lori Taylor,Porter-Perez,INS365985,MRN5086564,2025-07-17T23:17:21.177387,,,,False,
07246f78-4158-4c83-a6c5-851bb1788773,Anita Wheeler,69,F,Arthritis,2024-04-15,Jacqueline Cardenas,Thornton Ltd,INS261521,MRN7250982,2025-07-17T23:17:21.177576,,,,False,
1f5b3dc6-474e-49d4-8806-6966a5b2f875,Lauren Hughes,65,Other,Depression,2023-12-23,Rebekah Schultz,Tanner-Taylor,INS263715,MRN5264408,2025-07-17T23:17:21.177804,,,,False,
64a9a6d3-9a56-4602-9e09-d894873e2b8d,Elijah Carr,62,M,Flu,2023-08-20,Daniel Campbell,Phillips Ltd,INS143268,MRN3619973,2025-07-17T23:17:21.177991,,,,False,
7c8c5c42-6d5c-4d43-9384-cbd2d22a3edd,Travis Stokes,81,F,Hypertension,2024-08-30,Daniel Gordon,Velasquez Ltd,INS439327,MRN3188569,2025-07-17T23:17:21.178177,,,,False,
e6f74b7c-d26b-4eaf-a899-73f958f562b4,Jessica Sellers,40,M,Depression,2024-09-26,Jennifer Adams,Bates-Sanchez,INS731381,MRN9600569,2025-07-17T23:17:21.178404,,,,False,
24aa5b47-3385-430a-85d7-3c7a71ae70c1,Brandon Buchanan,31,F,Heart Disease,2025-07-13,James Garrett,"Bauer, Houston and James",INS485759,MRN2999902,2025-07-17T23:17:21.178670,,,,False,
86eacd25-9e35-4313-955c-b0ea21fd68ae,Terri Morrow,36,Other,Arthritis,2023-09-24,Brooke Brown,James-Maxwell,INS865402,MRN8064411,2025-07-17T23:17:21.178898,,,,False,
22ff6dd7-7ec6-4d18-b922-34bc8fa190c9,Tony Martinez,23,Other,Pneumonia,2024-06-22,Catherine Kennedy,Dalton PLC,INS160204,MRN3435172,2025-07-17T23:17:21.179087,,,,False,
dc19ef76-2b89-4b69-a016-b14f099c0402,Stephen Mendoza,29,Other,Arthritis,2023-08-17,Jordan Noble,Benson-Singleton,INS465394,MRN7625579,2025-07-17T23:17:21.179313,,,,False,
bbcd223a-6988-4104-9d53-df8b5617dd3c,Charles Andrade,50,Other,Heart Disease,2023-08-29,Mark Lutz,"Miller, Mueller and Ibarra",INS540046,MRN9053172,2025-07-17T23:17:21.179590,,,,False,
dec1a45c-af18-4d23-bfaf-9db812185260,Tiffany Pratt,38,F,Arthritis,2024-03-13,Brandon Brown,"Robinson, West and Jimenez",INS509949,MRN9936725,2025-07-17T23:17:21.179858,,,,False,
98f68f1b-4a2f-4e4e-b6fd-cf61ed0f5f18,Christopher Moore,90,M,Depression,2025-06-15,Anthony Jones,Green-Cole,INS517667,MRN9448687,2025-07-17T23:17:21.180086,,,,False,
27404616-d5cb-49fb-a65a-3c38ccfed94a,Michelle Jones,29,F,Heart Disease,2024-12-07,Whitney Edwards,Barnett-Mcdaniel,INS674294,MRN5113402,2025-07-17T23:17:21.180317,,,,False,
aeb0ffd9-adb7-40b7-ab89-67cad0eeb60c,Linda Johnson,78,Other,Diabetes,2024-12-12,Allison Williams,"Brown, Moore and Olson",INS350142,MRN8100412,2025-07-17T23:17:21.180595,,,,False,
0f6a3692-a3aa-4b0b-ae16-82d36ca04f03,Neil Lamb,89,M,Diabetes,2023-07-27,Jill Smith,Howard-Hernandez,INS571076,MRN1143659,2025-07-17T23:17:21.180838,,,,False,
329cc3a9-e377-4d61-831c-b63b0f338e03,Matthew Davis,29,M,Cancer,2024-03-17,Julie Padilla,Wagner-Sullivan,INS686286,MRN7165880,2025-07-17T23:17:21.181077,,,,False,
6e8d58e1-5545-48c8-aea8-0508883a15fe,Nicole Elliott,27,Other,Hypertension,2024-01-08,Gabriel Wilson,"Jones, West and Morales",INS685439,MRN1703274,2025-07-17T23:17:21.181373,,,,False,
