id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
085c9502-ac31-495e-a41f-89821edaaa08,Abigail Dunn,74,8267.08,2025-03-20,deposit,East Alexandra,"Day, Harrington and White",USD,2025-07-17T23:17:15.341373,,,,True,2291,False,
a0d36425-3218-433e-a3ee-6e0e566cba5b,Aaron Peck,50,1520.33,2024-10-17,transfer,Rileybury,Moon Ltd,USD,2025-07-17T23:17:15.341539,,,,True,1727,False,
f7f9847c-582c-43ed-aedf-0ff1f7b1066b,Jonathan Shelton,76,8311.57,2025-03-31,deposit,North Bradley,Hoffman PLC,USD,2025-07-17T23:17:15.341692,,,,True,30,False,
acfa854a-4d1a-4404-9e39-23bfb56160d5,Lori Andersen,33,3502.21,2025-05-30,withdrawal,North Vanessaland,"Hall, Wade and Phelps",USD,2025-07-17T23:17:15.341939,,,,True,1060,False,
ec364abc-4fcf-4c1d-8f3f-f40b49469ff3,James Richmond,44,231.23,2024-12-12,deposit,East Paula,Banks Ltd,USD,2025-07-17T23:17:15.342093,,,,True,1254,False,
f856b6d2-5937-45ce-a2b8-02d1635a814a,Cynthia Martin,71,4995.36,2024-10-07,transfer,South Tyler,Cline-Harrison,USD,2025-07-17T23:17:15.342292,,,,True,2092,False,
4dd9c264-0889-4738-9d11-83c4e22a5919,Jennifer Sosa,48,4982.22,2024-09-20,purchase,Kayleemouth,Palmer Group,USD,2025-07-17T23:17:15.342446,,,,True,2047,False,
dde92967-2710-44ca-bfc6-aac3735d692b,Greg Ho,43,5031.59,2024-10-14,transfer,Lake Codyfurt,"Lynch, Hicks and Peterson",USD,2025-07-17T23:17:15.342676,,,,True,1256,False,
5cb7aa4c-e256-4b4a-bb6c-920e24657092,Kayla Burns,51,6887.52,2024-08-06,purchase,Lake Lauratown,Nelson-Barnes,USD,2025-07-17T23:17:15.342874,,,,True,429,False,
e576618d-acdb-4568-99cf-9258fbbfd827,Michael Smith,66,2203.42,2025-02-08,withdrawal,New Kelsey,"Horne, Hawkins and Mccormick",USD,2025-07-17T23:17:15.343105,,,,True,2498,False,
e3e9834a-60d0-43c1-b9e7-b9149686b480,Susan Murray,72,2169.2,2025-04-16,withdrawal,North Brandy,"Rowe, Moore and Thompson",USD,2025-07-17T23:17:15.343317,,,,True,1714,False,
4a53ba56-5537-4bdb-b761-2cd9f6592644,Michael Morales,62,7030.5,2024-07-20,withdrawal,Sarahfort,"Walker, Obrien and Stone",USD,2025-07-17T23:17:15.343526,,,,True,1593,False,
9d7849e0-df87-4820-8589-db1414d8ab3a,Robert Phillips,48,6798.11,2024-07-28,purchase,Daltonland,Dillon-Harper,USD,2025-07-17T23:17:15.343711,,,,True,1236,False,
279eb056-3ffe-43fd-92d3-47831f848140,Juan Carter,18,6633.37,2025-07-08,transfer,New Grantchester,Campbell-Miles,USD,2025-07-17T23:17:15.343904,,,,True,1124,False,
a7cc24dc-ef67-480b-a880-12fea1aa9232,Kevin Keith,32,884.83,2025-05-17,transfer,West William,"Padilla, Green and Blackburn",USD,2025-07-17T23:17:15.344153,,,,True,1444,False,
e04e9a12-c4f5-47a6-9d7e-0a5aff989a1c,Janet Arellano,66,3299.15,2024-10-25,withdrawal,Port Amber,Steele-Wagner,USD,2025-07-17T23:17:15.344351,,,,True,1002,False,
aae622e7-42ed-4639-affc-f1206ba9cbbe,Tommy Glenn,48,4384.02,2025-07-14,withdrawal,Greermouth,"Smith, Williams and Harrison",USD,2025-07-17T23:17:15.344580,,,,True,1427,False,
9675a304-f85e-4bbe-9765-ce968d86b1e4,Kimberly Martinez,69,1060.89,2024-12-10,purchase,West Cody,Smith-Hernandez,USD,2025-07-17T23:17:15.344758,,,,True,781,False,
0a93c33e-d97e-4b85-a2fa-0f9a4074918e,Philip White,30,6837.14,2025-02-11,withdrawal,Transtad,Lowery Ltd,USD,2025-07-17T23:17:15.344913,,,,True,2507,False,
28d700c9-e6cc-49bc-a7c0-8444ada7d5b2,Brandon Arnold,40,3762.66,2025-03-02,withdrawal,North Sarah,"Johnson, Flores and Hammond",USD,2025-07-17T23:17:15.345122,,,,True,1566,False,
4c76859b-5f01-44ce-ae1a-79e3fdb147f8,Tyler Delgado,75,5813.72,2025-04-11,withdrawal,Port Timothyville,"Jones, Davis and Walters",USD,2025-07-17T23:17:15.345333,,,,True,126,False,
7f307c3e-9f78-4a74-966a-5a3bfe130273,David Scott,22,6313.2,2024-10-05,deposit,Mauriceview,"Townsend, Matthews and Gilmore",USD,2025-07-17T23:17:15.345553,,,,True,822,False,
f08aa101-ad92-4cf1-b0af-1c1442958fbf,Peter Ryan,27,7262.56,2025-03-04,deposit,Amberport,"Kent, Shaw and Burton",USD,2025-07-17T23:17:15.345767,,,,True,1947,False,
a57f397e-7123-407f-8355-5bbe779f034a,David Wright,47,3734.95,2025-04-30,deposit,Justinburgh,"Evans, Leonard and Mccann",USD,2025-07-17T23:17:15.345978,,,,True,1434,False,
b2fb0fef-7be3-49bc-936b-42c3c5266bcc,Angela Serrano,18,442.46,2025-02-26,deposit,North Juan,Fletcher-Fry,USD,2025-07-17T23:17:15.346154,,,,True,949,False,
971cfdf9-cd40-45bf-b78f-9f583615fcfa,Jordan Smith,41,9993.23,2025-04-11,purchase,Lake Maryland,"Thompson, Wallace and Romero",USD,2025-07-17T23:17:15.346370,,,,True,993,False,
6e71bf90-541c-4518-ae1a-2c4fbbe688e9,Katherine Smith,24,9105.07,2025-06-15,transfer,Davidville,Willis Ltd,USD,2025-07-17T23:17:15.346510,,,,True,381,False,
b6492b8b-96f9-4131-8402-da5836e21983,William Morris,70,8119.75,2025-04-07,transfer,Jenniferville,"Fisher, Greene and Day",USD,2025-07-17T23:17:15.346718,,,,True,1252,False,
6f2f3e49-7ed6-402b-a761-833021aaebf3,Erik Kirk,21,2696.36,2024-12-14,deposit,East Christinatown,"Harris, Flores and Moore",USD,2025-07-17T23:17:15.346927,,,,True,2192,False,
f81fc151-df1d-49e3-8128-0adff0e10d5f,Keith Brown,58,787.09,2025-06-14,deposit,Janicefort,Butler-Campbell,USD,2025-07-17T23:17:15.347099,,,,True,1283,False,
f7cca4e1-4531-4636-b5a6-d5ac0c830141,Lisa Gillespie,43,7975.15,2025-02-09,purchase,Calvinview,Gonzales-Walters,USD,2025-07-17T23:17:15.347272,,,,True,981,False,
8eefde23-01bb-4972-a789-90ea72b78251,Donald Williams,27,6944.3,2025-02-28,transfer,South James,"Wolfe, Garza and Lambert",USD,2025-07-17T23:17:15.347481,,,,True,1371,False,
8ec3f20a-a4f4-4fe2-b25e-fa2ace79498e,Debra Hill,36,7498.56,2024-10-13,transfer,Lake Jenniferport,Hill PLC,USD,2025-07-17T23:17:15.347621,,,,True,254,False,
73c02369-62f5-4ba3-9b00-a9a1d5b09079,Jennifer Shaffer,76,3280.57,2025-03-21,deposit,Chavezborough,Graham Inc,USD,2025-07-17T23:17:15.347772,,,,True,1540,False,
5b94bb7f-1e3a-4717-98b6-3cf8aef74f35,Amber Kelley,59,7630.68,2024-11-11,purchase,Jeffreyborough,"Stewart, Parks and Campbell",USD,2025-07-17T23:17:15.347985,,,,True,2416,False,
ae239a92-e3f6-4a7a-b505-36651b0ebe1a,Heather Haynes,28,5473.02,2024-11-30,deposit,Davidview,Patterson Ltd,USD,2025-07-17T23:17:15.348128,,,,True,2481,False,
c9015333-7598-42b3-997a-c33f49bcec7b,Chloe Meyers,79,9101.69,2025-05-03,withdrawal,Holmesbury,French-Mitchell,USD,2025-07-17T23:17:15.348332,,,,True,1901,False,
ec54ed3a-b5f3-4e5f-a38b-f9293fe3eb49,Robert Hartman,70,3018.34,2024-07-26,transfer,Foleychester,Hernandez-Williams,USD,2025-07-17T23:17:15.348534,,,,True,2326,False,
1d36bc34-6f75-46fc-a82c-7c8d055aa09d,Robin Ortega,51,1156.48,2025-04-10,deposit,Lake Kathleenfurt,Ochoa-Mills,USD,2025-07-17T23:17:15.348726,,,,True,2344,False,
f31a8e87-d7e8-45c3-af26-780a47a26bd6,Victor Elliott,26,114.86,2025-06-21,deposit,Port Mirandafort,"Ortega, Brennan and Ford",USD,2025-07-17T23:17:15.348956,,,,True,399,False,
4fbb5a63-26e4-4924-a4bb-bc740df8a0fc,Jason Johnson,19,3570.12,2024-09-16,deposit,Tracymouth,Malone Group,USD,2025-07-17T23:17:15.349112,,,,True,1934,False,
7a13d53c-ab88-48eb-b62c-1862c15c6746,Aaron Ball,52,7827.27,2025-05-30,transfer,New Susan,Kent Ltd,USD,2025-07-17T23:17:15.349263,,,,True,1318,False,
2e314f74-d102-48fa-a1e4-5fb4483c0c79,Daniel Cummings,48,6212.87,2024-10-24,deposit,Kylehaven,"Martin, Carter and Horton",USD,2025-07-17T23:17:15.349491,,,,True,46,False,
5a8e0947-c16a-4487-9fb4-02185000a54e,Christopher Jimenez,35,3489.69,2024-08-08,transfer,North Edgarport,Burnett-Vargas,USD,2025-07-17T23:17:15.349687,,,,True,2108,False,
882c8ab1-3b68-4120-beed-3a00f8d66cf1,Cynthia Gutierrez,56,3869.11,2025-04-03,withdrawal,Joshuamouth,Henderson and Sons,USD,2025-07-17T23:17:15.349842,,,,True,920,False,
2c11712e-e16f-4688-acf9-a2749967b91a,Amanda Townsend,20,7314.23,2024-09-17,deposit,North Barbaraview,Fowler Inc,USD,2025-07-17T23:17:15.349996,,,,True,2001,False,
f9d5c25c-3651-46e2-94c1-9bc6eff0bea6,Larry Hall,78,4565.86,2025-05-11,transfer,Port Michaelland,Kennedy-Jackson,USD,2025-07-17T23:17:15.350192,,,,True,883,False,
b84869cd-e011-4158-ba97-ac990a94e57e,Jordan Lewis,75,8756.15,2025-02-14,transfer,West Johnstad,Lee Ltd,USD,2025-07-17T23:17:15.350345,,,,True,2498,False,
e184901a-5eee-41b7-be53-d951fb81b35c,Sandra Garcia,44,8311.13,2025-05-26,transfer,Colleenmouth,Huffman Inc,USD,2025-07-17T23:17:15.350500,,,,True,2492,False,
0257669d-aecd-4422-9a0d-e1f428e075b4,Michael Barnes,67,6879.97,2024-07-25,withdrawal,Lake Melissa,Fischer Group,USD,2025-07-17T23:17:15.350653,,,,True,1262,False,
365568bb-659c-4534-8f33-15b498971eef,Janet Davis,34,4929.68,2024-10-28,withdrawal,Murphyborough,Miranda Group,USD,2025-07-17T23:17:15.350823,,,,True,537,False,
8f5f9411-48f1-4cf6-9838-a364475586a7,Brandon Long,57,6430.8,2024-07-28,withdrawal,Kristenburgh,Cortez-Gonzalez,USD,2025-07-17T23:17:15.351014,,,,True,1815,False,
e3256e2d-f724-4692-8a30-8257f6a00b39,Elijah Harris,70,4018.02,2025-05-05,deposit,Weaverchester,"Jones, Pena and Gomez",USD,2025-07-17T23:17:15.351255,,,,True,1762,False,
a5a3be75-1e0c-4294-aaca-c831fc0781d7,James Fletcher,40,7371.08,2024-09-07,deposit,New William,Carr PLC,USD,2025-07-17T23:17:15.351408,,,,True,1643,False,
bbfe7e44-c271-45d4-bbb1-a065f1bf7402,John Koch DVM,72,7309.59,2025-03-19,deposit,Luisbury,Baker-Doyle,USD,2025-07-17T23:17:15.351601,,,,True,1552,False,
d555bd4b-e09c-43ed-9e2e-a8a54bfe80ff,Gwendolyn Gonzalez,20,818.39,2025-01-02,transfer,Hallton,Gilbert-Ortega,USD,2025-07-17T23:17:15.351804,,,,True,1289,False,
d8290230-f33d-40ac-b97d-aeb4205e3799,Damon Coleman,56,8326.41,2024-10-14,withdrawal,North Donnastad,"Fernandez, Copeland and Mitchell",USD,2025-07-17T23:17:15.352034,,,,True,424,False,
161a138e-3ee3-41cd-b903-d3ca08b14d20,Benjamin Harper,36,1264.95,2025-04-20,transfer,Port Tina,Payne Inc,USD,2025-07-17T23:17:15.352187,,,,True,2246,False,
baa90817-98b3-4049-b80a-67ca0b0de337,Dawn Mitchell,19,2503.46,2025-07-13,withdrawal,Noahfurt,Castro Ltd,USD,2025-07-17T23:17:15.352339,,,,True,260,False,
547983ac-83b6-47ae-8b52-85fba0a0f87f,Michelle Shepherd,79,9604.18,2024-12-13,withdrawal,Scottville,Henry PLC,USD,2025-07-17T23:17:15.352493,,,,True,954,False,
5dc097c3-25ac-4a72-bc8b-c75cfadd59d1,Justin Foster,38,6265.31,2024-10-12,transfer,West Mark,Harvey-Riley,USD,2025-07-17T23:17:15.352682,,,,True,2299,False,
8095333a-6192-4fcf-a588-50ca1ffe06b7,Scott Nelson,60,4963.81,2024-09-06,deposit,Port Benjamin,Webster and Sons,USD,2025-07-17T23:17:15.352833,,,,True,1862,False,
bbe6d6dd-6375-46e6-b0bb-9386cef3e788,Theresa Clark,80,3440.68,2025-05-25,deposit,Port Thomasview,Murray and Sons,USD,2025-07-17T23:17:15.352987,,,,True,1338,False,
3217404b-f076-45ca-b918-ea52095fbec6,Victoria Taylor,46,4985.83,2024-10-09,withdrawal,East Ashleyhaven,"Torres, Alexander and Stewart",USD,2025-07-17T23:17:15.353223,,,,True,96,False,
275876ee-0fca-4f9d-994c-19d42e187154,Cheyenne Fitzgerald,25,8551.7,2024-10-01,transfer,East Robertchester,Caldwell-Morales,USD,2025-07-17T23:17:15.353425,,,,True,2063,False,
f3ff1581-1492-406a-8b88-97eec7ca2d27,Johnny Owen,30,2531.65,2025-03-29,deposit,Sanfordfort,Page-Dawson,USD,2025-07-17T23:17:15.353636,,,,True,823,False,
74244c5c-3aa9-44cb-92dc-b0b1d12db112,John Rodriguez,19,3086.77,2025-05-14,transfer,Port Suzanne,Watkins-Smith,USD,2025-07-17T23:17:15.353833,,,,True,1709,False,
bb107522-aa06-4cf0-9f24-73607ecf0fc0,Scott Weaver,24,6162.39,2024-09-29,deposit,North Jerryland,"Cox, Gonzalez and Smith",USD,2025-07-17T23:17:15.354073,,,,True,2112,False,
fcf3760a-1f61-4712-918a-6be4e9da9d8c,Edwin Alvarado,53,5897.46,2025-07-06,deposit,Randystad,Jackson-Newton,USD,2025-07-17T23:17:15.354276,,,,True,2110,False,
2dcdfda3-4c55-465d-a718-c3557075a75c,James Davis,44,1007.15,2024-10-29,transfer,Williamsview,"Miller, Park and Hughes",USD,2025-07-17T23:17:15.354536,,,,True,2085,False,
08f2504b-3a1d-4e2a-a04a-f8eed1a30514,Thomas Murray,79,3547.6,2025-02-21,withdrawal,Delgadoton,Beasley LLC,USD,2025-07-17T23:17:15.354710,,,,True,687,False,
d44acfa7-1265-421f-ad23-e86b562f052b,Laurie Clayton,72,7367.47,2025-07-14,transfer,Kelseytown,"Chavez, Carson and Martinez",USD,2025-07-17T23:17:15.354954,,,,True,1922,False,
bc8ae14d-4399-44cf-93d5-2aadbe99c202,Joseph Miller,27,6636.74,2025-02-03,purchase,West Tylerport,Wells Inc,USD,2025-07-17T23:17:15.355115,,,,True,1215,False,
56deaa35-57fe-47b8-a47b-3996504d3342,John Adkins,63,7456.54,2024-09-14,purchase,South Daniel,Molina-Mendez,USD,2025-07-17T23:17:15.355312,,,,True,2122,False,
3d30cacf-4ba7-4e4c-ac81-ec49f87cf3f0,Debra Munoz,34,1432.99,2025-06-02,deposit,Barnesbury,"Taylor, Richardson and Ramos",USD,2025-07-17T23:17:15.355568,,,,True,803,False,
f2e1463c-47c1-4f50-b047-e235cc7b5ad7,Michelle Herrera,62,9841.03,2025-04-07,withdrawal,Munozport,Roberts-Jordan,USD,2025-07-17T23:17:15.355781,,,,True,1171,False,
631067fd-7937-43af-a136-6a2d2f4d96e0,Jason Smith,79,1462.91,2025-01-12,purchase,Brownbury,Ramirez PLC,USD,2025-07-17T23:17:15.355953,,,,True,2530,False,
ed27e507-de73-49e4-86cc-6d694c5562b5,Amanda Jones,71,4956.22,2025-06-22,deposit,Port Gerald,"Cisneros, Rodriguez and Stevens",USD,2025-07-17T23:17:15.356192,,,,True,1567,False,
829865b8-57e4-44d1-ab6c-527dc5046867,Keith Wang,79,7791.51,2025-04-25,transfer,West Vanessa,"York, Myers and Montgomery",USD,2025-07-17T23:17:15.356442,,,,True,1202,False,
7d99bf0f-a2a7-440d-a1d1-ffb9bc7dc341,Dr. Jeremy Robinson,22,3638.82,2024-08-10,purchase,Watsonhaven,"Kemp, Davis and Snyder",USD,2025-07-17T23:17:15.356702,,,,True,1270,False,
b221f141-40fb-447a-88da-6a4bfe6f2769,Wendy Smith,66,404.2,2024-10-10,purchase,Acostaborough,Ortega-Thomas,USD,2025-07-17T23:17:15.356915,,,,True,1404,False,
95b3a0e3-6e8c-46d0-a4b6-f07f4b092749,Charles Freeman,45,8205.34,2024-11-02,withdrawal,Port Michael,Jones and Sons,USD,2025-07-17T23:17:15.357074,,,,True,481,False,
ed9ac7a8-4986-42a8-be3b-b0d1cdca69e0,David Adams,77,2158.38,2024-11-11,deposit,New Ashleyside,Osborn-White,USD,2025-07-17T23:17:15.357273,,,,True,1483,False,
0a4f767e-4431-4ce9-b2ad-738980b0c441,Andrea King,42,1915.55,2024-10-08,purchase,Port Derrick,Jackson-Pollard,USD,2025-07-17T23:17:15.357472,,,,True,705,False,
9259e073-ece5-4875-b3c0-266c85523895,Greg Miller,58,9167.07,2025-05-08,purchase,South Yolandashire,"Gonzalez, Ball and Salazar",USD,2025-07-17T23:17:15.357712,,,,True,2297,False,
0adf872d-776d-4609-aa6a-a5fa3eca832f,Daniel Solis,78,8199.45,2025-06-29,withdrawal,West Patriciaborough,Kramer-Cherry,USD,2025-07-17T23:17:15.357911,,,,True,2347,False,
4115f0af-3bf7-4244-ae68-be8045559611,Holly Grant,63,7843.79,2024-10-09,withdrawal,Ashleyhaven,Rocha-Donovan,USD,2025-07-17T23:17:15.358110,,,,True,1868,False,
deaf34df-baa7-4b6e-a29f-6d3c5b187095,Aaron Hall,23,9179.08,2024-10-11,deposit,New Lucasmouth,Johnson-Martin,USD,2025-07-17T23:17:15.358308,,,,True,459,False,
f03c4d0c-8f86-4799-baf4-8ded9cbc866f,Kevin Montes,38,2022.04,2025-06-23,purchase,Payneport,Marquez-Griffin,USD,2025-07-17T23:17:15.358518,,,,True,612,False,
c69ae7b2-fabb-48d9-b6ad-84f6f9525661,Kevin Valentine,42,3319.32,2024-08-11,withdrawal,West Brenda,Tate and Sons,USD,2025-07-17T23:17:15.358676,,,,True,456,False,
db8d4660-6738-44ca-83d0-6817ee746d84,John Hayes,21,8615.19,2025-06-26,deposit,New Laura,"Taylor, Smith and Adams",USD,2025-07-17T23:17:15.358914,,,,True,153,False,
ff40d657-7972-46e8-aa13-60850bb61f52,Anthony Fields,77,5375.09,2024-10-23,withdrawal,West Catherine,"Meza, Prince and Smith",USD,2025-07-17T23:17:15.359152,,,,True,1670,False,
337d4eec-7d63-4e50-b526-75487f9ca158,Matthew Sherman,44,1051.81,2024-10-04,deposit,Port Nathanchester,Johnson LLC,USD,2025-07-17T23:17:15.359311,,,,True,1589,False,
69119e12-256c-403f-a23f-49d65056a659,Laura Erickson,26,4153.95,2024-07-18,purchase,Andrewsland,"Heath, Peters and Walter",USD,2025-07-17T23:17:15.359566,,,,True,335,False,
93b37dca-4050-41f4-a2da-84cf468b5c9b,Kenneth Jones,30,2723.33,2025-06-20,transfer,Calvinhaven,Goodwin-Moore,USD,2025-07-17T23:17:15.359767,,,,True,1781,False,
05a8a6ee-f09b-4c2e-a632-d927fc4c26e4,Matthew Russell,18,4489.01,2025-05-25,transfer,Port Craigland,"Stevens, Wright and Jackson",USD,2025-07-17T23:17:15.360008,,,,True,2449,False,
1eebec3b-8e5d-4c06-9abb-7660381f5a3e,Thomas Simpson,29,1465.38,2025-03-23,deposit,Reedfort,Cruz and Sons,USD,2025-07-17T23:17:15.360180,,,,True,2484,False,
9f7f7d05-ce87-461b-81f8-66f211e21be0,Amy Goodwin,78,1695.63,2025-05-23,purchase,Robertsview,"Johnson, Valdez and Wallace",USD,2025-07-17T23:17:15.360433,,,,True,1362,False,
cc4b6e81-db13-4710-b32c-bd52fc071ee6,Sabrina Moore,38,5452.86,2025-04-17,purchase,East Jodimouth,"Lloyd, Peck and Cantu",USD,2025-07-17T23:17:15.360674,,,,True,1015,False,
48c3f912-d730-4ae0-a1c3-7d47e84ad113,Sean Walker,37,9529.08,2024-12-27,deposit,Hoffmantown,Hendrix PLC,USD,2025-07-17T23:17:15.360845,,,,True,1942,False,
e18fe758-2c71-42e7-83aa-43210adb74de,Ronald Brown,62,8805.35,2024-12-14,purchase,West Samanthastad,Le-Hall,USD,2025-07-17T23:17:15.361046,,,,True,2294,False,
db9825d4-dd5e-44ef-bfe4-c77fb0a272c1,Casey Woods,37,9446.17,2025-07-01,deposit,Josephmouth,"Yoder, Brown and Bullock",USD,2025-07-17T23:17:15.361286,,,,True,808,False,
f7ca29bc-c8a8-400b-b6bf-ae0d9e62ec3d,James Clark,79,3619.61,2025-01-16,transfer,New Thomas,Owen Ltd,USD,2025-07-17T23:17:15.361452,,,,True,131,False,
a281987f-58fc-4503-a50e-185d8c4b727b,George Holmes,68,9434.93,2025-05-09,purchase,Castrostad,Smith Ltd,USD,2025-07-17T23:17:15.361628,,,,True,115,False,
c6a96e0d-f6ac-43c8-bd32-092a34d37140,Barry Brown,48,3243.6,2025-05-23,purchase,Jamesbury,Hall Group,USD,2025-07-17T23:17:15.361794,,,,True,1595,False,
825f8870-2442-4e1b-a2cf-c0bc6e4c583d,Lori Lee,46,8353.8,2024-09-15,transfer,Davenportmouth,Lane-Barajas,USD,2025-07-17T23:17:15.362009,,,,True,368,False,
fbc6bb5c-734b-46bf-8f32-ff3170a58d12,Tiffany Dunn,73,3725.16,2024-12-16,transfer,Deborahside,Hernandez-Martinez,USD,2025-07-17T23:17:15.362210,,,,True,605,False,
2ae57f28-6cec-480f-8249-175f4a04ef2f,Deanna Alvarez,22,1170.46,2025-04-08,withdrawal,New Scott,"Medina, Mora and Ware",USD,2025-07-17T23:17:15.362447,,,,True,1457,False,
87e24d0d-92b9-4e98-b27d-a6450add77f9,Justin Esparza,27,7958.19,2024-12-23,deposit,Kristineville,Jacobson-Collins,USD,2025-07-17T23:17:15.362642,,,,True,2395,False,
621dfb15-a851-4114-be48-4b16ac873914,Christopher Hill,28,1656.28,2024-08-24,deposit,Robertport,Parks Inc,USD,2025-07-17T23:17:15.362801,,,,True,827,False,
851ef362-f4e2-4545-a732-335c1d28a997,Teresa Taylor,42,5807.28,2024-10-30,purchase,Tinaview,"Butler, Anderson and Patterson",USD,2025-07-17T23:17:15.363044,,,,True,2247,False,
db31f89f-aaf1-41bf-9286-be32b670daf1,Thomas Chandler,26,4726.78,2024-09-08,transfer,Anthonyville,"Wilson, Bowen and Walker",USD,2025-07-17T23:17:15.363281,,,,True,1429,False,
6555ca4b-b934-4ce2-b68a-eb358010e1e2,Sarah Peters,49,4803.91,2024-09-02,deposit,South Deannafort,"Ray, Gilmore and Carroll",USD,2025-07-17T23:17:15.363520,,,,True,655,False,
8d60c495-9ec9-4086-86b4-c60f172855c9,Donna Thomas,80,1376.21,2024-10-17,deposit,Johnsonshire,"Newman, Kennedy and Barnes",USD,2025-07-17T23:17:15.363773,,,,True,1088,False,
6afe283b-f959-46af-aaa1-c6f9cfd10de7,Craig Richards,62,4448.33,2025-06-03,transfer,Leahbury,"Meza, Hayes and Brown",USD,2025-07-17T23:17:15.364015,,,,True,198,False,
df9fd69b-c586-448d-acf9-478b65146352,Katie Bradford,28,3384.44,2024-08-02,deposit,Lake Catherineside,Adkins-Raymond,USD,2025-07-17T23:17:15.364215,,,,True,1043,False,
28bc7541-01e3-4d2f-be83-c5fd1fbb2f68,Patricia Fitzgerald,55,1010.46,2024-09-10,transfer,Patriciashire,Drake Ltd,USD,2025-07-17T23:17:15.364375,,,,True,2198,False,
d8214a63-4f51-4f74-8a52-5f78d156fb57,Sara Pham,62,8833.95,2024-12-05,withdrawal,South Joshua,"Riggs, Scott and Schneider",USD,2025-07-17T23:17:15.364615,,,,True,1589,False,
12203914-62f6-4910-a271-3f82130683e6,Elizabeth Osborne,57,8539.59,2024-09-12,deposit,North Tracytown,Shaw-Lewis,USD,2025-07-17T23:17:15.364814,,,,True,178,False,
a8d1e359-036e-4c56-88e1-8cbe060e5575,Leslie Sullivan,59,5881.51,2025-05-23,deposit,Blakefort,Cruz-Grant,USD,2025-07-17T23:17:15.365024,,,,True,381,False,
e4543707-eb2b-4ffe-9673-5ad0d02d9cd3,April Proctor,47,4731.11,2025-05-24,transfer,Garymouth,"Wise, Nash and Castaneda",USD,2025-07-17T23:17:15.365262,,,,True,1605,False,
9ad2991b-21fc-481f-91fe-ebf9c9357a0e,David Aguilar,31,397.29,2024-12-09,deposit,West Cheyenneport,Smith-Rivera,USD,2025-07-17T23:17:15.365459,,,,True,1647,False,
d3ac6b30-fb28-4ce9-baff-7c806d79e1a7,David Rasmussen,24,7564.53,2025-07-10,purchase,Mcconnellborough,Bryant LLC,USD,2025-07-17T23:17:15.365630,,,,True,2543,False,
d86f6db8-19f6-4217-86e3-30d3c0b936bc,Jennifer Willis,35,6746.6,2024-08-02,purchase,East Anthony,Cantu Ltd,USD,2025-07-17T23:17:15.365788,,,,True,1634,False,
fcbf871e-967b-4d01-b376-20ac7082e90d,Jennifer Hammond,46,9597.31,2024-08-19,purchase,Jonathanburgh,Smith and Sons,USD,2025-07-17T23:17:15.365945,,,,True,1773,False,
64c464b3-99ed-480c-865b-111897a6f32d,Gail Mills,45,1338.36,2024-10-21,deposit,Christophermouth,Greer Inc,USD,2025-07-17T23:17:15.366103,,,,True,368,False,
6044f81c-1a7f-4f31-9a62-ded59362cfab,Troy Flores,56,2470.47,2024-08-03,purchase,East Rogershire,Sanders Ltd,USD,2025-07-17T23:17:15.366261,,,,True,137,False,
bdf937f9-cd04-44e6-8455-2377eb9d8314,John Arroyo,30,6159.28,2025-01-06,transfer,Pattersonhaven,Miller-Gutierrez,USD,2025-07-17T23:17:15.366473,,,,True,1954,False,
db4ebf05-d1f7-4e11-9a69-f276d7138dbc,Jennifer Cook,54,3517.35,2025-03-15,transfer,Dodsonberg,Wallace-Cruz,USD,2025-07-17T23:17:15.366682,,,,True,833,False,
86c61053-c633-4225-88d3-9adc298aa12d,Nicholas Chang,35,301.03,2024-10-29,withdrawal,New Shawnmouth,Singleton Group,USD,2025-07-17T23:17:15.366843,,,,True,2157,False,
68462f19-4ea3-4090-a18c-ad83f3f76993,Jacob Salazar,38,7286.22,2025-05-30,transfer,Thomasstad,"Washington, Ross and Arroyo",USD,2025-07-17T23:17:15.367079,,,,True,2463,False,
0a3afd93-3431-4aed-8b30-fcfbc3a002de,Daniel Coleman Jr.,40,3942.72,2024-09-09,deposit,Kochfurt,"Perez, Phillips and Elliott",USD,2025-07-17T23:17:15.367333,,,,True,712,False,
efa376de-72ac-4fdc-b663-351ed6f8ee64,Angela Gillespie,78,4183.92,2025-03-21,transfer,Lake Beth,"Burke, Sampson and Woods",USD,2025-07-17T23:17:15.367573,,,,True,1812,False,
b1cd0c40-ffd4-4f3c-bc56-e69bb3b7b320,Christopher Warren,57,8459.95,2024-11-15,transfer,East Paul,"Rios, Washington and Perez",USD,2025-07-17T23:17:15.367814,,,,True,1749,False,
7f6fbc2c-0995-4144-8975-c4729de8cb0c,Randy Reilly,25,6404.15,2025-06-20,purchase,Patriciaside,Gonzalez-Jones,USD,2025-07-17T23:17:15.368012,,,,True,2021,False,
d880ab48-5b15-4b78-997c-f952fa399591,Carla Flores,80,4873.53,2024-11-25,deposit,Mariaville,Humphrey LLC,USD,2025-07-17T23:17:15.368412,,,,True,700,False,
dafb3eb3-6291-499f-84ec-563e355929f6,Rebecca Berry,24,7695.06,2025-02-15,transfer,South Thomas,Rodriguez-Ward,USD,2025-07-17T23:17:15.368854,,,,True,1828,False,
