id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
8aba0b55-d706-4f9c-a0dc-1f6a4b9f4aaa,Crystal Blankenship,32,8566.47,2025-03-07,transfer,Snyderton,Black Group,USD,2025-07-17T23:17:32.386397,,,,True,226,False,
400343c2-40ab-4a49-9917-68e8658e7ec7,Allen Robbins,24,8355.14,2024-07-24,withdrawal,Gregland,Rice-Robinson,USD,2025-07-17T23:17:32.386621,,,,True,1179,False,
e1ee7143-14d6-47ff-a328-f003cdfa8752,James Mccarty Jr.,31,3499.68,2025-05-24,withdrawal,Vasquezchester,Wright-Choi,USD,2025-07-17T23:17:32.386862,,,,True,2105,False,
db5f1220-a4d1-45ac-88a5-f28325fc2363,Olivia Williams,69,9536.41,2025-03-12,purchase,New Janetstad,"Taylor, Cox and Grant",USD,2025-07-17T23:17:32.387132,,,,True,908,False,
68284945-040c-4d11-ba30-8c823dffea61,Jason Young,63,8910.27,2025-02-13,deposit,East Samuel,Blackburn LLC,USD,2025-07-17T23:17:32.387309,,,,True,1573,False,
9a06f100-76f7-4125-b02a-6a4ad84b4363,James Davenport,34,3776.07,2025-07-10,deposit,Port Natalie,"Mcclure, Diaz and Yu",USD,2025-07-17T23:17:32.387578,,,,True,1529,False,
3a571875-190a-4dda-a657-7791a52913ba,Louis Rosales,31,223.01,2025-02-07,purchase,South Brentberg,"Watson, Walsh and Marquez",USD,2025-07-17T23:17:32.387846,,,,True,46,False,
559ce5ae-a15a-432f-bd82-5bad2b6ab729,Carlos Carr,29,8298.78,2024-11-15,deposit,Rebeccaville,Turner Ltd,USD,2025-07-17T23:17:32.388032,,,,True,1920,False,
1c2bf7a7-670f-420e-a5f5-adf5f25b9705,Heather Barnes,77,2088.79,2025-01-18,withdrawal,Sydneyland,Smith PLC,USD,2025-07-17T23:17:32.388211,,,,True,122,False,
33cf0d53-2150-4725-ac67-166cb28ee394,Sean Schultz,66,3558.1,2025-04-08,transfer,Andrewchester,"Mooney, Lara and Hudson",USD,2025-07-17T23:17:32.388480,,,,True,2239,False,
950d7605-0629-4ddb-b165-3f62918e34e2,Arthur Wade,21,9604.65,2024-10-10,deposit,Hartmanmouth,"Snyder, Richardson and Weiss",USD,2025-07-17T23:17:32.388765,,,,True,1808,False,
cfc0bc08-ab87-434c-b937-7dbfe519bb8c,Gregory Hernandez,45,7226.31,2025-05-11,transfer,Port Emily,Burton PLC,USD,2025-07-17T23:17:32.388942,,,,True,1480,False,
ed592226-4430-4703-8aef-726683f71151,Patricia Stein,37,2193.18,2024-08-20,transfer,Odonnellborough,Glass-Miller,USD,2025-07-17T23:17:32.389180,,,,True,1980,False,
fbdb192b-e11c-4119-95d6-1ed7d8a7a5a1,Kirsten Montes,30,129.18,2024-09-18,withdrawal,Brandonfort,Bailey and Sons,USD,2025-07-17T23:17:32.389361,,,,True,1365,False,
4b2ce7bf-4c66-407d-b12b-abf2c9da4a40,William Anderson,64,6666.15,2024-08-02,purchase,Jorgefurt,Stewart-Mejia,USD,2025-07-17T23:17:32.389571,,,,True,2225,False,
44eced35-aa1f-4687-ac34-40ff0109d1a4,Brandy Harmon,77,2717.3,2024-08-21,purchase,Caitlinshire,Mason-Navarro,USD,2025-07-17T23:17:32.389772,,,,True,1927,False,
a9765731-4db4-4e5d-8464-cab3ab6902cb,Austin Gray,66,4476.75,2025-06-13,transfer,Jonesland,Gallagher LLC,USD,2025-07-17T23:17:32.389945,,,,True,1307,False,
47dcfb12-c878-48bd-850a-dc2b10f190cc,Chris Harvey,42,859.96,2025-06-20,withdrawal,Georgetown,Yates-Burton,USD,2025-07-17T23:17:32.390142,,,,True,802,False,
3e7e2c88-43e5-4972-9ca0-9b71dc3ef27e,Christopher Butler,53,4085.29,2025-06-17,purchase,East Hannah,"Hammond, Randolph and Johnson",USD,2025-07-17T23:17:32.390401,,,,True,600,False,
61dd0590-660c-4ddf-ae05-8f84b95945da,Richard Gonzalez,26,7040.54,2024-12-22,transfer,Wrightchester,"Kim, Duffy and Mann",USD,2025-07-17T23:17:32.390666,,,,True,1601,False,
680f8038-69ff-429f-805b-474fd653e8d2,Michael Norton,25,2859.61,2025-06-23,purchase,Port Danielport,"Cooper, Meyer and Lambert",USD,2025-07-17T23:17:32.391190,,,,True,1704,False,
41965065-ec7c-4697-97bb-17cff92ae5bb,Marissa Taylor,60,8824.44,2024-09-30,deposit,West Traceystad,Howell PLC,USD,2025-07-17T23:17:32.391368,,,,True,1031,False,
3c64878b-477e-4b2a-9ad6-978b39e8ed49,Laura Mckinney,55,195.38,2025-03-23,transfer,New Markborough,Rodriguez Inc,USD,2025-07-17T23:17:32.391537,,,,True,312,False,
d024e743-7849-406a-8227-5c6ac674de73,Gina Ayers,54,6305.35,2025-05-22,purchase,Lake Grant,Leon Group,USD,2025-07-17T23:17:32.391704,,,,True,2429,False,
c4c10a4e-ea33-43d1-a1fe-ecf54bc00a38,Billy Lucas,79,5536.32,2025-02-13,deposit,West Alex,Miller and Sons,USD,2025-07-17T23:17:32.391865,,,,True,134,False,
adbd3db2-374e-4655-88ce-989d27c1923f,Michelle Barnes,24,3244.46,2024-11-11,withdrawal,Cochrantown,"Smith, Price and Mayo",USD,2025-07-17T23:17:32.392116,,,,True,1181,False,
20bb0331-7c31-49b0-b39b-de1fe4f15536,Tiffany Daugherty PhD,21,4441.31,2024-11-23,withdrawal,Welchberg,Price and Sons,USD,2025-07-17T23:17:32.392297,,,,True,1287,False,
cc173388-d3f9-4e57-aff8-c84a9a6e7d68,Mrs. Whitney Mitchell,47,1248.51,2025-02-10,deposit,New Brian,Williamson Group,USD,2025-07-17T23:17:32.392459,,,,True,415,False,
320c6b19-7479-45a7-afe6-519759c942be,George Perez,75,1531.02,2025-04-14,purchase,Newtonhaven,"Donovan, Wood and Gregory",USD,2025-07-17T23:17:32.392708,,,,True,468,False,
43d17841-8932-4afb-915b-c46a16fbc7f5,Steven Davenport,26,1888.3,2024-11-04,transfer,East Melindafurt,Archer-Russell,USD,2025-07-17T23:17:32.392911,,,,True,797,False,
a5ecbd0d-d44c-4bb7-9228-2dc4227f3b1f,Erica Glover,22,2015.76,2024-10-24,transfer,West Sabrinamouth,Sanchez and Sons,USD,2025-07-17T23:17:32.393079,,,,True,777,False,
efb1bb4b-c6f4-4556-8e1d-86723c76e264,Desiree Johnson,53,7017.12,2025-03-05,deposit,Aaronberg,"Ware, Goodwin and Howard",USD,2025-07-17T23:17:32.393321,,,,True,1622,False,
da35e118-d2a9-4b8f-a658-a6a82b351c9c,Andrea Lane,52,675.5,2025-03-22,deposit,Lisatown,Fisher LLC,USD,2025-07-17T23:17:32.393494,,,,True,1586,False,
37d5e1c4-2c77-4d44-8782-3d892214392e,Heather Baker,18,8824.3,2024-08-10,withdrawal,Lake Louis,Boyle Inc,USD,2025-07-17T23:17:32.393656,,,,True,2035,False,
50ab5a04-6c07-4d4a-ae42-2923648813d4,Tiffany Berry,39,9325.85,2025-04-07,withdrawal,Port Justinstad,"Ferguson, Bradley and Johnson",USD,2025-07-17T23:17:32.393906,,,,True,173,False,
506f803b-e8ff-4cc4-b6ba-8fe513a6b94a,Scott Serrano,30,5803.64,2025-03-04,deposit,Raymondside,Wallace-Payne,USD,2025-07-17T23:17:32.394106,,,,True,1367,False,
c4ce2cb4-d516-4374-93db-19cf8a56fcf4,Maria Nelson,21,3221.28,2024-10-06,withdrawal,Bonnieshire,Richardson-Mendoza,USD,2025-07-17T23:17:32.394302,,,,True,1241,False,
c09066a1-d9ff-4009-8c69-bad59dc36a7e,Lauren Hoffman,24,7136.25,2025-04-14,withdrawal,South Chad,Fritz PLC,USD,2025-07-17T23:17:32.394466,,,,True,901,False,
56c644ff-a6f5-4c3f-971a-1232c75a7320,Kathleen Cooper,72,1166.64,2025-03-10,transfer,Medinatown,"Lawson, Carlson and Massey",USD,2025-07-17T23:17:32.394717,,,,True,1989,False,
4ad45691-b372-44ae-8a74-c90a324c1809,Stephanie Douglas,57,9133.34,2024-08-10,purchase,Villegasborough,Long and Sons,USD,2025-07-17T23:17:32.394888,,,,True,2161,False,
2b1164d0-22df-42ad-89b5-666eab2b5594,Jessica Obrien,43,9025.9,2024-12-20,transfer,North Joel,Herman-Gomez,USD,2025-07-17T23:17:32.395083,,,,True,1317,False,
fe6ea65f-94b3-4e6a-9b90-039214bbbdaa,Alyssa Nguyen,38,8988.18,2025-04-16,purchase,South Carl,Bartlett LLC,USD,2025-07-17T23:17:32.395241,,,,True,2226,False,
90150792-b5b9-4642-859a-25f765583f38,Paula Walker,26,8834.91,2025-06-08,withdrawal,West Christopher,Smith-Williams,USD,2025-07-17T23:17:32.395443,,,,True,761,False,
c33c5ed9-2747-4484-a5fd-896b3ca5f92f,Jocelyn Ballard,69,3420.63,2024-09-11,purchase,Rasmussenbury,Horn-Wolfe,USD,2025-07-17T23:17:32.395657,,,,True,334,False,
45f132aa-2322-4cf8-88f0-a7170c716939,Kathryn Campos,45,4674.29,2025-03-16,deposit,Teresaburgh,Quinn-Smith,USD,2025-07-17T23:17:32.395851,,,,True,966,False,
770823f5-bb20-4c49-bc5e-95ff1f9d7f85,Emily Hernandez,29,429.12,2025-05-30,purchase,Austinmouth,Carter and Sons,USD,2025-07-17T23:17:32.396022,,,,True,1202,False,
b7637b91-4940-46e3-88eb-e5072981887f,Michael Meyer,62,1599.7,2025-04-08,deposit,Lake David,Valdez Ltd,USD,2025-07-17T23:17:32.396178,,,,True,2258,False,
2e178ffb-5507-4a19-9afb-eab49f9db0a4,Sarah Tyler,30,4761.83,2024-10-25,deposit,West Coreyhaven,"Barrett, Marsh and Kramer",USD,2025-07-17T23:17:32.396423,,,,True,2026,False,
a35c325d-4bbd-45f5-9e3c-6d2b553665ba,Samuel Nicholson,21,865.73,2025-04-05,transfer,Lynnland,Simmons-Stone,USD,2025-07-17T23:17:32.396632,,,,True,166,False,
c654f6d9-1d02-4b28-993b-6ceda08dbbf8,Sara Morgan,24,3114.12,2024-11-11,withdrawal,Caseystad,Weiss-Lowery,USD,2025-07-17T23:17:32.396841,,,,True,927,False,
24cf6ecf-0d54-4f65-9b8d-dd6c79e7da16,William Murillo Jr.,64,2731.23,2025-05-31,withdrawal,South Michaelside,"Wells, Edwards and Lowe",USD,2025-07-17T23:17:32.397081,,,,True,2454,False,
5d89e502-3cf4-4b85-a756-d780fe49acf9,Wesley Cooley,63,823.8,2024-08-12,purchase,Johnsland,"Thomas, Burns and Hebert",USD,2025-07-17T23:17:32.397331,,,,True,1962,False,
e4660923-c30b-49c7-aa8e-71c972d6b901,Taylor Mendoza,19,9320.21,2025-01-26,withdrawal,New Amandashire,Schneider-Miller,USD,2025-07-17T23:17:32.397531,,,,True,1019,False,
5f4dec51-adf6-46b2-99dd-e0a20b573a39,Emily Larson,22,809.5,2024-08-14,deposit,Lawrencemouth,Norris PLC,USD,2025-07-17T23:17:32.397690,,,,True,2506,False,
de78cdc7-c381-4111-a3ea-5d1817db5386,Bethany Shaw,61,526.33,2024-11-21,withdrawal,Hudsonport,Frazier LLC,USD,2025-07-17T23:17:32.397861,,,,True,298,False,
dd646e16-0f99-4596-8c50-fee9d049babd,Henry Rodriguez,47,5739.4,2025-04-09,transfer,South Tracy,James and Sons,USD,2025-07-17T23:17:32.398021,,,,True,344,False,
0506740b-f3ce-4c2f-8023-2f9975a3078f,Jenna Smith,58,8102.0,2025-01-30,deposit,New Phillipburgh,Rubio-Campbell,USD,2025-07-17T23:17:32.398223,,,,True,1999,False,
fc7b5a30-4778-4765-ad3c-9184ccfb6383,Steven Garcia,28,9167.17,2025-04-12,deposit,Tylermouth,Chapman-Rogers,USD,2025-07-17T23:17:32.398418,,,,True,444,False,
73010c16-3218-4add-ac6f-e82eec299551,Sarah Myers,57,8272.91,2024-10-29,transfer,South Kathryn,Price-Barker,USD,2025-07-17T23:17:32.398613,,,,True,1129,False,
c163ae4f-e8e4-4089-b8e9-5ed7d8ce2db6,Lorraine Collins,45,739.12,2024-07-16,withdrawal,New Max,"Carroll, Orr and Taylor",USD,2025-07-17T23:17:32.398850,,,,True,280,False,
578acdcf-8520-4e70-b51a-6e2aa34d165e,Meagan Brennan,55,8774.61,2024-07-28,purchase,Michellemouth,Cantu-Gutierrez,USD,2025-07-17T23:17:32.399048,,,,True,2509,False,
452aceb3-d058-4f81-a84d-6b21da53d41f,Sara Gomez,35,8640.86,2025-03-29,transfer,Port Timothy,"Carroll, Black and Wheeler",USD,2025-07-17T23:17:32.399290,,,,True,1042,False,
d3aa5c13-71ff-4967-ba86-3da434b716c0,Grace Campbell,29,3045.48,2025-06-18,withdrawal,East Aliciabury,Perry Group,USD,2025-07-17T23:17:32.399460,,,,True,410,False,
55910c22-a4b3-486d-b612-897e14622b53,Ethan Garcia,30,6509.13,2025-03-16,withdrawal,Rodriguezton,Manning PLC,USD,2025-07-17T23:17:32.399633,,,,True,669,False,
4e7b09cc-1aea-4c26-8a98-a1680a17f2c8,Shaun Jackson,68,9378.89,2024-10-08,transfer,South Caroltown,Sullivan-Collins,USD,2025-07-17T23:17:32.399835,,,,True,387,False,
f53949c6-0d01-4256-a670-e3451910e2e0,Wanda Foley,70,5273.44,2025-05-10,deposit,Mitchelltown,Gregory Inc,USD,2025-07-17T23:17:32.400012,,,,True,1311,False,
31079b50-9d85-40d5-a80e-35e2a4b1d5e2,Brian George,45,9300.51,2025-07-14,deposit,Frankchester,Rich-Young,USD,2025-07-17T23:17:32.400215,,,,True,1320,False,
83ce11b5-3fde-4ec1-aeef-1d35c0b661a6,William Taylor,38,5975.35,2025-06-22,purchase,Port Douglasberg,Gardner Ltd,USD,2025-07-17T23:17:32.400375,,,,True,1249,False,
bf51e9c1-e450-4d53-a33e-14cdcc79f5f1,Tina Lee,57,2046.23,2025-06-03,withdrawal,West Tim,"Lynch, Jimenez and Oliver",USD,2025-07-17T23:17:32.400692,,,,True,1786,False,
1cda3d5a-d6a6-4486-9265-74be21041b9f,Joseph Jenkins,47,5545.72,2024-09-03,deposit,South Christinemouth,Oconnell-Stewart,USD,2025-07-17T23:17:32.400926,,,,True,494,False,
11ff95c1-5e05-43df-882c-1af3cacebf86,Betty Young,57,8824.22,2025-01-26,deposit,Barnesmouth,Arias Inc,USD,2025-07-17T23:17:32.401113,,,,True,758,False,
8d42a4ed-a05b-4f05-b4af-941f49dce6ac,Mackenzie Perez DDS,32,6426.77,2024-11-25,transfer,West Dakotaside,Sullivan-Morgan,USD,2025-07-17T23:17:32.401376,,,,True,1836,False,
1f927bf9-dc25-4e25-ad09-0dcaef3d076b,Nancy Anderson,27,1518.95,2025-04-03,deposit,Coleport,Lindsey-Roberts,USD,2025-07-17T23:17:32.401901,,,,True,2242,False,
88ffd16f-88c9-4cc8-8fb4-42107b119804,Angela Contreras,30,9966.56,2025-01-31,purchase,East Nicholasmouth,Phillips-Morgan,USD,2025-07-17T23:17:32.402137,,,,True,2309,False,
4075580c-e197-4293-8654-dcdf1887c7e8,April Murray,41,7509.55,2025-03-11,purchase,East Brittanymouth,Cole LLC,USD,2025-07-17T23:17:32.402316,,,,True,261,False,
10c0d3f2-976b-4e43-962a-682e47e68aec,Joseph Powell,28,3874.16,2024-11-07,transfer,North Lauraville,Poole-Martin,USD,2025-07-17T23:17:32.402527,,,,True,1039,False,
591c4a7b-13dd-4840-8715-0a2979d794b6,Nicole Rivers,54,7563.54,2024-09-05,withdrawal,Brianchester,Sims-Collier,USD,2025-07-17T23:17:32.402737,,,,True,319,False,
c38dab2c-499d-44e0-886f-f7cbc5db48e5,Ashley Williams,20,4219.62,2025-07-08,transfer,Costafurt,"Salazar, Robertson and Goodman",USD,2025-07-17T23:17:32.402999,,,,True,674,False,
883ef36d-21ed-4ffb-9102-4d75169d427e,Todd Sweeney,59,5809.36,2024-09-25,deposit,Gibsonchester,Weaver PLC,USD,2025-07-17T23:17:32.403188,,,,True,645,False,
f426b7f7-ad01-4391-becd-b2d251600b0c,Jennifer Smith,23,785.55,2024-09-11,deposit,New Richard,Myers Inc,USD,2025-07-17T23:17:32.403356,,,,True,335,False,
bb3ee1c2-adfd-46c6-9168-aa5cb7303734,Jeremy Pope,53,2973.38,2025-03-05,transfer,Chapmanfort,Willis-Smith,USD,2025-07-17T23:17:32.403575,,,,True,2017,False,
db33b8bf-16ff-4b16-a25c-5545fd7d53df,Samantha Young,26,4416.97,2024-12-14,transfer,East Sandraburgh,Morales-King,USD,2025-07-17T23:17:32.403791,,,,True,1978,False,
3db1433f-7f59-418b-abb4-b9b986be4f2b,Cory Perez,26,6484.11,2024-12-30,deposit,Mitchellburgh,Jimenez-Jackson,USD,2025-07-17T23:17:32.404005,,,,True,167,False,
74318347-fde8-43bb-9d69-c77767393429,Laurie King,27,9323.54,2025-03-13,transfer,North Maryshire,Hernandez-Zimmerman,USD,2025-07-17T23:17:32.404223,,,,True,2297,False,
4519dc5a-d7aa-456d-a4d2-834ad11ef004,Morgan Hobbs,58,9075.34,2025-05-08,deposit,Wallport,Marshall-Schneider,USD,2025-07-17T23:17:32.404444,,,,True,575,False,
1e1e2f27-c4ae-43de-a083-1b6d852b7f24,Maria Williams,21,140.9,2025-02-21,deposit,Lake Christinaside,Huff Inc,USD,2025-07-17T23:17:32.404618,,,,True,1883,False,
b34749a6-6c67-4c37-8005-c8d67ce2959d,Carol Murray,63,7818.8,2024-08-08,purchase,Anthonyhaven,"Freeman, Newman and Davis",USD,2025-07-17T23:17:32.404888,,,,True,91,False,
05515c59-8d10-4eee-a2cd-a29ce12291a5,Matthew James,58,8803.75,2025-04-10,purchase,New Jill,Parrish Ltd,USD,2025-07-17T23:17:32.405056,,,,True,81,False,
1077dc0e-0b7b-4470-b5ff-0cbfed5891d3,Devin Phelps,38,2970.13,2025-03-02,withdrawal,East Conniefort,"Garcia, Becker and Turner",USD,2025-07-17T23:17:32.405316,,,,True,1187,False,
22f91939-b034-4537-b5cc-ce79ba008531,James Mann,67,817.0,2025-01-26,purchase,Hillfurt,"Adams, Dunlap and Ross",USD,2025-07-17T23:17:32.405581,,,,True,138,False,
3b9b2911-daf8-4818-b137-72b4f99bfcb8,Danny Perez,64,3130.3,2024-08-09,withdrawal,East James,"Lewis, Davis and Schneider",USD,2025-07-17T23:17:32.405831,,,,True,2041,False,
5fa9f415-b37b-411d-ada5-86391db4d278,James Woods,58,1409.06,2025-02-02,transfer,Port Timothy,Brewer Inc,USD,2025-07-17T23:17:32.406001,,,,True,2368,False,
391fbca9-da40-44f4-ac72-5cf3521f3268,Jennifer Deleon,38,2340.47,2024-12-12,deposit,East Jeffreyshire,Brown-Cunningham,USD,2025-07-17T23:17:32.406213,,,,True,565,False,
1410a5c5-50cb-4aec-aa43-4d13a530394f,Alejandro Snow,56,7567.62,2025-05-24,deposit,Bennettfurt,Arnold-Paul,USD,2025-07-17T23:17:32.406448,,,,True,2093,False,
45a44d62-fd53-40a8-898b-380d8adea205,Austin Houston,74,2708.71,2024-10-04,deposit,East Cameron,Johnson Ltd,USD,2025-07-17T23:17:32.406713,,,,True,62,False,
9ed253a6-833a-44c7-b507-958c486e6938,Angela Larsen,68,7649.16,2025-04-08,withdrawal,Rogerstown,"Coleman, Thompson and Roth",USD,2025-07-17T23:17:32.407004,,,,True,1850,False,
ff94b95f-44e6-494b-9177-f53d74339b11,Austin Sutton,64,5901.28,2024-08-26,purchase,Damonmouth,Kelly-Cook,USD,2025-07-17T23:17:32.407222,,,,True,499,False,
a866a1d4-266d-4ea7-b36b-9454fd54efd3,Bethany Romero,30,5016.19,2025-05-09,deposit,Amandamouth,"Guerrero, Levy and Kelly",USD,2025-07-17T23:17:32.407476,,,,True,1814,False,
5f9361dc-8e7e-4d88-b999-d77413acc692,Trevor Huang,41,4991.15,2024-11-07,purchase,Port Brandon,Melton-Howell,USD,2025-07-17T23:17:32.407686,,,,True,256,False,
3429adb5-2614-449b-a827-5a7c5a5a99a2,Nicholas Griffin,56,4597.77,2025-04-09,purchase,East Derrickfort,Walters Inc,USD,2025-07-17T23:17:32.407855,,,,True,1947,False,
3fb03112-cd5b-4794-8632-88a732dfa78e,Bruce Campbell,26,9434.94,2025-02-25,transfer,East Sandraburgh,"Flores, Daniels and Smith",USD,2025-07-17T23:17:32.408117,,,,True,1225,False,
8128b2e2-c683-46fe-9c43-e95f4c430a0e,Nicole Rodriguez,18,9157.41,2025-06-10,transfer,East Michaelborough,Johnson and Sons,USD,2025-07-17T23:17:32.408290,,,,True,1813,False,
1665bfbb-c8f8-4bad-a8e0-56fb575ec4ad,Anne Carter,22,8298.68,2024-11-24,transfer,Jennifermouth,Paul-Smith,USD,2025-07-17T23:17:32.408499,,,,True,2101,False,
b09fff3e-1033-4267-b706-a194607a1f71,Jaclyn Miller,50,286.99,2025-02-15,purchase,Jamesfort,"Adams, Graham and Cox",USD,2025-07-17T23:17:32.408752,,,,True,1684,False,
47274352-7cc4-4c3d-9509-da3910e49e62,Jeff Townsend,71,2149.83,2025-05-12,deposit,Hernandezton,"Alexander, Rose and Carlson",USD,2025-07-17T23:17:32.409025,,,,True,1617,False,
037519a2-0ff1-42a4-b0b4-fe4163bd19bb,Carol Johnson,26,6324.61,2024-10-17,withdrawal,New Stephanie,Romero PLC,USD,2025-07-17T23:17:32.409193,,,,True,579,False,
44fe087f-8a3d-421c-bca9-862e30dd147d,Daniel Campos,47,5389.56,2024-08-16,deposit,Howardfurt,"Tucker, Hartman and Smith",USD,2025-07-17T23:17:32.409471,,,,True,187,False,
b60f1d55-8ed6-410c-8336-97d250f6bb77,Allen Moses,78,5034.38,2024-07-24,withdrawal,Rebeccaton,"Austin, Wilson and Rowe",USD,2025-07-17T23:17:32.409709,,,,True,1555,False,
e949336d-446e-4129-a0a8-1ea97cfbd2f9,Martin Lopez,55,2690.45,2025-05-16,purchase,North John,Bradley Inc,USD,2025-07-17T23:17:32.409866,,,,True,1303,False,
b6cd71f4-c13b-479a-ac37-2c56f410e8b4,Thomas Nelson,27,1738.99,2024-10-01,transfer,East Mike,"Wallace, Morales and Robbins",USD,2025-07-17T23:17:32.410104,,,,True,2002,False,
b5688d0f-4b23-40f2-b0b5-3d7778929737,Tammy Brennan,48,8807.6,2025-06-18,deposit,North Richardview,"Brennan, Rice and Kim",USD,2025-07-17T23:17:32.410347,,,,True,941,False,
032a9819-0a9d-4a20-ad98-78933f78dc32,Robin Carson,50,1903.71,2024-07-23,transfer,East Kristi,Fleming and Sons,USD,2025-07-17T23:17:32.410509,,,,True,1018,False,
00cb7f6a-7024-439d-9f95-b87ed2266615,Pamela Branch,51,4970.07,2025-01-22,deposit,Mcneilstad,Fowler-Hodge,USD,2025-07-17T23:17:32.410722,,,,True,164,False,
9da780cf-5476-4996-bf14-5d93b6e4ec60,Amanda Hicks,37,104.83,2025-04-12,purchase,East Chelseaview,Little-Perkins,USD,2025-07-17T23:17:32.410926,,,,True,1384,False,
c17d698d-3db5-4b7f-b44e-06be1453c4bc,Edward West,18,3876.37,2025-06-18,purchase,Kimberlyview,"Lee, Case and Solis",USD,2025-07-17T23:17:32.411175,,,,True,88,False,
1c154bd2-0903-4e9a-b3c2-dae7cd887993,Julie Bowers,36,1085.02,2025-07-01,transfer,West Amy,"Guerra, Hansen and Williams",USD,2025-07-17T23:17:32.411411,,,,True,690,False,
9cb027bd-fa90-48df-a254-336fedcc0a33,Erin Frazier,55,1667.79,2025-02-21,transfer,North Jacob,Hill LLC,USD,2025-07-17T23:17:32.411569,,,,True,2406,False,
92bbe8e8-77d1-43bc-b560-d4f58967d7bc,Timothy Hughes,53,6675.02,2025-03-24,purchase,Samanthaburgh,Walker LLC,USD,2025-07-17T23:17:32.411730,,,,True,2373,False,
139b778c-753b-4521-8a27-98b41f64258c,Karen Cook,59,3430.88,2024-07-23,purchase,South Carla,"Smith, Sanchez and Figueroa",USD,2025-07-17T23:17:32.411973,,,,True,1219,False,
fd77dd88-e283-456b-a2be-0fe8afa6adbe,Joshua Wilson,51,8683.71,2024-10-19,deposit,Port Mary,Vargas Ltd,USD,2025-07-17T23:17:32.412131,,,,True,236,False,
671f1364-648f-4d8a-a2e5-91302a56c1c6,Ashley Peters,73,2929.4,2025-05-15,withdrawal,Lake Valerieside,"Hawkins, Finley and Eaton",USD,2025-07-17T23:17:32.412371,,,,True,122,False,
0b3c1204-8ff1-4c3e-9a93-bee3f7d70d8a,Christopher Rodriguez,68,9818.94,2024-12-30,purchase,Ramirezview,Jones-Taylor,USD,2025-07-17T23:17:32.412580,,,,True,216,False,
02fdd091-3324-43ea-901e-74bfa8d09e2e,Brian Ayala,25,555.54,2024-08-10,transfer,Samuelview,Smith and Sons,USD,2025-07-17T23:17:32.412737,,,,True,469,False,
14c45b62-4ab9-46dc-9f7b-c602824fae53,Kelly Jimenez,54,2518.7,2024-12-12,withdrawal,Joneschester,Carr-Harrison,USD,2025-07-17T23:17:32.412949,,,,True,472,False,
1b08074e-85ef-4687-91ca-07c40504042c,Benjamin Scott,61,3077.11,2024-08-14,purchase,Port Andrewside,Walters Ltd,USD,2025-07-17T23:17:32.413108,,,,True,1791,False,
8c8e1b89-25a7-469f-bb7b-9deb51661a10,Brenda Walsh,28,710.89,2024-08-12,deposit,North Reneeborough,Jackson Ltd,USD,2025-07-17T23:17:32.413272,,,,True,586,False,
a0e84916-ae56-4d6c-8170-7b526707b8a4,Courtney Green,31,7704.64,2024-07-26,withdrawal,Reneefort,Roth-Zimmerman,USD,2025-07-17T23:17:32.413473,,,,True,73,False,
b632a83d-2df5-4de3-ba3c-34e5d3651441,David Orozco,43,2109.91,2024-12-30,transfer,North Tracyport,Rosario Group,USD,2025-07-17T23:17:32.413636,,,,True,1840,False,
ed700db1-6ee2-45d6-b6d2-b40fd736bf63,Michael Padilla,66,3898.3,2024-08-27,deposit,Teresaville,"Thomas, Johnson and Cooper",USD,2025-07-17T23:17:32.413877,,,,True,1780,False,
4018e18a-5fba-4893-a152-563028fe3a46,Sara Perez,62,8757.05,2025-06-23,withdrawal,Vegaland,Williamson-Patton,USD,2025-07-17T23:17:32.414088,,,,True,1778,False,
8bb3ec5f-b88c-4c60-a4ae-79a5f0c667ad,Marissa Flores,34,1697.91,2025-01-21,purchase,Port Michaelview,"Daniel, Green and Martinez",USD,2025-07-17T23:17:32.414329,,,,True,324,False,
38d0ff03-f023-4ab4-8f9c-bc9f68b3339b,Amy Lopez,49,608.77,2025-05-09,withdrawal,Gomezport,Chen-Rowland,USD,2025-07-17T23:17:32.414544,,,,True,1522,False,
32729021-12c8-4142-939c-69c6af611faf,Jason Suarez,47,4817.64,2025-04-11,transfer,Boyerport,"Hayes, Williams and Gross",USD,2025-07-17T23:17:32.414785,,,,True,1268,False,
69d9e3c4-0a79-48d8-b158-7883c4b78bb0,Scott Levine,23,7995.34,2024-10-29,purchase,Carlosside,"Allen, Johnson and Chen",USD,2025-07-17T23:17:32.415010,,,,True,2315,False,
2faddb21-06dd-434a-906d-e4fc29c590bb,Susan Marquez,38,5296.01,2024-08-25,transfer,Vanessafurt,"Jackson, Howell and Jones",USD,2025-07-17T23:17:32.415237,,,,True,844,False,
5d96d920-9e75-473d-978d-3366aef89ba3,Henry Taylor,26,8388.47,2024-08-29,withdrawal,Williamsview,Ball Inc,USD,2025-07-17T23:17:32.415409,,,,True,311,False,
a08554bc-2fdd-42bc-9006-594dacbf691e,Sarah Owen,31,1199.53,2025-05-03,transfer,Patelstad,"Anderson, Alvarez and Morris",USD,2025-07-17T23:17:32.415654,,,,True,490,False,
753e9e5c-110a-494b-a0ec-f1507a5e708f,Douglas Gardner,44,6599.94,2025-01-06,transfer,Evanshaven,"Walker, Nicholson and Ramirez",USD,2025-07-17T23:17:32.415897,,,,True,1819,False,
