id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
789c62af-ef7f-417e-acf2-c59fd75363c1,Kristina Love,58,M,Pneumonia,2024-05-05,Madeline King,"Austin, Freeman and Cruz",INS924298,MRN1172026,2025-07-17T23:17:15.109636,,,,False,
c43e3bbd-647c-4ddd-923c-68adddd31c2a,John Murillo,33,F,Pneumonia,2025-01-26,John Villanueva,"Wade, Medina and Brown",INS440150,MRN7651523,2025-07-17T23:17:15.109867,,,,False,
183594de-c865-44fd-9885-0f14fad55612,Roy Hogan,69,M,Heart Disease,2025-07-15,Shirley Adams,Nguyen-Norris,INS613912,MRN8809179,2025-07-17T23:17:15.110070,,,,False,
f91a5712-4cc3-460c-9cb3-154a80002555,David Kent,38,Other,Depression,2024-06-16,George Duncan,"Massey, Strong and Hernandez",INS680893,MRN3587566,2025-07-17T23:17:15.110310,,,,False,
a685a7f5-a042-47a7-8a61-9a12292543df,Angela Dawson,80,F,Depression,2024-11-29,Michael Smith,"Gomez, Douglas and Zhang",INS606753,MRN2402408,2025-07-17T23:17:15.110565,,,,False,
21d7479d-f2a6-4a83-bd5e-be1e1a555232,Jonathan Smith,74,F,Asthma,2024-01-15,Jeffrey Hill,Garcia-Berry,INS725139,MRN9592406,2025-07-17T23:17:15.110779,,,,False,
43009479-4460-4347-ac46-420fe4833c24,Brett Wallace,85,M,Depression,2024-04-13,Whitney Richmond,Cox-Oneill,INS958338,MRN6035133,2025-07-17T23:17:15.111006,,,,False,
ce5dd3ca-e611-4da9-b393-d36476e587d7,Rhonda Miller,20,F,Diabetes,2024-11-06,Brandon Moss,Stewart Group,INS442238,MRN5081526,2025-07-17T23:17:15.111182,,,,False,
43cfed0c-fd92-4b8a-bbc8-f20a4c3f0f99,Margaret Hall,42,Other,Asthma,2024-09-27,Natalie Barron,"Cardenas, Vasquez and Perez",INS427158,MRN4356203,2025-07-17T23:17:15.111410,,,,False,
0dbee93a-6d7a-413a-a9ed-2053c50bcc5d,Debra Larsen,25,Other,Heart Disease,2024-10-05,Kathryn Thompson,Shelton Group,INS661208,MRN3116345,2025-07-17T23:17:15.111568,,,,False,
eca0ed99-c5e8-46fc-a458-15eabef08f84,Tina Todd,77,F,Heart Disease,2024-04-01,Sarah Page,"Stafford, Jones and Jones",INS803209,MRN4322869,2025-07-17T23:17:15.111794,,,,False,
18881f38-7221-46e9-915e-69ef980aae43,Rebecca Henry,81,M,Diabetes,2024-01-19,Robin Brady,"Valdez, Alexander and Grant",INS859278,MRN8068147,2025-07-17T23:17:15.112024,,,,False,
6a001cc8-850f-494d-8cd5-53a7fd60a26a,Sarah Cisneros,33,Other,Flu,2024-10-31,Linda Powers,Hart-Parrish,INS187735,MRN4467783,2025-07-17T23:17:15.112234,,,,False,
298f8c33-2b51-4cb3-8c48-640f7f06c8c7,Melanie Bush,59,F,Heart Disease,2025-03-08,Russell Robinson,"Cervantes, Warren and Rodgers",INS425590,MRN4936309,2025-07-17T23:17:15.112459,,,,False,
eb688a9d-2893-41bd-b924-b7ecfe3f610e,Debbie White,27,F,Heart Disease,2024-03-09,Elizabeth Marks,Mosley-Sanchez,INS838131,MRN9237385,2025-07-17T23:17:15.112651,,,,False,
dd932cc9-483a-4086-a798-f13661c1126f,Shawn Stout,55,Other,Arthritis,2023-10-01,Barbara Andersen,"Tran, Hood and Dunlap",INS426338,MRN8821173,2025-07-17T23:17:15.112883,,,,False,
afc3b559-9e97-445c-8605-6538a3e73f1f,Andrew Welch,34,Other,Depression,2024-10-23,Robert English,"Wells, Medina and Richards",INS612701,MRN7112310,2025-07-17T23:17:15.113115,,,,False,
8c5f1b45-8b1b-4de3-975b-8d69ab43b082,Angela Davidson,33,Other,Heart Disease,2024-06-28,George Abbott,Collins Ltd,INS162410,MRN7059967,2025-07-17T23:17:15.113279,,,,False,
2c53c661-ff46-4a80-83dd-b638dbd09b09,Tiffany Kirk,34,Other,Heart Disease,2023-12-21,Christopher Cortez,Roberts-Herrera,INS121840,MRN3236267,2025-07-17T23:17:15.113481,,,,False,
1391842c-e4c5-43bc-8729-623473fc01be,Kenneth Sanchez,33,F,Cancer,2024-08-12,Kara Smith,Webb Inc,INS620931,MRN5935347,2025-07-17T23:17:15.113638,,,,False,
0eb25c81-6daa-4a09-87a4-61d32a54c316,Karen Jones,19,M,Arthritis,2025-01-04,Ashley Hernandez,Martin Ltd,INS707355,MRN2811241,2025-07-17T23:17:15.113801,,,,False,
f2200b8d-2c66-4849-b2e1-be383dab6090,Robin Berger,77,F,Pneumonia,2025-05-16,Patricia Cross,"Baker, Bailey and Brown",INS823481,MRN4390593,2025-07-17T23:17:15.114027,,,,False,
7e65f02e-8930-4621-ab1a-a69275a5fab7,Christopher Jordan,56,F,Depression,2025-05-11,Andrea Nelson,Smith-Ferguson,INS191499,MRN6699613,2025-07-17T23:17:15.114218,,,,False,
0c181e25-1bc5-4427-acfd-814d4ef22d59,Anthony Pena,66,F,Cancer,2024-04-11,Jamie Brown,King and Sons,INS311946,MRN2670212,2025-07-17T23:17:15.114385,,,,False,
108bdf8d-5ba8-42c8-bc7a-77938d78cf5d,Daniel Phillips,28,Other,Pneumonia,2024-03-24,Taylor Clark,Johnson-Jackson,INS153864,MRN5290352,2025-07-17T23:17:15.114575,,,,False,
b945b868-baba-4501-94fd-aade2b5448cd,Stephen Lewis Jr.,39,Other,Cancer,2025-06-03,Ruben Baker,Clayton Ltd,INS307946,MRN2241706,2025-07-17T23:17:15.114739,,,,False,
0abee60f-2781-4b68-8301-2dbede53a130,Patricia Floyd,72,F,Asthma,2024-09-03,Diana Marquez,"Hess, Brown and Cooke",INS346795,MRN1641284,2025-07-17T23:17:15.114964,,,,False,
5ba51888-3021-4234-a855-5584430e87c1,Patricia Mays,80,M,Cancer,2024-11-07,Anthony Murphy,Anderson PLC,INS391580,MRN6625767,2025-07-17T23:17:15.115126,,,,False,
d93920e1-3bde-4f69-af34-44e298388c13,Brian Murphy,30,M,Diabetes,2024-12-31,James Gates,Ashley Group,INS542486,MRN8249854,2025-07-17T23:17:15.115288,,,,False,
fbd9bb65-2b1b-43e6-a088-42a46c6f790e,Gabriela Mcintosh,42,M,Pneumonia,2025-03-26,Misty Singh,"Ritter, Brown and Gomez",INS980035,MRN3590941,2025-07-17T23:17:15.115558,,,,False,
0e0babbe-64dc-46e2-838a-7d27802dcf81,Brittany Sharp,77,M,Asthma,2025-03-18,Michael Byrd,Archer-Phillips,INS983551,MRN5883719,2025-07-17T23:17:15.115749,,,,False,
c7e9b6c9-a0cb-441a-92e5-115976c7b11c,Andrea Young,83,Other,Pneumonia,2023-09-17,William Lane,Tucker-Jones,INS200868,MRN1119351,2025-07-17T23:17:15.115946,,,,False,
b8a26306-ce88-4e24-84b2-49f263da20fa,Anthony Bryant,23,F,Heart Disease,2023-11-04,Kristin Garcia,Bauer Inc,INS312596,MRN2416849,2025-07-17T23:17:15.116104,,,,False,
3daebcb8-8c2c-43e3-a660-a5167e528229,John Williams,67,F,Flu,2024-06-16,Diana Glover,Mack-Ballard,INS182512,MRN5050090,2025-07-17T23:17:15.116299,,,,False,
4fc5038a-db59-4d53-8334-3c3026741e77,Lindsey Landry,88,F,Pneumonia,2024-08-23,David Booker,"Rogers, Gill and Smith",INS920945,MRN9042025,2025-07-17T23:17:15.116526,,,,False,
6b38a9f4-c744-446a-aebf-adf426dd91b2,Ricardo Fritz,59,F,Diabetes,2024-02-17,Eric Powell,"Bell, Yates and Wilson",INS147935,MRN1625443,2025-07-17T23:17:15.116773,,,,False,
2aeca512-e49a-4dae-bc32-bc546558d6c0,Richard Thomas,82,F,Diabetes,2024-03-08,Julia Mack,Alexander and Sons,INS638606,MRN4080694,2025-07-17T23:17:15.116933,,,,False,
8d692652-435a-4675-9611-813330613cb7,Tiffany Wagner,45,Other,Flu,2024-05-08,Ronald Powell,Nichols Ltd,INS591157,MRN5222293,2025-07-17T23:17:15.117114,,,,False,
147a6341-6837-48b3-b7fa-21a3b42f6aa1,Nicole Nunez,54,F,Depression,2024-10-17,Meagan Chung,"Davis, Thomas and Ortiz",INS511520,MRN1853277,2025-07-17T23:17:15.117340,,,,False,
7af0f095-4e32-4134-82e0-daa5f1db836d,Nicole Davis,87,Other,Flu,2024-10-31,Terri Byrd,"Mcgee, Lambert and Watts",INS488694,MRN3248933,2025-07-17T23:17:15.117569,,,,False,
7e0568c6-f35e-4067-8256-86dcfb8e48cb,Robert Rivera,56,F,Depression,2024-05-23,Samuel Bradley,Ellis-Nichols,INS899171,MRN7248344,2025-07-17T23:17:15.117779,,,,False,
55df784a-5d78-4fae-b657-717cb3ac57d6,Wayne Russo,71,Other,Cancer,2024-02-29,Brandon Oneal,Matthews LLC,INS751514,MRN8838578,2025-07-17T23:17:15.117964,,,,False,
25b665a0-9464-43c3-9c82-190a1b75e85b,David Taylor,23,Other,Asthma,2024-02-28,Scott Winters,Hall-Williams,INS283905,MRN9590751,2025-07-17T23:17:15.118191,,,,False,
3f290e80-7d00-4b9f-b265-2f88cca38351,Debbie Sosa,55,Other,Flu,2024-08-07,Rebecca Jones,Johnson Ltd,INS502699,MRN2188431,2025-07-17T23:17:15.118379,,,,False,
238541ea-b20b-4328-aa23-0814778456e6,Andrea Anderson,65,M,Pneumonia,2025-04-11,Michael Allen,Hall-Wood,INS957063,MRN9904873,2025-07-17T23:17:15.118601,,,,False,
db744c7d-0308-4289-958f-2a3611e60295,Alexis Coleman,58,F,Hypertension,2023-11-13,Jennifer Brown,Lewis-Diaz,INS875778,MRN3060029,2025-07-17T23:17:15.118824,,,,False,
dda1579b-9ddc-49f0-83c8-78bc342a0485,Mark Parker,26,Other,Diabetes,2023-11-08,Nathan Luna,"Black, Hughes and Anderson",INS424506,MRN7081475,2025-07-17T23:17:15.119085,,,,False,
4f21875c-5f4b-4506-8e40-0ca4efb5151a,Natalie Miller,84,M,Hypertension,2023-09-08,Heather Lucero,Roth-Knight,INS633041,MRN4876565,2025-07-17T23:17:15.119313,,,,False,
8569003a-73bb-464e-a2fa-17fc7e9690a6,Brent Martinez,67,Other,Flu,2024-07-09,Kiara Pittman,Howard Group,INS727809,MRN3330548,2025-07-17T23:17:15.119493,,,,False,
547bf181-729d-438e-b12c-97bfb9bd0741,Douglas Anderson,35,M,Diabetes,2024-04-29,Jodi Baxter,Drake-Hall,INS564717,MRN8492276,2025-07-17T23:17:15.119712,,,,False,
fb9d573b-d829-44e4-a791-a8ab8930bbf7,Kristen Gates,71,Other,Depression,2025-03-26,Shawna Castaneda,Trujillo LLC,INS829582,MRN5144454,2025-07-17T23:17:15.119892,,,,False,
b1713fe7-319b-486b-9f53-d5bf8348d140,Richard Green,34,M,Pneumonia,2024-09-24,Julie Dunn,Lambert-Krueger,INS964222,MRN6186251,2025-07-17T23:17:15.120111,,,,False,
b1233eee-56c7-4608-8e5e-801e75c373f4,Michael Manning,35,M,Cancer,2024-02-07,Richard Beck,"Edwards, Jones and Baldwin",INS781561,MRN5909363,2025-07-17T23:17:15.120375,,,,False,
82c52f8b-9470-4fcb-8295-ff0d5bd9267e,Kristin Miller,18,M,Asthma,2023-12-11,Jennifer Clark,Smith-Davis,INS755481,MRN2191007,2025-07-17T23:17:15.120597,,,,False,
dfd32dec-f761-440c-b5cd-8181e6ac52d2,Helen Simmons,58,F,Depression,2025-06-01,Heather James,"Mays, Aguilar and Smith",INS587740,MRN2740392,2025-07-17T23:17:15.120854,,,,False,
8e5ba195-5eeb-47f1-8e44-5e18edf9428e,Cheyenne Wilson,48,Other,Heart Disease,2024-02-16,Stephanie Wilson,Ruiz Inc,INS692105,MRN9778176,2025-07-17T23:17:15.121036,,,,False,
f8508a07-51cb-4646-aa92-df4d14db97be,Christina Rice,59,M,Diabetes,2024-08-17,Janet Dixon,Martinez Ltd,INS292374,MRN6437417,2025-07-17T23:17:15.121231,,,,False,
b504feef-dd16-45d8-9a73-ebc11a8724fe,Joseph Mcdowell,37,Other,Arthritis,2024-04-19,Jacob Cardenas,Salazar-Mora,INS619431,MRN4201372,2025-07-17T23:17:15.121446,,,,False,
15d7c24c-9eea-4fe2-81b3-18ee715ca828,Abigail Brown,32,Other,Depression,2025-01-23,Jeffrey Parrish,Dalton-Hicks,INS302019,MRN4879319,2025-07-17T23:17:15.121661,,,,False,
1a7c87ff-e379-472a-83bf-77ad9b2f3292,Brian Wright,55,Other,Cancer,2023-09-16,Adam Padilla,Jones-Vega,INS350769,MRN5434038,2025-07-17T23:17:15.121880,,,,False,
8ae9cd1e-5b2e-4ae6-96b4-01fa3cbd1756,David Davis,70,M,Hypertension,2025-06-17,Holly Patterson,Oneill-Scott,INS689729,MRN1947062,2025-07-17T23:17:15.122099,,,,False,
05251be9-ad09-4905-9047-2946cf57cff3,Cynthia Flynn,74,Other,Hypertension,2025-03-05,Brenda Adams,Skinner PLC,INS703684,MRN3379435,2025-07-17T23:17:15.122280,,,,False,
d28ff5a9-56a5-44d7-bbc5-f111a3a51634,Ruth Gonzalez,81,Other,Pneumonia,2023-09-08,Alexandra Lawson,Cross-Thompson,INS372233,MRN7201724,2025-07-17T23:17:15.122499,,,,False,
46ea97c3-bc5d-4508-b674-fba36ab7a510,Kent Marsh,46,F,Heart Disease,2024-06-11,Ryan Johnson,Richards-Travis,INS336605,MRN9769459,2025-07-17T23:17:15.122716,,,,False,
3652770d-a291-4fc4-9a76-dfaa062594e3,Glenda Patrick,87,F,Pneumonia,2023-10-27,Amanda Shaffer,"Barrett, Lopez and Wilson",INS936339,MRN4243369,2025-07-17T23:17:15.123002,,,,False,
219a352a-08c6-47bc-a7a8-5335f952c09b,John Wilson,62,F,Cancer,2024-01-21,Jessica Haynes,Wilson-Parks,INS133942,MRN9615187,2025-07-17T23:17:15.123237,,,,False,
cd9c70d9-4ae5-42e2-b23f-870fd894fa0e,Shelley James,47,F,Flu,2024-09-29,Lori Madden,Chen Inc,INS996842,MRN5619363,2025-07-17T23:17:15.123427,,,,False,
c7f405cc-1bf1-44a0-a5a0-87111cd3ce72,Joseph Lopez,21,M,Cancer,2024-09-21,Claudia Parker,"Tucker, Walter and Buck",INS731662,MRN4589768,2025-07-17T23:17:15.123695,,,,False,
4397ff6a-f8fc-4147-b0e3-2291e12bb012,Mark Edwards,46,Other,Diabetes,2024-03-24,Kathryn Barry,Walters-White,INS911881,MRN4436930,2025-07-17T23:17:15.123925,,,,False,
2ea10ad0-5bfe-4a79-8b20-d5a2b9f850d9,Jonathan Myers,53,F,Flu,2023-12-28,Marc Taylor,"Hunt, Robinson and Maldonado",INS621931,MRN2178399,2025-07-17T23:17:15.124198,,,,False,
4c93c316-5755-4ee9-a8f1-2424c74d8f63,Raymond Owens Jr.,87,Other,Cancer,2024-06-14,Craig Juarez,Tran LLC,INS922840,MRN1028413,2025-07-17T23:17:15.124392,,,,False,
d97b29f8-1768-4da5-aa17-1ae5807dbb16,Heather Flynn,42,Other,Pneumonia,2023-09-17,Michaela Espinoza,Harrington and Sons,INS347591,MRN6081941,2025-07-17T23:17:15.124582,,,,False,
6dca66e6-c665-457c-aa30-9e04e9620078,Stacy Adkins,28,F,Pneumonia,2023-08-05,Ashley Collins,Avery LLC,INS169438,MRN6951189,2025-07-17T23:17:15.124774,,,,False,
d867a0cd-83ae-48d2-8792-b5d430c99594,Felicia Joyce,59,F,Pneumonia,2024-05-10,Kimberly Williams,Vasquez-Macdonald,INS279734,MRN3790597,2025-07-17T23:17:15.125004,,,,False,
f3e8d6e2-184c-48a0-8575-509ba6e8da43,Nathan Ramirez,27,Other,Flu,2025-01-11,Douglas Brown,Fisher-Vargas,INS601808,MRN5918074,2025-07-17T23:17:15.125232,,,,False,
54eb7d98-6a1a-4adb-adcc-1082aea8dedc,Paul Watson,77,Other,Pneumonia,2023-09-06,Bryan Wilson,"Sanchez, Rodriguez and Campbell",INS437485,MRN7404047,2025-07-17T23:17:15.125499,,,,False,
25089186-4328-469a-b277-0dba547ab6ab,Felicia Williamson,21,M,Depression,2023-07-27,Rita Martin,Avery Group,INS870511,MRN8405240,2025-07-17T23:17:15.125689,,,,False,
fcc74340-bcd6-4f29-a418-f76af93887aa,Jeremy Warren,53,M,Diabetes,2024-11-04,Kim Garrison,Anderson-Graham,INS930914,MRN3586301,2025-07-17T23:17:15.126011,,,,False,
ff593e8e-17e9-4f96-9a9a-040417c89381,Debra Sparks,44,M,Pneumonia,2024-05-10,Jacob Jackson,"Sanchez, Caldwell and Smith",INS681498,MRN9350592,2025-07-17T23:17:15.126328,,,,False,
6871f476-08e4-4f05-b33e-0b532fc607f6,Claudia Thomas,55,F,Arthritis,2025-02-19,Madeline Wallace,Whitney and Sons,INS285599,MRN2544763,2025-07-17T23:17:15.126538,,,,False,
800165a4-e2ff-4d9e-9f19-1af11137a672,Carrie Jones,70,F,Depression,2024-04-18,Sharon Robinson,Clark PLC,INS401167,MRN8472578,2025-07-17T23:17:15.126919,,,,False,
89220fa8-0512-4594-ad92-2890f41187e7,Francis Scott,62,M,Arthritis,2024-09-03,Lori Allen,Boyle Group,INS286064,MRN7897578,2025-07-17T23:17:15.127155,,,,False,
014178e6-b69c-4b82-89c7-3e5d85332a74,Kathleen Hamilton,80,F,Heart Disease,2024-01-02,Dennis Davis,"Allen, Lopez and Wiggins",INS257563,MRN5859123,2025-07-17T23:17:15.127440,,,,False,
384d4e07-a9ea-4445-9e10-903f0947d074,Ronald Goodwin,64,M,Diabetes,2025-01-21,Caleb Knight,Sullivan-Hill,INS716474,MRN3277051,2025-07-17T23:17:15.127821,,,,False,
7e362867-5244-4a57-9787-01d213ff0e24,Bradley Castaneda,88,Other,Asthma,2025-04-16,Kristin Walls,"Wilson, Morris and Key",INS200651,MRN4145686,2025-07-17T23:17:15.128146,,,,False,
41399024-101f-4cf1-b6eb-3cee6651d121,Casey Trevino,36,F,Depression,2024-02-17,Elizabeth Roach,Ellison Inc,INS651768,MRN7027376,2025-07-17T23:17:15.128601,,,,False,
26045677-9962-4371-a691-402cf81f6f09,Kevin Curtis,41,F,Asthma,2024-09-25,Paul Carter,"Allen, Jones and Dunn",INS670424,MRN4522162,2025-07-17T23:17:15.129020,,,,False,
e00c1c07-6601-4d38-ae1d-a10775a3c27c,Steven Olsen,55,M,Arthritis,2024-05-24,Cathy Lane,Lynch Ltd,INS739058,MRN8037434,2025-07-17T23:17:15.129245,,,,False,
6943c2af-301a-4123-8167-80ab45edd49c,Tammy Hawkins,33,M,Diabetes,2025-05-03,Monica Cox,"Hobbs, Hunter and Wells",INS545905,MRN4155490,2025-07-17T23:17:15.129515,,,,False,
5a20b2ac-5c40-48b3-85ae-735edbca3694,Nicole Brock,47,M,Heart Disease,2023-08-13,Jason Moyer,Cuevas-Singh,INS481724,MRN8764091,2025-07-17T23:17:15.129743,,,,False,
5195c68e-bbbc-40ec-8ff4-9ff98943705b,Marissa Hanson,44,F,Depression,2025-06-09,Samuel Brooks,Goodman-Smith,INS443575,MRN2679268,2025-07-17T23:17:15.129968,,,,False,
9f90674b-5c3b-45a6-bca0-bebfacc6a6d1,Belinda Fields,77,Other,Flu,2023-10-18,Jennifer Foster,Williams LLC,INS375379,MRN2598768,2025-07-17T23:17:15.130156,,,,False,
f4cdd14a-7d3d-4133-a510-318a78152c71,Andrea Mitchell,62,F,Depression,2023-11-18,Jillian King,Mitchell-Thompson,INS983271,MRN2265691,2025-07-17T23:17:15.130391,,,,False,
ace158ce-f7c0-4c5e-9d5c-f25b0046692f,William Abbott,67,F,Pneumonia,2023-09-17,Jordan Wright,Baker-Hill,INS810346,MRN8108060,2025-07-17T23:17:15.130613,,,,False,
d86f96d9-95ca-4c66-ba7d-4d51f2dd9964,Kenneth Aguilar,38,M,Asthma,2025-04-05,Brittany Smith,Foley LLC,INS708574,MRN6778015,2025-07-17T23:17:15.130798,,,,False,
5629aab4-0460-4802-9b86-6282793b150b,Jason Smith,51,F,Pneumonia,2023-11-22,Rachel Lowe,"Clark, Norris and Reed",INS295412,MRN1805950,2025-07-17T23:17:15.131055,,,,False,
9d4d4087-c2d1-458d-94ee-a56c46c6887b,Joshua Ford,82,F,Depression,2023-07-24,Patricia Vincent,Bean Group,INS575710,MRN6036124,2025-07-17T23:17:15.131238,,,,False,
e854ca53-3756-4d16-9cca-874d27a2fc2d,Lauren Johnson,41,Other,Arthritis,2025-04-01,Mark Hall,Price PLC,INS826701,MRN7363199,2025-07-17T23:17:15.131422,,,,False,
3db7df65-9b3e-4861-b8ca-eb33a104de9f,Denise Jones,39,Other,Flu,2025-02-10,Lindsey Roy,Lawrence PLC,INS581430,MRN3352269,2025-07-17T23:17:15.131642,,,,False,
f3db6767-4375-461c-b8f0-4b03a3cd11e1,Sarah Miller,83,M,Cancer,2024-12-02,Carmen Fisher,"Thompson, Tran and Spencer",INS675070,MRN6469948,2025-07-17T23:17:15.131903,,,,False,
66f54c27-1531-40ac-b2ec-7f963c93bad5,Kathleen Winters,63,M,Asthma,2024-08-25,David Jones,White-Santiago,INS306604,MRN4951540,2025-07-17T23:17:15.132132,,,,False,
2bedae08-4fdf-440e-b713-466aa929ea3c,John Hicks,28,Other,Flu,2024-11-09,Lindsey Marshall,"Alvarez, Hendrix and Reyes",INS641926,MRN6914341,2025-07-17T23:17:15.132434,,,,False,
02666107-74fd-4064-8e42-9d44effba8f5,Joseph Maxwell,32,M,Cancer,2024-06-10,Allison Smith,"Watkins, Thomas and Johnson",INS491572,MRN7922950,2025-07-17T23:17:15.132700,,,,False,
15cf14a6-4a6b-4443-9bd6-be2a72d66a75,Mark Wood,27,Other,Heart Disease,2024-12-31,Mark Murphy,Clarke-Clark,INS216301,MRN6336681,2025-07-17T23:17:15.132918,,,,False,
380f3e79-9cf8-46f8-b403-2816c8d402ef,Thomas Mcgee,72,Other,Pneumonia,2025-04-24,Caitlin Santiago,Reid-Li,INS890891,MRN1845864,2025-07-17T23:17:15.133122,,,,False,
833f591c-70ca-4c1c-b0f4-2c014eb9a51e,Brian Robinson,81,F,Hypertension,2025-01-05,Corey Young Jr.,Williamson-Weber,INS167396,MRN9037547,2025-07-17T23:17:15.133327,,,,False,
51f9d7b4-c9cf-4231-ba97-364cc2692096,Dean Young,21,M,Pneumonia,2023-12-19,Edwin Potter,Freeman-Francis,INS480243,MRN6942125,2025-07-17T23:17:15.133529,,,,False,
3f7c57d2-c9f6-485c-850b-661050f196a8,Michael Martin,48,M,Flu,2023-10-14,Derrick Palmer,"Ortiz, Lewis and Lane",INS852682,MRN5625066,2025-07-17T23:17:15.133768,,,,False,
fdf5c136-41e2-4d2d-80e2-e48fcc02a6bd,Christopher Beasley,26,M,Pneumonia,2025-07-07,Patricia Bailey,Clark-Hawkins,INS430050,MRN4139372,2025-07-17T23:17:15.133970,,,,False,
a7e449b8-7f78-42be-828b-b9f40bb6b410,Darryl Schneider DDS,88,M,Asthma,2023-11-02,Barbara Mcdaniel,Sanford-Delgado,INS806904,MRN6679558,2025-07-17T23:17:15.134184,,,,False,
0709141f-fced-48fa-91a2-cdc9cb9af890,Leslie Valdez,38,F,Hypertension,2025-05-08,Crystal Thomas,Smith Ltd,INS891787,MRN1975224,2025-07-17T23:17:15.134358,,,,False,
cfc35041-3c94-4470-a8ce-4e62338466ba,Hannah Hernandez,22,Other,Heart Disease,2024-12-20,Todd Barnes,Hernandez-Obrien,INS713004,MRN2915248,2025-07-17T23:17:15.134576,,,,False,
c63e2a58-5107-4b43-9fff-7c3891340cd2,Dustin Price,54,F,Depression,2023-12-05,Nancy Bowers,Montoya and Sons,INS791848,MRN8372605,2025-07-17T23:17:15.134826,,,,False,
9e93ca29-7e32-4b82-8c20-30e651076459,Olivia Hernandez,63,Other,Arthritis,2024-09-25,Nathaniel Woodard,Murray Inc,INS877174,MRN2008960,2025-07-17T23:17:15.135050,,,,False,
d6f6a1b9-fde0-4be3-bc63-4394b04410cf,Timothy Terry,84,M,Heart Disease,2024-03-12,Jessica Gardner,"Snyder, Green and Hubbard",INS853388,MRN9137929,2025-07-17T23:17:15.135300,,,,False,
5f618b56-35ea-4e78-b272-b6eda890ee45,Ian Lopez,59,M,Pneumonia,2024-11-04,Ms. Shelley Wyatt,Gonzales and Sons,INS850829,MRN8024054,2025-07-17T23:17:15.135474,,,,False,
ab6b1b9b-f188-42a4-bd54-9493fe276775,Andrea Blankenship,32,M,Asthma,2025-07-10,Alexis Jones,"Decker, Smith and Ramirez",INS382612,MRN1473394,2025-07-17T23:17:15.135728,,,,False,
c872b595-60d5-4ab6-98e6-73ffcfd31957,Aaron Anderson,32,F,Depression,2023-11-18,Michelle Duran,"Colon, Rodriguez and Clarke",INS988763,MRN9687463,2025-07-17T23:17:15.135974,,,,False,
d7fe8144-e03b-4b64-a595-5d6555204b0b,Nicholas Lewis,52,F,Flu,2024-01-22,Travis Holland,"Kaufman, Walker and Stevenson",INS255102,MRN7996794,2025-07-17T23:17:15.136215,,,,False,
3a01027c-517c-40aa-92e4-079d2d57d8ba,Maria Cox,32,Other,Hypertension,2023-09-12,Patrick Adams,Ramirez-Levine,INS267993,MRN5993519,2025-07-17T23:17:15.136426,,,,False,
c5c51299-0d0b-425f-b141-55b90459a2b7,Rhonda Mckenzie,25,F,Diabetes,2024-11-28,James Black,Chavez-Murray,INS216187,MRN9752295,2025-07-17T23:17:15.136644,,,,False,
b7bd9fc1-6050-4893-9db2-64d8cf24f1ea,Randy Chan,36,F,Arthritis,2024-01-02,Jerry Diaz,Foster-Randolph,INS885764,MRN5719928,2025-07-17T23:17:15.136855,,,,False,
211b8c35-2833-4a4c-bf92-6b7a49973114,Laurie Smith,68,Other,Arthritis,2025-02-10,Mr. Brian Nguyen DDS,Hoffman-Gonzales,INS956007,MRN3824926,2025-07-17T23:17:15.137081,,,,False,
9bcff384-8ace-4157-9756-f2cc2ee054a6,Michelle Roman,90,F,Hypertension,2024-11-03,Joseph Nelson,"Miller, Davis and Wright",INS466209,MRN7787950,2025-07-17T23:17:15.137326,,,,False,
e046c605-af4b-426b-8854-8b8e3bc2d5fe,Gina Molina,59,F,Heart Disease,2024-12-06,Rebecca Johnson,Harrison-Kim,INS554859,MRN8258947,2025-07-17T23:17:15.137540,,,,False,
fe50ee42-0c73-4103-bdb5-90af33a2f184,Ryan Gonzales,42,F,Cancer,2024-08-26,Rebecca Miller,"Lee, Olson and Gutierrez",INS121958,MRN1626830,2025-07-17T23:17:15.137782,,,,False,
b04c7625-affc-4702-851c-58be7e2b1ef7,Michelle Bauer,22,Other,Flu,2023-07-29,Renee Johnson,Craig-Schmidt,INS127095,MRN8098928,2025-07-17T23:17:15.138009,,,,False,
d3b77218-9040-4fc0-9142-620924fc1e63,Ann Sullivan,84,Other,Cancer,2025-03-03,Anthony Richardson,"Palmer, Johnson and Davis",INS127518,MRN8702158,2025-07-17T23:17:15.138256,,,,False,
f9e4190c-017a-4e35-b0b6-d9f86dc04359,Matthew Goodman,82,M,Cancer,2025-02-17,William Austin,"Miller, Lester and Lopez",INS195079,MRN6323817,2025-07-17T23:17:15.138528,,,,False,
b73206d0-dcec-412e-8459-d003c56212c4,Jeremy Reed,89,F,Diabetes,2023-10-09,Bobby Sanders,Leonard-Miller,INS956249,MRN6417436,2025-07-17T23:17:15.138736,,,,False,
0297f196-694a-4fd3-89aa-04c0d7dbac1c,Tyler Sanchez,79,Other,Asthma,2025-01-29,Zachary Sloan,Rodriguez Ltd,INS324953,MRN1787328,2025-07-17T23:17:15.138925,,,,False,
ab3b5cf5-e21c-4cdf-9816-7f7bc4cb028f,Jeremy Mitchell,50,M,Cancer,2024-04-03,Jack Lewis,"Robertson, Arroyo and Pineda",INS393713,MRN1612039,2025-07-17T23:17:15.139196,,,,False,
