id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
aea54e5a-f11e-4e0d-82b1-7f4becacf759,Jonathan Martinez,jayduran@example.net,58,F,Netherlands,SKU186790,Clothing,453.15,1,453.15,2024-10-19,google_pay,2025-07-18T18:22:41.541671,,,True,False,
3c9134e6-1dbf-4272-b45d-52712ab8c4a1,Sophia Wade,shirley18@example.net,55,Other,Yemen,SKU465613,Toys,255.03,3,765.09,2025-03-24,credit_card,2025-07-18T18:22:41.541775,,,True,False,
00563d08-0fec-461a-b581-e63c64aa36ad,Walter Clark,jarvisjohnny@example.net,64,Other,Australia,SKU116948,Health,84.84,3,254.52,2025-01-24,apple_pay,2025-07-18T18:22:41.541911,,,True,False,
07e806bb-d795-454d-8e1f-a748e7c0c88e,Jeffrey Ryan,jonestaylor@example.org,61,F,Thailand,SKU855602,Electronics,407.39,4,1629.56,2025-01-22,google_pay,2025-07-18T18:22:41.542045,,,True,False,
3ebafe24-6dcf-49ba-967d-03831e3d8b58,Adam Barnes,morganmartin@example.org,29,M,Guam,SKU575536,Sports,449.06,3,1347.18,2025-02-12,apple_pay,2025-07-18T18:22:41.542195,,,True,False,
23a52278-36aa-4a53-91d5-1f86b1a81967,Mary Murray,gonzalezjames@example.com,24,M,Malaysia,SKU991731,Clothing,311.16,1,311.16,2025-01-16,credit_card,2025-07-18T18:22:41.542347,,,True,False,
3b81df06-a2da-4438-a64f-ccf7cbcfc202,David Rangel,qbrown@example.com,49,F,Gambia,SKU129675,Sports,163.15,2,326.3,2024-09-21,google_pay,2025-07-18T18:22:41.542462,,,True,False,
13027a2c-be3f-4b86-90b4-e43ba66ba94f,Jason Silva,beckylewis@example.org,72,M,Isle of Man,SKU103772,Sports,219.32,4,877.28,2025-05-22,apple_pay,2025-07-18T18:22:41.542618,,,True,False,
f3ed5c3e-f716-47bf-b8b9-f181d1690e4e,William Johnson,gtorres@example.org,68,M,Fiji,SKU630094,Electronics,217.45,2,434.9,2025-03-03,credit_card,2025-07-18T18:22:41.542733,,,True,False,
e40290c5-c619-4764-afee-0de0beee9fbf,Jeffrey Garrett,deanna02@example.org,74,F,Ireland,SKU259560,Clothing,493.38,4,1973.52,2024-08-08,apple_pay,2025-07-18T18:22:41.542842,,,True,False,
d78408a1-2e97-44e9-8860-9dcb9a86f2a8,Joshua Lewis,njefferson@example.org,68,F,Norway,SKU431538,Clothing,286.21,1,286.21,2025-02-16,apple_pay,2025-07-18T18:22:41.542957,,,True,False,
9e944a5b-9348-457b-b186-a5e2bfd49f44,Kelly Harmon,vasquezeric@example.net,68,Other,Aruba,SKU164141,Electronics,423.93,1,423.93,2025-05-02,google_pay,2025-07-18T18:22:41.543104,,,True,False,
2aeae7c7-0d19-481e-862c-5302f052eae6,Victoria Haley,angelajones@example.net,23,Other,Hong Kong,SKU261012,Electronics,214.71,1,214.71,2025-04-23,google_pay,2025-07-18T18:22:41.543250,,,True,False,
676dd99d-1e66-43bf-a190-9b54cd36cdba,Crystal Washington,deborah05@example.net,46,Other,Suriname,SKU259007,Toys,194.32,4,777.28,2024-08-06,paypal,2025-07-18T18:22:41.543355,,,True,False,
761c63ca-48a7-4ace-9d19-65874047da59,Christopher Harmon,carrie51@example.net,26,Other,Madagascar,SKU105511,Clothing,272.25,1,272.25,2025-06-07,google_pay,2025-07-18T18:22:41.543459,,,True,False,
c6ef4181-ae68-4158-86f4-60a9a959d797,Benjamin Murray,jensenscott@example.org,77,Other,Guam,SKU354614,Sports,214.21,5,1071.05,2024-12-29,google_pay,2025-07-18T18:22:41.543604,,,True,False,
469d967b-eb37-4454-8ea2-6f812aa96b66,Raymond Fisher,jamespetersen@example.org,69,M,Ecuador,SKU474209,Health,108.01,3,324.03,2025-05-11,paypal,2025-07-18T18:22:41.543746,,,True,False,
7d25e647-d1c5-4854-a355-ef2030cfd030,Erik Sanders,bennettleslie@example.net,19,Other,Northern Mariana Islands,SKU707539,Health,89.3,3,267.9,2024-10-09,apple_pay,2025-07-18T18:22:41.543885,,,True,False,
0d1d98e1-ea41-4230-b0ab-a3b6d88b315a,Christopher Schultz,donnamoody@example.net,64,Other,Romania,SKU309026,Home,167.57,3,502.71,2025-01-26,apple_pay,2025-07-18T18:22:41.544024,,,True,False,
937afa61-c512-487d-bd1b-3df77c995bab,Christopher Cochran,whanson@example.org,30,Other,Saint Helena,SKU953651,Sports,372.71,2,745.42,2025-03-29,apple_pay,2025-07-18T18:22:41.544141,,,True,False,
04f42b27-a9bc-4bd3-957f-ec0279c505a6,Micheal Noble,gonzalezjennifer@example.com,53,F,Malaysia,SKU846068,Sports,105.15,5,525.75,2024-08-09,google_pay,2025-07-18T18:22:41.544333,,,True,False,
11b7a448-4c01-46b4-8571-c15a7a1da871,Samuel Valencia,lopezbradley@example.org,46,F,Panama,SKU205018,Home,313.45,5,1567.25,2024-08-19,google_pay,2025-07-18T18:22:41.544483,,,True,False,
a3fd752a-c89f-4044-991b-e933f80e7d14,Diana Reyes,lozanotom@example.com,63,Other,Greece,SKU875766,Health,304.47,4,1217.88,2024-11-04,google_pay,2025-07-18T18:22:41.544634,,,True,False,
25fc21a0-d277-4f1b-9f92-1a0e455e7e5d,Jermaine Anderson,dyermario@example.com,41,F,Guyana,SKU483565,Health,456.19,5,2280.95,2025-06-26,google_pay,2025-07-18T18:22:41.544774,,,True,False,
ae3bbc9f-87a7-4040-8d46-e4f1d2a48729,Richard Hall,ghiggins@example.org,37,F,Libyan Arab Jamahiriya,SKU432271,Home,19.76,1,19.76,2025-02-28,apple_pay,2025-07-18T18:22:41.544894,,,True,False,
5bde8ba4-38ae-45ce-ad38-9e091e0ea416,Sandra Brown,zanderson@example.com,27,M,Cape Verde,SKU312705,Electronics,258.35,3,775.05,2024-09-21,paypal,2025-07-18T18:22:41.545012,,,True,False,
914e5973-2761-48c1-bec2-9b879cf4f9c6,Brian Flynn,robert85@example.net,38,Other,Morocco,SKU147050,Home,360.15,5,1800.75,2024-12-10,credit_card,2025-07-18T18:22:41.545118,,,True,False,
6d81bd4e-8a00-4976-9891-2a306b618a49,Michelle Rogers,henrycourtney@example.net,37,F,Japan,SKU686863,Sports,182.38,1,182.38,2025-03-01,apple_pay,2025-07-18T18:22:41.545259,,,True,False,
8f441043-7181-40d8-b644-950f757144d5,Megan Sandoval,melendezjulie@example.org,38,F,Italy,SKU425004,Sports,225.33,5,1126.65,2025-02-24,google_pay,2025-07-18T18:22:41.545398,,,True,False,
4b47a178-c997-479d-a833-a30e48d3a712,Sarah Wilson,williseric@example.net,30,M,Turkey,SKU299859,Toys,180.91,5,904.55,2025-06-01,google_pay,2025-07-18T18:22:41.545539,,,True,False,
bb6ff461-2f1b-45b6-821c-8ed13b9eb6a9,Mrs. Wanda Huang,fbrown@example.net,21,M,Isle of Man,SKU885218,Sports,377.08,3,1131.24,2025-06-24,paypal,2025-07-18T18:22:41.545660,,,True,False,
22552158-e342-4df3-983a-9b3de753e171,Jason Le,kleinmichael@example.org,77,Other,Bhutan,SKU191185,Books,167.54,2,335.08,2024-10-07,paypal,2025-07-18T18:22:41.545800,,,True,False,
a3258a3a-f133-4217-9c29-98d43221c3ca,Stephanie Gonzalez,christopher57@example.net,40,M,Christmas Island,SKU657180,Clothing,14.59,3,43.77,2024-10-03,paypal,2025-07-18T18:22:41.545919,,,True,False,
4c5e0c07-12b0-4b24-a974-9ed5d9817b9c,Kathleen Gilbert,austinwest@example.org,55,Other,Timor-Leste,SKU672337,Toys,60.79,3,182.37,2025-06-20,apple_pay,2025-07-18T18:22:41.546058,,,True,False,
83aac990-52ec-4258-b757-91372e5814de,Tanya Choi,xreese@example.org,48,F,Cambodia,SKU433665,Clothing,286.69,5,1433.45,2025-07-03,apple_pay,2025-07-18T18:22:41.546173,,,True,False,
24d453b8-b9a0-4897-9924-a39a472cb418,Melissa Savage,cjackson@example.com,43,M,Madagascar,SKU211411,Electronics,254.01,2,508.02,2025-04-03,paypal,2025-07-18T18:22:41.546290,,,True,False,
cabfdf7b-6275-4779-9d58-da649951a53e,Jonathan Wolfe MD,thomasbecky@example.org,63,Other,Kuwait,SKU252532,Toys,127.91,2,255.82,2024-11-15,apple_pay,2025-07-18T18:22:41.546433,,,True,False,
1312f38b-a9d4-4c88-8dd1-317f5432114c,Andrew Trujillo MD,udaniels@example.com,73,F,Panama,SKU502804,Home,122.5,5,612.5,2024-07-28,credit_card,2025-07-18T18:22:41.546565,,,True,False,
d96bbe41-fcc5-434c-8178-b7916c157726,Joseph Grant,herrerajenna@example.com,43,M,Djibouti,SKU965066,Toys,284.83,4,1139.32,2024-08-03,apple_pay,2025-07-18T18:22:41.546717,,,True,False,
c5ba07dc-0576-43c5-91f5-e69c4af36a3b,Marissa Washington,fletcheramanda@example.com,25,M,Norway,SKU894997,Electronics,232.33,1,232.33,2024-07-30,google_pay,2025-07-18T18:22:41.546856,,,True,False,
a3c7287a-ff1b-49c2-b324-3bb816782355,Thomas Brown,veronicagrant@example.com,36,Other,Saint Barthelemy,SKU227708,Home,479.0,2,958.0,2025-05-19,google_pay,2025-07-18T18:22:41.546993,,,True,False,
18c4f066-7fea-4faa-b333-9e7c4b7e3a6e,David Morton,hartmancaleb@example.com,25,Other,Isle of Man,SKU137423,Home,483.35,1,483.35,2025-04-03,paypal,2025-07-18T18:22:41.547132,,,True,False,
78056527-448c-4aee-bc78-bfe1d840794c,Mackenzie Williams,tinaparks@example.com,70,F,French Guiana,SKU541791,Toys,31.45,4,125.8,2024-08-22,apple_pay,2025-07-18T18:22:41.547271,,,True,False,
a203b81f-395b-45b6-b074-aea667a699e8,Alyssa Ellison,brittany56@example.org,76,M,Canada,SKU424160,Health,384.75,1,384.75,2024-08-11,paypal,2025-07-18T18:22:41.547377,,,True,False,
c668e60a-4e38-4859-ad94-0f9fa6518402,Tara Chan,jamestabitha@example.org,80,Other,Spain,SKU471677,Toys,167.66,3,502.98,2025-02-12,google_pay,2025-07-18T18:22:41.547517,,,True,False,
42a01376-f5b7-4130-9514-d0bfcb2e9215,Jeremy Adams,melissa86@example.org,72,Other,Lao People's Democratic Republic,SKU304093,Books,236.53,5,1182.65,2025-05-25,google_pay,2025-07-18T18:22:41.547627,,,True,False,
0e1c0cba-73bd-4f35-9d0c-7d5d049a3920,Kyle Thomas,cjackson@example.net,29,F,Czech Republic,SKU788944,Electronics,13.36,4,53.44,2025-04-02,apple_pay,2025-07-18T18:22:41.547746,,,True,False,
9ddc305f-d6bf-4edb-a1ae-695d9fa91b3f,Monica Williams,kenneth93@example.net,28,Other,Finland,SKU587115,Sports,218.18,4,872.72,2024-07-26,apple_pay,2025-07-18T18:22:41.547851,,,True,False,
0666eb9a-94fd-4226-acfb-c28b8860be77,Kelly Butler,rachel74@example.net,62,F,British Virgin Islands,SKU505004,Electronics,406.08,2,812.16,2024-09-01,credit_card,2025-07-18T18:22:41.547955,,,True,False,
1036d2d2-c353-4a87-8bc3-9bb2358eae0e,Alexander Guzman,corymorton@example.com,78,F,Netherlands Antilles,SKU157243,Sports,220.34,3,661.02,2024-08-26,google_pay,2025-07-18T18:22:41.548092,,,True,False,
b3c8c2d4-26c5-4b95-a757-aeb4578ae9f8,Jason Phillips,charles71@example.org,19,M,Vanuatu,SKU873956,Home,283.13,3,849.39,2024-09-07,credit_card,2025-07-18T18:22:41.548196,,,True,False,
4ea8315e-969a-4999-9ab7-eec0d7b24404,Steven Smith,ramirezadam@example.org,70,F,Kyrgyz Republic,SKU954436,Books,304.74,5,1523.7,2025-03-06,credit_card,2025-07-18T18:22:41.548333,,,True,False,
59a7d8c7-e017-466a-a3fc-c06e73438804,Morgan Johnson,padillathomas@example.com,60,F,Bermuda,SKU240737,Health,75.11,5,375.55,2024-12-25,google_pay,2025-07-18T18:22:41.548471,,,True,False,
74153c84-9a91-40fc-8065-623adac99331,David Howell,ereynolds@example.com,45,F,Antarctica (the territory South of 60 deg S),SKU429584,Sports,108.22,5,541.1,2024-09-10,paypal,2025-07-18T18:22:41.548586,,,True,False,
79caf7f6-b177-4ff2-af00-8047ed5728eb,Ashley Lewis,hannah88@example.org,45,Other,Eritrea,SKU312610,Sports,450.76,1,450.76,2024-09-18,credit_card,2025-07-18T18:22:41.548691,,,True,False,
3b8bc195-cc7d-4c0b-b0be-4033656071c3,Shelia Allison,heather61@example.com,33,M,Sri Lanka,SKU677529,Toys,349.03,5,1745.15,2024-08-13,credit_card,2025-07-18T18:22:41.548795,,,True,False,
dcbbcc86-7a50-4e69-afc2-e4b0174febcb,Thomas Murphy,qtodd@example.net,66,M,Nigeria,SKU472591,Sports,398.76,2,797.52,2025-04-18,apple_pay,2025-07-18T18:22:41.548908,,,True,False,
3caaffa2-145f-4875-a731-29a3220a20da,Robert Anderson,dsullivan@example.org,61,F,Saint Kitts and Nevis,SKU758562,Toys,244.38,4,977.52,2025-01-12,credit_card,2025-07-18T18:22:41.549022,,,True,False,
214e2c74-e12a-4b9b-9196-b4dd017b8e4e,Christina James,michael42@example.org,70,F,Netherlands,SKU872193,Toys,346.36,1,346.36,2024-08-28,apple_pay,2025-07-18T18:22:41.549126,,,True,False,
b0868cf7-120e-424d-bbb1-c091f17cf6e3,Christopher Brown,ashley71@example.net,56,F,Colombia,SKU439516,Clothing,445.18,5,2225.9,2024-11-06,apple_pay,2025-07-18T18:22:41.549229,,,True,False,
f486aea3-62e3-473e-8a58-8e9610f9d79b,Jacob Myers,xpowers@example.org,31,M,Papua New Guinea,SKU751411,Electronics,195.46,5,977.3,2025-05-29,credit_card,2025-07-18T18:22:41.549343,,,True,False,
ef89c5a9-b47a-4e58-96c1-6efc017176e4,April Brown,flemingjennifer@example.org,38,F,China,SKU826477,Health,228.64,3,685.92,2024-12-16,credit_card,2025-07-18T18:22:41.549482,,,True,False,
aa3a4143-47eb-4773-93c5-372224315a5c,Kimberly Paul,kbrown@example.net,26,M,Cook Islands,SKU711300,Clothing,34.68,3,104.04,2025-05-31,apple_pay,2025-07-18T18:22:41.549596,,,True,False,
1259310d-7e9b-431d-90e7-7cebad1c216f,Frank Roy,vsloan@example.com,51,M,Dominica,SKU234283,Electronics,423.64,3,1270.92,2024-07-31,credit_card,2025-07-18T18:22:41.549708,,,True,False,
b64eb982-d9f2-4915-b434-b75b1502491e,Mr. Johnny Morris,leah12@example.org,62,M,Comoros,SKU319750,Toys,158.16,3,474.48,2024-12-28,credit_card,2025-07-18T18:22:41.549813,,,True,False,
afc52e31-7f60-44a2-b841-f000983f511e,Justin Cole,walterlindsey@example.org,32,M,Ukraine,SKU556431,Sports,237.23,1,237.23,2025-04-23,google_pay,2025-07-18T18:22:41.549952,,,True,False,
dde2acab-1250-4950-a135-dfc876a14856,David Montgomery,browntamara@example.org,20,Other,Israel,SKU330605,Toys,178.02,5,890.1,2024-07-27,apple_pay,2025-07-18T18:22:41.550103,,,True,False,
15e9922b-ca39-4eb9-ad61-97c731e11b3e,Katherine Porter,chris97@example.com,73,M,Uzbekistan,SKU809820,Books,141.45,3,424.35,2025-05-07,google_pay,2025-07-18T18:22:41.550228,,,True,False,
27b2f29a-ac93-46b3-a1a3-efeb07c5625e,Alexandra Myers,tricialynch@example.org,60,M,Romania,SKU281777,Health,209.05,5,1045.25,2025-02-11,paypal,2025-07-18T18:22:41.550393,,,True,False,
78fa17f3-8b19-4d6a-9905-c4a49623df20,Clinton Powell,kimberly11@example.org,32,F,Zimbabwe,SKU457245,Electronics,55.57,1,55.57,2025-02-22,credit_card,2025-07-18T18:22:41.550495,,,True,False,
87f8518e-816a-40b4-9481-3d9d22a30106,Dustin Ford,samanthacarpenter@example.com,42,F,Canada,SKU714928,Clothing,144.28,2,288.56,2024-12-17,paypal,2025-07-18T18:22:41.550630,,,True,False,
5db31300-8cb4-42ea-b9f6-5d4fcea78f77,Rachel Smith,briankrause@example.com,61,Other,Niger,SKU143026,Sports,429.81,5,2149.05,2025-04-22,apple_pay,2025-07-18T18:22:41.550777,,,True,False,
0792be39-729b-4c87-9106-5bed72e4383b,Amanda Santiago,moodybobby@example.com,58,F,Anguilla,SKU369407,Sports,243.39,2,486.78,2024-10-26,google_pay,2025-07-18T18:22:41.550929,,,True,False,
399ff900-ca02-40f1-9971-4a939f58d44b,Angelica Chung,jennifer15@example.org,26,M,Greece,SKU767585,Sports,291.74,1,291.74,2025-05-18,paypal,2025-07-18T18:22:41.551037,,,True,False,
b40a3a60-10df-40a9-be67-44dc7b2ccf8f,Bryan Lucas,jking@example.org,65,Other,Macao,SKU808113,Health,243.47,1,243.47,2025-07-09,google_pay,2025-07-18T18:22:41.551156,,,True,False,
d3b3be1c-a479-4a01-b815-66ed280cb32a,Melissa Thornton,williampeterson@example.net,26,Other,Sweden,SKU934594,Sports,352.32,5,1761.6,2024-09-22,credit_card,2025-07-18T18:22:41.551295,,,True,False,
30090422-d505-43b8-b803-f1eeca005e1e,Timothy Stokes,john37@example.net,73,Other,Mozambique,SKU644954,Books,61.92,3,185.76,2024-10-27,google_pay,2025-07-18T18:22:41.551407,,,True,False,
307b2127-6fce-4ccd-b8eb-415d1d269004,Brittany Rogers DVM,jamiebanks@example.net,46,F,Benin,SKU249387,Health,324.37,3,973.11,2024-10-13,apple_pay,2025-07-18T18:22:41.551556,,,True,False,
a144fc13-a9c8-4c0c-8c13-acc713b5c1e9,Erin Sparks,ramoskevin@example.org,71,Other,New Caledonia,SKU816817,Books,150.85,4,603.4,2024-11-06,paypal,2025-07-18T18:22:41.551697,,,True,False,
7c30d5c9-44e3-4efe-b43c-0c90bd4b7703,Mark Wilson,jasonbates@example.net,53,Other,Turkey,SKU970279,Sports,180.11,3,540.33,2025-03-11,apple_pay,2025-07-18T18:22:41.551835,,,True,False,
99bb45ec-121e-4f69-b802-5b76540db85f,Lisa Richardson,whitneyelizabeth@example.net,63,F,Albania,SKU592992,Home,312.71,5,1563.55,2025-01-15,google_pay,2025-07-18T18:22:41.551976,,,True,False,
80038fca-36ff-4d67-877d-802d191e8f63,Jennifer Jackson,weberarthur@example.org,59,Other,Palau,SKU799585,Electronics,441.78,2,883.56,2024-11-20,credit_card,2025-07-18T18:22:41.552115,,,True,False,
81f89aee-8556-404d-8284-c8b0772e909b,Joseph Taylor,meganclements@example.org,34,F,Liechtenstein,SKU387542,Electronics,384.17,2,768.34,2024-12-24,apple_pay,2025-07-18T18:22:41.552264,,,True,False,
726d0822-f206-42af-87e5-1981ce5e74ff,Sergio Sullivan,georgemarcus@example.com,29,Other,Gabon,SKU239982,Electronics,64.43,4,257.72,2024-12-13,credit_card,2025-07-18T18:22:41.552402,,,True,False,
1b4d8d9b-5819-4227-af89-a5900f0bf271,Sean Fischer,larry72@example.org,25,M,Mauritius,SKU834203,Electronics,241.06,2,482.12,2025-06-20,apple_pay,2025-07-18T18:22:41.552518,,,True,False,
661094a3-b6ef-47c3-bb21-b9e981d9d91a,Sarah Rasmussen,daniel50@example.org,58,M,Iceland,SKU489465,Home,189.34,2,378.68,2024-08-25,credit_card,2025-07-18T18:22:41.552627,,,True,False,
bcb567a8-bdfb-4ad9-998d-c5b0f852f48a,Jose Ramsey,davisscott@example.org,56,F,Switzerland,SKU135995,Health,108.31,1,108.31,2024-08-10,apple_pay,2025-07-18T18:22:41.552768,,,True,False,
d87a661b-3014-44f1-99a4-d004271fac04,Julia Ingram,joseph74@example.com,18,M,Burundi,SKU168399,Clothing,314.23,5,1571.15,2024-10-16,paypal,2025-07-18T18:22:41.552879,,,True,False,
4e76afde-fa97-433f-af77-f40a5109b677,Megan Walter,msmith@example.net,71,Other,Jordan,SKU500042,Home,9.72,1,9.72,2025-06-02,paypal,2025-07-18T18:22:41.552993,,,True,False,
03e30e5c-9a5c-4d90-91d8-ac7403817e1c,Ronnie Navarro,gallowaybrenda@example.net,75,F,Romania,SKU327630,Toys,446.98,1,446.98,2025-04-07,apple_pay,2025-07-18T18:22:41.553130,,,True,False,
bb54cf0d-f8b8-4a65-8780-2b48e6f10161,Julie Parks,vduncan@example.org,67,M,Cuba,SKU117536,Electronics,375.34,1,375.34,2024-11-20,credit_card,2025-07-18T18:22:41.553245,,,True,False,
6c650472-8a60-44d9-9ed7-b15aa3e2eccf,Ashley Cook,blackandrea@example.com,65,Other,Madagascar,SKU803652,Health,55.41,4,221.64,2024-08-19,paypal,2025-07-18T18:22:41.553380,,,True,False,
deed6554-9005-4bfc-81d3-49e2bf96e68f,Richard Vincent,hayesheather@example.org,50,F,Sao Tome and Principe,SKU333934,Home,208.96,4,835.84,2025-06-01,google_pay,2025-07-18T18:22:41.553516,,,True,False,
db4ddcba-0ae4-4c6a-bbb3-8d0c96feab5f,Rebecca Bauer,thomasharrington@example.net,71,F,Monaco,SKU419871,Sports,333.72,4,1334.88,2024-08-10,credit_card,2025-07-18T18:22:41.553653,,,True,False,
486a921b-8cbb-41b6-988e-00ecc43e900c,Robert Hamilton,farrellroy@example.com,69,F,Saudi Arabia,SKU927676,Books,390.71,4,1562.84,2024-09-11,google_pay,2025-07-18T18:22:41.553788,,,True,False,
e54c02bd-b18f-4fc3-9538-7015a494b1de,Kendra Mcneil,ccastillo@example.com,54,M,Croatia,SKU434473,Electronics,72.85,4,291.4,2024-07-26,paypal,2025-07-18T18:22:41.553903,,,True,False,
86284cf4-2755-4a4e-87a9-373cfc4e9de8,Benjamin Davis,ingramfaith@example.org,44,M,Peru,SKU391382,Clothing,322.81,2,645.62,2025-01-30,google_pay,2025-07-18T18:22:41.554038,,,True,False,
72b73250-055f-4e7d-a02e-7955fae4e6d0,Amy Miller,christopherrivera@example.com,44,M,Fiji,SKU453207,Clothing,257.72,1,257.72,2024-07-20,paypal,2025-07-18T18:22:41.554189,,,True,False,
a4b3e00e-deab-42cb-9daf-de41428a29c4,Theresa Watson,jamie97@example.net,77,Other,Albania,SKU531035,Electronics,65.15,1,65.15,2025-06-27,google_pay,2025-07-18T18:22:41.554292,,,True,False,
182e3b34-c3a6-4e4f-ac46-6ac76d8bd954,Kimberly Evans,morgantaylor@example.net,20,F,New Zealand,SKU705566,Electronics,261.93,2,523.86,2024-10-18,paypal,2025-07-18T18:22:41.554429,,,True,False,
6c286b13-ad16-4f80-aae0-b08922184265,Mark Duncan,thompsonsusan@example.net,31,Other,Qatar,SKU179692,Health,312.09,5,1560.45,2025-06-11,google_pay,2025-07-18T18:22:41.554566,,,True,False,
cdcadc06-a9e7-464f-b247-0a3b12df8689,Thomas Mendez,loriparker@example.org,33,F,Denmark,SKU629246,Clothing,470.45,4,1881.8,2025-06-13,credit_card,2025-07-18T18:22:41.554702,,,True,False,
cc5efa71-90c4-4a9c-962b-c38ace3fa1c9,Christine Carpenter,mgarza@example.com,35,M,Mali,SKU107639,Home,237.13,3,711.39,2024-10-28,apple_pay,2025-07-18T18:22:41.554831,,,True,False,
0026bc88-49e0-489e-b703-65b37e0282ea,Wayne Smith,rrichardson@example.com,62,F,Monaco,SKU782758,Clothing,138.83,2,277.66,2025-05-05,paypal,2025-07-18T18:22:41.554952,,,True,False,
08aa2028-d49f-45ed-b648-21aa69e5347c,Alexis Macdonald,ublack@example.net,40,M,Sao Tome and Principe,SKU182216,Toys,427.33,4,1709.32,2025-03-16,apple_pay,2025-07-18T18:22:41.555074,,,True,False,
1d43dbca-6cd4-4165-ba01-c062e204ea46,Victoria Weber,christopher97@example.org,37,M,Trinidad and Tobago,SKU693061,Home,75.46,5,377.3,2025-01-02,google_pay,2025-07-18T18:22:41.555179,,,True,False,
af9c2dec-262e-4362-941a-18a9208b7f3d,Donald Wilson,joseph51@example.org,29,F,Serbia,SKU344425,Home,227.62,4,910.48,2025-02-07,apple_pay,2025-07-18T18:22:41.555281,,,True,False,
4c2ba792-531f-4860-b802-a337695d08ef,Richard Davis,craigwest@example.net,77,Other,Romania,SKU399182,Home,195.84,2,391.68,2025-03-23,apple_pay,2025-07-18T18:22:41.555416,,,True,False,
f3e98389-3355-46a4-a30a-45f87b4bca1e,Alison Santos,brewermatthew@example.com,23,M,Belize,SKU949944,Sports,77.19,1,77.19,2024-08-09,paypal,2025-07-18T18:22:41.555553,,,True,False,
89c4188a-5b79-4444-9dd8-bc252d6d1639,Emily Smith,jdixon@example.com,50,M,Belize,SKU653744,Clothing,25.65,2,51.3,2024-08-16,paypal,2025-07-18T18:22:41.555673,,,True,False,
27689083-3ce0-4bbf-b0d1-b5aa4e5f1362,Cheryl Bennett,andrewrowe@example.org,63,Other,United Arab Emirates,SKU140207,Home,125.21,5,626.05,2024-09-26,credit_card,2025-07-18T18:22:41.555814,,,True,False,
86efb037-6617-4726-9d16-4fefbf37c630,Cameron Diaz,john88@example.org,67,F,Bosnia and Herzegovina,SKU481320,Toys,401.87,1,401.87,2025-06-25,paypal,2025-07-18T18:22:41.555916,,,True,False,
1062b613-0585-46a8-a649-e223797bd7b6,Danielle Johnson,jennifer67@example.com,52,Other,Ethiopia,SKU418641,Clothing,418.71,2,837.42,2024-08-02,credit_card,2025-07-18T18:22:41.556019,,,True,False,
d133bf08-914e-40f8-b329-d09f13a94ab5,Catherine Shelton,april00@example.com,56,M,San Marino,SKU592064,Electronics,467.7,1,467.7,2025-01-27,google_pay,2025-07-18T18:22:41.556122,,,True,False,
e40c053e-ada3-474b-aeeb-1c14ea12eeb7,Christopher Garcia,andrea05@example.com,29,Other,Timor-Leste,SKU402999,Home,360.54,2,721.08,2025-05-01,paypal,2025-07-18T18:22:41.556226,,,True,False,
038cc0a7-e1f0-4e04-ad69-3efe4775ddad,Miranda Brown,bowenanthony@example.com,40,Other,Norfolk Island,SKU276512,Health,215.65,4,862.6,2025-05-09,credit_card,2025-07-18T18:22:41.556362,,,True,False,
424ea660-7289-458b-bf6e-2454b821d3da,Melanie Charles,matthew91@example.com,24,F,Sri Lanka,SKU849708,Books,446.47,5,2232.35,2025-03-15,apple_pay,2025-07-18T18:22:41.556466,,,True,False,
dfa030fb-4534-4f51-a8bb-7a1f4c349110,Samantha Moore,carl39@example.com,47,F,Chile,SKU844352,Toys,448.2,5,2241.0,2025-01-22,paypal,2025-07-18T18:22:41.556569,,,True,False,
e5d55299-c103-4cdc-8809-c7f933d04631,Natalie Elliott,nicholasstrickland@example.com,67,Other,Singapore,SKU467431,Electronics,125.61,4,502.44,2025-06-14,apple_pay,2025-07-18T18:22:41.556707,,,True,False,
1a4ee19c-674a-468f-b5aa-090ae777ac03,James Mathews,oadams@example.com,54,Other,Falkland Islands (Malvinas),SKU834708,Sports,16.16,1,16.16,2025-05-18,google_pay,2025-07-18T18:22:41.556820,,,True,False,
8a7fe76b-cd63-469e-99cb-1aa8ccce2c09,Warren Scott,arthur19@example.com,55,Other,Seychelles,SKU178253,Clothing,286.21,4,1144.84,2024-09-26,paypal,2025-07-18T18:22:41.556921,,,True,False,
ec49d857-6ff1-4854-a379-9ab1ca7bf8b9,Richard Hall,ylamb@example.com,67,Other,Central African Republic,SKU442498,Health,193.34,3,580.02,2025-04-12,paypal,2025-07-18T18:22:41.557033,,,True,False,
65ba497d-78cc-4b06-a83e-c49edc25c6cf,George Robinson,theresa86@example.org,42,F,Sweden,SKU275934,Books,84.99,2,169.98,2025-06-09,apple_pay,2025-07-18T18:22:41.557135,,,True,False,
e372ce50-8e69-4045-84eb-569b5c8314ed,Ryan Dennis,dduran@example.com,64,F,Gambia,SKU206367,Home,141.25,4,565.0,2025-04-08,paypal,2025-07-18T18:22:41.557247,,,True,False,
9daf0540-c87a-4f1f-bb88-cef31d5ec408,Shaun Coleman,lori60@example.com,23,F,Norfolk Island,SKU790138,Clothing,278.29,3,834.87,2024-11-04,credit_card,2025-07-18T18:22:41.557348,,,True,False,
